"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.068165517E2,-8.227050781E0,-8.533950806E0,-1.572000027E0
4.068356252E2,-8.595000267E0,-8.596050262E0,-2.032050133E0
4.068546987E2,-8.473050117E0,-8.248950005E0,-2.235000134E0
4.068737723E2,-8.209950447E0,-7.372950554E0,-1.860000134E0
4.068928456E2,-7.918050289E0,-6.267000198E0,-1.225050092E0
4.069119191E2,-7.642050266E0,-5.308950424E0,-8.539500237E-1
4.069309927E2,-6.622050285E0,-4.912050247E0,-8.350500464E-1
4.069500661E2,-5.914050102E0,-4.768050194E0,-5.209500194E-1
4.069691397E2,-6.024000168E0,-4.411050320E0,2.250000089E-1
4.069882130E2,-6.654000282E0,-4.105050087E0,1.429500133E-1
4.070072865E2,-6.807000160E0,-4.095000267E0,-7.609500289E-1
4.070263600E2,-6.378000259E0,-4.630950451E0,-1.302000046E0
4.070454335E2,-6.526950359E0,-5.235000134E0,-1.017000079E0
4.070645071E2,-7.053000450E0,-5.605950356E0,-7.129500508E-1
4.070835807E2,-7.747950554E0,-5.635050297E0,-9.930000305E-1
4.071026539E2,-8.590950012E0,-5.376000404E0,-1.330050111E0
4.071217275E2,-9.115050316E0,-5.589000225E0,-1.249050021E0
4.071408010E2,-9.649050713E0,-5.706000328E0,-1.024049997E0
4.071598745E2,-9.778050423E0,-6.115950108E0,-1.126950026E0
4.071789480E2,-1.003395081E1,-6.589950085E0,-1.587000132E0
4.071980215E2,-1.066200066E1,-6.982950211E0,-2.008050203E0
4.072170948E2,-1.105695057E1,-6.919950485E0,-2.262000084E0
4.072361683E2,-1.172700024E1,-7.174050331E0,-2.520000219E0
4.072552418E2,-1.171500015E1,-8.041049957E0,-2.247000217E0
4.072743153E2,-1.103805065E1,-8.697000504E0,-2.077050209E0
4.072933889E2,-1.014705086E1,-8.946000099E0,-2.403000116E0
4.073124624E2,-1.014405060E1,-7.938000202E0,-2.632950068E0
4.073315357E2,-1.030995083E1,-7.138050556E0,-2.419950008E0
4.073506093E2,-1.023105049E1,-6.765000343E0,-1.978950143E0
4.073696827E2,-9.493050575E0,-7.111950397E0,-1.158000112E0
4.073887563E2,-8.682000160E0,-7.693950176E0,-2.959500253E-1
4.074078298E2,-8.020950317E0,-8.122050285E0,1.699500084E-1
4.074269031E2,-7.614000320E0,-8.350049973E0,2.250000089E-1
4.074459766E2,-7.300050259E0,-7.998000145E0,-4.695000127E-2
4.074650502E2,-7.159050465E0,-7.354050159E0,-5.470499992E-1
4.074841237E2,-7.330950260E0,-6.589950085E0,-7.369500399E-1
4.075031972E2,-7.630050182E0,-6.087000370E0,-5.910000205E-1
4.075222707E2,-8.374950409E0,-5.683050156E0,-4.369500279E-1
4.075413440E2,-8.521050453E0,-5.620050430E0,-3.250500262E-1
4.075604175E2,-7.798050404E0,-5.517000198E0,-4.005000368E-2
4.075794911E2,-7.140000343E0,-5.434050083E0,1.530000120E-1
4.075985646E2,-6.694050312E0,-5.094000340E0,5.269500017E-1
4.076176381E2,-6.864000320E0,-5.182050228E0,7.279500365E-1
4.076367117E2,-6.804000378E0,-6.432000160E0,7.540500164E-1
4.076557850E2,-5.703000069E0,-7.384950161E0,6.319500208E-1
4.076748585E2,-4.627950191E0,-7.870950222E0,4.620000124E-1
4.076939321E2,-4.237950325E0,-7.420950413E0,6.030000448E-1
4.077130056E2,-4.696950436E0,-6.999000549E0,5.100000501E-1
4.077320791E2,-4.987050056E0,-7.375050545E0,3.850500286E-1
4.077511526E2,-4.729050159E0,-8.503050804E0,-1.600500047E-1
4.077702259E2,-3.531000137E0,-9.958950043E0,-6.600000262E-1
4.077892995E2,-2.449050188E0,-1.075095081E1,-6.499500275E-1
4.078083730E2,-2.859000206E0,-1.038495064E1,-1.279500127E-1
4.078274465E2,-4.261950016E0,-9.597000122E0,6.319500208E-1
4.078465200E2,-5.433000088E0,-9.873000145E0,4.240500331E-1
4.078655935E2,-5.812950134E0,-9.967950821E0,-3.970500231E-1
4.078846668E2,-6.049950123E0,-1.014105034E1,-1.242000103E0
4.079037406E2,-5.995050430E0,-9.460950851E0,-1.678050041E0
4.079228138E2,-6.784950256E0,-8.367000580E0,-1.527000070E0
4.079418874E2,-7.693050385E0,-7.612050533E0,-1.105050087E0
4.079609609E2,-7.870050430E0,-7.555050373E0,-7.410000563E-1
4.079800344E2,-7.948950291E0,-7.963950157E0,-9.979500771E-1
4.079991080E2,-8.667000771E0,-8.508000374E0,-1.053000093E0
4.080181813E2,-9.139050484E0,-8.689949989E0,-1.567050099E0
4.080372547E2,-9.157950401E0,-8.635050774E0,-1.897950053E0
4.080563283E2,-8.497050285E0,-7.894950390E0,-1.708950043E0
4.080754018E2,-7.537050247E0,-6.943950176E0,-1.453050017E0
4.080944753E2,-6.871050358E0,-6.061050415E0,-1.000050068E0
4.081135487E2,-6.619950294E0,-5.296950340E0,-4.450500309E-1
4.081326222E2,-6.570000172E0,-4.852050304E0,-1.069500074E-1
4.081516957E2,-6.160050392E0,-4.861050129E0,-1.605000161E-2
4.081707692E2,-5.671950340E0,-5.223000050E0,-2.340000123E-1
4.081898427E2,-5.635950089E0,-5.029050350E0,-2.820000052E-1
4.082089163E2,-6.213000298E0,-5.070000172E0,-6.580500603E-1
4.082279896E2,-6.796950340E0,-5.248950481E0,-1.138950109E0
4.082470631E2,-7.360050201E0,-5.683050156E0,-1.009950042E0
4.082661366E2,-7.836000443E0,-5.484000206E0,-4.830000103E-1
4.082852101E2,-7.803000450E0,-5.577000141E0,-5.809500217E-1
4.083042837E2,-8.005949974E0,-6.058050156E0,-1.716000080E0
4.083233573E2,-8.389050484E0,-6.637950420E0,-2.725950241E0
4.083424307E2,-9.256050110E0,-6.613950253E0,-3.322050095E0
4.083615040E2,-1.025205040E1,-6.480000496E0,-3.208050251E0
4.083805775E2,-1.071000004E1,-6.448950291E0,-2.452950001E0
4.083996510E2,-1.080000019E1,-6.765000343E0,-1.891050100E0
4.084187245E2,-1.108095074E1,-6.895950317E0,-1.747050047E0
4.084377978E2,-1.128195095E1,-7.246050358E0,-2.128050089E0
4.084568714E2,-1.115505028E1,-7.809000492E0,-2.487000227E0
4.084759449E2,-1.104495049E1,-7.974000454E0,-2.472000122E0
4.084950184E2,-1.108995056E1,-7.726950169E0,-2.446050167E0
4.085140920E2,-1.126500034E1,-7.126050472E0,-2.077050209E0
4.085331655E2,-1.129605007E1,-6.760050297E0,-1.732950091E0
4.085522390E2,-1.082895088E1,-6.985050201E0,-1.231950045E0
4.085713123E2,-9.855000496E0,-7.588050365E0,-4.590000212E-1
4.085903858E2,-9.081000328E0,-7.963950157E0,6.900000572E-2
4.086094593E2,-8.955000877E0,-8.215950012E0,2.680500150E-1
4.086285330E2,-8.713050842E0,-8.223000526E0,9.300000221E-2
4.086476064E2,-8.338950157E0,-7.938000202E0,-3.199500144E-1
4.086666800E2,-7.884000301E0,-7.393950462E0,-9.810000658E-1
4.086857533E2,-7.314000130E0,-6.837000370E0,-1.246950030E0
4.087048270E2,-7.188000202E0,-6.427050114E0,-1.315950036E0
4.087239003E2,-7.240050316E0,-5.908050060E0,-8.710500598E-1
4.087429739E2,-7.027050495E0,-5.626950264E0,-3.510000110E-1
4.087620474E2,-6.655950546E0,-5.734950066E0,-3.299999982E-2
4.087811208E2,-6.201000214E0,-5.896050453E0,4.500000179E-2
4.088001944E2,-5.964000225E0,-6.280950069E0,2.149500102E-1
4.088192677E2,-5.895000458E0,-6.622950077E0,3.850500286E-1
4.088383412E2,-5.944950104E0,-6.934950352E0,6.270000339E-1
4.088574148E2,-5.871000290E0,-7.183950424E0,6.340500116E-1
4.088764882E2,-5.719950199E0,-7.320000172E0,5.479500294E-1
4.088955618E2,-5.557050228E0,-7.618950367E0,9.600000083E-2
4.089146353E2,-5.251050472E0,-8.110050201E0,-8.520000577E-1
4.089337086E2,-5.061000347E0,-8.584050179E0,-1.074000001E0
4.089527822E2,-5.128050327E0,-8.593950272E0,-9.739500284E-1
4.089718556E2,-5.233950138E0,-8.592000008E0,-5.400000215E-1
4.089909292E2,-5.200050354E0,-8.472000122E0,-8.295000345E-2
4.090100027E2,-4.836000443E0,-8.689949989E0,-3.270000219E-1
4.090290760E2,-4.884000301E0,-9.376950264E0,-8.800500631E-1
4.090481496E2,-5.545050144E0,-1.014495087E1,-1.407000065E0
4.090672231E2,-5.892000198E0,-1.048095036E1,-1.474050045E0
4.090862967E2,-5.953950405E0,-1.006200027E1,-1.362000108E0
4.091053701E2,-6.129000187E0,-9.322050095E0,-1.050000072E0
4.091244437E2,-6.510000229E0,-8.512949944E0,-9.760500193E-1
4.091435172E2,-6.843000412E0,-7.660050392E0,-1.438050032E0
4.091625907E2,-7.735950470E0,-6.676050186E0,-2.250000000E0
4.091816640E2,-8.611950874E0,-6.315000534E0,-2.271000147E0
4.092007376E2,-8.770050049E0,-6.492000103E0,-2.094000101E0
4.092198110E2,-8.346000671E0,-6.943950176E0,-1.732950091E0
4.092388846E2,-7.590000153E0,-7.459050179E0,-1.500000119E0
4.092579581E2,-6.996000290E0,-7.497000217E0,-1.464000106E0
4.092770316E2,-6.654000282E0,-6.858000278E0,-1.431000113E0
4.092961049E2,-6.733050346E0,-5.797050476E0,-1.141050100E0
4.093151785E2,-6.796950340E0,-4.849050045E0,-7.510500550E-1
4.093342520E2,-6.799950123E0,-4.096950054E0,-4.489500225E-1
4.093533254E2,-6.703950405E0,-3.741000175E0,-4.950000346E-1
4.093723990E2,-6.405000210E0,-3.595050097E0,-8.010000587E-1
4.093914725E2,-6.208050251E0,-3.814950228E0,-1.069050074E0
4.094105458E2,-6.378000259E0,-4.147950172E0,-9.520500302E-1
4.094296194E2,-6.619950294E0,-4.758000374E0,-7.030500174E-1
4.094486932E2,-6.922050476E0,-5.091000080E0,-4.800000191E-1
4.094677664E2,-7.468050480E0,-5.283000469E0,-6.739500165E-1
4.094868399E2,-8.275050163E0,-5.340000153E0,-1.419000030E0
4.095059135E2,-8.890050888E0,-5.436000347E0,-2.235000134E0
4.095249868E2,-9.721050262E0,-5.581950188E0,-2.725950241E0
4.095440606E2,-1.073295021E1,-5.853000164E0,-3.081000090E0
4.095631339E2,-1.095105076E1,-6.367050171E0,-3.109050035E0
4.095822075E2,-1.093005085E1,-6.745950222E0,-2.845950127E0
4.096012809E2,-1.116195011E1,-6.889050484E0,-2.619000196E0
4.096203544E2,-1.167405033E1,-6.628050327E0,-2.341050148E0
4.096394279E2,-1.224195099E1,-6.745950222E0,-2.431950092E0
4.096585012E2,-1.193805027E1,-8.029050827E0,-2.496000051E0
4.096775747E2,-1.036500072E1,-8.713950157E0,-1.906950116E0
4.096966483E2,-9.682050705E0,-8.596050262E0,-1.309050083E0
4.097157219E2,-9.760950089E0,-7.693950176E0,-5.929500461E-1
4.097347953E2,-1.035000038E1,-6.729000092E0,-6.619500518E-1
4.097538689E2,-1.041300011E1,-6.547050476E0,-8.899500370E-1
4.097729422E2,-9.723000526E0,-6.922950268E0,-1.017000079E0
4.097920157E2,-9.322950363E0,-7.335000515E0,-8.640000224E-1
4.098110892E2,-8.943000793E0,-7.483050346E0,-3.820500076E-1
4.098301628E2,-8.310000420E0,-6.967950344E0,2.595000155E-2
4.098492362E2,-8.892000198E0,-6.990000248E0,3.105000220E-2
4.098683098E2,-8.911050797E0,-6.738000393E0,3.690000176E-1
4.098873833E2,-8.494950294E0,-6.232950211E0,4.279500246E-1
4.099064566E2,-7.951050282E0,-6.031950474E0,4.020000100E-1
4.099255302E2,-7.453050137E0,-6.010950089E0,3.060000241E-1
4.099446036E2,-7.056000233E0,-6.112950325E0,1.870500147E-1
4.099636772E2,-7.015050411E0,-6.460950375E0,5.509500504E-1
4.099827507E2,-6.939000130E0,-6.436950207E0,7.440000176E-1
4.100018242E2,-6.718050480E0,-6.240000248E0,7.590000629E-1
4.100208976E2,-5.763000488E0,-6.364950180E0,3.850500286E-1
4.100399711E2,-5.047050476E0,-7.129050255E0,-1.690500081E-1
4.100590446E2,-4.759950161E0,-7.564050198E0,-9.705000371E-2
4.100781182E2,-4.723950386E0,-7.713000298E0,1.360500008E-1
4.100971916E2,-4.738050461E0,-7.749000549E0,4.305000231E-2
4.101162652E2,-5.008950233E0,-7.852050304E0,-5.895000324E-2
4.101353387E2,-5.212050438E0,-8.434050560E0,-1.669500023E-1
4.101544120E2,-4.791000366E0,-9.115950584E0,-6.340500116E-1
4.101734856E2,-4.591950417E0,-8.962950706E0,-9.469500184E-1
4.101925591E2,-4.887000084E0,-9.166050911E0,-1.060050011E0
4.102116327E2,-5.053950310E0,-9.139950752E0,-7.890000343E-1
4.102307061E2,-5.124000072E0,-1.016895008E1,-8.899500370E-1
4.102497797E2,-4.575000286E0,-1.059300041E1,-9.619500637E-1
4.102688532E2,-4.302000046E0,-1.033695030E1,-1.222950101E0
4.102879265E2,-4.666050434E0,-1.011900043E1,-1.018950105E0
4.103070001E2,-5.302950382E0,-1.005705070E1,-7.510500550E-1
4.103260736E2,-5.983050346E0,-9.589950562E0,-7.129500508E-1
4.103451472E2,-6.687000275E0,-8.556000710E0,-5.620500445E-1
4.103642207E2,-7.570950508E0,-8.163000107E0,-7.290000319E-1
4.103832941E2,-8.440050125E0,-7.722000599E0,-1.045050025E0
4.104023677E2,-8.446949959E0,-7.918950558E0,-1.723050117E0
4.104214410E2,-8.002050400E0,-7.975950241E0,-2.005950212E0
4.104405145E2,-7.441050529E0,-7.794000149E0,-1.861950040E0
4.104595881E2,-6.802050114E0,-7.224000454E0,-1.086000085E0
4.104786616E2,-6.277950287E0,-6.439050198E0,-9.300000221E-2
4.104977350E2,-6.021000385E0,-5.520000458E0,5.700000525E-1
4.105168085E2,-5.875050068E0,-4.888050079E0,4.380000234E-1
4.105358821E2,-5.836950302E0,-4.657950401E0,1.950000064E-3
4.105549554E2,-5.764950275E0,-4.677000046E0,-3.300000131E-1
4.105740289E2,-5.392050266E0,-4.861050129E0,-7.410000563E-1
4.105931025E2,-5.727000237E0,-5.031000137E0,-1.500000119E0
4.106121759E2,-6.421050072E0,-5.319000244E0,-1.881000042E0
4.106312495E2,-7.029000282E0,-5.416950226E0,-1.777950048E0
4.106503230E2,-7.747950554E0,-5.620050430E0,-1.182000041E0
4.106693965E2,-8.563950539E0,-5.541000366E0,-9.259500504E-1
4.106884698E2,-8.818050385E0,-5.886000156E0,-1.881000042E0
4.107075433E2,-8.976000786E0,-6.322050095E0,-3.006000042E0
4.107266169E2,-9.577050209E0,-6.834000111E0,-3.229050159E0
4.107456905E2,-1.022805023E1,-6.949050426E0,-2.724000216E0
4.107647639E2,-1.083600044E1,-7.222050190E0,-1.990950108E0
4.107838376E2,-1.127205086E1,-7.402050495E0,-1.725000024E0
4.108029111E2,-1.163400078E1,-7.497000217E0,-1.756950140E0
4.108219846E2,-1.159500027E1,-7.809000492E0,-2.194950104E0
4.108410579E2,-1.090605068E1,-8.841000557E0,-2.656950235E0
4.108601314E2,-9.859950066E0,-9.954000473E0,-2.200050116E0
4.108792050E2,-9.177000046E0,-9.906000137E0,-1.309050083E0
4.108982784E2,-9.460050583E0,-8.754000664E0,-8.989500403E-1
4.109173520E2,-1.012095070E1,-7.654950142E0,-1.159950018E0
4.109364255E2,-1.021395016E1,-7.360950470E0,-1.579050064E0
4.109554988E2,-9.304050446E0,-7.809000492E0,-1.708950043E0
4.109745724E2,-8.602950096E0,-8.364000320E0,-1.675050020E0
4.109936459E2,-8.313000679E0,-8.917050362E0,-1.297050118E0
4.110127194E2,-8.329950333E0,-9.190050125E0,-2.550000250E-1
4.110317929E2,-8.563950539E0,-8.818950653E0,5.310000181E-1
4.110508665E2,-8.746050835E0,-8.094000816E0,6.529500484E-1
4.110699397E2,-8.095050812E0,-7.299000263E0,1.905000024E-2
4.110890133E2,-7.173000336E0,-6.702000141E0,-4.330500066E-1
4.111080868E2,-6.541050434E0,-6.373950481E0,-4.450500309E-1
4.111271603E2,-6.253950119E0,-6.184950352E0,-4.050000105E-3
4.111462339E2,-6.189000130E0,-6.003000259E0,6.130500436E-1
4.111653074E2,-5.986050129E0,-5.994000435E0,9.670500755E-1
4.111843810E2,-5.320050240E0,-6.058050156E0,9.859500527E-1
4.112034544E2,-4.836000443E0,-6.228000164E0,8.040000200E-1
4.112225280E2,-4.539000034E0,-6.537000179E0,4.159500301E-1
4.112416012E2,-4.546950340E0,-7.026000500E0,1.669500023E-1
4.112606748E2,-4.756950378E0,-7.411050320E0,1.270500124E-1
4.112797483E2,-4.945950031E0,-7.629000187E0,2.400000021E-2
4.112988218E2,-4.906050205E0,-7.846950531E0,-1.549500078E-1
4.113178953E2,-4.534950256E0,-8.043000221E0,-5.190000534E-1
4.113369688E2,-4.336050034E0,-8.560050011E0,-9.330000281E-1
4.113560422E2,-4.465050220E0,-8.809050560E0,-9.900000691E-1
4.113751157E2,-4.864950180E0,-9.118050575E0,-6.480000019E-1
4.113941892E2,-5.073000431E0,-9.280950546E0,-2.670000196E-1
4.114132628E2,-4.663950443E0,-9.247950554E0,1.240500063E-1
4.114323362E2,-4.398000240E0,-1.025295067E1,-2.790000141E-1
4.114514097E2,-4.459950447E0,-1.046595097E1,-5.449500084E-1
4.114704831E2,-5.266950130E0,-9.994950294E0,-1.488000035E0
4.114895566E2,-5.751000404E0,-9.661950111E0,-1.558050036E0
4.115086301E2,-6.357000351E0,-9.493950844E0,-8.640000224E-1
4.115277037E2,-6.547950268E0,-8.974950790E0,-1.519500017E-1
4.115467772E2,-6.871050358E0,-8.328000069E0,3.349500299E-1
4.115658507E2,-7.381050587E0,-7.684050560E0,4.720500112E-1
4.115849243E2,-8.140049934E0,-7.318050385E0,1.650000066E-1
4.116039979E2,-8.290950775E0,-7.444950581E0,-2.959500253E-1
4.116230711E2,-7.980000496E0,-7.654950142E0,-9.070500135E-1
4.116421449E2,-7.219050407E0,-7.726950169E0,-1.408950090E0
4.116612182E2,-6.751950264E0,-7.327050209E0,-1.539000034E0
4.116802918E2,-6.745050430E0,-6.430050373E0,-1.018950105E0
4.116993653E2,-6.840000153E0,-5.388000488E0,-4.399500191E-1
4.117184388E2,-6.811950207E0,-4.753950119E0,-3.970500231E-1
4.117375123E2,-6.787950516E0,-4.344000340E0,-5.520000458E-1
4.117565858E2,-6.594000340E0,-4.405950069E0,-4.639500082E-1
4.117756591E2,-6.745050430E0,-4.725000381E0,-1.909500062E-1
4.117947327E2,-7.053000450E0,-4.738950253E0,-3.010500073E-1
4.118138062E2,-7.444050312E0,-4.842000008E0,-1.261050105E0
4.118328798E2,-7.732950211E0,-4.852050304E0,-2.769000053E0
4.118519532E2,-7.639950275E0,-5.146050453E0,-3.118950129E0
4.118710267E2,-7.804950237E0,-5.380950451E0,-2.142000198E0
4.118901003E2,-8.406000137E0,-5.637000084E0,-1.081050038E0
4.119091738E2,-9.108000755E0,-5.721000195E0,-1.122000098E0
4.119282471E2,-9.639000893E0,-6.456000328E0,-1.825950146E0
4.119473207E2,-9.904950142E0,-6.990000248E0,-2.056050062E0
4.119663942E2,-1.014705086E1,-7.063950539E0,-1.885950089E0
4.119854677E2,-1.015605068E1,-7.083000183E0,-1.648950100E0
4.120045413E2,-1.005300045E1,-7.050000191E0,-1.579050064E0
4.120236148E2,-1.011600018E1,-7.501950264E0,-1.639050126E0
4.120426881E2,-1.006800079E1,-8.638950348E0,-1.663050056E0
4.120617618E2,-9.883050919E0,-9.412950516E0,-1.503000021E0
4.120808351E2,-9.760950089E0,-9.216000557E0,-1.182000041E0
4.120999087E2,-9.964950562E0,-8.568000793E0,-9.040500522E-1
4.121189821E2,-1.014900017E1,-8.197050095E0,-4.300500154E-1
4.121380557E2,-1.001805019E1,-7.903950214E0,-1.960500032E-1
4.121571292E2,-9.388050079E0,-7.813050270E0,-1.960500032E-1
4.121762027E2,-8.647950172E0,-8.026950836E0,-2.430000156E-1
4.121952760E2,-8.445000648E0,-8.302050591E0,-8.505000174E-2
4.122143496E2,-8.350950241E0,-8.086050034E0,4.020000100E-1
4.122334233E2,-8.476050377E0,-7.207950115E0,4.950000346E-1
4.122524966E2,-8.389050484E0,-6.489000320E0,-2.460000068E-1
4.122715701E2,-7.908000469E0,-6.292950153E0,-9.520500302E-1
4.122906436E2,-7.882050514E0,-6.268950462E0,-1.086000085E0
4.123097169E2,-7.984950542E0,-6.220950127E0,-5.380499959E-1
4.123287907E2,-7.906050205E0,-5.863950253E0,8.400000632E-2
4.123478642E2,-6.976950169E0,-5.911950111E0,9.105000645E-2
4.123669375E2,-5.667000294E0,-6.139950275E0,-7.605000585E-2
4.123860111E2,-4.719000340E0,-6.589950085E0,-1.240500063E-1
4.124050845E2,-4.282950401E0,-6.991950512E0,1.150500029E-1
4.124241581E2,-4.338000298E0,-7.315050125E0,6.180000305E-1
4.124432316E2,-4.711950302E0,-7.477950573E0,8.710500598E-1
4.124623052E2,-5.052000046E0,-7.405950546E0,6.799500585E-1
4.124813787E2,-5.011050224E0,-7.536000252E0,1.339500099E-1
4.125004520E2,-4.924950123E0,-8.029050827E0,-5.895000324E-2
4.125195256E2,-4.872000217E0,-8.376000404E0,1.360500008E-1
4.125385991E2,-4.990050316E0,-8.641950607E0,5.650500059E-1
4.125576726E2,-5.349000454E0,-8.419050217E0,7.230000496E-1
4.125767461E2,-5.988000393E0,-8.299050331E0,1.429500133E-1
4.125958196E2,-5.791950226E0,-8.467050552E0,-6.670500040E-1
4.126148932E2,-5.361000061E0,-9.031949997E0,-1.201050043E0
4.126339667E2,-5.539950371E0,-9.808050156E0,-1.395000100E0
4.126530400E2,-5.518950462E0,-9.853050232E0,-8.539500237E-1
4.126721136E2,-5.539950371E0,-9.529950142E0,-5.590500236E-1
4.126911870E2,-5.578950405E0,-8.860050201E0,-4.560000300E-1
4.127102606E2,-5.590950489E0,-8.170050621E0,-7.770000100E-1
4.127293341E2,-5.941950321E0,-7.653000355E0,-1.294050097E0
4.127484076E2,-6.463950157E0,-7.135950565E0,-1.660950065E0
4.127674809E2,-7.113000393E0,-6.765000343E0,-1.503000021E0
4.127865545E2,-7.635000229E0,-6.970950127E0,-1.093050003E0
4.128056280E2,-7.882050514E0,-7.603050232E0,-7.630500197E-1
4.128247015E2,-7.732950211E0,-8.089050293E0,-6.360000372E-1
4.128437750E2,-7.225950241E0,-7.951950550E0,-9.109500647E-1
4.128628485E2,-6.871050358E0,-7.210050106E0,-1.366050124E0
4.128819220E2,-6.820950508E0,-6.172950268E0,-1.534050107E0
4.129009956E2,-6.948000431E0,-5.151000023E0,-1.195950031E0
4.129200689E2,-7.021950245E0,-4.276950359E0,-6.409500241E-1
4.129391424E2,-7.036950111E0,-3.793050289E0,-3.990000188E-1
4.129582160E2,-6.936000347E0,-3.681000233E0,-7.339500189E-1
4.129772895E2,-6.727950096E0,-3.880050182E0,-1.255950093E0
4.129963631E2,-6.679950237E0,-4.251000404E0,-1.543050051E0
4.130154365E2,-6.892950535E0,-4.732050419E0,-1.531950116E0
4.130345101E2,-7.185000420E0,-4.975950241E0,-1.480950117E0
4.130535834E2,-7.578000546E0,-5.280000210E0,-1.575000048E0
4.130726570E2,-7.812000275E0,-5.400000095E0,-1.809000134E0
4.130917305E2,-8.035050392E0,-5.515050411E0,-1.713000059E0
4.131108040E2,-8.394000053E0,-5.893050194E0,-1.522050023E0
4.131298776E2,-9.081000328E0,-6.343050480E0,-1.708950043E0
4.131489510E2,-9.721050262E0,-6.373950481E0,-2.089050055E0
4.131680245E2,-1.017795086E1,-6.595050335E0,-2.298000097E0
4.131870979E2,-1.033395004E1,-6.922950268E0,-2.428950071E0
4.132061714E2,-1.020195007E1,-7.311000347E0,-2.415000200E0
4.132252449E2,-1.042905045E1,-7.665000439E0,-2.350050211E0
4.132443187E2,-1.054200077E1,-8.413949966E0,-2.158950090E0
4.132633920E2,-1.037205029E1,-8.829000473E0,-1.804050088E0
4.132824655E2,-1.050105095E1,-8.742000580E0,-1.675050020E0
4.133015390E2,-1.067595005E1,-8.587050438E0,-1.540950060E0
4.133206125E2,-1.083405018E1,-8.469000816E0,-1.330050111E0
4.133396858E2,-1.074495029E1,-7.557000160E0,-7.609500289E-1
4.133587596E2,-1.056105042E1,-7.066050529E0,-1.159500033E-1
4.133778329E2,-9.868950844E0,-7.021050453E0,3.589500189E-1
4.133969065E2,-8.944950104E0,-7.123950481E0,5.650500059E-1
4.134159800E2,-8.071050644E0,-7.141050339E0,5.599500537E-1
4.134350535E2,-7.594950199E0,-7.033050537E0,5.430000424E-1
4.134541270E2,-7.189950466E0,-6.796050549E0,4.570500255E-1
4.134732003E2,-6.924000263E0,-6.535050392E0,4.140000343E-1
4.134922739E2,-7.231050491E0,-6.094050407E0,3.589500189E-1
4.135113474E2,-7.587000370E0,-5.283000469E0,4.039500058E-1
4.135304209E2,-7.609050274E0,-5.026050091E0,1.099500060E-1
4.135494945E2,-7.345950127E0,-5.053050041E0,-8.805000782E-2
4.135685679E2,-6.747000217E0,-5.416950226E0,-3.030000031E-1
4.135876415E2,-6.205950260E0,-5.896050453E0,-4.540500343E-1
4.136067148E2,-6.093000412E0,-6.394050121E0,-4.005000368E-2
4.136257885E2,-5.977950096E0,-6.532050133E0,2.080500126E-1
4.136448619E2,-5.883000374E0,-6.652050495E0,2.149500102E-1
4.136639356E2,-5.682000160E0,-6.717000484E0,1.650000066E-1
4.136830089E2,-5.551950455E0,-6.894000530E0,-1.999500096E-1
4.137020825E2,-5.856000423E0,-7.560000420E0,-2.959500253E-1
4.137211560E2,-5.856000423E0,-7.900050163E0,-1.189500093E-1
4.137402295E2,-5.734050274E0,-8.251950264E0,-1.279500127E-1
4.137593028E2,-5.005950451E0,-8.789999962E0,-1.639500111E-1
