"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.681745811E2,1.468912482E0,2.381500006E-1,8.428750187E-2
3.681936555E2,7.884249687E-1,7.855374813E-1,-1.237499993E-3
3.682127300E2,1.737999916E-1,1.079924941E0,-2.700499892E-1
3.682318044E2,3.822499886E-2,6.890124679E-1,-6.707249880E-1
3.682508789E2,-6.806249917E-2,3.506250083E-1,-7.221499681E-1
3.682699531E2,-2.549250126E-1,4.812499881E-1,-4.630999863E-1
3.682890278E2,-2.391124964E-1,4.666749835E-1,-5.376249924E-2
3.683081020E2,-2.281125039E-1,5.729625225E-1,1.281500012E-1
3.683271764E2,-3.331624866E-1,1.233924985E0,2.858625054E-1
3.683462508E2,-4.406875074E-1,2.864812374E0,6.865375042E-1
3.683653253E2,1.132862449E0,4.754887581E0,7.878749967E-1
3.683843997E2,3.907337427E0,1.579599977E0,-1.882375032E-1
3.684034742E2,8.812375069E-1,6.804875135E-1,-5.266249925E-2
3.684225484E2,-5.615500212E-1,-5.461499691E-1,-2.102375031E-1
3.684416229E2,-9.318374991E-1,8.833000064E-1,-3.592875004E-1
3.684606973E2,-1.298274994E0,3.041499853E-1,-2.750000060E-1
3.684797719E2,-1.962949991E0,-1.716549993E0,-1.710499972E-1
3.684988463E2,-2.392912388E0,-2.465512514E0,1.086249948E-2
3.685179208E2,-2.151050091E0,-3.674962521E0,1.636250019E-1
3.685369954E2,-1.650137544E0,-3.844774961E0,-2.017125040E-1
3.685560698E2,-1.338562489E0,-3.088525057E0,-1.137124971E-1
3.685751443E2,-1.111412525E0,-1.940124989E0,6.315374970E-1
3.685942185E2,-9.085999727E-1,-7.110124826E-1,1.237499952E0
3.686132931E2,-7.595499754E-1,1.673374921E-1,1.144687533E0
3.686323675E2,-6.104999781E-1,1.100687504E0,8.135874867E-1
3.686514421E2,-5.297874808E-1,2.185562372E0,5.570124984E-1
3.686705166E2,-5.750250220E-1,3.335200071E0,4.569124877E-1
3.686895909E2,-8.168874979E-1,4.195262432E0,6.560124755E-1
3.687086654E2,-1.146749973E0,4.652174950E0,8.563500047E-1
3.687277398E2,-1.400987506E0,4.751174927E0,8.685874939E-1
3.687468140E2,-1.290987492E0,3.963162422E0,6.950625181E-1
3.687658885E2,1.579875052E-1,-6.829624772E-1,5.790125132E-1
3.687849629E2,9.446249902E-2,-1.425737500E0,2.784374952E-1
3.688040374E2,-1.356987476E0,-5.018749833E-2,-5.266249925E-2
3.688231118E2,-2.015475035E0,6.302999854E-1,-2.602874935E-1
3.688421862E2,-2.188999891E0,8.025875092E-1,-3.385249972E-1
3.688612605E2,-2.217050076E0,8.698250055E-1,-3.091000021E-1
3.688803350E2,-1.838237524E0,3.396250010E-1,6.586249918E-2
3.688994094E2,-9.586499929E-1,-5.193374753E-1,6.474875212E-1
3.689184838E2,-4.907374978E-1,-2.199999988E-1,4.054875076E-1
3.689375581E2,-3.221625090E-1,4.384875000E-1,-4.399999976E-2
3.689566328E2,-9.363749623E-2,4.604874849E-1,2.928750031E-2
3.689757070E2,-4.235000163E-2,3.334375024E-1,1.355749965E-1
3.689947815E2,-2.329249978E-1,5.497249961E-1,-5.018749833E-2
3.690138558E2,-4.626874924E-1,7.830625176E-1,-2.602874935E-1
3.690329303E2,-6.532624960E-1,9.063999653E-1,-4.081000090E-1
3.690520047E2,2.655124962E-1,-1.444162488E0,-5.754374862E-1
3.690710792E2,1.074287534E0,-3.264524937E0,-1.060537457E0
3.690901536E2,1.721774936E0,-4.156350136E0,-1.248637438E0
3.691092278E2,2.911700010E0,-5.422037601E0,-9.895874858E-1
3.691283023E2,3.448087454E0,-5.041987419E0,-8.601999879E-1
3.691473767E2,2.843225002E0,-2.331037521E0,-1.230350018E0
3.691664512E2,2.111449957E0,1.563374996E-1,-1.376924992E0
3.691855256E2,1.702250004E0,9.895874858E-1,-1.182637453E0
3.692046001E2,1.189100027E0,1.303499937E0,-7.404375076E-1
3.692236746E2,6.624749899E-1,8.441125154E-1,-2.212374955E-1
3.692427489E2,6.844750047E-1,-3.275249898E-1,-8.318749815E-2
3.692618234E2,1.461487532E0,-2.023175001E0,-7.880125046E-1
3.692808978E2,2.083400011E0,-3.237575054E0,-1.295112491E0
3.692999723E2,2.177449942E0,-3.904587507E0,-1.063012481E0
3.693190468E2,2.140737534E0,-3.330387592E0,-6.072000265E-1
3.693381212E2,2.045449972E0,-1.111824989E0,-3.250499964E-1
3.693571957E2,1.548249960E0,1.448837519E0,-4.895000160E-2
3.693762701E2,5.561875105E-1,3.443962574E0,1.038125008E-1
3.693953445E2,-4.479750097E-1,4.095162392E0,1.306249946E-1
3.694144187E2,-4.309250116E-1,2.580187559E0,-2.785750031E-1
3.694334932E2,-1.694000065E-1,1.172875017E-1,-3.702875078E-1
3.694525676E2,-2.451625019E-1,-5.511000156E-1,7.809999585E-2
3.694716420E2,-2.989250124E-1,1.771000028E-1,4.251500070E-1
3.694907164E2,-3.331624866E-1,1.489262462E0,6.059625149E-1
3.695097909E2,-4.992625117E-1,3.354724884E0,8.221125007E-1
3.695288654E2,9.215250015E-1,3.672349930E0,9.125875235E-1
3.695479397E2,2.019875050E0,-6.756749749E-1,-1.882375032E-1
3.695670142E2,-4.859249890E-1,-1.993887544E0,-5.461499691E-1
3.695860886E2,-1.519374967E0,-1.373212457E0,-3.653374910E-1
3.696051631E2,-1.624562502E0,1.143450022E0,-6.599999964E-2
3.696242376E2,-1.311749935E0,8.524999954E-3,1.673374921E-1
3.696433121E2,-1.520612478E0,-1.332924962E0,-1.918125004E-1
3.696623866E2,-1.708850026E0,-1.532024980E0,-2.590500116E-1
3.696814610E2,-1.240937471E0,-2.177175045E0,-1.075249985E-1
3.697005355E2,-7.961249948E-1,-2.390987396E0,-2.447500080E-2
3.697196099E2,-5.627874732E-1,-2.084224939E0,2.736249864E-1
3.697386843E2,-4.504500031E-1,-1.429450035E0,7.928249836E-1
3.697577585E2,-4.003999829E-1,-3.795000166E-2,9.553499818E-1
3.697768331E2,-3.697375059E-1,9.370625019E-1,8.098750114E-1
3.697959073E2,-3.539249897E-1,1.804412484E0,6.474875212E-1
3.698149818E2,-3.551625013E-1,2.717000008E0,5.497249961E-1
3.698340562E2,-4.552625120E-1,3.572249889E0,4.751999974E-1
3.698531306E2,-7.485499978E-1,4.165975094E0,5.607249737E-1
3.698722048E2,-1.068650007E0,4.503125191E0,6.340125203E-1
3.698912795E2,-7.192624807E-1,3.055387497E0,6.034874916E-1
3.699103537E2,-5.706249923E-2,2.173874974E-1,5.655375123E-1
3.699294282E2,-1.049124956E0,1.033587456E0,4.959625006E-1
3.699485026E2,-1.572037458E0,1.696887493E0,4.386249930E-2
3.699675771E2,-1.701424956E0,1.762887478E0,-2.199999988E-1
3.699866515E2,-1.755187511E0,1.547837496E0,-2.004749924E-1
3.700057260E2,-1.763712525E0,1.160637498E0,-6.599999964E-2
3.700248004E2,-1.650137544E0,6.609625220E-1,7.809999585E-2
3.700438746E2,-1.385037541E0,2.125750035E-1,1.440999955E-1
3.700629490E2,-1.114987493E0,7.204999775E-2,1.209999993E-2
3.700820235E2,-8.486499786E-1,-1.099999994E-2,-9.171249717E-2
3.701010979E2,-4.602124989E-1,-3.348124921E-1,3.286249936E-2
3.701201724E2,-1.718750000E-1,-5.278624892E-1,1.306249946E-1
3.701392468E2,-1.498750001E-1,-5.644375086E-1,6.104999781E-2
3.701583213E2,-4.089249969E-1,-4.068624973E-1,-2.102375031E-1
3.701773957E2,-7.522624731E-1,-2.345750034E-1,-4.398624897E-1
3.701964702E2,-7.412624955E-1,-7.282000184E-1,-3.922874928E-1
3.702155444E2,1.995124966E-1,-2.693899870E0,-3.420999944E-1
3.702346189E2,5.868499875E-1,-3.103237391E0,-8.271999955E-1
3.702536934E2,1.239150047E0,-3.550387383E0,-1.320687532E0
3.702727678E2,2.723599911E0,-4.880837440E0,-1.220587492E0
3.702918422E2,3.286799908E0,-4.519212246E0,-1.030012488E0
3.703109167E2,3.046037436E0,-3.303575039E0,-1.199825048E0
3.703299912E2,2.497550011E0,-1.935174942E0,-1.435637474E0
3.703490654E2,1.923349977E0,-8.722999692E-1,-1.513737440E0
3.703681398E2,1.362625003E0,-7.147250175E-1,-1.171637535E0
3.703872143E2,7.480000257E-1,-1.054350019E0,-5.156250000E-1
3.704062887E2,8.519499898E-1,-4.740999937E-1,-1.172875017E-1
3.704253632E2,1.925825000E0,6.157249808E-1,-7.074375153E-1
3.704444376E2,2.262974977E0,2.113374919E-1,-8.247249722E-1
3.704635121E2,2.051637411E0,-4.728625119E-1,-4.398624897E-1
3.704825863E2,1.693724990E0,-3.445749879E-1,-3.299999982E-2
3.705016608E2,1.245337486E0,3.823874891E-1,1.220999956E-1
3.705207354E2,7.284749746E-1,8.673499823E-1,6.833750010E-2
3.705398099E2,4.120875001E-1,7.378249764E-1,-1.784749925E-1
3.705588843E2,3.607999980E-1,3.346749842E-1,-4.508624971E-1
3.705779588E2,1.652749926E-1,3.871999979E-1,-5.424374938E-1
3.705970333E2,-9.735000134E-2,5.864375234E-1,-3.555749953E-1
3.706161078E2,-2.721124887E-1,6.327750087E-1,1.209999993E-2
3.706351823E2,-3.294500113E-1,8.123499751E-1,2.796750069E-1
3.706542566E2,-3.966875076E-1,1.456262469E0,4.996750057E-1
3.706733311E2,-5.200250149E-1,2.703662395E0,9.235875010E-1
3.706924055E2,5.366625190E-1,4.558125019E0,1.167925000E0
3.707114798E2,3.737524986E0,9.198749661E-1,-2.419999987E-1
3.707305543E2,8.995249867E-1,8.526374698E-1,-4.118124843E-1
3.707496285E2,-7.350749969E-1,-4.483875036E-1,-2.639999986E-1
3.707687029E2,-1.319037437E0,7.317749858E-1,-6.847500056E-2
3.707877773E2,-1.664849997E0,-2.712875009E-1,1.513874978E-1
3.708068517E2,-2.098525047E0,-2.054937601E0,-3.775750101E-1
3.708259261E2,-2.101000071E0,-3.519862413E0,-7.624375224E-1
3.708450005E2,-1.474274993E0,-3.595487595E0,-7.086749673E-1
3.708640750E2,-9.721249938E-1,-2.780662537E0,-4.888125062E-1
3.708831492E2,-6.740249991E-1,-2.004887581E0,1.489125043E-1
3.709022236E2,-5.187875032E-1,-1.367162466E0,6.975374818E-1
3.709212981E2,-4.602124989E-1,-6.549124718E-1,9.981124997E-1
3.709403726E2,-4.467374980E-1,5.733750015E-2,8.318749666E-1
3.709594469E2,-4.211624861E-1,9.455875158E-1,5.850625038E-1
3.709785214E2,-4.064500034E-1,1.873987436E0,6.743000150E-1
3.709975958E2,-4.675000012E-1,2.791524887E0,7.830625176E-1
3.710166703E2,-6.373124719E-1,3.676062584E0,7.732999921E-1
3.710357445E2,-9.061250091E-1,4.516600132E0,7.048249841E-1
3.710548192E2,-1.315462470E0,5.344900131E0,6.780124903E-1
3.710738934E2,-1.839475036E0,6.115862370E0,6.364874840E-1
3.710929678E2,-9.586499929E-1,2.620475054E0,5.069624782E-1
3.711120422E2,-3.356375098E-1,-2.040500045E-1,4.604874849E-1
3.711311167E2,-6.129750013E-1,-2.529999912E-1,1.233374998E-1
3.711501909E2,-1.001412511E0,8.057499677E-2,-1.967625022E-1
3.711692654E2,-1.332512498E0,2.259124964E-1,-2.260500044E-1
3.711883398E2,-1.644087434E0,3.603875041E-1,-1.930499971E-1
3.712074142E2,-1.924999952E0,5.142499804E-1,-1.747625023E-1
3.712264887E2,-2.134000063E0,6.645374894E-1,-1.612875015E-1
3.712455631E2,-2.226812601E0,8.221125007E-1,-2.004749924E-1
3.712646376E2,-2.164525032E0,9.503999949E-1,-2.138125002E-1
3.712837118E2,-2.329249978E-1,-8.674874902E-1,6.828249693E-1
3.713027865E2,7.456625104E-1,-9.187750220E-1,8.062999845E-1
3.713218607E2,6.026625037E-1,1.941500008E-1,-8.071249723E-2
3.713409352E2,2.215124965E-1,8.978750110E-1,-5.095750093E-1
3.713600095E2,-2.305874974E-1,1.237499952E0,-6.524375081E-1
3.713790840E2,5.904250145E-1,-1.072775006E0,-7.954375148E-1
3.713981585E2,1.697299957E0,-4.017062664E0,-1.006775022E0
3.714172329E2,1.829300046E0,-4.714600086E0,-1.026299953E0
3.714363074E2,2.418075085E0,-5.225275040E0,-7.624375224E-1
3.714553816E2,2.597787380E0,-4.577787399E0,-6.744375229E-1
3.714744561E2,2.298449993E0,-3.299862385E0,-1.170537472E0
3.714935306E2,2.010112524E0,-1.665262461E0,-1.755599976E0
3.715126050E2,1.526250005E0,-7.904874682E-1,-1.705549955E0
3.715316793E2,1.090100050E0,-8.479624987E-1,-9.994875193E-1
3.715507538E2,1.366199970E0,-1.138637543E0,-4.153875113E-1
3.715698283E2,2.317975044E0,-7.539125085E-1,-6.646749973E-1
3.715889029E2,2.509787560E0,-2.750000060E-1,-6.389625072E-1
3.716079773E2,2.123687506E0,4.934875071E-1,-2.957625091E-1
3.716270518E2,1.516487479E0,1.122687459E0,-1.564749926E-1
3.716461263E2,1.170812488E0,8.331124783E-1,-2.370499969E-1
3.716652008E2,1.035099983E0,3.781250119E-2,-4.203374982E-1
3.716842751E2,9.057124853E-1,-5.583875179E-1,-4.581499994E-1
3.717033495E2,6.832374930E-1,-1.842499897E-2,-3.885749876E-1
3.717224239E2,3.436124921E-1,9.113500118E-1,-3.543374836E-1
3.717414984E2,3.822499886E-2,1.094637513E0,-1.979999989E-1
3.717605728E2,-1.473999918E-1,5.399624705E-1,7.562500238E-2
3.717796473E2,-3.233999908E-1,1.966249943E-1,2.454375029E-1
3.717987215E2,-5.322625041E-1,4.824874997E-1,3.493874967E-1
3.718177959E2,-8.023124933E-1,1.473312497E0,5.130124688E-1
3.718368706E2,-9.158874750E-1,3.900875092E0,8.258249760E-1
3.718559449E2,2.965462446E0,4.132975101E0,2.491499931E-1
3.718750193E2,3.367374897E0,2.757287502E0,-1.051874980E-1
3.718940937E2,6.076124907E-1,9.468249679E-1,-2.700499892E-1
3.719131682E2,-4.552625120E-1,2.235749960E-1,-2.847625017E-1
3.719322424E2,-1.308037519E0,7.928249836E-1,-9.776250273E-2
3.719513169E2,-1.905475020E0,-1.314637542E0,1.355749965E-1
3.719703913E2,-2.214575052E0,-3.015237570E0,3.574999981E-3
3.719894658E2,-2.055762529E0,-3.943774939E0,-6.723749638E-2
3.720085402E2,-1.648900032E0,-3.875299931E0,-4.032875001E-1
3.720276147E2,-1.308037519E0,-2.916237593E0,-1.710499972E-1
3.720466891E2,-1.034412503E0,-1.792312503E0,5.643000007E-1
3.720657633E2,-7.045499682E-1,-5.999125242E-1,1.227737546E0
3.720848378E2,-4.211624861E-1,3.603875041E-1,1.210687518E0
3.721039123E2,-3.161124885E-1,1.181399941E0,8.233500123E-1
3.721229867E2,-3.441624939E-1,1.990175009E0,6.327750087E-1
3.721420612E2,-5.224999785E-1,2.764712572E0,5.802500248E-1
3.721611356E2,-8.218374848E-1,3.502537489E0,4.995374978E-1
3.721802101E2,-1.213987470E0,4.120737553E0,4.141499996E-1
3.721992843E2,-1.629374981E0,4.478787422E0,3.786749840E-1
3.722183587E2,-1.967762470E0,4.541074753E0,3.163875043E-1
3.722374332E2,-2.113237381E0,4.085400105E0,1.966249943E-1
3.722565079E2,-3.564000130E-1,-1.506449938E0,3.781250119E-2
3.722755820E2,-3.454000056E-1,-3.461149931E0,4.509999976E-2
3.722946565E2,-2.322099924E0,-1.414737463E0,3.102000058E-1
3.723137310E2,-2.870587587E0,-4.251500070E-1,1.916749924E-1
3.723328052E2,-2.812012434E0,1.148125008E-1,-1.271875054E-1
3.723518799E2,-1.992237449E0,-3.795000166E-2,4.028749838E-2
3.723709541E2,-7.473124862E-1,-2.138125002E-1,4.031499922E-1
3.723900286E2,-1.083500013E-1,5.839625001E-1,7.328750193E-2
3.724091030E2,9.322500229E-2,1.321787477E0,-1.527625024E-1
3.724281774E2,2.557500005E-1,1.492837548E0,4.881250113E-2
3.724472518E2,2.997500002E-1,1.424499989E0,2.771999836E-1
3.724663261E2,8.593750000E-2,1.519787550E0,2.259124964E-1
3.724854005E2,-2.061125040E-1,1.668837547E0,8.304999769E-2
3.725044750E2,-4.467374980E-1,1.565024972E0,-8.676250279E-2
3.725235494E2,8.335250020E-1,-1.798362494E0,-4.105750024E-1
3.725426239E2,1.553200006E0,-3.753200054E0,-9.627749920E-1
3.725616983E2,1.946587443E0,-4.528975010E0,-1.105774999E0
3.725807728E2,2.693074942E0,-5.186224937E0,-8.149625063E-1
3.725998470E2,3.126749992E0,-4.612024784E0,-6.597250104E-1
3.726189215E2,3.175562382E0,-3.302337408E0,-8.014875054E-1
3.726379959E2,2.816412449E0,-1.635975003E0,-1.125300050E0
3.726570706E2,2.173737526E0,-2.578125000E-1,-1.367162466E0
3.726761451E2,1.465199947E0,-2.407625020E-1,-9.908249974E-1
3.726952194E2,7.517125010E-1,-8.149625063E-1,-3.665750027E-1
3.727142937E2,8.934749961E-1,-9.798250198E-1,-2.932874858E-1
3.727333682E2,1.675300002E0,-6.646749973E-1,-9.982500076E-1
3.727524424E2,1.865875006E0,-7.917249799E-1,-9.272999763E-1
3.727715169E2,1.715587497E0,-1.078824997E0,-3.580499887E-1
3.727905914E2,1.482249975E0,-9.077749848E-1,9.281250089E-2
3.728096658E2,1.042525053E0,-2.529999912E-1,1.709125042E-1
3.728287403E2,5.159000158E-1,4.214375019E-1,1.025749967E-1
3.728478147E2,-1.363999993E-1,1.099449992E0,2.928750031E-2
3.728668891E2,-5.995000005E-1,1.437837481E0,-1.674750000E-1
3.728859634E2,-5.224999785E-1,5.937250257E-1,-4.142875075E-1
3.729050380E2,-6.459749937E-1,4.152499884E-2,-1.649999917E-1
3.729241122E2,-7.655999660E-1,2.723875046E-1,1.880999953E-1
3.729431867E2,-7.998374701E-1,8.673499823E-1,4.519625008E-1
3.729622612E2,-7.717875242E-1,2.064699888E0,6.804875135E-1
3.729813355E2,7.975000143E-2,3.811637402E0,1.280262470E0
3.730004100E2,2.691837549E0,2.470187426E0,9.076374769E-1
3.730194845E2,1.974637508E0,-4.851000011E-1,-3.935250044E-1
3.730385589E2,-3.038749993E-1,-1.578500032E0,-3.201000094E-1
3.730576334E2,-1.174937487E0,-1.552374959E-1,-8.662499487E-3
3.730767078E2,-1.453512549E0,8.930624723E-1,1.648624986E-1
3.730957820E2,-1.590324998E0,-2.370499969E-1,1.086249948E-2
3.731148567E2,-2.278100014E0,-4.190999866E-1,-4.765749872E-1
3.731339310E2,-2.456437588E0,-1.238875031E0,-5.498625040E-1
3.731530053E2,-1.995949984E0,-1.866837502E0,-5.156250000E-1
3.731720798E2,-1.593899965E0,-1.726312518E0,-2.712875009E-1
3.731911543E2,-1.289749980E0,-1.514974952E0,2.161500007E-1
3.732102288E2,-9.586499929E-1,-9.688249826E-1,5.472499728E-1
3.732293032E2,-5.494499803E-1,2.804999985E-2,6.364874840E-1
3.732483775E2,-1.865874976E-1,1.171637535E0,5.997750163E-1
3.732674519E2,1.374999993E-2,2.312612534E0,5.215374827E-1
3.732865264E2,-1.306249946E-2,3.296149969E0,4.690124989E-1
3.733056009E2,-2.231625021E-1,3.968112469E0,4.897750020E-1
3.733246754E2,-4.797374904E-1,4.272262573E0,5.362499952E-1
3.733437498E2,-3.356375098E-1,3.485487461E0,6.645374894E-1
3.733628242E2,7.089499831E-1,1.027400017E0,9.541124701E-1
3.733818987E2,5.709000230E-1,9.981124997E-1,5.582500100E-1
3.734009732E2,-4.969249964E-1,2.200274944E0,1.704999991E-2
3.734200476E2,-1.171224952E0,2.339562416E0,-1.820500046E-1
3.734391221E2,-1.520612478E0,1.827649951E0,-1.930499971E-1
3.734581965E2,-1.644087434E0,8.185374737E-1,-5.376249924E-2
3.734772710E2,-1.596374989E0,-3.275249898E-1,6.228749827E-2
3.734963454E2,-1.645324945E0,-8.137249947E-1,-8.442500234E-2
3.735154196E2,-1.796712518E0,-8.381999731E-1,-3.201000094E-1
3.735344940E2,-1.955525041E0,-7.954375148E-1,-3.935250044E-1
3.735535685E2,-2.023999929E0,-8.625375032E-1,-3.055250049E-1
3.735726429E2,-1.299512506E0,-1.794787526E0,2.979624867E-1
3.735917174E2,-5.139750242E-1,-2.223512411E0,5.191999674E-1
3.736107919E2,-4.259749949E-1,-1.396450043E0,-9.652499855E-2
3.736298663E2,-5.017374754E-1,-5.119125247E-1,-5.913875103E-1
3.736489408E2,-6.470749974E-1,1.880999953E-1,-7.977749705E-1
3.736680150E2,3.363249898E-1,-1.078824997E0,-7.024874687E-1
3.736870897E2,1.946587443E0,-3.392674923E0,-7.294374704E-1
3.737061640E2,2.182399988E0,-3.573487520E0,-9.957749844E-1
3.737252384E2,2.462074995E0,-3.705487490E0,-1.254687548E0
3.737443129E2,2.903174877E0,-3.745774984E0,-1.297449946E0
3.737633874E2,2.772412539E0,-2.995712519E0,-1.242587447E0
3.737824617E2,2.203162432E0,-1.941362500E0,-1.190062523E0
3.738015362E2,1.593487501E0,-1.188825011E0,-1.080062509E0
3.738206107E2,1.068099976E0,-9.578250051E-1,-7.782499790E-1
3.738396852E2,6.503750086E-1,-9.004874825E-1,-4.118124843E-1
3.738587596E2,1.087625027E0,-3.055250049E-1,-4.533374906E-1
3.738778341E2,1.901350021E0,2.503874898E-1,-9.200124741E-1
3.738969083E2,2.052875042E0,-4.399999976E-2,-7.001500130E-1
3.739159828E2,1.808537483E0,-2.798124850E-1,-2.345750034E-1
3.739350575E2,1.375962496E0,-4.399999976E-2,-1.966249943E-2
3.739541317E2,9.435250163E-1,6.560124755E-1,3.574999981E-3
3.739732062E2,4.646124840E-1,1.064112544E0,-1.075249985E-1
3.739922806E2,1.592250019E-1,7.452499866E-1,-2.908124924E-1
3.740113551E2,2.092749923E-1,-1.759999990E-1,-5.523374677E-1
3.740304295E2,-8.153750002E-2,-2.492875010E-1,-4.703874886E-1
3.740495039E2,-5.005000234E-1,2.883374989E-1,-1.344749928E-1
3.740685783E2,-6.995999813E-1,7.427750230E-1,2.881999910E-1
3.740876528E2,-7.070249915E-1,9.578250051E-1,6.095374823E-1
3.741067272E2,-6.092625260E-1,1.417212486E0,8.111125231E-1
3.741258017E2,-3.954499960E-1,2.592424870E0,1.215499997E0
3.741448762E2,1.278337479E0,2.808712482E0,1.128737450E0
3.741639506E2,2.209212542E0,-1.625249982E-1,-7.574874759E-1
3.741830251E2,3.753750026E-1,-4.093374908E-1,-9.517750144E-1
3.742020996E2,-1.058887482E0,9.736375213E-1,-4.728625119E-1
3.742211738E2,-1.968999982E0,1.064112544E0,-1.594999991E-2
3.742402483E2,-2.203574896E0,-3.078624904E-1,1.893374920E-1
3.742593227E2,-2.449150085E0,-2.858625054E-1,-8.071249723E-2
3.742783972E2,-1.778424978E0,-8.942999840E-1,-4.558124840E-1
3.742974716E2,-6.947875023E-1,-1.368399978E0,-8.039624691E-1
3.743165463E2,-2.513499856E-1,-1.485687494E0,-3.995749950E-1
3.743356206E2,-1.401125044E-1,-1.483212471E0,2.320999950E-1
3.743546950E2,-8.030000329E-2,-9.835374951E-1,5.497249961E-1
3.743737695E2,-1.182499994E-2,-1.087625027E-1,4.727250040E-1
3.743928441E2,7.699999958E-3,9.150624871E-1,3.884375095E-1
3.744119183E2,-1.156374961E-1,1.838649988E0,4.031499922E-1
3.744309928E2,-2.903999984E-1,2.894237518E0,3.346749842E-1
3.744500672E2,-5.554999709E-1,3.842299938E0,3.517250121E-1
3.744691416E2,-9.048874974E-1,4.421312332E0,4.727250040E-1
3.744882160E2,-1.249462485E0,4.686412334E0,5.545374751E-1
3.745072905E2,-4.529249966E-1,2.767187595E0,5.924875140E-1
3.745263650E2,7.224249840E-1,4.056249857E-1,6.705874801E-1
3.745454394E2,1.079374999E-1,1.400025010E0,3.126749992E-1
3.745645139E2,-8.047875166E-1,2.522850037E0,4.757500067E-2
3.745835883E2,-1.298274994E0,2.519137383E0,1.086249948E-2
3.746026629E2,-1.609850049E0,2.068274975E0,1.050499976E-1
3.746217371E2,-1.554849982E0,9.150624871E-1,2.931500077E-1
3.746408116E2,-1.320274949E0,-2.285249978E-1,3.298625052E-1
3.746598864E2,-1.311749935E0,-5.803874731E-1,4.262499884E-2
3.746789606E2,-1.465612531E0,-6.072000265E-1,-2.602874935E-1
3.746980350E2,-1.512087464E0,-8.760125041E-1,-2.529999912E-1
3.747171097E2,-1.100412488E0,-1.837550044E0,2.928750031E-2
3.747361841E2,-9.501249790E-1,-2.167412519E0,-9.528750181E-2
3.747552585E2,-1.123649955E0,-1.721362472E0,-4.838624895E-1
3.747743327E2,-1.343512535E0,-1.221687436E0,-7.342500091E-1
3.747934071E2,-1.546324968E0,-7.501999736E-1,-8.162000179E-1
3.748124816E2,-7.913125157E-1,-1.657837510E0,-7.844374776E-1
3.748315560E2,1.625249982E0,-4.778124809E0,-9.970124960E-1
3.748506305E2,2.359499931E0,-4.835599899E0,-1.343924999E0
3.748697049E2,2.955699921E0,-4.524024963E0,-1.448974967E0
3.748887794E2,3.518899918E0,-3.733537436E0,-1.291399956E0
3.749078538E2,3.237849951E0,-1.319450021E0,-1.324399948E0
3.749269282E2,2.475549936E0,7.855374813E-1,-1.230350018E0
3.749460027E2,1.760825038E0,9.235875010E-1,-8.650124669E-1
3.749650771E2,1.103574991E0,6.865375042E-1,-4.008125067E-1
3.749841516E2,7.297124863E-1,5.733750015E-2,-1.718750037E-2
3.750032261E2,1.123100042E0,-9.212499857E-1,-1.577125043E-1
3.750223005E2,1.786537528E0,-1.755599976E0,-6.976749897E-1
3.750413749E2,2.063874960E0,-2.333512545E0,-8.735374808E-1
3.750604494E2,2.027162552E0,-2.158750057E0,-6.279624701E-1
3.750795238E2,1.713250041E0,-1.106874943E0,-3.580499887E-1
