"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.245971032E2,1.032039046E0,6.671249866E-1,3.133063078E0
4.246161780E2,-2.137882948E0,3.123529851E-1,-5.144714832E0
4.246352528E2,-1.073272943E0,-1.648687959E0,-7.396636009E0
4.246543276E2,-4.212995052E0,-2.029716015E0,-2.062895060E0
4.246734024E2,-4.523908138E0,-1.460947037E0,-3.085463047E0
4.246924772E2,-6.441731930E0,1.827746987E0,-3.623097897E0
4.247115519E2,-6.013241768E0,2.653085947E0,-4.181552887E0
4.247306266E2,-3.569164038E0,2.042490005E0,-5.134889126E0
4.247497013E2,-2.136097908E0,1.391720057E0,-4.646078110E0
4.247687761E2,-2.821963072E0,1.258999944E0,-4.373690128E0
4.247878510E2,-2.891534090E0,9.302800298E-1,-3.946554899E0
4.248069257E2,-2.215626955E0,4.803209901E-1,-3.851542950E0
4.248260005E2,-1.815364003E0,5.347340107E-1,-3.602993965E0
4.248450752E2,-1.381780028E0,9.524689913E-1,-3.120285034E0
4.248641500E2,-6.761419773E-1,1.439309955E0,-2.066759109E0
4.248832248E2,2.234261990E0,3.148622036E0,1.422556305E1
4.249022996E2,1.792575002E0,2.250622034E0,5.323315144E0
4.249213746E2,9.739959836E-1,-6.806989908E-1,-9.138889909E-1
4.249404493E2,1.401188016E0,-8.867769837E-1,-1.810914040E0
4.249595241E2,1.273638964E0,3.022530079E-1,-1.153025031E0
4.249785988E2,1.215224981E0,7.140550017E-1,-5.383700132E-1
4.249976736E2,1.084064960E0,5.335440040E-1,5.519900098E-2
4.250167487E2,7.252039909E-1,2.466839999E-1,7.582209706E-1
4.250358232E2,-1.688845038E0,1.524777055E0,5.586341858E0
4.250548982E2,-5.168709755E-1,6.004049778E-1,4.310087204E0
4.250739730E2,1.756042957E0,-7.359849811E-1,1.163547039E0
4.250930477E2,-4.201459885E-1,-3.721399978E-2,2.845479965E0
4.251121225E2,-1.805778027E0,-3.469040096E-1,4.833668232E0
4.251311974E2,1.354261041E0,-1.763115048E0,1.695242047E0
4.251502722E2,1.839938998E0,-3.037415028E0,1.622029990E-1
4.251693469E2,9.480720162E-1,-5.464056015E0,4.936147213E0
4.251884217E2,2.137918949E0,-8.632416725E0,1.086059475E1
4.252074967E2,3.407223940E0,-6.842750072E0,5.607072830E0
4.252265715E2,3.309808016E0,-4.899435043E0,8.504229546E0
4.252456462E2,4.455449879E-1,-4.112119198E0,6.451634884E0
4.252647210E2,-1.906226993E0,-2.984107971E0,-2.111896038E0
4.252837958E2,-3.250135899E0,-2.775158882E0,-4.663538933E0
4.253028706E2,-3.018552065E0,-1.370468020E0,-3.640346050E0
4.253219453E2,-2.900837898E0,-1.383787990E0,-3.863485098E0
4.253410201E2,-3.862921953E0,-2.852605104E0,-3.670028925E0
4.253600949E2,-5.187363148E0,-4.243391037E0,-2.094342947E0
4.253791699E2,-4.051755905E0,-4.350212097E0,1.464383960E0
4.253982447E2,-2.324222088E0,-1.467661977E0,7.585909963E-1
4.254173195E2,-2.897718906E0,1.727038980E0,-1.687893033E0
4.254363946E2,-3.065776110E0,4.045685768E0,-5.473665237E0
4.254554693E2,-2.806827068E0,5.199900150E0,-9.226007462E0
4.254745441E2,-2.296638012E0,4.802351952E0,-9.550819397E0
4.254936189E2,-1.991793990E0,4.803963184E0,-7.629811764E0
4.255126937E2,4.588719904E-1,3.326517105E0,-2.395761967E0
4.255317686E2,3.186860085E-1,2.696086884E0,-6.791869998E-1
4.255508433E2,-2.368730068E0,4.014538765E0,-3.990839005E0
4.255699182E2,-3.757694006E0,4.919628143E0,-5.054591179E0
4.255889930E2,-3.435070038E0,5.278008938E0,-4.995068073E0
4.256080680E2,-2.860564947E0,6.003537178E0,-4.260091782E0
4.256271428E2,-3.508380890E0,6.862651825E0,-3.515239000E0
4.256462176E2,-7.127996922E0,5.417666912E0,1.651329994E0
4.256652924E2,2.521962881E0,-4.746725082E0,2.817483139E1
4.256843673E2,-2.207420021E-1,-1.796429062E1,1.459358406E1
4.257034420E2,3.077017069E0,-9.321026802E0,2.163321018E0
4.257225168E2,2.748615026E0,-3.576230109E-1,1.831742048E0
4.257415918E2,3.312699869E-2,1.372740984E0,-1.160127997E0
4.257606666E2,-4.502170086E-1,-7.788559794E-1,-1.963263988E0
4.257797413E2,-1.361405969E0,1.175297022E0,-5.932840824E0
4.257988160E2,-3.693375111E0,-6.658400297E-1,-3.642683029E0
4.258178908E2,-6.133588791E0,-2.674774885E0,-4.689387798E0
4.258369657E2,-7.804233074E0,2.997550070E-1,-4.994628906E0
4.258560405E2,-5.904151917E0,2.454207897E0,-4.669869900E0
4.258751153E2,-3.033112049E0,2.419428110E0,-4.919014931E0
4.258941903E2,-1.711264968E0,1.544028044E0,-4.834251881E0
4.259132648E2,-1.848335981E0,8.205310106E-1,-4.377749920E0
4.259323395E2,-2.309809923E0,4.567300156E-2,-4.132971764E0
4.259514145E2,-2.454227924E0,-8.378760219E-1,-4.019440174E0
4.259704892E2,-1.792211056E0,-1.095075011E0,-3.373745918E0
4.259895641E2,-7.151250243E-1,-5.869000033E-2,-1.279500034E-2
4.260086389E2,1.325611949E0,3.000152111E0,1.061030960E1
4.260277136E2,1.422121048E0,1.946169972E0,5.206480026E-1
4.260467886E2,1.572175026E0,-8.409330249E-1,-2.834711075E0
4.260658634E2,1.412150025E0,-4.164310098E-1,-1.734827995E0
4.260849382E2,1.064878941E0,1.322226048E0,-8.207420111E-1
4.261040131E2,7.692919970E-1,2.332353115E0,4.469399899E-2
4.261230878E2,4.057410061E-1,2.374320030E0,8.919889927E-1
4.261421628E2,-1.067751050E0,1.758041978E0,3.880171061E0
4.261612376E2,-8.922089934E-1,2.563750148E-1,3.174647093E0
4.261803124E2,8.471890092E-1,-1.269963026E0,9.700909853E-1
4.261993873E2,5.035189986E-1,-9.397389889E-1,1.074414968E0
4.262184620E2,-9.525579810E-1,1.907999963E-1,3.178229094E0
4.262375368E2,-8.455939889E-1,5.979149938E-1,4.470869064E0
4.262566119E2,1.292544961E0,-5.401660204E-1,2.261293888E0
4.262756866E2,2.937180042E0,-2.401405096E0,-7.972249985E-1
4.262947616E2,2.836757898E0,-3.317785978E0,-8.812890053E-1
4.263138362E2,1.641353965E0,-4.627184868E0,3.549117088E0
4.263329112E2,-1.349100024E-1,-6.361468792E0,1.483798599E1
4.263519859E2,1.752882957E0,-6.078551769E0,4.278840065E0
4.263710608E2,2.887878895E0,-5.138353825E0,6.452688217E0
4.263901355E2,1.682911038E0,-3.477497101E0,5.877737045E0
4.264092103E2,9.919620156E-1,-2.361793995E0,-1.192522049E0
4.264282851E2,-2.187633991E0,-2.818517923E0,-1.717406988E0
4.264473601E2,-2.415678024E0,-1.620911956E0,-3.296947956E0
4.264664350E2,-2.522691965E0,-9.453269839E-1,-4.557759762E0
4.264855097E2,-4.488709927E0,-2.354181051E0,-4.537158966E0
4.265045846E2,-6.360814095E0,-4.845166206E0,-4.078939915E0
4.265236596E2,-4.004114151E0,-6.783840179E0,1.643530011E0
4.265427345E2,-1.701233029E0,-2.941123962E0,1.197186947E0
4.265618094E2,-2.801873922E0,1.154582977E0,-2.887088060E0
4.265808842E2,-3.408327103E0,3.815705061E0,-5.746823788E0
4.265999589E2,-2.317485094E0,5.663774967E0,-8.203270912E0
4.266190340E2,-1.919464946E0,5.978069782E0,-8.035662651E0
4.266381088E2,-2.741337061E0,5.705852985E0,-7.259271145E0
4.266571839E2,-2.174597979E0,4.795969963E0,-5.190861225E0
4.266762587E2,-8.473889828E-1,3.286578894E0,-1.829331994E0
4.266953335E2,-2.325984001E0,4.147974014E0,-2.591082096E0
4.267144081E2,-3.924494982E0,5.236269951E0,-3.695135117E0
4.267334829E2,-4.064510822E0,5.124152184E0,-4.061374187E0
4.267525576E2,-3.587201118E0,4.989106178E0,-3.956142902E0
4.267716324E2,-3.232708931E0,5.419334888E0,-3.638283014E0
4.267907073E2,-4.264710903E0,4.531267166E0,-2.430830002E0
4.268097821E2,2.617149949E-1,-1.955036044E0,2.014543343E1
4.268288568E2,5.018993855E0,-1.784923363E1,2.655114555E1
4.268479318E2,1.730967999E0,-1.230202293E1,9.865030050E-1
4.268670065E2,8.391309977E-1,-2.789699078E0,3.126028061E0
4.268860813E2,-1.027631998E0,1.323701978E0,-1.165430024E-1
4.269051561E2,-4.408608913E0,-3.495399952E-1,3.292768002E0
4.269242309E2,1.303589940E-1,-1.383484960E0,-2.697963953E0
4.269433059E2,-2.481848955E0,2.527816057E0,-5.368752956E0
4.269623806E2,-6.021735191E0,3.450849950E-1,-4.330489159E0
4.269814554E2,-6.887378216E0,-4.850609899E-1,-5.173964024E0
4.270005302E2,-7.319033146E0,1.185907006E0,-5.373678207E0
4.270196053E2,-6.172185898E0,2.090207100E0,-5.523678780E0
4.270386800E2,-3.953332901E0,1.903782010E0,-5.186604977E0
4.270577549E2,-1.907767057E0,1.189286947E0,-4.393794060E0
4.270768299E2,-1.767052054E0,1.006672978E0,-4.206685066E0
4.270959046E2,-2.216825008E0,2.296179980E-1,-4.296035767E0
4.271149795E2,-2.188488007E0,-7.493810058E-1,-4.223261833E0
4.271340543E2,-1.837172031E0,-8.552920222E-1,-4.136990070E0
4.271531291E2,-1.430850983E0,-2.411919981E-1,-3.466989994E0
4.271722041E2,-6.754919887E-1,5.809779763E-1,-2.390322924E0
4.271912789E2,3.762060106E-1,8.813059926E-1,-6.129620075E-1
4.272103537E2,3.300364971E0,2.067579031E0,1.698750114E1
4.272294285E2,2.111903906E0,1.675693989E0,3.471402884E0
4.272485035E2,1.454738021E0,6.250389814E-1,-3.434559107E0
4.272675783E2,1.552312970E0,4.332349896E-1,-3.969595909E0
4.272866530E2,1.806442022E0,-6.013150215E-1,-9.806119800E-1
4.273057279E2,-1.811199933E-1,6.376739740E-1,5.730391026E0
4.273248028E2,-1.010542989E0,1.138576984E0,5.778488159E0
4.273438776E2,1.535789013E0,-1.263105989E0,4.248709977E-1
4.273629524E2,1.389773011E0,-5.516690016E-1,-3.984310031E-1
4.273820272E2,3.311029971E-1,3.991700113E-1,4.107509851E-1
4.274011022E2,-1.140936971E0,1.149564028E0,2.674817085E0
4.274201770E2,-6.024060249E-1,2.242960036E-1,2.973656893E0
4.274392518E2,1.872943044E0,-1.806401014E0,7.981809974E-1
4.274583266E2,2.834480047E0,-2.681031942E0,4.512999952E-2
4.274774017E2,2.167714119E0,-3.431066990E0,1.396889985E-1
4.274964765E2,9.896799922E-2,-4.868693829E0,7.476421833E0
4.275155514E2,1.276016951E0,-7.201875210E0,9.476593018E0
4.275346261E2,2.539334059E0,-6.705103874E0,2.641443014E0
4.275537012E2,4.063139856E-1,-5.089468956E0,6.476585865E0
4.275727760E2,-3.277198076E0,-3.147891998E0,7.176018238E0
4.275918509E2,-2.626718998E0,-2.469477892E0,1.720023036E0
4.276109259E2,-1.096220016E0,-1.831769943E0,-1.457793951E0
4.276300007E2,-1.518079996E0,-2.426989973E-1,-3.599512100E0
4.276490756E2,-2.679018021E0,-6.162900105E-2,-4.729349136E0
4.276681504E2,-5.108179092E0,-1.414981008E0,-4.551733017E0
4.276872254E2,-7.508982182E0,-3.143388987E0,-4.357142925E0
4.277063001E2,-4.863317013E0,-4.608150959E0,-9.322959781E-1
4.277253749E2,-4.763709903E-1,-2.205545902E0,6.226400137E-1
4.277444496E2,-1.008062005E0,5.324770212E-1,-1.261211038E0
4.277635246E2,-1.621654034E0,2.985110998E0,-5.169057846E0
4.277825994E2,-1.260411024E0,4.298276901E0,-5.886694908E0
4.278016741E2,-2.525170147E-1,4.290335178E0,-4.629920006E0
4.278207489E2,-3.973990083E-1,3.801012039E0,-3.978676081E0
4.278398238E2,-1.858320951E0,3.696254969E0,-4.126123905E0
4.278588985E2,-2.471839905E0,4.002894878E0,-4.387909889E0
4.278779736E2,-3.062947989E0,4.495439053E0,-4.942420959E0
4.278970484E2,-3.244858027E0,4.992055893E0,-4.804368973E0
4.279161232E2,-2.913885117E0,5.685013771E0,-4.422523022E0
4.279351982E2,-2.820308924E0,6.664922237E0,-4.310193062E0
4.279542727E2,-2.988260031E0,7.328164101E0,-3.103504896E0
4.279733477E2,-3.761207104E0,6.341046810E0,-1.256914973E0
4.279924226E2,-3.246989965E0,-7.110580206E-1,1.781668282E1
4.280114976E2,6.289093971E0,-2.249691963E1,2.898660278E1
4.280305724E2,-5.159800127E-2,-1.568323135E1,1.549661994E0
4.280496472E2,2.121114016E0,-3.232511044E0,4.137917042E0
4.280687220E2,3.769831896E0,2.035803080E0,1.954869032E0
4.280877970E2,3.070822954E0,2.179900885E0,-2.855696917E0
4.281068717E2,-8.847069740E-1,4.129624844E0,-1.014503098E1
4.281259466E2,-6.096249104E0,1.382133007E0,-4.944313049E0
4.281450213E2,-7.636473179E0,-4.682120800E0,-4.002726078E0
4.281640964E2,-5.128325939E0,-7.062919140E0,-5.424151897E0
4.281831712E2,-6.620512009E0,-2.033050060E-1,-4.993087769E0
4.282022460E2,-5.387073994E0,3.820225000E0,-4.518386841E0
4.282213210E2,-3.503453016E0,4.630211830E0,-3.870852947E0
4.282403958E2,-1.331554055E0,3.236752987E0,-3.376451015E0
4.282594706E2,-5.033760071E-1,1.792958021E0,-3.256100893E0
4.282785456E2,-1.686089993E0,5.435559750E-1,-3.553189993E0
4.282976205E2,-2.633383989E0,-2.566359937E-1,-3.502286911E0
4.283166955E2,-1.918663979E0,-4.534359872E-1,-2.820060015E0
4.283357700E2,1.596524954E0,4.622999951E-2,4.832275867E0
4.283548451E2,3.182163000E0,8.595179915E-1,7.575988770E0
4.283739198E2,1.808563948E0,8.345029950E-1,-5.942590237E-1
4.283929949E2,1.281023026E0,-4.333429933E-1,-3.469588041E0
4.284120697E2,9.763039947E-1,-2.557600141E-1,-1.468289971E0
4.284311445E2,7.100049853E-1,9.701510072E-1,-3.154700100E-1
4.284502195E2,4.718309939E-1,1.753973007E0,7.067319751E-1
4.284692942E2,-5.627059937E-1,2.298918009E0,2.962871075E0
4.284883691E2,-1.766529977E-1,1.136091948E0,2.093729019E0
4.285074439E2,5.128329992E-1,1.829399914E-2,3.191469908E-1
4.285265190E2,-1.038399991E-2,1.706240028E-1,1.148229986E-1
4.285455939E2,-2.783530056E-1,2.460460067E-1,5.182920098E-1
4.285646687E2,-1.596343040E0,5.791260004E-1,3.136059999E0
4.285837437E2,-2.755054951E0,5.953639746E-1,7.396508217E0
4.286028185E2,1.427837014E0,-1.588389039E0,1.703104019E0
4.286218934E2,1.755512953E0,-2.445863008E0,-4.092429876E-1
4.286409684E2,1.495213985E0,-3.940993071E0,5.725950003E-1
4.286600433E2,2.801879942E-1,-7.566364765E0,1.445355129E1
4.286791184E2,2.317697048E0,-6.922723770E0,8.342451096E0
4.286981931E2,2.936336994E0,-4.300570965E0,3.832124949E0
4.287172681E2,3.317994118E0,-3.382407904E0,5.536664009E0
4.287363429E2,6.332150102E-1,-3.379774094E0,4.282097816E0
4.287554176E2,-1.014526010E0,-4.051323891E0,-1.323717952E0
4.287744924E2,-2.540149927E0,-2.759551048E0,-3.729728937E0
4.287935671E2,-2.730336905E0,-1.812798023E0,-4.314015865E0
4.288126421E2,-3.411875963E0,-1.700279951E0,-4.520246029E0
4.288317168E2,-5.230652809E0,-3.047014952E0,-3.766719103E0
4.288507916E2,-7.123550892E0,-5.021121025E0,-1.265480995E0
4.288698665E2,-4.307865143E0,-5.311618805E0,2.064320087E0
4.288889414E2,-3.372862101E0,-3.483600169E-2,-2.999592066E0
4.289080161E2,-3.462404013E0,3.016256094E0,-6.246728897E0
4.289270911E2,-1.978234053E0,4.278289795E0,-7.008964062E0
4.289461659E2,-1.066390038E0,4.480707169E0,-5.762639999E0
4.289652410E2,-7.771299779E-2,4.092985153E0,-3.502492905E0
4.289843157E2,-3.283570111E-1,3.611187935E0,-3.330146074E0
4.290033906E2,-1.051751018E0,3.794286966E0,-5.020466805E0
4.290224653E2,-2.271054983E0,4.681023121E0,-5.917275906E0
4.290415403E2,-3.259824038E0,5.550897121E0,-5.808446884E0
4.290606152E2,-3.452908039E0,5.651298046E0,-6.159564972E0
4.290796902E2,-2.906336069E0,5.605679989E0,-4.836812973E0
4.290987650E2,-3.365324974E0,6.491936207E0,-3.404783964E0
4.291178398E2,-4.001666069E0,6.734598160E0,-2.430670023E0
4.291369149E2,-4.731863022E0,4.058907986E0,5.762714863E0
4.291559897E2,6.989727020E0,-1.079153442E1,3.566917038E1
4.291750648E2,-1.190310001E0,-1.836881256E1,6.145227909E0
4.291941395E2,3.110245943E0,-8.209643364E0,2.936667919E0
4.292132144E2,1.990514994E0,2.578530014E-1,1.017550007E-1
4.292322891E2,3.009809852E-1,2.052953959E0,-1.513759017E0
4.292513642E2,-3.137849867E-1,1.985378027E0,-5.743147850E0
4.292704390E2,-2.404242039E0,1.838801026E0,-6.594305038E0
4.292895138E2,-6.111551762E0,-2.172622919E0,-3.601779938E0
4.293085888E2,-7.679137230E0,-5.808229923E0,-3.197027922E0
4.293276636E2,-9.359343529E0,-1.430590004E-1,-1.576460004E-1
4.293467385E2,-6.979396820E0,4.885962963E0,-4.315000057E0
4.293658133E2,-4.340991974E0,1.270346045E0,-4.705388069E0
4.293848881E2,-2.126530886E0,3.490389884E-1,-4.865345955E0
4.294039631E2,-1.544711947E0,-7.908900082E-2,-5.019799232E0
4.294230379E2,-1.280841947E0,-5.948799849E-1,-4.806527138E0
4.294421127E2,-1.046285987E0,-7.223209739E-1,-4.517487049E0
4.294611877E2,-5.812280178E-1,-1.369590014E-1,-3.637697935E0
4.294802628E2,1.349640042E-1,8.293099999E-1,-2.529644966E0
4.294993377E2,1.009644032E0,1.559617043E0,-1.361479044E0
4.295184126E2,1.472969055E0,2.257194042E0,1.702337027E0
4.295374874E2,1.428936958E0,3.971796989E0,1.131209183E1
4.295565625E2,1.756667972E0,2.077326059E0,1.488427997E0
4.295756373E2,2.060391903E0,4.344559908E-1,-1.603476048E0
4.295947123E2,1.508597016E0,1.223979965E-1,-1.739050031E0
4.296137871E2,5.611919761E-1,-1.914999932E-1,-1.726894021E0
4.296328620E2,-1.236246943E0,2.371490002E-1,1.046875954E0
4.296519371E2,-3.400790930E0,1.882343054E0,7.884356976E0
4.296710119E2,4.170599952E-2,-6.778730154E-1,1.905521989E0
4.296900867E2,1.901023984E0,-2.040381908E0,-2.567610145E-1
4.297091617E2,9.459189773E-1,-7.866160274E-1,1.042263985E0
4.297282365E2,3.510099947E-1,6.001560092E-1,2.918936014E0
4.297473114E2,7.617750168E-1,1.071909964E-1,1.627262950E0
4.297663862E2,2.272679090E0,-1.085383058E0,6.281710267E-1
4.297854610E2,2.699784994E0,-2.696727037E0,2.201240063E-1
4.298045359E2,2.583076000E0,-5.022079945E0,-1.650079936E-1
4.298236108E2,3.238100111E-1,-7.672133923E0,1.549475479E1
4.298426855E2,9.907280207E-1,-7.520990849E0,7.244925022E0
4.298617604E2,5.654609799E-1,-3.754935026E0,4.225905895E0
4.298808352E2,-6.923099756E-1,-2.644675016E0,5.710557938E0
4.298999102E2,9.349849820E-1,-3.159687996E0,4.851379991E-1
4.299189850E2,1.696401954E0,-3.335864067E0,-3.369380951E0
4.299380598E2,6.549720168E-1,-2.419260979E0,-3.751660109E0
4.299571349E2,-1.673048019E0,-1.225110054E0,-3.660392046E0
4.299762097E2,-4.719656944E0,-1.471861959E0,-3.366707087E0
4.299952848E2,-6.743947029E0,-3.898875952E0,-7.478060126E-1
4.300143595E2,-4.957120895E0,-6.406548977E0,1.355301976E0
4.300334343E2,-2.660379887E0,-4.498125076E0,-1.619340032E-1
4.300525093E2,-3.164325953E0,8.070900291E-2,-3.366111994E0
4.300715841E2,-3.264836073E0,3.429986954E0,-5.104001045E0
4.300906589E2,-2.398736954E0,5.111161232E0,-5.994534969E0
4.301097339E2,-1.624178052E0,5.581216812E0,-7.413082123E0
4.301288088E2,-2.115125895E0,5.599759102E0,-6.600800037E0
4.301478838E2,-1.907081008E0,4.739638805E0,-4.830739021E0
4.301669586E2,-1.625712037E0,3.811619997E0,-2.538573027E0
4.301860333E2,-2.121685028E0,4.065506935E0,-3.907110929E0
4.302051083E2,-3.018265963E0,4.941935062E0,-5.157968998E0
4.302241832E2,-3.733448029E0,6.114111900E0,-4.548383236E0
4.302432582E2,-3.734452963E0,7.081006050E0,-3.364495039E0
4.302623329E2,-3.285017014E0,7.424222946E0,-2.196192980E0
4.302814080E2,-3.427468061E0,6.394280910E0,-3.038539886E0
4.303004828E2,-3.062841892E0,1.396783948E0,5.225078106E0
4.303195576E2,9.981315613E0,-1.983551025E1,3.860938263E1
4.303386326E2,3.674957991E0,-2.038943863E1,2.181377888E0
4.303577075E2,1.184947014E0,-6.220958233E0,-1.024490952E0
4.303767825E2,2.042680979E0,4.279089868E-1,5.461210012E-1
4.303958573E2,1.054736018E0,3.281440139E-1,2.962308884E0
4.304149324E2,-1.209077001E0,1.957622051E0,-8.197175980E0
4.304340072E2,-4.355367184E0,4.692400098E-1,-4.822116852E0
4.304530820E2,-5.732277870E0,-2.195808887E0,-3.680058956E0
4.304721568E2,-6.298283100E0,-8.276230097E-1,-3.525590897E0
4.304912319E2,-8.664379120E0,5.210472107E0,-1.284886003E0
4.305103068E2,-7.181747913E0,2.973325014E0,-4.580441952E0
4.305293819E2,-3.521930933E0,7.891200185E-1,-4.279198170E0
4.305484567E2,-1.648121953E0,2.411289960E-1,-4.594612122E0
4.305675317E2,-2.255647898E0,4.739469886E-1,-4.577970982E0
4.305866065E2,-2.081988096E0,-2.082290053E-1,-4.643595219E0
4.306056814E2,-1.901425004E0,-8.145549893E-1,-4.425130844E0
4.306247564E2,-1.221938968E0,-7.078649998E-1,-3.989830017E0
4.306438313E2,-3.282809854E-1,8.086299896E-2,-3.167534113E0
4.306629063E2,5.426329970E-1,9.878759980E-1,-1.720918059E0
4.306819812E2,1.662731051E0,4.199865818E0,1.369683266E1
4.307010561E2,1.836665034E0,2.685985088E0,2.172611952E0
4.307201309E2,2.351162910E0,7.488989830E-1,-3.332075119E0
4.307392057E2,1.726413965E0,-3.092299998E-1,-2.278430939E0
4.307582807E2,6.274480224E-1,2.119790018E-1,-1.034679055E0
4.307773554E2,1.419309974E-1,4.988409877E-1,-1.051559970E-1
4.307964305E2,-1.375766993E0,1.253517985E0,3.297580004E0
4.308155051E2,-5.682839751E-1,5.357059836E-1,3.371153116E0
4.308345800E2,1.152186990E0,-6.101490259E-1,1.330836058E0
4.308536549E2,6.180949807E-1,-4.680550098E-1,1.329522967E0
4.308727298E2,-1.648777008E0,7.470859885E-1,4.470705986E0
4.308918048E2,-4.631969929E-1,2.071129978E-1,4.328948021E0
4.309108795E2,2.078362942E0,-2.000025034E0,9.400770068E-1
4.309299546E2,2.793637991E0,-3.408719063E0,-5.641319752E-1
4.309490293E2,2.436194897E0,-4.063828945E0,-1.786990017E-1
4.309681044E2,7.181789875E-1,-5.224943161E0,6.902941227E0
4.309871792E2,1.380993009E0,-6.230636120E0,9.792383194E0
4.310062540E2,2.923324108E0,-5.489682198E0,3.547851086E0
4.310253288E2,2.583997965E0,-4.932215214E0,6.266413212E0
4.310444039E2,-7.268100232E-2,-4.102264881E0,6.001052856E0
4.310634786E2,-2.046314001E0,-3.244307041E0,-8.621240258E-1
4.310825537E2,-3.743552923E0,-1.800048947E0,-3.768170118E0
4.311016287E2,-2.276954889E0,-7.187200189E-1,-3.299078941E0
4.311207034E2,-2.760667086E0,-5.597379804E-1,-3.608916998E0
4.311397783E2,-4.693647861E0,-2.143471003E0,-3.883398056E0
4.311588533E2,-7.266852856E0,-3.705741882E0,-2.176084042E0
4.311779281E2,-5.238449097E0,-4.395092964E0,1.198421001E0
4.311970031E2,-2.729181051E0,-1.262531042E0,8.937640190E-1
4.312160780E2,-2.517884016E0,1.935724974E0,-3.271074057E0
4.312351530E2,-3.228810072E0,4.275462151E0,-7.377460003E0
4.312542277E2,-2.853754044E0,5.103596210E0,-8.396816254E0
4.312733026E2,-2.372828960E0,5.441463947E0,-7.942180157E0
4.312923776E2,-1.538894057E0,4.878397942E0,-6.544877052E0
4.313114523E2,8.169850111E-1,2.713946104E0,-1.837816954E0
4.313305274E2,-3.143410087E-1,2.203686953E0,-2.065265894E0
4.313496023E2,-2.306225061E0,3.463134050E0,-4.545129776E0
4.313686773E2,-3.142266989E0,4.822756767E0,-4.735912800E0
4.313877521E2,-2.779261112E0,5.816281796E0,-3.879422903E0
4.314068269E2,-2.586242914E0,6.547323227E0,-3.136867046E0
4.314259019E2,-3.294475079E0,6.824683189E0,-2.859654903E0
4.314449768E2,-4.520485878E0,5.104901791E0,-7.254559994E-1
4.314640518E2,4.480436802E0,-4.530227184E0,3.065748596E1
4.314831267E2,-1.047922969E0,-1.678942108E1,1.366725636E1
4.315022015E2,-3.248730004E-1,-1.106650257E1,2.188909948E-1
4.315212766E2,-7.890409827E-1,-1.418743968E0,3.220854044E0
4.315403514E2,-3.262900114E-1,1.761090994E0,4.539630115E-1
4.315594264E2,-2.865387917E0,-1.423977971E0,2.129659891E0
4.315785013E2,1.027873039E0,-2.418790102E0,-7.729307175E0
