"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.264197536E2,7.246249914E-2,4.398624897E-1,9.272999763E-1
5.264388283E2,1.141249947E-2,4.826250076E-1,1.039637446E0
5.264579028E2,4.441250116E-2,5.692499876E-1,1.099449992E0
5.264769775E2,1.592250019E-1,8.282999992E-1,1.144687533E0
5.264960520E2,4.083749950E-1,1.061637521E0,1.187450051E0
5.265151267E2,6.088500023E-1,1.276687503E0,1.210687518E0
5.265342013E2,7.346624732E-1,1.457499981E0,1.237637520E0
5.265532759E2,7.089499831E-1,1.423262477E0,1.280400038E0
5.265723505E2,5.000874996E-1,1.243687510E0,1.365787506E0
5.265914252E2,2.007499933E-1,9.200124741E-1,1.495312452E0
5.266104997E2,-5.953750014E-2,5.974375010E-1,1.643124938E0
5.266295744E2,-2.096875012E-1,3.860999942E-1,1.750650048E0
5.266486490E2,-2.316875011E-1,3.005749881E-1,1.776362538E0
5.266677236E2,-1.670625061E-1,3.201000094E-1,1.714074969E0
5.266867982E2,-3.011249937E-2,4.422000051E-1,1.587025046E0
5.267058729E2,1.530375034E-1,6.646749973E-1,1.441550016E0
5.267249477E2,3.497999907E-1,9.175375104E-1,1.287687540E0
5.267440222E2,4.988499880E-1,1.082399964E0,1.152112484E0
5.267630969E2,5.196124911E-1,1.105637550E0,1.021350026E0
5.267821714E2,4.268000126E-1,9.358249903E-1,8.710625172E-1
5.268012459E2,3.400374949E-1,6.524375081E-1,6.755374670E-1
5.268203207E2,2.727999985E-1,4.654375017E-1,4.593875110E-1
5.268393952E2,1.958000064E-1,3.616249859E-1,2.358125001E-1
5.268584699E2,9.198749810E-2,1.868624985E-1,3.657500073E-2
5.268775446E2,-1.677500084E-2,-1.952499896E-2,-1.845249981E-1
5.268966191E2,-1.058750041E-2,-1.270499974E-1,-4.483875036E-1
5.269156938E2,4.551250115E-2,-1.135749966E-1,-7.122499943E-1
5.269347684E2,8.717499673E-2,-7.576250285E-2,-9.175375104E-1
5.269538430E2,-1.677500084E-2,-1.660999954E-1,-1.065349936E0
5.269729176E2,-2.305874974E-1,-3.628624976E-1,-1.127637506E0
5.269919923E2,-4.272125065E-1,-6.059625149E-1,-1.094637513E0
5.270110668E2,-5.017374754E-1,-8.685874939E-1,-9.675874710E-1
5.270301415E2,-4.760249853E-1,-1.054350019E0,-7.721999884E-1
5.270492160E2,-4.272125065E-1,-1.187450051E0,-6.084374785E-1
5.270682907E2,-4.296875000E-1,-1.254687548E0,-5.546749830E-1
5.270873652E2,-4.014999866E-1,-1.221687436E0,-6.414374709E-1
5.271064400E2,-2.989250124E-1,-9.590625167E-1,-7.391999960E-1
5.271255145E2,-1.583999991E-1,-6.744375229E-1,-8.430125117E-1
5.271445892E2,-8.030000329E-2,-5.509625077E-1,-9.187750220E-1
5.271636640E2,-1.046374962E-1,-5.999125242E-1,-9.530124664E-1
5.271827385E2,-2.061125040E-1,-6.927250028E-1,-9.431124926E-1
5.272018131E2,-2.891624868E-1,-8.185374737E-1,-9.333499670E-1
5.272208877E2,-3.062124848E-1,-8.087750077E-1,-9.420124888E-1
5.272399624E2,-2.598749995E-1,-6.767749786E-1,-9.810624719E-1
5.272590369E2,-2.231625021E-1,-4.751999974E-1,-1.064112544E0
5.272781116E2,-1.951124966E-1,-3.225750029E-1,-1.171637535E0
5.272971862E2,-1.450625062E-1,-2.578125000E-1,-1.283975005E0
5.273162609E2,-1.218250021E-1,-3.053874969E-1,-1.425737500E0
5.273353354E2,-5.458749831E-2,-2.968625128E-1,-1.507550001E0
5.273544101E2,4.922499880E-2,-2.162874937E-1,-1.541787505E0
5.273734846E2,9.569999576E-2,-1.808124930E-1,-1.479499936E0
5.273925594E2,1.189374998E-1,-2.528625131E-1,-1.337737441E0
5.274116338E2,3.946249932E-2,-3.139125109E-1,-1.103162527E0
5.274307086E2,-7.535000145E-2,-3.456749916E-1,-7.782499790E-1
5.274497833E2,-1.583999991E-1,-3.261500001E-1,-4.239124954E-1
5.274688578E2,-1.878249943E-1,-3.176249862E-1,-1.282874942E-1
5.274879323E2,-1.816374958E-1,-3.176249862E-1,1.075249985E-1
5.275070070E2,-2.634499967E-1,-3.775750101E-1,2.798124850E-1
5.275260817E2,-3.429250121E-1,-4.129124880E-1,3.005749881E-1
5.275451563E2,-3.796375096E-1,-3.738625050E-1,2.040500045E-1
5.275642311E2,-2.903999984E-1,-1.062875018E-1,1.563374996E-1
5.275833057E2,-8.635000139E-2,2.712875009E-1,2.503874898E-1
5.276023803E2,1.310375035E-1,5.216749907E-1,3.871999979E-1
5.276214547E2,1.627999991E-1,5.889124870E-1,4.826250076E-1
5.276405294E2,9.198749810E-2,6.132500172E-1,5.582500100E-1
5.276596040E2,1.507000029E-1,7.134875059E-1,6.877750158E-1
5.276786787E2,2.227499932E-1,8.625375032E-1,8.160625100E-1
5.276977534E2,3.070375025E-1,9.638749957E-1,9.040625095E-1
5.277168280E2,3.632749915E-1,1.005399942E0,1.032349944E0
5.277359027E2,3.570874929E-1,9.663500190E-1,1.208212495E0
5.277549772E2,2.398000062E-1,8.600624800E-1,1.347499967E0
5.277740519E2,7.246249914E-2,6.450124979E-1,1.473312497E0
5.277931264E2,-2.887500077E-2,4.751999974E-1,1.593075037E0
5.278122011E2,-1.306249946E-2,4.006749988E-1,1.683550000E0
5.278312756E2,1.141249947E-2,3.566749990E-1,1.720124960E0
5.278503504E2,5.651250109E-2,4.349125028E-1,1.729887486E0
5.278694249E2,1.127500013E-1,5.607249737E-1,1.714074969E0
5.278884996E2,2.398000062E-1,7.367249727E-1,1.667600036E0
5.279075743E2,3.973749876E-1,9.065374732E-1,1.620025039E0
5.279266488E2,4.915624857E-1,9.713000059E-1,1.551550031E0
5.279457233E2,4.988499880E-1,9.455875158E-1,1.439212441E0
5.279647980E2,4.413749874E-1,8.760125041E-1,1.312162519E0
5.279838729E2,3.546124995E-1,7.709624767E-1,1.164212465E0
5.280029474E2,2.239875048E-1,6.694874763E-1,9.846374989E-1
5.280220221E2,1.115124971E-1,5.289624929E-1,7.867749929E-1
5.280410966E2,7.617499679E-2,3.860999942E-1,5.631999969E-1
5.280601713E2,1.139874980E-1,2.613874972E-1,3.921499848E-1
5.280792458E2,1.005124971E-1,1.551000029E-1,2.468124926E-1
5.280983205E2,4.193750024E-2,1.828750037E-2,2.447500080E-2
5.281173951E2,-3.753750026E-2,-7.699999958E-2,-2.773374915E-1
5.281364697E2,-1.340624988E-1,-1.575749964E-1,-6.194375157E-1
5.281555443E2,-2.134000063E-1,-2.675749958E-1,-8.992499709E-1
5.281746190E2,-2.121624947E-1,-4.422000051E-1,-1.076349974E0
5.281936935E2,-1.266375035E-1,-5.717250109E-1,-1.187587500E0
5.282127683E2,-6.187500060E-2,-6.047250032E-1,-1.222924948E0
5.282318427E2,-3.987500072E-2,-5.484874845E-1,-1.172875047E0
5.282509175E2,-9.006249905E-2,-5.241500139E-1,-1.088587523E0
5.282699922E2,-1.670625061E-1,-6.047250032E-1,-1.029875040E0
5.282890668E2,-2.243999988E-1,-6.865375042E-1,-9.993500113E-1
5.283081415E2,-2.866874933E-1,-7.757750154E-1,-1.014062524E0
5.283272160E2,-3.062124848E-1,-8.160625100E-1,-1.049399972E0
5.283462907E2,-2.976875007E-1,-8.210124969E-1,-1.027537465E0
5.283653652E2,-3.392125070E-1,-8.662499785E-1,-9.663500190E-1
5.283844400E2,-4.284499884E-1,-9.590625167E-1,-8.992499709E-1
5.284035147E2,-5.176874995E-1,-1.004299998E0,-8.588249683E-1
5.284225892E2,-5.347374678E-1,-9.480624795E-1,-8.478249907E-1
5.284416639E2,-4.442625046E-1,-8.515374660E-1,-8.332499862E-1
5.284607385E2,-3.196874857E-1,-7.220125198E-1,-8.490625024E-1
5.284798132E2,-2.646875083E-1,-6.670125127E-1,-9.090124965E-1
5.284988877E2,-2.524499893E-1,-6.829624772E-1,-1.028637528E0
5.285179622E2,-2.696374953E-1,-8.563500047E-1,-1.152112484E0
5.285370370E2,-3.709749877E-1,-1.159399986E0,-1.183874965E0
5.285561117E2,-4.907374978E-1,-1.475787520E0,-1.148399949E0
5.285751865E2,-6.605499983E-1,-1.739650011E0,-1.001824975E0
5.285942609E2,-7.631250024E-1,-1.648074985E0,-7.904874682E-1
5.286133355E2,-7.680749893E-1,-1.297449946E0,-6.034874916E-1
5.286324102E2,-6.153125167E-1,-9.138249755E-1,-4.948624969E-1
5.286514849E2,-3.881624937E-1,-5.277249813E-1,-4.313375056E-1
5.286705594E2,-1.303499937E-1,-2.700499892E-1,-3.078624904E-1
5.286896339E2,1.649999991E-3,-2.602874935E-1,-1.575749964E-1
5.287087086E2,-6.806249917E-2,-4.226749837E-1,9.762499481E-3
5.287277833E2,-2.842124999E-1,-6.059625149E-1,1.515250057E-1
5.287468579E2,-4.454999864E-1,-6.206749678E-1,1.918125004E-1
5.287659326E2,-4.529249966E-1,-3.689124882E-1,1.331000030E-1
5.287850071E2,-2.171124965E-1,-8.057499677E-2,1.025749967E-1
5.288040819E2,-7.012499962E-3,1.380500048E-1,2.260500044E-1
5.288231563E2,1.384624988E-1,2.406249940E-1,4.959625006E-1
5.288422311E2,1.885125041E-1,3.763374984E-1,7.880125046E-1
5.288613058E2,2.752749920E-1,5.119125247E-1,9.150624871E-1
5.288803804E2,4.390375018E-1,7.049624920E-1,9.431124926E-1
5.288994548E2,6.124249697E-1,9.675874710E-1,9.285374880E-1
5.289185296E2,7.907624841E-1,1.210687518E0,9.418749809E-1
5.289376043E2,8.641874790E-1,1.368262529E0,1.029875040E0
5.289566789E2,7.994250059E-1,1.359737515E0,1.163112521E0
5.289757536E2,6.381375194E-1,1.186212540E0,1.292500019E0
5.289948281E2,4.598000050E-1,9.090124965E-1,1.395212531E0
5.290139028E2,2.862749994E-1,6.352499723E-1,1.475787520E0
5.290329776E2,1.665125042E-1,4.116750062E-1,1.518550038E0
5.290520520E2,1.359875053E-1,3.286249936E-1,1.513737440E0
5.290711265E2,2.373249978E-1,4.178625047E-1,1.467262506E0
5.290902013E2,3.962749839E-1,6.034874916E-1,1.409787536E0
5.291092760E2,5.318499804E-1,7.904874682E-1,1.326737523E0
5.291283505E2,5.574250221E-1,8.845375180E-1,1.205875039E0
5.291474252E2,5.000874996E-1,8.600624800E-1,1.048162460E0
5.291664998E2,4.573250115E-1,8.320124745E-1,9.053000212E-1
5.291855744E2,4.670875072E-1,8.355875015E-1,8.112499714E-1
5.292046490E2,4.683249891E-1,7.732999921E-1,7.477250099E-1
5.292237237E2,4.170374870E-1,6.854375005E-1,6.719624996E-1
5.292427984E2,3.265624940E-1,5.656750202E-1,5.644375086E-1
5.292618729E2,2.032250017E-1,4.141499996E-1,3.823874891E-1
5.292809477E2,9.446249902E-2,2.613874972E-1,1.918125004E-1
5.293000221E2,7.699999958E-3,9.652499855E-2,6.049999967E-3
5.293190967E2,4.441250116E-2,-2.474999987E-3,-2.125750035E-1
5.293381714E2,9.569999576E-2,-1.347499993E-2,-4.679124951E-1
5.293572461E2,6.998749822E-2,-1.471249945E-2,-7.097749710E-1
5.293763206E2,-7.287500054E-2,-1.282874942E-1,-9.565874934E-1
5.293953953E2,-2.378749996E-1,-3.310999870E-1,-1.145925045E0
5.294144701E2,-2.721124887E-1,-5.241500139E-1,-1.227874994E0
5.294335447E2,-2.121624947E-1,-6.182000041E-1,-1.242449999E0
5.294526191E2,-1.560624987E-1,-6.792500019E-1,-1.183874965E0
5.294716938E2,-2.219250053E-1,-7.489625216E-1,-1.023825049E0
5.294907686E2,-3.832125068E-1,-9.175375104E-1,-8.417750001E-1
5.295098431E2,-6.104999781E-1,-1.145925045E0,-7.330124974E-1
5.295289179E2,-7.948874831E-1,-1.269400001E0,-7.404375076E-1
5.295479924E2,-8.181250095E-1,-1.264449954E0,-8.050624728E-1
5.295670671E2,-7.033125162E-1,-1.159399986E0,-9.212499857E-1
5.295861416E2,-4.932124913E-1,-1.000587463E0,-9.895874858E-1
5.296052163E2,-3.086875081E-1,-8.344874978E-1,-9.420124888E-1
5.296242910E2,-2.549250126E-1,-7.562500238E-1,-8.662499785E-1
5.296433656E2,-2.941125035E-1,-7.587249875E-1,-8.357250094E-1
5.296624403E2,-2.976875007E-1,-7.525374889E-1,-8.564875126E-1
5.296815148E2,-1.633500010E-1,-7.171999812E-1,-8.784874678E-1
5.297005895E2,-1.801249944E-2,-6.169624925E-1,-8.698250055E-1
5.297196640E2,3.464999795E-2,-5.229125023E-1,-8.722999692E-1
5.297387387E2,1.374999993E-2,-4.679124951E-1,-8.980125189E-1
5.297578133E2,5.169999972E-2,-3.983374834E-1,-9.138249755E-1
5.297768879E2,1.262249947E-1,-3.078624904E-1,-8.710625172E-1
5.297959627E2,1.555124968E-1,-2.480500042E-1,-8.050624728E-1
5.298150372E2,1.530375034E-1,-2.503874898E-1,-7.452499866E-1
5.298341119E2,1.592250019E-1,-2.663374841E-1,-6.877750158E-1
5.298531865E2,2.300374955E-1,-1.905750036E-1,-5.889124870E-1
5.298722610E2,2.910875082E-1,-4.881250113E-2,-4.153875113E-1
5.298913357E2,2.642749846E-1,4.881250113E-2,-2.248124927E-1
5.299104104E2,1.237500012E-1,4.771250114E-2,-1.185249984E-1
5.299294850E2,-2.777500078E-2,7.287499961E-3,-4.276249930E-2
5.299485598E2,-1.743499935E-1,-3.052499890E-2,8.057499677E-2
5.299676342E2,-2.696374953E-1,-7.328750193E-2,1.625249982E-1
5.299867089E2,-2.928749919E-1,2.928750031E-2,1.563374996E-1
5.300057834E2,-2.586374879E-1,2.272875011E-1,1.295250058E-1
5.300248581E2,-2.243999988E-1,4.422000051E-1,1.612875015E-1
5.300439330E2,-1.168750003E-1,6.316750050E-1,2.736249864E-1
5.300630074E2,1.264999993E-2,7.745375037E-1,5.044875145E-1
5.300820822E2,1.299374998E-1,7.904874682E-1,8.100125194E-1
5.301011567E2,2.825624943E-1,8.247249722E-1,1.040874958E0
5.301202314E2,3.253250122E-1,9.395374656E-1,1.138637543E0
5.301393059E2,3.852750063E-1,1.125162482E0,1.149637461E0
5.301583806E2,5.000874996E-1,1.321925044E0,1.028637528E0
5.301774554E2,5.526124835E-1,1.457499981E0,9.040625095E-1
5.301965298E2,5.013250113E-1,1.474550009E0,9.077749848E-1
5.302156046E2,3.950375021E-1,1.422024965E0,9.908249974E-1
5.302346791E2,2.679874897E-1,1.252212524E0,1.060400009E0
5.302537538E2,1.482249945E-1,1.037299991E0,1.128875017E0
5.302728283E2,2.969999984E-2,7.842999697E-1,1.187450051E0
5.302919030E2,-6.806249917E-2,6.096749902E-1,1.182637453E0
5.303109776E2,-8.030000329E-2,6.022499800E-1,1.115399957E0
5.303300523E2,-1.306249946E-2,7.305374742E-1,1.039637446E0
5.303491271E2,5.169999972E-2,8.503000140E-1,9.713000059E-1
5.303682015E2,7.975000143E-2,8.320124745E-1,9.272999763E-1
5.303872763E2,6.998749822E-2,6.756749749E-1,8.820624948E-1
5.304063508E2,-7.012499962E-3,4.666749835E-1,8.270624876E-1
5.304254255E2,-7.782500237E-2,3.053874969E-1,7.354875207E-1
5.304445000E2,-9.858749807E-2,1.771000028E-1,6.230124831E-1
5.304635748E2,-8.511249721E-2,1.332374960E-1,5.204374790E-1
5.304826492E2,-3.011249937E-2,9.404999763E-2,4.141499996E-1
5.305017240E2,-3.753750026E-2,1.347499993E-2,2.688125074E-1
5.305207985E2,-6.806249917E-2,-8.552499861E-2,6.104999781E-2
5.305398732E2,-3.753750026E-2,-1.380500048E-1,-2.125750035E-1
5.305589480E2,5.775000155E-2,-8.057499677E-2,-5.119125247E-1
5.305780225E2,8.827500045E-2,-4.647500068E-2,-7.794874907E-1
5.305970972E2,1.622499898E-2,-7.576250285E-2,-9.933000207E-1
5.306161717E2,-1.388749927E-1,-2.565749884E-1,-1.172875047E0
5.306352464E2,-2.756874859E-1,-5.094375014E-1,-1.297449946E0
5.306543209E2,-2.744500041E-1,-7.672500014E-1,-1.324399948E0
5.306733957E2,-1.694000065E-1,-9.053000212E-1,-1.283975005E0
5.306924702E2,-3.753750026E-2,-9.138249755E-1,-1.147162437E0
5.307115449E2,5.898749828E-2,-8.355875015E-1,-8.857749701E-1
5.307306196E2,9.322500229E-2,-7.830625176E-1,-6.254875064E-1
5.307496941E2,4.124999978E-4,-7.855374813E-1,-5.411999822E-1
5.307687688E2,-1.523499936E-1,-8.490625024E-1,-6.231499910E-1
5.307878434E2,-2.574000061E-1,-8.881124854E-1,-7.415375113E-1
5.308069181E2,-2.281125039E-1,-8.540124893E-1,-8.222500086E-1
5.308259926E2,-7.012499962E-3,-7.599624991E-1,-8.465874791E-1
5.308450674E2,2.569875121E-1,-6.572499871E-1,-7.489625216E-1
5.308641421E2,3.583250046E-1,-5.472499728E-1,-6.121500134E-1
5.308832166E2,2.227499932E-1,-6.084374785E-1,-5.424374938E-1
5.309022913E2,-2.158750035E-2,-6.804875135E-1,-5.876749754E-1
5.309213659E2,-1.328250021E-1,-7.269625068E-1,-6.902499795E-1
5.309404406E2,-5.953750014E-2,-6.536750197E-1,-7.110124826E-1
5.309595151E2,9.446249902E-2,-5.154874921E-1,-6.780124903E-1
5.309785898E2,2.092749923E-1,-4.006749988E-1,-6.854375005E-1
5.309976644E2,2.447499931E-1,-3.176249862E-1,-7.305374742E-1
5.310167390E2,3.363249898E-1,-1.978625059E-1,-7.537750006E-1
5.310358136E2,4.548499882E-1,-2.323750034E-2,-7.147250175E-1
5.310548883E2,5.366625190E-1,2.694999985E-2,-6.817250252E-1
5.310739630E2,4.915624857E-1,-4.399999976E-2,-6.524375081E-1
5.310930375E2,4.047999978E-1,-6.847500056E-2,-5.791500211E-1
5.311121122E2,3.790875077E-1,-1.704999991E-2,-4.446749985E-1
5.311311868E2,3.338499963E-1,5.499999970E-2,-2.602874935E-1
5.311502615E2,2.875125110E-1,9.899999946E-2,-5.376249924E-2
5.311693360E2,6.517499685E-2,8.799999952E-2,1.123374999E-1
5.311884108E2,-7.287500054E-2,9.404999763E-2,9.404999763E-2
5.312074852E2,6.393750012E-2,2.663374841E-1,1.237499993E-3
5.312265600E2,3.302749991E-1,5.583875179E-1,3.657500073E-2
5.312456347E2,2.862749994E-1,6.792500019E-1,2.503874898E-1
5.312647092E2,-6.806249917E-2,4.239124954E-1,3.811500072E-1
5.312837840E2,-3.514499962E-1,1.648624986E-1,4.129124880E-1
5.313028584E2,-3.466374874E-1,1.795749962E-1,4.459125102E-1
5.313219331E2,-1.363999993E-1,4.496249855E-1,4.556750059E-1
5.313410077E2,1.507000029E-1,8.282999992E-1,4.776749909E-1
5.313600824E2,4.291374981E-1,1.148399949E0,5.729625225E-1
5.313791572E2,5.013250113E-1,1.340212464E0,7.244874835E-1
5.313982317E2,3.888500035E-1,1.346262455E0,8.735374808E-1
5.314173061E2,2.019875050E-1,1.203400016E0,1.035925031E0
5.314363809E2,3.987499978E-3,9.492999911E-1,1.192399979E0
5.314554556E2,-2.096875012E-1,7.402999997E-1,1.331687450E0
5.314745302E2,-3.564000130E-1,4.972000122E-1,1.473312497E0
5.314936049E2,-3.856875002E-1,3.456749916E-1,1.583312511E0
5.315126796E2,-3.661625087E-1,3.176249862E-1,1.656599998E0
5.315317541E2,-3.209249973E-1,3.359124959E-1,1.681074977E0
5.315508286E2,-2.659249902E-1,4.263874888E-1,1.616312504E0
5.315699033E2,-1.853500009E-1,5.289624929E-1,1.506312490E0
5.315889778E2,-8.030000329E-2,6.329125166E-1,1.353687525E0
5.316080525E2,2.722499892E-2,6.902499795E-1,1.217975020E0
5.316271273E2,5.898749828E-2,6.646749973E-1,1.072637439E0
5.316462019E2,-8.249999955E-4,5.839625001E-1,9.406374693E-1
5.316652766E2,-9.363749623E-2,4.813874960E-1,7.720624804E-1
5.316843513E2,-1.694000065E-1,3.531000018E-1,5.717250109E-1
5.317034259E2,-1.878249943E-1,2.138125002E-1,3.933874965E-1
5.317225005E2,-1.596374959E-1,1.025749967E-1,2.235749960E-1
5.317415750E2,-1.278750002E-1,2.323750034E-2,2.804999985E-2
5.317606498E2,-9.129999578E-2,-3.423750028E-2,-2.052875012E-1
5.317797242E2,8.937500417E-3,-4.276249930E-2,-4.618625045E-1
5.317987990E2,1.042250022E-1,4.028749838E-2,-7.440124750E-1
5.318178735E2,1.164624989E-1,5.623750016E-2,-9.590625167E-1
5.318369482E2,-1.182499994E-2,-1.258125007E-1,-1.114162445E0
5.318560228E2,-2.659249902E-1,-4.544374943E-1,-1.253450036E0
5.318750974E2,-3.979249895E-1,-6.829624772E-1,-1.290162444E0
5.318941720E2,-2.781625092E-1,-6.841999888E-1,-1.182637453E0
5.319132467E2,-9.006249905E-2,-5.607249737E-1,-9.553499818E-1
5.319323212E2,-2.406249940E-2,-4.703874886E-1,-6.914874911E-1
5.319513959E2,-1.071124971E-1,-4.703874886E-1,-6.072000265E-1
5.319704707E2,-2.659249902E-1,-5.302000046E-1,-6.951999664E-1
5.319895451E2,-4.003999829E-1,-6.169624925E-1,-8.173000216E-1
5.320086197E2,-4.822124839E-1,-7.097749710E-1,-9.162999988E-1
5.320276945E2,-5.164499879E-1,-7.745375037E-1,-9.431124926E-1
5.320467692E2,-5.017374754E-1,-7.770124674E-1,-8.430125117E-1
5.320658437E2,-4.467374980E-1,-7.379624844E-1,-7.477250099E-1
5.320849184E2,-4.101625085E-1,-6.682500243E-1,-6.939625144E-1
5.321039932E2,-3.917374909E-1,-6.010124683E-1,-6.902499795E-1
5.321230677E2,-3.539249897E-1,-5.449125171E-1,-7.171999812E-1
5.321421424E2,-2.964499891E-1,-5.094375014E-1,-7.367249727E-1
5.321612169E2,-2.011625022E-1,-4.446749985E-1,-7.440124750E-1
5.321802916E2,-1.108250022E-1,-4.104374945E-1,-7.354875207E-1
5.321993662E2,-4.606249928E-2,-3.653374910E-1,-7.317749858E-1
5.322184408E2,5.046249926E-2,-2.613874972E-1,-7.427750230E-1
5.322375154E2,1.530375034E-1,-1.747625023E-1,-7.842999697E-1
5.322565901E2,2.752749920E-1,-1.038125008E-1,-7.977749705E-1
5.322756646E2,3.900874853E-1,2.474999987E-3,-7.757750154E-1
5.322947393E2,4.828999937E-1,1.013374999E-1,-7.282000184E-1
5.323138138E2,4.817999899E-1,1.440999955E-1,-6.377249956E-1
5.323328885E2,3.473249972E-1,8.799999952E-2,-5.302000046E-1
5.323519631E2,1.995124966E-1,1.704999991E-2,-4.300999939E-1
5.323710378E2,1.102750003E-1,-4.152499884E-2,-3.408625126E-1
5.323901125E2,6.875000149E-2,-6.476250291E-2,-2.211000025E-1
5.324091871E2,1.141249947E-2,-7.699999958E-2,-6.476250291E-2
5.324282618E2,-5.458749831E-2,-2.571249940E-2,3.423750028E-2
5.324473363E2,-5.829999968E-2,0.000000000E0,3.547500074E-2
5.324664110E2,5.417500064E-2,1.222374961E-1,3.547500074E-2
5.324854855E2,2.129874974E-1,2.431000024E-1,1.625249982E-1
5.325045603E2,2.154625058E-1,3.078624904E-1,3.823874891E-1
5.325236350E2,2.241249941E-2,2.712875009E-1,6.927250028E-1
5.325427095E2,-1.058750004E-1,2.833875120E-1,9.431124926E-1
5.325617840E2,-3.877500072E-2,3.836250007E-1,1.055587530E0
5.325808588E2,1.775124967E-1,6.646749973E-1,1.108112454E0
5.325999335E2,4.707999825E-1,9.822999835E-1,1.075112462E0
5.326190081E2,7.309499979E-1,1.213162541E0,1.083637476E0
5.326380828E2,8.029999733E-1,1.364687443E0,1.189924955E0
5.326571574E2,6.099500060E-1,1.342687488E0,1.302262545E0
5.326762321E2,2.947999835E-1,1.092162490E0,1.390262485E0
5.326953066E2,3.575000167E-2,8.503000140E-1,1.489262462E0
5.327143814E2,-1.181124970E-1,6.719624996E-1,1.615074992E0
5.327334558E2,-1.681624949E-1,5.656750202E-1,1.698125005E0
5.327525305E2,-1.535875052E-1,5.583875179E-1,1.714074969E0
5.327716053E2,5.224999972E-3,6.536750197E-1,1.629787445E0
5.327906798E2,2.007499933E-1,8.038250208E-1,1.464787483E0
5.328097545E2,4.083749950E-1,9.651125073E-1,1.314499974E0
5.328288290E2,5.538499951E-1,1.050637484E0,1.213162541E0
5.328479037E2,6.001874804E-1,1.029875040E0,1.087350011E0
5.328669782E2,5.611374974E-1,9.638749957E-1,9.443500042E-1
5.328860529E2,4.377999902E-1,8.038250208E-1,7.977749705E-1
5.329051274E2,2.997500002E-1,6.621999741E-1,6.291999817E-1
5.329242022E2,2.019875050E-1,5.766749978E-1,4.299624860E-1
5.329432769E2,1.469874978E-1,4.679124951E-1,2.516250014E-1
5.329623514E2,1.054624990E-1,3.066250086E-1,8.428750187E-2
5.329814261E2,2.364999987E-2,7.328750193E-2,-1.087625027E-1
5.330005006E2,-2.034999989E-2,-1.148125008E-1,-3.201000094E-1
5.330195753E2,-7.782500237E-2,-2.393874973E-1,-5.827249885E-1
5.330386499E2,-1.363999993E-1,-4.068624973E-1,-8.625375032E-1
5.330577246E2,-1.548250020E-1,-5.741999745E-1,-1.092162490E0
5.330767991E2,-1.975875050E-1,-8.100125194E-1,-1.214400053E0
5.330958738E2,-2.353999913E-1,-1.042112470E0,-1.305974960E0
5.331149484E2,-2.085874975E-1,-1.149637461E0,-1.349974990E0
5.331340231E2,-9.129999578E-2,-1.110587478E0,-1.250975013E0
5.331530976E2,-3.382499889E-2,-1.047062516E0,-1.115399957E0
5.331721724E2,-5.582499877E-2,-1.045825005E0,-9.847750068E-1
5.331912470E2,-5.582499877E-2,-1.026162505E0,-9.443500042E-1
5.332103216E2,-4.977500066E-2,-9.981124997E-1,-9.761124849E-1
5.332293963E2,-8.758749813E-2,-9.675874710E-1,-9.981124997E-1
5.332484708E2,-1.681624949E-1,-1.003062487E0,-9.773499966E-1
5.332675455E2,-2.183499932E-1,-1.101925015E0,-9.407749772E-1
5.332866200E2,-1.901624948E-1,-1.194875002E0,-8.930624723E-1
5.333056947E2,-1.328250021E-1,-1.214400053E0,-8.282999992E-1
5.333247693E2,-7.906249911E-2,-1.097112536E0,-7.562500238E-1
