"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.005890591E2,1.745643973E0,-3.154774904E0,5.501629710E-1
4.006081327E2,1.506518960E0,-3.173686028E0,5.405889750E-1
4.006272062E2,1.460646033E0,-3.632569075E0,4.779489934E-1
4.006462797E2,1.097635984E0,-4.165474892E0,2.809160054E-1
4.006653532E2,8.930870295E-1,-4.092312813E0,2.705450058E-1
4.006844267E2,-3.692299873E-2,-2.846638918E0,4.846200049E-1
4.007035000E2,8.648999780E-2,-2.611306906E0,3.248220086E-1
4.007225736E2,7.467449903E-1,-2.380548000E0,-8.409799635E-2
4.007416470E2,3.882260025E-1,-1.529611945E0,-6.393769979E-1
4.007607203E2,-7.573009729E-1,-6.442199945E-1,-5.275359750E-1
4.007797941E2,-1.423674941E0,-3.955650032E-1,-2.060309947E-1
4.007988674E2,-1.081105947E0,-7.694579959E-1,2.550779879E-1
4.008179410E2,-4.875519872E-1,-1.132552028E0,9.852340221E-1
4.008370144E2,-1.442410052E-1,-7.522379756E-1,1.462267995E0
4.008560879E2,1.053040028E-1,1.544220001E-1,1.514577031E0
4.008751612E2,-7.377699763E-2,1.534173012E0,1.553828001E0
4.008942350E2,-6.854230165E-1,3.020440102E0,1.506078005E0
4.009133083E2,-9.377459884E-1,3.937016964E0,9.782279730E-1
4.009323819E2,-9.711470008E-1,4.480939865E0,6.978899986E-2
4.009514554E2,-1.233962059E0,4.485826969E0,-1.252229959E-1
4.009705289E2,-1.592087030E0,4.497177124E0,1.961019933E-1
4.009896024E2,-2.046231985E0,4.435105801E0,3.576759994E-1
4.010086757E2,-2.527621031E0,4.382194042E0,5.193600059E-2
4.010277491E2,-2.979574919E0,4.296267033E0,-2.007469982E-1
4.010468228E2,-3.362010002E0,3.947532892E0,-9.673199803E-2
4.010658962E2,-3.654710054E0,3.428147078E0,4.048799872E-1
4.010849698E2,-4.036539078E0,3.313304901E0,3.121899962E-1
4.011040433E2,-4.454153061E0,3.251243114E0,-1.485619992E-1
4.011231166E2,-4.263343811E0,2.568450928E0,-1.008332014E0
4.011421901E2,-4.271008015E0,1.886052966E0,-1.253718972E0
4.011612636E2,-4.413705826E0,1.437584043E0,-1.164363027E0
4.011803371E2,-4.763440132E0,1.471470952E0,-9.062929749E-1
4.011994107E2,-4.674046993E0,1.625303030E0,-8.663420081E-1
4.012184840E2,-4.183292866E0,1.549060941E0,-8.525999784E-1
4.012375575E2,-3.780045986E0,5.514370203E-1,-9.999819994E-1
4.012566310E2,-3.543071032E0,-1.199882984E0,-8.434579968E-1
4.012757046E2,-3.722975969E0,-1.922801018E0,-5.125169754E-1
4.012947781E2,-4.657086849E0,-1.120318055E0,-2.347179949E-1
4.013138516E2,-5.235099792E0,-1.828889996E-1,-4.492149949E-1
4.013329249E2,-5.295609951E0,5.292350054E-1,-6.589990258E-1
4.013519985E2,-4.605059147E0,6.352130175E-1,-2.736240029E-1
4.013710719E2,-3.604345083E0,3.419350088E-1,-1.422449946E-1
4.013901455E2,-2.894344091E0,-8.260000031E-4,-1.804659963E-1
4.014092188E2,-2.252619028E0,-4.976840019E-1,4.202400148E-2
4.014282926E2,-1.619436979E0,-7.751910090E-1,3.200320005E-1
4.014473658E2,-1.263452053E0,-5.121160150E-1,5.852720141E-1
4.014664394E2,-9.394459724E-1,-3.628720045E-1,8.669509888E-1
4.014855129E2,-7.833250165E-1,-1.921170056E-1,1.138277054E0
4.015045864E2,-6.551309824E-1,3.918470144E-1,1.419612050E0
4.015236599E2,-3.895100057E-1,6.266980171E-1,1.358039021E0
4.015427332E2,2.424850017E-1,6.715220213E-1,1.341539025E0
4.015618068E2,9.395409822E-1,3.588010073E-1,1.470850945E0
4.015808803E2,1.261085987E0,-7.289899886E-2,1.590592027E0
4.015999538E2,1.343595982E0,-4.253579974E-1,1.620813966E0
4.016190273E2,2.158858061E0,-1.357764006E0,1.447232008E0
4.016381006E2,3.076378107E0,-1.881423950E0,1.470595002E0
4.016571742E2,3.642136097E0,-1.909631014E0,1.525589943E0
4.016762476E2,4.298604012E0,-2.208561897E0,1.423671007E0
4.016953213E2,4.590314865E0,-2.491632938E0,1.588037014E0
4.017143947E2,4.086029053E0,-2.562871933E0,1.517086029E0
4.017334680E2,3.624349117E0,-2.943737030E0,1.417721033E0
4.017525416E2,3.507314920E0,-3.308526993E0,1.392371058E0
4.017716151E2,3.496012926E0,-3.296794891E0,1.411018014E0
4.017906886E2,3.033258915E0,-3.001579046E0,1.262176991E0
4.018097621E2,2.566452026E0,-3.164028883E0,9.038529992E-1
4.018288356E2,1.999680042E0,-4.098056793E0,4.132480025E-1
4.018479092E2,1.669572949E0,-4.475380898E0,8.860400319E-2
4.018669825E2,1.233950019E0,-3.914433956E0,1.027820036E-1
4.018860560E2,4.830780029E-1,-3.033708096E0,1.726489961E-1
4.019051295E2,-5.043999851E-2,-2.238178015E0,5.643519759E-1
4.019242031E2,-6.116830111E-1,-1.004495978E0,6.217629910E-1
4.019432764E2,-1.609122992E0,1.600639969E-1,4.286009967E-1
4.019623501E2,-2.110744953E0,5.210580230E-1,-2.940399945E-1
4.019814234E2,-2.382433891E0,4.283699989E-1,-1.242092013E0
4.020004970E2,-2.820441008E0,3.331499919E-2,-1.855847001E0
4.020195704E2,-3.030565023E0,2.227119952E-1,-1.810207009E0
4.020386438E2,-2.970771074E0,9.701380134E-1,-1.404162049E0
4.020577173E2,-2.201229095E0,1.898843050E0,-5.628160238E-1
4.020767908E2,-1.134279966E0,2.468991041E0,1.991080046E-1
4.020958643E2,-5.767340064E-1,3.237817049E0,4.795329869E-1
4.021149378E2,-2.358790040E-1,3.677606106E0,2.126709968E-1
4.021340113E2,-1.416510046E-1,3.830375910E0,-2.814379930E-1
4.021530846E2,-4.081099853E-2,3.726114035E0,-6.268879771E-1
4.021721581E2,-2.682029903E-1,3.981736898E0,-8.861989975E-1
4.021912317E2,-1.040554047E0,4.296089172E0,-8.244240284E-1
4.022103051E2,-1.575811982E0,3.997603893E0,-7.755669951E-1
4.022293786E2,-1.773933053E0,3.575588942E0,-1.064653993E0
4.022484522E2,-1.898036957E0,2.641064882E0,-8.403350115E-1
4.022675255E2,-2.419205904E0,2.024019957E0,-7.675449848E-1
4.022865990E2,-3.111006975E0,1.709593058E0,-1.383100986E0
4.023056725E2,-3.939030886E0,1.808043957E0,-1.962159991E0
4.023247460E2,-4.698771954E0,1.874513984E0,-2.181250095E0
4.023438197E2,-5.409564972E0,2.245486021E0,-2.298331022E0
4.023628931E2,-6.182589054E0,2.289271116E0,-2.571667910E0
4.023819665E2,-6.677920818E0,1.918823957E0,-2.930640936E0
4.024010400E2,-6.822794914E0,1.718878031E0,-2.824691057E0
4.024201135E2,-6.861789227E0,1.513156056E0,-2.623326063E0
4.024391871E2,-6.440477848E0,4.982849956E-1,-2.381356955E0
4.024582606E2,-5.299724102E0,-4.068140090E-1,-1.582759976E0
4.024773339E2,-4.489680767E0,-3.022190034E-1,-9.395220280E-1
4.024964074E2,-5.088710785E0,9.298480153E-1,-9.842820168E-1
4.025154810E2,-5.738520145E0,1.915549040E0,-1.428186059E0
4.025345544E2,-5.646869183E0,2.434657097E0,-1.870753050E0
4.025536280E2,-4.883829117E0,1.934581041E0,-1.540112972E0
4.025727012E2,-4.019573212E0,1.209501028E0,-6.234890223E-1
4.025917748E2,-3.591079950E0,4.730109870E-1,2.814550102E-1
4.026108483E2,-3.079581976E0,5.888900161E-2,1.065533996E0
4.026299218E2,-2.782291889E0,3.559210002E-1,1.486081004E0
4.026489953E2,-2.575773001E0,8.510050178E-1,1.154615045E0
4.026680688E2,-1.992413044E0,1.238191962E0,6.972479820E-1
4.026871422E2,-2.075211048E0,1.114006042E0,5.029739738E-1
4.027062157E2,-1.911540031E0,1.672415972E0,8.626120090E-1
4.027252892E2,-1.853248000E0,2.105840921E0,9.674410224E-1
4.027443628E2,-1.384307981E0,2.160155058E0,8.736990094E-1
4.027634363E2,-2.400220037E-1,1.553158045E0,9.368900061E-1
4.027825098E2,1.243968010E0,6.447010040E-1,1.102712035E0
4.028015831E2,2.402004004E0,-1.157239974E-1,1.040953040E0
4.028206567E2,2.747585058E0,-1.106047988E0,1.131158948E0
4.028397302E2,2.635129929E0,-1.774301052E0,1.375321031E0
4.028588036E2,2.841281891E0,-2.267158985E0,1.853718042E0
4.028778772E2,3.161425114E0,-2.306770086E0,2.055238008E0
4.028969507E2,3.705445051E0,-2.611828089E0,1.747241974E0
4.029160240E2,3.927330971E0,-3.054850101E0,1.427332997E0
4.029350976E2,3.950139046E0,-3.672499895E0,1.228878975E0
4.029541710E2,3.626159906E0,-3.825980902E0,1.360092044E0
4.029732446E2,3.090162992E0,-3.195266008E0,1.186540008E0
4.029923181E2,2.445008039E0,-2.911559105E0,8.798689842E-1
4.030113914E2,3.213418007E0,-3.259586096E0,7.032009959E-1
4.030304649E2,3.510543108E0,-4.424122810E0,2.535899915E-2
4.030495385E2,3.234668016E0,-5.394799232E0,-2.148649991E-1
4.030686119E2,1.350661039E0,-4.076138973E0,-1.033689976E-1
4.030876855E2,4.398779869E-1,-2.755434990E0,-4.118900001E-2
4.031067590E2,4.223720133E-1,-2.050060987E0,-3.419919908E-1
4.031258323E2,6.492249966E-1,-2.223817110E0,-8.185420036E-1
4.031449058E2,1.708700061E-1,-1.535243034E0,-5.883160233E-1
4.031639794E2,-1.036718965E0,-3.827539980E-1,-1.881819963E-1
4.031830529E2,-2.282160997E0,3.984960020E-1,-2.369100042E-2
4.032021264E2,-2.957796097E0,5.335909724E-1,-3.755440116E-1
4.032211997E2,-2.740293026E0,4.940899909E-1,-9.827920198E-1
4.032402733E2,-2.147372007E0,5.176309943E-1,-1.252203941E0
4.032593468E2,-1.646782041E0,1.067886949E0,-1.078361988E0
4.032784203E2,-1.482815981E0,2.006818056E0,-4.336630106E-1
4.032974938E2,-1.615862012E0,3.006445885E0,2.091399953E-2
4.033165671E2,-1.791188002E0,3.625634909E0,2.721849978E-1
4.033356406E2,-1.439725995E0,4.072159767E0,-2.381500043E-2
4.033547142E2,-1.248607039E0,4.340011120E0,-4.932210147E-1
4.033737878E2,-1.173426986E0,4.069604874E0,-7.617440224E-1
4.033928612E2,-1.088402033E0,3.606026888E0,-5.258449912E-1
4.034119347E2,-1.328791022E0,3.394458055E0,-3.466140032E-1
4.034310083E2,-1.764410019E0,3.366821051E0,-3.433189988E-1
4.034500818E2,-2.122872114E0,3.153814077E0,-8.241599798E-1
4.034691551E2,-2.123928070E0,2.751991987E0,-1.452671051E0
4.034882286E2,-2.177061081E0,2.212071896E0,-1.959153056E0
4.035073021E2,-2.621058941E0,1.730119944E0,-1.830453038E0
4.035263757E2,-2.997401953E0,1.343577981E0,-1.464334965E0
4.035454490E2,-3.494043112E0,1.135465026E0,-1.263998985E0
4.035645225E2,-3.994462967E0,1.110558033E0,-1.235563993E0
4.035835961E2,-4.398826122E0,1.075956941E0,-1.833634019E0
4.036026695E2,-4.989192009E0,1.164742947E0,-2.435719013E0
4.036217430E2,-5.427030087E0,9.463080168E-1,-2.878274918E0
4.036408166E2,-5.608871937E0,-3.210709989E-1,-3.145554066E0
4.036598899E2,-4.381443024E0,-1.668723941E0,-2.012682915E0
4.036789634E2,-3.625647068E0,-1.578601956E0,-7.366700172E-1
4.036980370E2,-3.396333933E0,-6.793799996E-1,1.956389993E-1
4.037171104E2,-3.593909979E0,7.416100055E-2,8.968699723E-2
4.037361839E2,-3.442369938E0,8.624550104E-1,-3.623500094E-2
4.037552573E2,-3.081708908E0,9.684780240E-1,-6.111999974E-3
4.037743308E2,-2.322382927E0,5.685080290E-1,4.179480076E-1
4.037934043E2,-2.212454081E0,-1.102690026E-1,8.912019730E-1
4.038124779E2,-2.419089079E0,-3.257989883E-1,1.351407051E0
4.038315513E2,-2.775841951E0,-1.066659987E-1,1.423668027E0
4.038506248E2,-2.350549936E0,2.291550040E-1,1.001137018E0
4.038696981E2,-1.409306049E0,4.431729913E-1,6.646869779E-1
4.038887717E2,-2.025759965E-1,7.557020187E-1,2.067950070E-1
4.039078452E2,-1.243180037E-1,6.427109838E-1,3.413679898E-1
4.039269187E2,-1.509200037E-2,8.729259968E-1,9.830139875E-1
4.039459922E2,3.160839975E-1,6.294460297E-1,1.520058990E0
4.039650658E2,1.144953012E0,3.080469966E-1,1.894812942E0
4.039841393E2,2.345705032E0,-6.583099812E-2,1.914911032E0
4.040032126E2,3.309672117E0,-5.916140079E-1,1.754784942E0
4.040222862E2,3.748303890E0,-1.104503989E0,1.733052969E0
4.040413596E2,3.806258917E0,-1.444617987E0,1.962741971E0
4.040604331E2,3.206079960E0,-1.375995994E0,2.136589050E0
4.040795067E2,2.710081100E0,-1.197160006E0,2.029814959E0
4.040985800E2,2.950331926E0,-1.511059999E0,1.354014039E0
4.041176536E2,3.357517958E0,-2.324354887E0,6.543880105E-1
4.041367270E2,3.282789946E0,-2.664845943E0,6.375139952E-1
4.041558006E2,2.554111004E0,-2.813572884E0,8.226500154E-1
4.041748741E2,1.481971979E0,-2.175050020E0,1.081305981E0
4.041939474E2,8.173890114E-1,-2.291707039E0,9.309200048E-1
4.042130209E2,1.600708961E0,-2.586268902E0,7.816780210E-1
4.042320945E2,2.061203957E0,-3.686495066E0,3.559780121E-1
4.042511679E2,2.323123932E0,-4.610414028E0,1.743880063E-1
4.042702415E2,1.843029022E0,-3.916657925E0,5.482500196E-1
4.042893148E2,5.500689745E-1,-2.849266052E0,8.655229807E-1
4.043083883E2,2.399069965E-1,-1.917983055E0,1.254052043E0
4.043274619E2,4.317559898E-1,-1.202811003E0,8.935520053E-1
4.043465354E2,-8.641999960E-2,-5.525810122E-1,6.269670129E-1
4.043656089E2,-9.379209876E-1,1.867469996E-1,1.741980016E-1
4.043846824E2,-2.486963987E0,7.011529803E-1,-6.992400289E-1
4.044037560E2,-3.369004011E0,6.552820206E-1,-1.619914055E0
4.044228293E2,-2.208287954E0,-2.296590060E-1,-2.136044979E0
4.044419028E2,-1.105123043E0,-5.435220003E-1,-1.462669015E0
4.044609763E2,-8.036479950E-1,1.395069957E-1,-7.260149717E-1
4.044800498E2,-1.212466955E0,1.504946947E0,-3.441450000E-1
4.044991234E2,-1.360496044E0,2.689214945E0,-3.025049865E-1
4.045181969E2,-1.326167941E0,3.325432062E0,-5.973280072E-1
4.045372702E2,-1.364197969E0,3.734021902E0,-7.393130064E-1
4.045563437E2,-1.409968019E0,4.135058880E0,-6.454240084E-1
4.045754172E2,-1.694941044E0,4.461102962E0,-1.016422033E0
4.045944907E2,-1.875758052E0,4.751789093E0,-1.478922963E0
4.046135643E2,-2.030221939E0,4.569682121E0,-1.477398038E0
4.046326376E2,-1.949020982E0,3.870590925E0,-1.032894015E0
4.046517112E2,-2.273719072E0,3.363641977E0,-9.138960242E-1
4.046707847E2,-2.380341053E0,2.928313017E0,-1.246683002E0
4.046898581E2,-2.302105904E0,2.554158926E0,-1.710649014E0
4.047089317E2,-2.539566040E0,2.199938059E0,-1.626809955E0
4.047280050E2,-3.239696026E0,1.802369952E0,-1.250352025E0
4.047470787E2,-4.019686222E0,1.212560058E0,-7.681180239E-1
4.047661520E2,-4.144198895E0,8.714219928E-1,-8.604810238E-1
4.047852255E2,-3.957890034E0,4.687339962E-1,-1.106667042E0
4.048042991E2,-3.726124048E0,5.260649920E-1,-1.475564957E0
4.048233727E2,-4.064304829E0,6.778939962E-1,-2.133865118E0
4.048424461E2,-4.190923214E0,8.257000148E-2,-2.607450962E0
4.048615194E2,-3.609652996E0,-8.270339966E-1,-2.354857922E0
4.048805930E2,-3.343713999E0,-1.213991046E0,-1.205639005E0
4.048996665E2,-3.654211044E0,-8.156999946E-1,-1.236900035E-2
4.049187399E2,-4.030169964E0,-3.426440060E-1,6.403009892E-1
4.049378135E2,-4.017955780E0,2.236959934E-1,6.191319823E-1
4.049568868E2,-3.268462896E0,2.521550059E-1,3.650960028E-1
4.049759603E2,-2.314373016E0,1.334709972E-1,2.255859971E-1
4.049950339E2,-1.806705952E0,-3.513050079E-1,3.106409907E-1
4.050141074E2,-1.471807003E0,-7.238500118E-1,6.152240038E-1
4.050331809E2,-1.421349049E0,-8.413749933E-1,1.027801991E0
4.050522544E2,-2.198673010E0,-6.798760295E-1,1.210191965E0
4.050713277E2,-2.454608917E0,-3.534559906E-1,9.398779869E-1
4.050904013E2,-1.789600015E0,1.612300053E-2,5.210350156E-1
4.051094747E2,-3.752819896E-1,3.576529920E-1,4.159899950E-1
4.051285483E2,8.083369732E-1,4.573470056E-1,6.063320041E-1
4.051476218E2,1.620195985E0,1.938540041E-1,1.082983971E0
4.051666953E2,1.933352947E0,-3.945409954E-1,1.554273009E0
4.051857686E2,2.475589991E0,-8.437500000E-1,2.086927891E0
4.052048421E2,3.019670963E0,-1.458266020E0,2.234764099E0
4.052239157E2,3.640084982E0,-1.763450980E0,1.897222042E0
4.052429892E2,4.157143116E0,-2.095674992E0,1.509858012E0
4.052620627E2,4.391839981E0,-2.572722912E0,1.337268949E0
4.052811363E2,4.016848087E0,-2.706609011E0,1.348853946E0
4.053002096E2,3.558836937E0,-2.824323893E0,1.494091034E0
4.053192831E2,3.119059086E0,-2.943073988E0,1.780801058E0
4.053383566E2,2.808516026E0,-3.198771954E0,1.940500021E0
4.053574302E2,3.329679012E0,-3.688930035E0,1.343086004E0
4.053765034E2,3.731184959E0,-3.858623981E0,1.047762990E0
4.053955772E2,3.478441000E0,-3.755084991E0,1.029842019E0
4.054146505E2,2.911441088E0,-3.601401091E0,1.189244986E0
4.054337243E2,1.970721006E0,-4.066404819E0,1.027565956E0
4.054527975E2,1.673748016E0,-4.704173088E0,1.147945046E0
4.054718710E2,1.652344942E0,-4.342048168E0,1.477254987E0
4.054909446E2,1.215394020E0,-2.953613997E0,1.694558978E0
4.055100181E2,3.857600093E-1,-1.488248944E0,1.924201012E0
4.055290914E2,-6.560299993E-1,-9.581959844E-1,1.470481992E0
4.055481650E2,-1.326084018E0,-6.790900230E-1,4.698430002E-1
4.055672384E2,-1.909453988E0,1.202749982E-1,-8.750579953E-1
4.055863120E2,-2.124200106E0,5.976939797E-1,-1.839046001E0
4.056053855E2,-2.071943998E0,3.400709927E-1,-2.167767048E0
4.056244590E2,-2.057899952E0,-4.696200043E-2,-1.439512014E0
4.056435326E2,-1.851750016E0,-2.536259890E-1,-5.511850119E-1
4.056626061E2,-1.537258983E0,2.502000034E-1,7.784499973E-2
4.056816794E2,-1.490291953E0,1.496534944E0,3.003650010E-1
4.057007529E2,-1.269382000E0,2.669032097E0,2.790060043E-1
4.057198264E2,-1.058478951E0,3.539686918E0,1.497540027E-1
4.057388997E2,-9.199609756E-1,3.964320898E0,-7.784400135E-2
4.057579733E2,-9.260979891E-1,4.231982231E0,-4.833840132E-1
4.057770468E2,-9.819440246E-1,4.397482872E0,-5.796959996E-1
4.057961202E2,-1.157574058E0,4.312617779E0,-3.507150114E-1
4.058151938E2,-1.660457015E0,4.088652134E0,3.384900093E-2
4.058342673E2,-1.836169004E0,3.571408987E0,-9.229099751E-2
4.058533407E2,-1.960111022E0,3.223908901E0,-7.875720263E-1
4.058724142E2,-2.350334883E0,2.750109911E0,-1.084985018E0
4.058914877E2,-3.031502008E0,2.582987070E0,-1.028771043E0
4.059105612E2,-3.666758060E0,2.221163988E0,-8.570830226E-1
4.059296347E2,-4.736454010E0,2.221391916E0,-1.266098976E0
4.059487082E2,-5.284986019E0,2.113147974E0,-2.072597980E0
4.059677815E2,-5.273976803E0,1.904152989E0,-2.856154919E0
4.059868551E2,-5.211216927E0,1.488713026E0,-3.343132973E0
4.060059285E2,-5.403162003E0,1.198600054E0,-3.375428915E0
4.060250021E2,-5.671523094E0,1.292626977E0,-3.363801956E0
4.060440757E2,-5.448884964E0,6.222130060E-1,-3.455554962E0
4.060631489E2,-4.850439072E0,-5.365139842E-1,-3.111838102E0
4.060822227E2,-4.621182919E0,-8.881620169E-1,-2.424491882E0
4.061012960E2,-5.081136227E0,-3.118039966E-1,-1.536494017E0
4.061203695E2,-5.330224991E0,7.702270150E-1,-1.183879972E0
4.061394430E2,-5.139258862E0,1.110052943E0,-8.683530092E-1
4.061585166E2,-3.939629078E0,1.015620947E0,-2.859770060E-1
4.061775899E2,-2.323936939E0,2.629610002E-1,3.871780038E-1
4.061966634E2,-1.570943952E0,-2.845709920E-1,1.041648030E0
4.062157369E2,-1.713968992E0,-9.777010083E-1,1.699854970E0
4.062348104E2,-1.843142986E0,-9.818419814E-1,2.082582951E0
4.062538840E2,-2.035794973E0,-2.312439978E-1,1.843438983E0
4.062729573E2,-1.570232034E0,1.839919984E-1,8.442209959E-1
4.062920308E2,-8.176320195E-1,6.494770050E-1,2.291260064E-1
4.063111043E2,-3.662919998E-1,7.326359749E-1,6.782600284E-2
4.063301779E2,-7.871590257E-1,4.071000032E-3,8.292850256E-1
4.063492513E2,-6.268860102E-1,-2.946479917E-1,2.005311966E0
4.063683249E2,1.354719996E-1,-3.498159945E-1,2.261215925E0
4.063873984E2,1.319457054E0,-2.448319942E-1,1.944419980E0
4.064064717E2,2.455745935E0,-2.847400010E-1,1.454099059E0
4.064255452E2,3.424055099E0,-6.253989935E-1,1.363630056E0
4.064446187E2,3.925489902E0,-1.046205997E0,1.548184991E0
4.064636923E2,3.914683104E0,-1.296504021E0,1.655594945E0
4.064827657E2,3.779484034E0,-1.453567982E0,1.638664007E0
4.065018390E2,3.419245958E0,-1.756417036E0,1.377326965E0
4.065209126E2,3.373001099E0,-2.407531977E0,8.159139752E-1
4.065399861E2,3.514031887E0,-3.166794062E0,6.649770141E-1
4.065590596E2,3.671183109E0,-3.528593063E0,8.454409838E-1
4.065781331E2,3.329314947E0,-3.215815067E0,1.175425053E0
4.065972067E2,2.756762028E0,-2.658981085E0,1.054926038E0
4.066162800E2,2.618283033E0,-2.784852982E0,5.418519974E-1
4.066353538E2,2.436256886E0,-3.263211966E0,3.383040130E-1
4.066544270E2,2.202311039E0,-4.575987816E0,4.515280128E-1
4.066735005E2,2.134625912E0,-4.806405067E0,5.409790277E-1
4.066925741E2,1.462931037E0,-3.691272974E0,3.658390045E-1
4.067116476E2,9.125689864E-1,-2.040692091E0,3.215720057E-1
4.067307210E2,2.564409971E-1,-1.533928990E0,-9.695900232E-2
4.067497945E2,-2.888210118E-1,-1.441228032E0,-6.300500035E-2
4.067688680E2,-9.668740034E-1,-1.144233942E0,2.118739933E-1
4.067879415E2,-1.345384955E0,-6.934679747E-1,-5.535800010E-2
4.068070151E2,-2.156148911E0,-5.081070065E-1,-4.770129919E-1
4.068260884E2,-2.884848118E0,-5.807700157E-1,-1.287235022E0
4.068451619E2,-3.256814003E0,-2.320969999E-1,-1.617110968E0
4.068642356E2,-3.296814919E0,5.371329784E-1,-1.635167003E0
4.068833090E2,-3.046602964E0,1.599701047E0,-9.984890223E-1
4.069023825E2,-2.738081932E0,2.642035007E0,-4.222779870E-1
4.069214560E2,-2.089725971E0,3.311920881E0,-2.501820028E-1
4.069405293E2,-1.215054035E0,3.653363943E0,-1.936759949E-1
4.069596028E2,-1.112053990E0,3.918745041E0,3.863750100E-1
4.069786763E2,-1.731094956E0,4.411852837E0,9.556379914E-1
4.069977498E2,-2.397023916E0,4.653417110E0,2.133869976E-1
4.070168234E2,-2.200568914E0,4.529193878E0,-5.076839924E-1
4.070358967E2,-2.116518021E0,3.852138996E0,-7.808750272E-1
4.070549702E2,-2.415365934E0,3.353187084E0,-1.447100043E-1
4.070740438E2,-2.847333908E0,2.925894022E0,-2.261839956E-1
4.070931172E2,-3.466644049E0,3.194210052E0,-5.327910185E-1
4.071121908E2,-4.075441837E0,3.076822996E0,-6.717169881E-1
4.071312643E2,-4.309988022E0,2.788345098E0,-3.937320113E-1
4.071503378E2,-4.815659046E0,2.512943983E0,-3.085469902E-1
4.071694112E2,-4.723686218E0,1.956830978E0,-6.325979829E-1
4.071884847E2,-5.310188770E0,1.545761943E0,-1.220680952E0
4.072075581E2,-5.763704777E0,1.413923025E0,-1.555763960E0
4.072266317E2,-6.320706844E0,1.446997046E0,-1.919113994E0
4.072457052E2,-6.844903946E0,8.192819953E-1,-1.946223974E0
4.072647787E2,-6.321252823E0,3.048199974E-2,-1.691401958E0
4.072838523E2,-5.458552837E0,-7.066670060E-1,-1.858942986E0
4.073029256E2,-4.779710770E0,-1.553290039E-1,-2.243308067E0
4.073219991E2,-4.941816807E0,7.461060286E-1,-2.299470901E0
4.073410726E2,-4.933475971E0,1.345836997E0,-1.977259040E0
4.073601459E2,-4.347003937E0,1.211611986E0,-1.299669981E0
4.073792194E2,-3.308995962E0,5.480219722E-1,-3.819989860E-1
4.073982929E2,-2.464126110E0,-6.199499965E-2,3.963350058E-1
4.074173664E2,-1.733093977E0,-6.070439816E-1,7.142990232E-1
4.074364399E2,-1.236508965E0,-6.687989831E-1,6.263269782E-1
4.074555135E2,-8.137080073E-1,-2.847549915E-1,3.001520038E-1
4.074745868E2,-6.893529892E-1,3.246909976E-1,-2.434000000E-2
4.074936605E2,-7.589489818E-1,8.604879975E-1,1.246339977E-1
4.075127338E2,-1.137642026E0,1.151666045E0,3.700399995E-1
4.075318074E2,-1.491629958E0,1.066244006E0,6.470800042E-1
4.075508808E2,-9.411550164E-1,9.342550039E-1,8.962150216E-1
