"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
3.987620848E2,1.230000019E1,1.620000076E1,2.070000076E1
3.987821616E2,1.248750019E1,1.608750153E1,2.075625038E1
3.988019815E2,1.254375076E1,1.584375095E1,2.070000076E1
3.988218465E2,1.248750019E1,1.590000057E1,2.075625038E1
3.988419736E2,1.265625095E1,1.608750153E1,2.081250000E1
3.988620726E2,1.254375076E1,1.614375114E1,2.100000000E1
3.988821565E2,1.260000038E1,1.614375114E1,2.088750076E1
3.989020008E2,1.278750038E1,1.601250076E1,2.088750076E1
3.989218252E2,1.271250057E1,1.560000038E1,2.088750076E1
3.989419602E2,1.301250076E1,1.500000095E1,2.118750000E1
3.989620659E2,1.350000095E1,1.440000057E1,2.130000114E1
3.989821549E2,1.404375076E1,1.331250095E1,2.130000114E1
3.990020480E2,1.475625038E1,1.235625076E1,2.165625000E1
3.990218953E2,1.530000019E1,1.134375000E1,2.178750038E1
3.990420158E2,1.590000057E1,1.044375038E1,2.171250153E1
3.990621083E2,1.638750076E1,9.187500000E0,2.184375000E1
3.990821749E2,1.710000038E1,8.343750000E0,2.201250076E1
3.991021065E2,1.764375114E1,7.687500477E0,2.171250153E1
3.991219387E2,1.805625153E1,6.900000095E0,2.190000153E1
3.991420803E2,1.805625153E1,6.112500191E0,2.184375000E1
3.991621552E2,1.788750076E1,5.156250000E0,2.178750038E1
3.991822074E2,1.764375114E1,4.312500000E0,2.190000153E1
3.992020192E2,1.734375000E1,3.356250048E0,2.225625038E1
3.992218684E2,1.584375095E1,4.875000119E-1,1.835625076E1
3.992420269E2,1.535625076E1,-1.875000000E-1,1.865625000E1
3.992621171E2,1.500000095E1,-9.562500119E-1,1.914375114E1
3.992821824E2,1.451250076E1,-1.556250095E0,1.968750000E1
3.993022150E2,1.440000057E1,-2.212500095E0,2.028750038E1
3.993220238E2,1.445625019E1,-2.887500048E0,2.070000076E1
3.993422124E2,1.434375095E1,-3.356250048E0,2.094375038E1
3.993622431E2,1.434375095E1,-3.787500143E0,2.171250153E1
3.993822703E2,1.445625019E1,-4.200000286E0,2.255625153E1
3.994022835E2,1.451250076E1,-4.743750095E0,2.328750038E1
3.994221225E2,1.421250057E1,-4.912500381E0,2.411250114E1
3.994419337E2,1.385625076E1,-5.212500095E0,2.495625114E1
3.994620194E2,1.355625057E1,-5.287500381E0,2.561250114E1
3.994820884E2,1.331250095E1,-4.912500381E0,2.634375191E1
3.995021516E2,1.325625038E1,-5.043750286E0,2.760000038E1
3.995219639E2,1.301250076E1,-4.800000191E0,2.814375114E1
3.995418258E2,1.290000057E1,-4.387500286E0,2.850000191E1
3.995619526E2,1.265625095E1,-4.312500000E0,2.904375076E1
3.995820531E2,1.284375095E1,-4.312500000E0,2.940000153E1
3.996021397E2,1.350000095E1,-4.387500286E0,2.951250076E1
3.996219982E2,1.391250038E1,-4.200000286E0,3.000000191E1
3.996418344E2,1.440000057E1,-4.256250381E0,3.041250038E1
3.996619675E2,1.488750076E1,-3.843750238E0,3.041250038E1
3.996820714E2,1.541250038E1,-3.956250191E0,3.035625076E1
3.997021479E2,1.614375114E1,-3.712500095E0,3.048750114E1
3.997220537E2,1.704375076E1,-3.300000191E0,3.035625076E1
3.997418999E2,1.685625076E1,-2.456250191E0,3.090000153E1
3.997620193E2,1.728750038E1,-1.912500024E0,3.084375191E1
3.997821110E2,1.775625038E1,-1.612500072E0,3.071250153E1
3.998021770E2,1.811250114E1,-1.200000048E0,3.060000038E1
3.998221194E2,1.854375076E1,-8.437500596E-1,3.048750114E1
3.998419486E2,1.914375114E1,-6.000000238E-1,3.065625191E1
3.998620878E2,1.944375038E1,-3.562500179E-1,3.065625191E1
3.998821605E2,1.974375153E1,-1.125000045E-1,3.090000153E1
3.999022111E2,2.028750038E1,1.875000000E-1,3.090000153E1
3.999221865E2,2.334375000E1,1.200000048E0,3.444375229E1
3.999419964E2,2.400000000E1,1.443750024E0,3.438750076E1
3.999621763E2,2.465625191E1,1.556250095E0,3.425625229E1
3.999822241E2,2.531250191E1,1.687500119E0,3.431250000E1
4.000022543E2,2.598750114E1,1.987500072E0,3.450000000E1
4.000222703E2,2.664375114E1,2.043750048E0,3.468750000E1
4.000420667E2,2.730000114E1,2.343750000E0,3.491250229E1
4.000622241E2,2.795625114E1,2.756250143E0,3.510000229E1
4.000822432E2,2.861250114E1,3.356250048E0,3.528750229E1
4.001022631E2,2.928750038E1,3.487500191E0,3.551250076E1
4.001222724E2,3.011250114E1,3.600000143E0,3.594375229E1
4.001421099E2,3.065625191E1,3.656250238E0,3.641250229E1
4.001619224E2,3.125625038E1,3.843750238E0,3.671250153E1
4.001820090E2,3.198750114E1,3.956250191E0,3.708750153E1
4.002020795E2,3.258750153E1,3.843750238E0,3.761250305E1
4.002221444E2,3.318750000E1,3.712500095E0,3.870000076E1
4.002419594E2,3.335625076E1,3.356250048E0,3.965625000E1
4.002618229E2,3.341250229E1,3.056250095E0,4.104375076E1
4.002819508E2,3.330000305E1,2.943750143E0,4.235625076E1
4.003020523E2,3.311250305E1,2.756250143E0,4.391250229E1
4.003221397E2,3.245625305E1,2.587500095E0,4.535625076E1
4.003419989E2,3.174375153E1,2.456250191E0,4.704375076E1
4.003618354E2,3.084375191E1,2.587500095E0,4.854375076E1
4.003819687E2,2.958750153E1,2.756250143E0,4.985625076E1
4.004020729E2,2.855625153E1,3.112500191E0,5.141250229E1
4.004221493E2,2.718750191E1,3.787500143E0,5.231250381E1
4.004420663E2,2.568750191E1,4.387500286E0,5.351250076E1
4.004619099E2,2.435625076E1,5.043750286E0,5.424375153E1
4.004820270E2,2.285625076E1,6.000000000E0,5.471250153E1
4.005021168E2,2.124375153E1,7.012500286E0,5.525625229E1
4.005221812E2,1.955625153E1,7.987500191E0,5.568750381E1
4.005421336E2,1.541250038E1,3.787500143E0,5.208750153E1
4.005619593E2,1.385625076E1,4.987500191E0,5.208750153E1
4.005818184E2,1.260000038E1,6.056250095E0,5.225625229E1
4.006019531E2,1.145625019E1,7.087500095E0,5.208750153E1
4.006220594E2,1.038750076E1,8.043750763E0,5.184375381E1
4.006420935E2,9.787500381E0,8.887500763E0,5.195625305E1
4.006619391E2,9.356250763E0,9.787500381E0,5.160000229E1
4.006821349E2,9.112500191E0,1.074375057E1,5.105625153E1
4.007019724E2,8.512500763E0,1.115625000E1,5.064375305E1
4.007220724E2,8.400000572E0,1.170000076E1,5.034375381E1
4.007421469E2,8.400000572E0,1.230000019E1,4.991250229E1
4.007619902E2,8.287500381E0,1.265625095E1,4.938750076E1
4.007818497E2,8.287500381E0,1.301250076E1,4.914375305E1
4.008019723E2,8.400000572E0,1.308750057E1,4.890000153E1
4.008220792E2,8.343750000E0,1.301250076E1,4.871250153E1
4.008421581E2,8.343750000E0,1.278750038E1,4.890000153E1
4.008619800E2,8.812500000E0,1.254375076E1,4.878750229E1
4.008818460E2,9.412500381E0,1.181250000E1,4.865625381E1
4.009019733E2,9.956250191E0,1.080000019E1,4.865625381E1
4.009220725E2,1.080000019E1,1.008750057E1,4.860000229E1
4.009421562E2,1.164375019E1,9.056250572E0,4.871250153E1
4.009619835E2,1.248750019E1,8.156250000E0,4.854375076E1
4.009818520E2,1.361250019E1,7.443750381E0,4.835625076E1
4.010019808E2,1.458750057E1,6.712500095E0,4.811250305E1
4.010220806E2,1.565625095E1,6.300000191E0,4.794375229E1
4.010421648E2,1.620000076E1,6.112500191E0,4.758750153E1
4.010620313E2,1.685625076E1,6.112500191E0,4.728750229E1
4.010818707E2,1.721250153E1,6.243750095E0,4.710000229E1
4.011019956E2,1.728750038E1,6.712500095E0,4.674375153E1
4.011220923E2,1.728750038E1,7.200000286E0,4.668750000E1
4.011421627E2,1.734375000E1,7.612500191E0,4.650000000E1
4.011620749E2,1.728750038E1,8.043750763E0,4.620000076E1
4.011819149E2,1.715625000E1,8.756250381E0,4.584375000E1
4.012021082E2,1.715625000E1,9.656250000E0,4.560000229E1
4.012221779E2,1.721250153E1,1.044375038E1,4.535625076E1
4.012422248E2,1.728750038E1,1.098750019E1,4.494375229E1
4.012621741E2,1.740000153E1,1.170000076E1,4.451250076E1
4.012819859E2,1.721250153E1,1.218750095E1,4.391250229E1
4.013020776E2,1.728750038E1,1.295625019E1,4.338750076E1
4.013221477E2,1.764375114E1,1.368750095E1,4.290000153E1
4.013421979E2,1.770000076E1,1.415625095E1,4.248750305E1
4.013621969E2,1.775625038E1,1.440000057E1,4.205625153E1
4.013820034E2,1.775625038E1,1.464375019E1,4.128750229E1
4.014021582E2,1.770000076E1,1.500000095E1,4.091250229E1
4.014221982E2,1.794375038E1,1.511250019E1,4.014375305E1
4.014422346E2,1.818750000E1,1.560000038E1,3.911250305E1
4.014622562E2,1.830000114E1,1.578750038E1,3.870000076E1
4.014820801E2,1.835625076E1,1.595625019E1,3.804375076E1
4.015019048E2,1.841250038E1,1.601250076E1,3.750000000E1
4.015219993E2,1.871250153E1,1.614375114E1,3.684375000E1
4.015420865E2,1.895625114E1,1.631250000E1,3.654375076E1
4.015621524E2,1.938750076E1,1.644375038E1,3.594375229E1
4.015819663E2,1.925625038E1,1.674375153E1,3.575625229E1
4.016018289E2,1.931250000E1,1.655625153E1,3.605625153E1
4.016219554E2,1.944375038E1,1.644375038E1,3.581250000E1
4.016420555E2,1.938750076E1,1.601250076E1,3.581250000E1
4.016621414E2,1.980000114E1,1.584375095E1,3.570000076E1
4.016819767E2,1.998750114E1,1.565625095E1,3.581250000E1
4.017017950E2,2.004375076E1,1.511250019E1,3.605625153E1
4.017219373E2,2.021250153E1,1.488750076E1,3.641250229E1
4.017420492E2,2.040000153E1,1.415625095E1,3.635625076E1
4.017621435E2,2.058750153E1,1.374375057E1,3.648750305E1
4.017820295E2,2.075625038E1,1.314375019E1,3.630000305E1
4.018018838E2,2.105625153E1,1.290000057E1,3.648750305E1
4.018220084E2,2.100000000E1,1.254375076E1,3.648750305E1
4.018421041E2,2.081250000E1,1.205625057E1,3.665625000E1
4.018621730E2,2.111250114E1,1.188750076E1,3.660000229E1
4.018820947E2,2.124375153E1,1.175625038E1,3.648750305E1
4.019019304E2,2.154375076E1,1.181250000E1,3.654375076E1
4.019220635E2,2.178750038E1,1.175625038E1,3.641250229E1
4.019421432E2,2.178750038E1,1.188750076E1,3.635625076E1
4.019621991E2,2.160000038E1,1.218750095E1,3.618750000E1
4.019821564E2,2.141250038E1,1.254375076E1,3.605625153E1
4.020019746E2,2.141250038E1,1.308750057E1,3.575625229E1
4.020221388E2,2.118750000E1,1.368750095E1,3.540000153E1
4.020421971E2,2.081250000E1,1.391250038E1,3.521250153E1
4.020622359E2,2.058750153E1,1.481250095E1,3.510000229E1
4.020822360E2,2.034375000E1,1.548750019E1,3.474375153E1
4.021020314E2,2.028750038E1,1.625625038E1,3.461250305E1
4.021221770E2,2.040000153E1,1.674375153E1,3.480000305E1
4.021422099E2,2.040000153E1,1.721250153E1,3.480000305E1
4.021622409E2,2.070000076E1,1.698750114E1,3.455625153E1
4.021822588E2,2.088750076E1,1.740000153E1,3.450000000E1
4.022020801E2,2.148750114E1,1.775625038E1,3.431250000E1
4.022219011E2,2.171250153E1,1.751250076E1,3.390000153E1
4.022419954E2,2.208750153E1,1.788750076E1,3.371250153E1
4.022620829E2,2.225625038E1,1.824375153E1,3.341250229E1
4.022821493E2,2.238750076E1,1.854375076E1,3.264375305E1
4.023019637E2,2.255625153E1,1.878750038E1,3.204375076E1
4.023218267E2,2.244375038E1,1.955625153E1,3.168750191E1
4.023419541E2,2.231250000E1,2.004375076E1,3.131250191E1
4.023620549E2,2.195625114E1,2.058750153E1,3.108750153E1
4.023821413E2,2.165625000E1,2.118750000E1,3.090000153E1
4.024019771E2,2.141250038E1,2.171250153E1,3.065625191E1
4.024217959E2,2.148750114E1,2.208750153E1,3.048750114E1
4.024419383E2,2.135625076E1,2.244375038E1,3.060000038E1
4.024620505E2,2.118750000E1,2.285625076E1,3.054375076E1
4.024821336E2,2.124375153E1,2.328750038E1,3.048750114E1
4.025020334E2,2.135625076E1,2.315625000E1,3.054375076E1
4.025218974E2,2.165625000E1,2.291250038E1,3.035625076E1
4.025420195E2,2.214375114E1,2.280000114E1,3.048750114E1
4.025621126E2,2.238750076E1,2.250000000E1,3.048750114E1
4.025821794E2,2.238750076E1,2.225625038E1,3.030000114E1
4.026021108E2,2.274375153E1,2.214375114E1,3.024375153E1
4.026219424E2,2.298750114E1,2.178750038E1,3.018750191E1
4.026420385E2,2.285625076E1,2.124375153E1,3.048750114E1
4.026621231E2,2.291250038E1,2.124375153E1,3.035625076E1
4.026821841E2,2.274375153E1,2.141250038E1,3.060000038E1
4.027021569E2,2.220000076E1,2.135625076E1,3.054375076E1
4.027219762E2,2.184375000E1,2.105625153E1,3.095625114E1
4.027421523E2,2.148750114E1,2.094375038E1,3.131250191E1
4.027622083E2,2.100000000E1,2.070000076E1,3.155625153E1
4.027822449E2,2.045625114E1,2.081250000E1,3.185625076E1
4.028022430E2,2.004375076E1,2.088750076E1,3.191250038E1
4.028220367E2,1.985625076E1,2.070000076E1,3.234375000E1
4.028418696E2,1.961250114E1,2.021250153E1,3.240000153E1
4.028619738E2,1.998750114E1,1.968750000E1,3.270000076E1
4.028820687E2,2.045625114E1,1.931250000E1,3.294375229E1
4.029021407E2,2.075625038E1,1.878750038E1,3.305625153E1
4.029220169E2,2.111250114E1,1.824375153E1,3.330000305E1
4.029418707E2,2.160000038E1,1.751250076E1,3.348750305E1
4.029619869E2,2.190000153E1,1.668750000E1,3.378750229E1
4.029820775E2,2.220000076E1,1.595625019E1,3.384375000E1
4.030021555E2,2.238750076E1,1.535625076E1,3.390000153E1
4.030219767E2,2.268750000E1,1.494375038E1,3.378750229E1
4.030418431E2,2.261250114E1,1.470000076E1,3.378750229E1
4.030619713E2,2.268750000E1,1.428750038E1,3.384375000E1
4.030820715E2,2.274375153E1,1.380000019E1,3.378750229E1
4.031021562E2,2.291250038E1,1.355625057E1,3.360000229E1
4.031220010E2,2.298750114E1,1.361250019E1,3.335625076E1
4.031418258E2,2.291250038E1,1.374375057E1,3.341250229E1
4.031619614E2,2.304375076E1,1.410000038E1,3.341250229E1
4.031820673E2,2.291250038E1,1.434375095E1,3.348750305E1
4.032021453E2,2.280000114E1,1.440000057E1,3.318750000E1
4.032220411E2,2.261250114E1,1.518750095E1,3.300000000E1
4.032419020E2,2.250000000E1,1.608750153E1,3.281250000E1
4.032620218E2,2.238750076E1,1.680000114E1,3.264375305E1
4.032821134E2,2.231250000E1,1.745625114E1,3.258750153E1
4.033021792E2,2.195625114E1,1.824375153E1,3.245625305E1
4.033221213E2,2.171250153E1,1.884375000E1,3.215625000E1
4.033419503E2,2.148750114E1,1.968750000E1,3.198750114E1
4.033620441E2,2.100000000E1,2.045625114E1,3.180000114E1
4.033821270E2,2.100000000E1,2.100000000E1,3.161250114E1
4.034021866E2,2.094375038E1,2.124375153E1,3.114375114E1
4.034221697E2,2.081250000E1,2.135625076E1,3.108750153E1
4.034419858E2,2.105625153E1,2.165625000E1,3.084375191E1
4.034621255E2,2.118750000E1,2.184375000E1,3.054375076E1
4.034821872E2,2.124375153E1,2.214375114E1,3.035625076E1
4.035022292E2,2.118750000E1,2.225625038E1,3.005625153E1
4.035222433E2,2.111250114E1,2.244375038E1,2.975625038E1
4.035420495E2,2.100000000E1,2.261250114E1,2.958750153E1
4.035618809E2,2.070000076E1,2.280000114E1,2.970000076E1
4.035819831E2,2.064375114E1,2.334375000E1,2.921250153E1
4.036020761E2,2.021250153E1,2.375625038E1,2.898750114E1
4.036221464E2,1.980000114E1,2.388750076E1,2.885625076E1
4.036420212E2,1.938750076E1,2.430000114E1,2.861250114E1
4.036618743E2,1.908750153E1,2.465625191E1,2.825625038E1
4.036819895E2,1.901250076E1,2.495625114E1,2.814375114E1
4.037020795E2,1.871250153E1,2.514375114E1,2.808750153E1
4.037221569E2,1.895625114E1,2.525625038E1,2.801250076E1
4.037419786E2,1.890000153E1,2.520000076E1,2.801250076E1
4.037618449E2,1.884375000E1,2.508750153E1,2.790000153E1
4.037819728E2,1.914375114E1,2.495625114E1,2.790000153E1
4.038020727E2,1.931250000E1,2.454375076E1,2.808750153E1
4.038221573E2,1.961250114E1,2.430000114E1,2.820000076E1
4.038420133E2,1.991250038E1,2.394375038E1,2.844375038E1
4.038618466E2,2.004375076E1,2.364375114E1,2.825625038E1
4.038819771E2,1.991250038E1,2.358750153E1,2.831250191E1
4.039020787E2,1.950000000E1,2.370000076E1,2.831250191E1
4.039221533E2,1.938750076E1,2.381250000E1,2.825625038E1
4.039420576E2,1.908750153E1,2.424375153E1,2.808750153E1
4.039619026E2,1.890000153E1,2.435625076E1,2.784375191E1
4.039820212E2,1.871250153E1,2.454375076E1,2.778750038E1
4.040021123E2,1.865625000E1,2.471250153E1,2.748750114E1
4.040221778E2,1.878750038E1,2.465625191E1,2.748750114E1
4.040421200E2,1.884375000E1,2.465625191E1,2.724375153E1
4.040619491E2,1.920000076E1,2.435625076E1,2.711250114E1
4.040820996E2,1.950000000E1,2.394375038E1,2.711250114E1
4.041021696E2,1.968750000E1,2.328750038E1,2.724375153E1
4.041222180E2,1.998750114E1,2.328750038E1,2.724375153E1
4.041422028E2,2.015625000E1,2.280000114E1,2.688750076E1
4.041620086E2,2.015625000E1,2.238750076E1,2.688750076E1
4.041821288E2,2.040000153E1,2.220000076E1,2.688750076E1
4.042021755E2,2.051250076E1,2.195625114E1,2.675625038E1
4.042222180E2,2.075625038E1,2.184375000E1,2.658750153E1
4.042422446E2,2.124375153E1,2.190000153E1,2.651250076E1
4.042620499E2,2.178750038E1,2.195625114E1,2.610000038E1
4.042822370E2,2.208750153E1,2.148750114E1,2.591250038E1
4.043022560E2,2.225625038E1,2.165625000E1,2.598750114E1
4.043222752E2,2.244375038E1,2.184375000E1,2.561250114E1
4.043422829E2,2.255625153E1,2.184375000E1,2.531250191E1
4.043621300E2,2.280000114E1,2.190000153E1,2.495625114E1
4.043819370E2,2.268750000E1,2.231250000E1,2.460000038E1
4.044020201E2,2.261250114E1,2.255625153E1,2.424375153E1
4.044220875E2,2.225625038E1,2.304375076E1,2.375625038E1
4.044421500E2,2.178750038E1,2.375625038E1,2.334375000E1
4.044619631E2,2.165625000E1,2.405625153E1,2.261250114E1
4.044818139E2,2.165625000E1,2.448750114E1,2.231250000E1
4.045019435E2,2.160000038E1,2.520000076E1,2.178750038E1
4.045220469E2,2.124375153E1,2.610000038E1,2.118750000E1
4.045421358E2,2.118750000E1,2.658750153E1,2.070000076E1
4.045620075E2,2.064375114E1,2.700000191E1,2.021250153E1
4.045818540E2,2.021250153E1,2.730000114E1,1.985625076E1
4.046019833E2,2.028750038E1,2.760000038E1,1.950000000E1
4.046220838E2,2.004375076E1,2.831250191E1,1.901250076E1
4.046421574E2,1.974375153E1,2.855625153E1,1.841250038E1
4.046620721E2,1.931250000E1,2.861250114E1,1.800000000E1
4.046819137E2,1.908750153E1,2.850000191E1,1.758750153E1
4.047020630E2,1.895625114E1,2.838750076E1,1.715625000E1
4.047221439E2,1.884375000E1,2.861250114E1,1.644375038E1
4.047422008E2,1.890000153E1,2.880000114E1,1.590000057E1
4.047621470E2,1.865625000E1,2.874375153E1,1.511250019E1
4.047819677E2,1.841250038E1,2.868750191E1,1.475625038E1
4.048021114E2,1.830000114E1,2.891250038E1,1.445625019E1
4.048221765E2,1.800000000E1,2.915625191E1,1.361250019E1
4.048422212E2,1.775625038E1,2.934375191E1,1.314375019E1
4.048622036E2,1.758750153E1,2.981250191E1,1.230000019E1
4.048820079E2,1.740000153E1,3.000000191E1,1.134375000E1
4.049021948E2,1.734375000E1,3.035625076E1,1.020000076E1
4.049222256E2,1.745625114E1,3.065625191E1,9.412500381E0
4.049422540E2,1.745625114E1,3.084375191E1,8.212500572E0
4.049622691E2,1.740000153E1,3.095625114E1,6.900000095E0
4.049820766E2,1.758750153E1,3.090000153E1,5.756250381E0
4.050022427E2,1.800000000E1,3.101250076E1,4.143750191E0
4.050222572E2,1.841250038E1,3.078750038E1,2.756250143E0
4.050422732E2,1.908750153E1,3.035625076E1,1.443750024E0
4.050622795E2,1.985625076E1,2.970000076E1,5.625000224E-2
4.050820454E2,2.064375114E1,2.885625076E1,-1.443750024E0
4.051018718E2,2.190000153E1,2.771250153E1,-2.887500048E0
4.051219718E2,2.345625114E1,2.670000076E1,-4.200000286E0
4.051420539E2,2.501250076E1,2.531250191E1,-5.100000381E0
4.051621285E2,2.658750153E1,2.334375000E1,-5.643750191E0
4.051819523E2,2.820000076E1,2.105625153E1,-6.000000000E0
4.052018211E2,3.000000191E1,1.848750114E1,-5.887500286E0
4.052219527E2,3.168750191E1,1.595625019E1,-5.587500095E0
4.052420567E2,3.330000305E1,1.320000076E1,-5.100000381E0
4.052621454E2,3.468750000E1,1.050000000E1,-4.012500286E0
4.052820164E2,3.558750153E1,7.256250381E0,-2.643750191E0
4.053018616E2,3.618750000E1,4.143750191E0,-1.087500095E0
4.053219897E2,3.660000229E1,1.500000000E0,4.875000119E-1
4.053420890E2,3.660000229E1,-1.012500048E0,2.512500048E0
4.053621615E2,3.611250305E1,-3.487500191E0,4.443750381E0
4.053820865E2,3.881250000E1,-4.987500191E0,2.700000048E0
4.054019248E2,3.804375076E1,-7.200000286E0,4.912500381E0
4.054220264E2,3.701250076E1,-8.887500763E0,6.843750477E0
4.054421153E2,3.624375153E1,-1.038750076E1,8.812500000E0
4.054621796E2,3.545625305E1,-1.164375019E1,1.074375057E1
4.054821436E2,3.450000000E1,-1.284375095E1,1.265625095E1
4.055019670E2,3.354375076E1,-1.368750095E1,1.440000057E1
4.055220901E2,3.281250000E1,-1.391250038E1,1.614375114E1
4.055421617E2,3.234375000E1,-1.451250076E1,1.758750153E1
4.055622117E2,3.180000114E1,-1.464375019E1,1.895625114E1
4.055822095E2,3.131250191E1,-1.475625038E1,2.010000038E1
4.056020144E2,3.108750153E1,-1.415625095E1,2.111250114E1
4.056222012E2,3.071250153E1,-1.350000095E1,2.184375000E1
4.056422316E2,3.041250038E1,-1.254375076E1,2.280000114E1
4.056622594E2,3.065625191E1,-1.164375019E1,2.340000153E1
4.056822737E2,3.018750191E1,-8.456250191E0,2.525625038E1
4.057020803E2,3.005625153E1,-7.387500286E0,2.580000114E1
4.057219009E2,3.018750191E1,-6.300000191E0,2.610000038E1
4.057419950E2,3.048750114E1,-5.156250000E0,2.645625114E1
4.057620823E2,3.065625191E1,-4.743750095E0,2.658750153E1
4.057821487E2,3.114375114E1,-4.143750191E0,2.681250191E1
4.058019632E2,3.150000191E1,-3.900000095E0,2.700000191E1
4.058218264E2,3.168750191E1,-3.487500191E0,2.675625038E1
4.058419538E2,3.228750229E1,-2.700000048E0,2.658750153E1
4.058620547E2,3.264375305E1,-1.856250048E0,2.670000076E1
4.058821411E2,3.281250000E1,-1.087500095E0,2.664375114E1
4.059019768E2,3.318750000E1,-3.562500179E-1,2.681250191E1
4.059217954E2,3.318750000E1,4.875000119E-1,2.688750076E1
4.059419380E2,3.324375153E1,1.012500048E0,2.670000076E1
4.059620501E2,3.348750305E1,2.156250000E0,2.670000076E1
4.059821334E2,3.341250229E1,3.187500238E0,2.735625076E1
4.060020221E2,3.324375153E1,4.012500286E0,2.795625114E1
4.060218789E2,3.311250305E1,4.987500191E0,2.831250191E1
4.060420055E2,3.311250305E1,5.700000286E0,2.874375153E1
4.060621028E2,3.288750076E1,6.600000381E0,2.904375076E1
4.060821728E2,3.251250076E1,7.556250095E0,2.945625114E1
