"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.964725947E2,5.380499959E-1,4.960500300E-1,8.533050537E0
5.964916738E2,2.149500102E-1,4.339500070E-1,8.206950188E0
5.965107530E2,-3.105000220E-2,5.460000038E-1,8.449049950E0
5.965298323E2,-2.895000204E-2,5.080500245E-1,8.260050774E0
5.965489114E2,-1.939500123E-1,7.069500089E-1,7.771950245E0
5.965679904E2,-4.519500136E-1,7.789500356E-1,7.585050583E0
5.965870696E2,-4.429500103E-1,9.630000591E-1,8.404050827E0
5.966061487E2,-2.110500038E-1,8.820000291E-1,8.281949997E0
5.966252280E2,1.039500013E-1,8.239500523E-1,8.629050255E0
5.966443070E2,1.090500057E-1,9.940500259E-1,8.353050232E0
5.966633862E2,-7.905000448E-2,1.353000045E0,8.764950752E0
5.966824653E2,-1.480500102E-1,1.435050011E0,8.980950356E0
5.967015446E2,-7.605000585E-2,1.432050109E0,9.261000633E0
5.967206237E2,-1.600500047E-1,1.450950027E0,9.325950623E0
5.967397028E2,-3.760500252E-1,1.606950045E0,9.931050301E0
5.967587821E2,-2.230500132E-1,1.597950101E0,1.056105042E1
5.967778613E2,-2.460000068E-1,1.714950085E0,1.028100014E1
5.967969404E2,-4.519500136E-1,1.806000113E0,9.973950386E0
5.968160194E2,-5.050500035E-1,1.875000119E0,1.027095032E1
5.968350985E2,3.299999982E-2,1.762950063E0,1.069305038E1
5.968541778E2,4.279500246E-1,1.195050001E0,1.068105030E1
5.968732569E2,2.939999998E-1,1.303050041E0,1.146600056E1
5.968923361E2,-3.540000021E-1,1.569000125E0,1.141605091E1
5.969114154E2,-9.499500394E-1,1.902000070E0,1.077705097E1
5.969304945E2,-8.809500337E-1,1.839000106E0,1.101105022E1
5.969495736E2,-1.036949992E0,1.120950103E0,1.188495064E1
5.969686527E2,-7.230000496E-1,1.969500035E-1,1.408095074E1
5.969877320E2,-5.719500184E-1,-1.710000038E-1,1.472895050E1
5.970068112E2,-8.590500355E-1,3.120000064E-1,1.225095081E1
5.970258902E2,-6.940500140E-1,5.419500470E-1,8.683950424E0
5.970449693E2,-2.850000262E-1,3.520500064E-1,6.804000378E0
5.970640484E2,-2.939999998E-1,3.259500265E-1,7.258950233E0
5.970831277E2,-2.920500040E-1,1.540500075E-1,8.322000504E0
5.971022068E2,-2.629500031E-1,4.950000439E-3,9.325950623E0
5.971212859E2,-3.949500322E-1,-5.805000290E-2,9.984000206E0
5.971403652E2,-4.000500143E-1,1.939500123E-1,1.037205029E1
5.971594443E2,-1.050000042E-1,5.490000248E-1,9.546000481E0
5.971785235E2,-4.095000029E-2,1.018050075E0,7.870050430E0
5.971976028E2,-1.600500047E-1,1.404000044E0,7.144050121E0
5.972166819E2,-3.970500231E-1,1.657050133E0,7.209000111E0
5.972357612E2,-4.789500237E-1,1.774950027E0,7.551000595E0
5.972548401E2,-5.029500127E-1,1.798950076E0,7.570950508E0
5.972739192E2,-5.670000315E-1,1.858050108E0,7.659000397E0
5.972929985E2,-4.000500143E-1,1.585950017E0,8.136000633E0
5.973120776E2,-3.490500152E-1,1.486950040E0,9.217950821E0
5.973311567E2,-3.420000076E-1,1.441950083E0,9.997950554E0
5.973502360E2,-2.989500165E-1,1.413000107E0,1.070895004E1
5.973693151E2,-4.305000231E-2,1.429950118E0,1.104000092E1
5.973883943E2,-5.295000225E-2,1.711950064E0,1.034805012E1
5.974074734E2,-2.179500163E-1,1.891950130E0,1.036695004E1
5.974265526E2,-2.130000144E-1,1.947000146E0,1.066605091E1
5.974456317E2,-6.300000548E-1,2.040000200E0,1.130595016E1
5.974647108E2,-9.480000734E-1,2.086050034E0,1.138905048E1
5.974837899E2,-8.350500464E-1,1.909050107E0,1.155495071E1
5.975028692E2,-5.770500302E-1,1.699950099E0,1.091295052E1
5.975219484E2,-5.550000072E-1,1.267050028E0,1.158600044E1
5.975410277E2,-2.850000262E-1,4.669500291E-1,1.332195091E1
5.975601068E2,-2.440500110E-1,-5.595000088E-2,1.443300056E1
5.975791858E2,-2.269500047E-1,-7.995000482E-2,1.354200077E1
5.975982650E2,-9.000000544E-3,4.819500148E-1,1.038600063E1
5.976173443E2,3.199500144E-1,6.760500073E-1,8.100000381E0
5.976364233E2,6.240000129E-1,8.719500303E-1,7.776000500E0
5.976555025E2,8.920500278E-1,8.430000544E-1,7.459950447E0
5.976745816E2,1.017000079E0,8.190000653E-1,7.633050442E0
5.976936608E2,9.400500655E-1,7.600500584E-1,8.344050407E0
5.977127399E2,6.460500360E-1,7.260000110E-1,8.775000572E0
5.977318191E2,3.299999982E-2,7.519500256E-1,9.129000664E0
5.977508981E2,-5.119500160E-1,7.789500356E-1,9.202950478E0
5.977699774E2,-5.629500151E-1,6.400500536E-1,9.577050209E0
5.977890566E2,-5.310000181E-1,6.900000572E-1,9.229950905E0
5.978081357E2,-5.530500412E-1,9.460500479E-1,8.655000687E0
5.978272150E2,-6.940500140E-1,1.293000102E0,7.834050179E0
5.978462941E2,-6.850500107E-1,1.600050092E0,7.587000370E0
5.978653732E2,-2.610000074E-1,1.582950115E0,7.252050400E0
5.978844526E2,1.450500041E-1,1.389000058E0,7.956000328E0
5.979035317E2,1.810500026E-1,1.339050055E0,8.743950844E0
5.979226108E2,4.200000316E-2,1.465950012E0,9.190950394E0
5.979416899E2,-1.319999993E-1,1.600050092E0,9.388050079E0
5.979607692E2,9.000000544E-3,1.437000036E0,9.936000824E0
5.979798484E2,1.399500072E-1,1.416000009E0,1.113105011E1
5.979989275E2,2.119500041E-1,1.485000014E0,1.178505039E1
5.980180066E2,-2.100000158E-2,1.597950101E0,1.191600037E1
5.980370860E2,-3.420000076E-1,1.939950109E0,1.207200050E1
5.980561650E2,-1.890000105E-1,1.891950130E0,1.227795029E1
5.980752443E2,2.580000162E-1,1.732050061E0,1.267005062E1
5.980943234E2,1.759500057E-1,1.777050138E0,1.217205048E1
5.981134026E2,-2.029500157E-1,1.954050064E0,1.130595016E1
5.981324817E2,-2.250000089E-1,2.140950203E0,1.053195095E1
5.981515610E2,-2.509500086E-1,1.552050114E0,9.970050812E0
5.981706400E2,-5.980500579E-1,8.599500656E-1,1.070205021E1
5.981897192E2,-4.429500103E-1,1.540500075E-1,1.263405037E1
5.982087982E2,-2.610000074E-1,-1.159500033E-1,1.204995060E1
5.982278776E2,-5.149500370E-1,2.929500043E-1,9.697050095E0
5.982469566E2,-6.079500318E-1,6.970500350E-1,7.671000481E0
5.982660358E2,-7.660500407E-1,9.510000348E-1,6.973950386E0
5.982851151E2,-7.609500289E-1,9.060000181E-1,7.183050156E0
5.983041942E2,-4.570500255E-1,5.440500379E-1,8.230950356E0
5.983232733E2,-2.350500077E-1,1.440000087E-1,9.484050751E0
5.983423524E2,-1.510500014E-1,1.009500027E-1,1.046805096E1
5.983614317E2,2.389500141E-1,3.240000010E-1,9.631950378E0
5.983805108E2,7.129500508E-1,6.469500065E-1,7.614000320E0
5.983995902E2,5.620500445E-1,1.123050094E0,6.261000156E0
5.984186692E2,3.490500152E-1,1.519050121E0,6.856950283E0
5.984377486E2,2.149500102E-1,1.624050021E0,7.693050385E0
5.984568277E2,-6.495000422E-2,1.801050067E0,8.338950157E0
5.984759068E2,-3.660000265E-1,1.890000105E0,8.518950462E0
5.984949859E2,-4.860000312E-1,1.921050072E0,8.578950882E0
5.985140650E2,-5.910000205E-1,1.815000057E0,8.950050354E0
5.985331443E2,-4.090500176E-1,1.717050076E0,9.910050392E0
5.985522235E2,-5.460000038E-1,1.786950111E0,1.087695026E1
5.985713025E2,-5.860500336E-1,1.839000106E0,1.118100071E1
5.985903816E2,-2.560500205E-1,1.830000043E0,1.108995056E1
5.986094609E2,-1.170000061E-1,1.921050072E0,1.060395050E1
5.986285401E2,-4.240500331E-1,1.966050148E0,1.071900082E1
5.986476194E2,-8.760000467E-1,2.098050117E0,1.146795082E1
5.986666984E2,-9.289500713E-1,1.954050064E0,1.188300037E1
5.986857776E2,-1.530000120E-1,1.597950101E0,1.194495010E1
5.987048566E2,2.629500031E-1,1.498950124E0,1.159095097E1
5.987239360E2,3.130500019E-1,1.720050097E0,1.115205097E1
5.987430151E2,5.449500084E-1,1.681050062E0,1.024005032E1
5.987620942E2,7.579500079E-1,9.490500689E-1,1.054200077E1
5.987811735E2,4.129500091E-1,-1.159500033E-1,1.230900097E1
5.988002526E2,6.480000019E-1,-6.349500418E-1,1.446900082E1
5.988193318E2,9.040500522E-1,-3.240000010E-1,1.286400032E1
5.988384111E2,6.310500503E-1,3.049500287E-1,8.836950302E0
5.988574902E2,3.079500198E-1,1.114050031E0,7.300050259E0
5.988765693E2,4.920000136E-1,1.363050103E0,7.393050194E0
5.988956486E2,7.390500307E-1,1.039950013E0,7.573050499E0
5.989147277E2,5.140500069E-1,8.940000534E-1,8.341950417E0
5.989338068E2,4.639500082E-1,6.229500175E-1,8.289000511E0
5.989528859E2,3.130500019E-1,5.370000005E-1,8.535000801E0
5.989719652E2,-4.950000439E-3,4.390500188E-1,8.956950188E0
5.989910444E2,-3.060000241E-1,6.450000405E-1,9.361050606E0
5.990101235E2,-4.620000124E-1,9.180000424E-1,9.064949989E0
5.990292028E2,-4.740000367E-1,1.104000092E0,8.197950363E0
5.990482819E2,-5.650500059E-1,1.465950012E0,8.029950142E0
5.990673610E2,-3.880500197E-1,1.510950089E0,7.518000126E0
5.990864403E2,-9.000000544E-3,1.416000009E0,7.933950424E0
5.991055194E2,3.250500262E-1,1.237950087E0,8.611950874E0
5.991245985E2,4.050000105E-3,1.368000031E0,9.313950539E0
5.991436778E2,-8.689500690E-1,1.902000070E0,9.760950089E0
5.991627570E2,-1.117950082E0,2.152950048E0,9.912000656E0
5.991818363E2,-8.760000467E-1,1.999950051E0,9.823950768E0
5.992009154E2,-4.140000343E-1,1.863000035E0,1.059195042E1
5.992199944E2,-1.050000042E-1,1.777050138E0,1.182300091E1
5.992390736E2,1.740000099E-1,1.516050100E0,1.189200020E1
5.992581529E2,3.970500231E-1,1.581000090E0,1.114500046E1
5.992772320E2,3.750000298E-1,1.564050078E0,1.062600040E1
5.992963111E2,4.680000246E-1,1.669050097E0,1.128600025E1
5.993153905E2,9.589500427E-1,1.078050017E0,1.138695049E1
5.993344695E2,9.469500184E-1,8.740500212E-1,1.103505039E1
5.993535488E2,1.879500151E-1,7.930500507E-1,1.097505093E1
5.993726279E2,-3.139500022E-1,5.320500135E-1,1.132995033E1
5.993917071E2,-1.339500099E-1,8.700000495E-2,1.202400017E1
5.994107862E2,5.400000140E-2,2.205000073E-2,1.194705009E1
5.994298655E2,-1.459500045E-1,3.310500085E-1,1.023495007E1
5.994489446E2,-4.279500246E-1,6.280500293E-1,8.974050522E0
5.994680237E2,-7.489500642E-1,6.469500065E-1,9.238950729E0
5.994871030E2,-9.289500713E-1,5.149500370E-1,9.782999992E0
5.995061821E2,-8.910000324E-1,3.330000043E-1,9.682050705E0
5.995252613E2,-8.380500674E-1,3.739500046E-1,9.687000275E0
5.995443406E2,-6.079500318E-1,3.720000088E-1,9.325950623E0
5.995634197E2,-3.139500022E-1,4.939500093E-1,8.953950882E0
5.995824988E2,-3.520500064E-1,7.930500507E-1,8.236050606E0
5.996015782E2,-4.620000124E-1,1.210050106E0,7.836000443E0
5.996206573E2,-2.779500186E-1,1.285950065E0,7.530000210E0
5.996397364E2,-9.105000645E-2,1.150050044E0,7.666050434E0
5.996588155E2,-7.729500532E-1,1.384050012E0,7.767000198E0
5.996778948E2,-1.185000062E0,1.699950099E0,7.903050423E0
5.996969741E2,-5.220000148E-1,1.312950015E0,7.798050404E0
5.997160532E2,-1.099500060E-1,1.123050094E0,8.160000801E0
5.997351323E2,-4.090500176E-1,1.147050023E0,9.120000839E0
5.997542114E2,-8.790000677E-1,1.423050046E0,9.685050011E0
5.997732907E2,-8.790000677E-1,1.375050068E0,9.939000130E0
5.997923698E2,-9.580500722E-1,1.521000028E0,1.023300076E1
5.998114489E2,-8.380500674E-1,1.606950045E0,1.049595070E1
5.998305282E2,-6.340500116E-1,1.753050089E0,1.067100048E1
5.998496073E2,-5.980500579E-1,1.636050105E0,1.129800034E1
5.998686865E2,-6.180000305E-1,1.621050119E0,1.264905071E1
5.998877658E2,-5.149500370E-1,1.530000091E0,1.334595108E1
5.999068448E2,-1.990500093E-1,1.602000117E0,1.257495022E1
5.999259240E2,-2.110500038E-1,2.002050161E0,1.110495090E1
5.999450033E2,-1.200000010E-2,2.005050182E0,1.085595036E1
5.999640825E2,9.000000544E-3,9.919500351E-1,1.151205063E1
5.999831615E2,-1.650000066E-1,1.390500069E-1,1.336005020E1
6.000022408E2,1.810500026E-1,-2.790000141E-1,1.432995033E1
6.000213200E2,7.200000286E-1,-3.705000132E-2,1.177305031E1
6.000403993E2,4.900500178E-1,5.749500394E-1,8.314949989E0
6.000594784E2,6.105000153E-2,1.201950073E0,7.063050270E0
6.000785575E2,-3.250500262E-1,1.546950102E0,7.462950230E0
6.000976369E2,-1.080000028E-1,1.128000021E0,8.136000633E0
6.001167160E2,4.300500154E-1,4.770000279E-1,8.072999954E0
6.001357952E2,5.400000215E-1,2.040000111E-1,8.239050865E0
6.001548745E2,5.895000324E-2,3.520500064E-1,8.674050331E0
6.001739536E2,-2.200500071E-1,4.870500267E-1,8.575950623E0
6.001930327E2,-4.500000179E-2,6.040500402E-1,8.242950439E0
6.002121118E2,1.279500127E-1,6.640500426E-1,8.119050026E0
6.002311911E2,8.505000174E-2,7.980000377E-1,7.659000397E0
6.002502703E2,1.395000052E-2,9.060000181E-1,7.720950603E0
6.002693493E2,-1.150500029E-1,9.390000701E-1,7.848000526E0
6.002884286E2,-2.320500165E-1,1.189950109E0,8.260050774E0
6.003075078E2,-2.029500157E-1,1.387050033E0,8.332050323E0
6.003265871E2,6.000000052E-3,1.375050068E0,8.731950760E0
6.003456662E2,2.740500271E-1,1.216950059E0,9.630000114E0
6.003647453E2,4.879500270E-1,1.164000034E0,9.814050674E0
6.003838246E2,2.939999998E-1,1.171050072E0,1.009395027E1
6.004029037E2,-1.890000105E-1,1.509000063E0,1.098000050E1
6.004219828E2,-7.879500389E-1,1.690950036E0,1.121700096E1
6.004410619E2,-8.160000443E-1,1.839000106E0,1.140900040E1
6.004601412E2,-3.469500244E-1,1.768050075E0,1.136595058E1
6.004792204E2,1.399500072E-1,1.593000054E0,1.120695019E1
6.004982997E2,2.430000156E-1,1.726950049E0,1.168395042E1
6.005173788E2,-4.995000362E-2,1.909050107E0,1.152600098E1
6.005364579E2,-4.000500143E-1,1.750950098E0,1.082895088E1
6.005555373E2,-7.180500627E-1,1.690950036E0,1.106400013E1
6.005746164E2,-9.379500151E-1,1.303050041E0,1.120995045E1
6.005936955E2,-1.300050020E0,6.760500073E-1,1.145400047E1
6.006127748E2,-1.350000024E0,2.400000021E-2,1.335495090E1
6.006318539E2,-1.003050089E0,-1.305000018E-2,1.390800095E1
6.006509330E2,-6.490500569E-1,1.420500129E-1,1.129605007E1
6.006700123E2,-8.449500203E-1,7.159500122E-1,7.630050182E0
6.006890915E2,-9.070500135E-1,1.212000012E0,6.289950371E0
6.007081705E2,-4.279500246E-1,1.156949997E0,6.211050510E0
6.007272499E2,-2.400000021E-2,7.669500113E-1,7.099050522E0
6.007463290E2,6.900000572E-2,4.480500221E-1,8.406000137E0
6.007654081E2,-1.840500087E-1,1.369500011E-1,9.388050079E0
6.007844874E2,-6.610500216E-1,4.219500124E-1,1.053000069E1
6.008035665E2,-5.269500017E-1,6.709500551E-1,1.023795033E1
6.008226459E2,2.070000172E-1,5.920500159E-1,9.076950073E0
6.008417249E2,2.269500047E-1,7.210500240E-1,8.695950508E0
6.008608041E2,-3.709500134E-1,9.940500259E-1,9.079050064E0
6.008798834E2,-6.060000062E-1,1.264950037E0,8.890050888E0
6.008989625E2,-6.649500132E-1,1.449000120E0,8.317950249E0
6.009180416E2,-9.889500737E-1,1.774950027E0,8.161950111E0
6.009371210E2,-9.220500588E-1,1.626000047E0,8.377050400E0
6.009562001E2,-6.199500561E-1,1.368000031E0,9.007050514E0
6.009752791E2,-1.750500053E-1,9.649500251E-1,1.000095081E1
6.009943585E2,1.950000077E-1,8.580000401E-1,1.105395031E1
6.010134376E2,2.190000117E-1,1.179000020E0,1.074105072E1
6.010325169E2,1.549500078E-1,1.540050030E0,9.637050629E0
6.010515960E2,1.810500026E-1,1.702950120E0,9.541050911E0
6.010706751E2,1.140000075E-1,1.830000043E0,1.039305019E1
6.010897544E2,-7.395000011E-2,1.822950125E0,1.119105053E1
6.011088336E2,-6.580500603E-1,1.887000084E0,1.130805016E1
6.011279126E2,-1.125000000E0,2.078999996E0,1.154295063E1
6.011469920E2,-1.072950006E0,1.653000116E0,1.171500015E1
6.011660711E2,-5.650500059E-1,8.149500489E-1,1.361100101E1
6.011851504E2,-1.080000028E-1,3.210000098E-1,1.444005108E1
6.012042295E2,1.720500141E-1,1.080000028E-1,1.280895042E1
6.012233087E2,2.239500135E-1,4.240500331E-1,1.069500065E1
6.012423880E2,4.159500301E-1,6.210000515E-1,9.172050476E0
6.012614671E2,6.960000396E-1,6.900000572E-1,8.551950455E0
6.012805464E2,8.659500480E-1,7.480500340E-1,8.449049950E0
6.012996255E2,5.040000081E-1,9.529500604E-1,7.827000141E0
6.013187047E2,2.170500159E-1,9.700500369E-1,7.731000423E0
6.013377840E2,8.100000024E-2,9.439500570E-1,8.020950317E0
6.013568632E2,-7.605000585E-2,7.480500340E-1,8.269950867E0
6.013759425E2,-2.149500102E-1,6.040500402E-1,8.815950394E0
6.013950215E2,-6.180000305E-1,5.509500504E-1,9.570000648E0
6.014141007E2,-7.210500240E-1,6.850500107E-1,9.880950928E0
6.014331800E2,-4.810500145E-1,7.879500389E-1,8.926050186E0
6.014522590E2,-3.930000067E-1,9.700500369E-1,7.831950188E0
6.014713381E2,-5.770500302E-1,1.248000026E0,7.717050552E0
6.014904175E2,-4.480500221E-1,1.333950043E0,8.039999962E0
6.015094966E2,-2.989500165E-1,1.365000010E0,8.140049934E0
6.015285757E2,-1.050000042E-1,1.248000026E0,7.930050373E0
6.015476550E2,-7.605000585E-2,1.315050006E0,8.533050537E0
6.015667341E2,-6.705000252E-2,1.521000028E0,8.796000481E0
6.015858133E2,2.050500065E-1,1.566000104E0,9.225000381E0
6.016048926E2,3.030000031E-1,1.753050089E0,9.867000580E0
6.016239717E2,3.010500073E-1,1.897050142E0,1.004895020E1
6.016430510E2,-1.150500029E-1,1.887000084E0,1.071900082E1
6.016621302E2,-2.100000158E-2,1.914000034E0,1.154505062E1
6.016812093E2,1.240500063E-1,1.519050121E0,1.129605007E1
6.017002886E2,2.505000122E-2,1.444050074E0,1.174095058E1
6.017193677E2,9.300000221E-2,1.489950061E0,1.239000034E1
6.017384471E2,2.295000106E-2,1.429950118E0,1.156905079E1
6.017575262E2,-3.139500022E-1,1.726950049E0,1.108305073E1
6.017766053E2,-6.439500451E-1,1.236000061E0,1.108305073E1
6.017956846E2,-8.089500666E-1,3.840000033E-1,1.155000019E1
6.018147636E2,-6.799500585E-1,-9.195000678E-2,1.374105072E1
6.018338430E2,-4.690500200E-1,-6.105000153E-2,1.330005074E1
6.018529221E2,-6.319500208E-1,4.530000091E-1,1.062300014E1
6.018720013E2,-7.999500632E-1,6.160500050E-1,8.397000313E0
6.018910806E2,-7.540500164E-1,4.360500276E-1,8.605050087E0
6.019101597E2,-8.089500666E-1,1.920000017E-1,9.025950432E0
6.019292388E2,-1.165950060E0,1.900500059E-1,8.974050522E0
6.019483181E2,-1.306950092E0,2.419500053E-1,9.172050476E0
6.019673973E2,-9.310500622E-1,1.500000060E-2,9.606000900E0
6.019864766E2,-7.420500517E-1,2.760000229E-1,9.615000725E0
6.020055557E2,-6.510000229E-1,7.909500599E-1,8.374950409E0
6.020246350E2,-5.170500278E-1,1.164000034E0,6.579000473E0
6.020437142E2,-2.920500040E-1,1.252950072E0,6.340050220E0
6.020627935E2,-1.290000081E-1,1.087950110E0,7.357050419E0
6.020818726E2,-2.350500077E-1,1.072950006E0,8.124000549E0
6.021009517E2,-3.570000231E-1,1.246050000E0,8.479949951E0
6.021200310E2,-3.900000155E-1,1.312950015E0,8.381999969E0
6.021391102E2,-5.290500522E-1,1.498950124E0,8.485050201E0
6.021581895E2,-2.269500047E-1,1.260000110E0,9.151050568E0
6.021772687E2,-2.610000074E-1,1.159050107E0,1.009905052E1
6.021963478E2,-5.149500370E-1,1.411050081E0,1.090305042E1
6.022154271E2,-6.970500350E-1,1.684050083E0,1.112100029E1
6.022345062E2,-5.190000534E-1,1.807950139E0,1.078800011E1
6.022535855E2,-2.629500031E-1,1.911000133E0,1.070205021E1
6.022726646E2,-5.959500074E-1,2.104950190E0,1.129095078E1
6.022917439E2,-7.090500593E-1,2.062050104E0,1.198995018E1
6.023108231E2,-3.810000122E-1,1.873050094E0,1.151205063E1
6.023299022E2,-2.939999998E-1,2.005050182E0,1.081200027E1
6.023489815E2,-5.719500184E-1,2.443050146E0,1.069500065E1
6.023680607E2,-4.380000234E-1,2.503050089E0,1.066395092E1
6.023871400E2,-3.970500231E-1,1.174050093E0,1.155495071E1
6.024062192E2,-6.705000252E-2,-1.009500027E-1,1.471800041E1
6.024252985E2,2.839500010E-1,-4.729500115E-1,1.610099983E1
6.024443776E2,7.770000100E-1,2.850000262E-1,1.086495018E1
6.024634569E2,8.200500607E-1,6.040500402E-1,7.933950424E0
6.024825360E2,8.610000610E-1,7.620000243E-1,7.836000443E0
6.025016151E2,1.033050060E0,2.970000207E-1,8.332050323E0
6.025206944E2,9.979500771E-1,2.470500171E-1,7.933950424E0
6.025397736E2,4.090500176E-1,3.670500219E-1,7.831950188E0
6.025588529E2,-4.189500213E-1,6.469500065E-1,7.932000160E0
6.025779323E2,-6.990000606E-1,7.810500264E-1,8.095050812E0
6.025970115E2,-6.370500326E-1,8.389500380E-1,7.864950180E0
6.026160905E2,-6.390000582E-1,9.730500579E-1,7.843950272E0
6.026351699E2,-3.930000067E-1,8.910000324E-1,7.896000385E0
6.026542490E2,-1.459500045E-1,9.010500312E-1,7.723950386E0
6.026733283E2,1.720500141E-1,8.790000677E-1,6.948000431E0
6.026924074E2,6.105000153E-2,9.529500604E-1,7.621050358E0
6.027114868E2,-1.480500102E-1,1.087950110E0,9.036000252E0
6.027305659E2,-1.050000042E-1,1.200000048E0,9.958050728E0
6.027496450E2,1.980000138E-1,1.048950076E0,9.634050369E0
6.027687243E2,6.240000129E-1,1.011000037E0,9.991050720E0
6.027878035E2,1.140000075E-1,1.351050019E0,1.019205093E1
6.028068829E2,-4.450500309E-1,1.678950071E0,1.095405006E1
6.028259622E2,-4.240500331E-1,1.813050032E0,1.172505093E1
6.028450412E2,-2.730000019E-1,1.947000146E0,1.153095055E1
6.028641204E2,-5.070000291E-1,2.074050188E0,1.106400013E1
6.028831997E2,-7.710000277E-1,2.209950209E0,1.080795097E1
6.029022789E2,-4.330500066E-1,1.984950066E0,1.121205044E1
6.029213581E2,-1.270500124E-1,1.759950042E0,1.118595028E1
6.029404373E2,-3.229500055E-1,1.590000033E0,1.081500053E1
6.029595166E2,-9.120000601E-1,1.756050110E0,1.003395081E1
6.029785957E2,-1.651950121E0,1.510950089E0,1.036200047E1
6.029976751E2,-1.401000023E0,2.179500163E-1,1.233795071E1
6.030167542E2,-7.900500298E-1,-7.170000076E-1,1.500705051E1
6.030358336E2,-4.930500090E-1,-9.870000482E-1,1.473705101E1
6.030549126E2,-5.770500302E-1,-2.380500138E-1,1.088895035E1
6.030739917E2,-6.490500569E-1,1.129500046E-1,7.683000565E0
6.030930711E2,-9.100500345E-1,6.090000272E-1,6.448050499E0
6.031121504E2,-8.710500598E-1,5.700000525E-1,7.003050327E0
6.031312296E2,-4.980000257E-1,2.179500163E-1,8.598000526E0
6.031503089E2,-3.229500055E-1,2.730000019E-1,9.148050308E0
6.031693880E2,-1.650000066E-1,2.449500114E-1,8.932950020E0
6.031884673E2,8.100000024E-2,3.379500210E-1,9.022050858E0
6.032075465E2,3.270000219E-1,5.460000038E-1,8.657999992E0
6.032266256E2,2.479500175E-1,8.980500698E-1,7.915050507E0
6.032457050E2,-5.700000376E-2,1.288950086E0,7.614000320E0
6.032647840E2,-3.139500022E-1,1.441950083E0,8.188050270E0
6.032838634E2,-3.810000122E-1,1.404000044E0,8.346000671E0
6.033029427E2,-3.970500231E-1,1.401000023E0,8.647950172E0
6.033220219E2,-6.180000305E-1,1.483050108E0,8.899050713E0
6.033411012E2,-6.820500493E-1,1.486950040E0,9.057000160E0
6.033601802E2,-4.669500291E-1,1.501950026E0,9.394950867E0
6.033792596E2,-2.700000107E-1,1.540050030E0,9.297000885E0
6.033983388E2,-2.749500275E-1,1.666950107E0,9.414000511E0
6.034174182E2,-3.520500064E-1,1.813050032E0,9.571950912E0
