"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.934478264E2,1.109590009E-1,8.556000143E-2,-1.961344004E0
4.934669042E2,5.437300205E-1,-1.826999933E-1,-1.011680961E0
4.934859822E2,5.706250072E-1,-1.031830013E-1,-2.279449999E-1
4.935050600E2,1.232820004E-1,2.167979926E-1,2.017799951E-2
4.935241379E2,4.636900127E-2,3.789319992E-1,9.572499990E-2
4.935432157E2,4.806799889E-1,2.138749957E-1,8.325729966E-1
4.935622938E2,5.149760246E-1,1.688279957E-1,1.351528049E0
4.935813717E2,2.883430123E-1,2.681919932E-1,1.823899984E0
4.936004495E2,3.878200054E-2,5.181879997E-1,1.807765961E0
4.936195274E2,1.696199924E-2,4.566029906E-1,1.491508007E0
4.936386052E2,2.944729924E-1,4.642739892E-1,1.431460977E0
4.936576832E2,3.550060093E-1,4.293310046E-1,1.018417954E0
4.936767610E2,2.950119972E-1,2.455070019E-1,7.142779827E-1
4.936958391E2,8.819899708E-2,2.262579948E-1,9.390100241E-1
4.937149167E2,-2.091429979E-1,-2.362210006E-1,1.680974007E0
4.937339945E2,-3.611080050E-1,-1.028820038E0,2.867680073E0
4.937530724E2,-9.382399917E-2,-1.808084965E0,5.755116940E0
4.937721502E2,2.702589929E-1,-1.962142944E0,5.338765144E0
4.937912283E2,1.038440019E-1,-1.610710979E0,1.392771006E0
4.938103062E2,2.349890023E-1,-1.541437030E0,-1.113741040E0
4.938293840E2,2.067189962E-1,-1.627056956E0,-1.547811985E0
4.938484619E2,-2.497089952E-1,-1.482120991E0,-1.373517990E0
4.938675397E2,-5.942080021E-1,-1.392560959E0,-1.424044967E0
4.938866176E2,-1.176671982E0,-1.144399047E0,-1.194265008E0
4.939056957E2,-1.457383037E0,-9.493770003E-1,-8.600519896E-1
4.939247735E2,-9.995070100E-1,-1.006482005E0,-9.926840067E-1
4.939438513E2,-4.725199938E-1,-9.294319749E-1,-1.384505033E0
4.939629292E2,2.850660086E-1,-9.050949812E-1,-1.904786944E0
4.939820070E2,6.380230188E-1,-8.560410142E-1,-2.353673935E0
4.940010849E2,4.525429904E-1,-6.735829711E-1,-2.050811052E0
4.940201628E2,1.668590009E-1,-4.097189903E-1,-1.719686985E0
4.940392406E2,2.292529941E-1,-3.050230145E-1,-1.499295950E0
4.940583185E2,1.271429956E-1,-1.350349933E-1,-1.437932968E0
4.940773966E2,-2.978009880E-1,9.960000217E-2,-1.353531957E0
4.940964744E2,-4.837880135E-1,1.815170050E-1,-7.761269808E-1
4.941155523E2,-5.215910077E-1,2.070340067E-1,-1.023599971E-2
4.941346302E2,-4.413760006E-1,2.527450025E-1,-6.750999950E-3
4.941537080E2,-3.972379863E-1,2.815020084E-1,1.875340044E-1
4.941727859E2,-4.168260098E-1,3.879809976E-1,9.005680084E-1
4.941918637E2,-2.912499905E-1,5.009649992E-1,1.004672050E0
4.942109416E2,-1.969000092E-3,5.854049921E-1,1.124714017E0
4.942300197E2,-3.207049966E-1,7.012029886E-1,1.667804956E0
4.942490975E2,-6.386929750E-1,7.444229722E-1,2.332910061E0
4.942681754E2,-2.746610045E-1,5.000619888E-1,2.462204933E0
4.942872532E2,-6.309399754E-2,1.580950022E-1,1.594504952E0
4.943063312E2,-1.458629966E-1,-5.038620234E-1,3.164501905E0
4.943254090E2,-7.505200058E-2,-9.121810198E-1,4.592537880E0
4.943444868E2,4.800589979E-1,-1.431529045E0,3.772450924E0
4.943635647E2,5.195249915E-1,-1.436571002E0,9.231079817E-1
4.943826428E2,2.357240021E-1,-1.038804054E0,-1.023069993E-1
4.944017206E2,6.986799836E-1,-1.003119946E0,1.524270028E-1
4.944207985E2,1.194825053E0,-1.214388967E0,-9.101570249E-1
4.944398763E2,1.640611053E0,-1.414296031E0,-1.262581944E0
4.944589542E2,1.788473010E0,-1.646453023E0,-1.288777947E0
4.944780320E2,1.580970049E0,-1.729287982E0,-8.945609927E-1
4.944971101E2,1.119150043E0,-1.557544947E0,-5.291410089E-1
4.945161878E2,4.933989942E-1,-1.472619057E0,-5.563459992E-1
4.945352658E2,-2.230229974E-1,-1.241822004E0,-3.919639885E-1
4.945543437E2,-3.641470075E-1,-9.669299722E-1,9.913399816E-2
4.945734215E2,1.701489985E-1,-8.797469735E-1,-4.493210018E-1
4.945924994E2,1.661839932E-1,-5.230720043E-1,-1.549815059E0
4.946115773E2,7.675100118E-2,-1.080470011E-1,-2.231626987E0
4.946306551E2,2.763870060E-1,-5.745499954E-2,-2.231515884E0
4.946497329E2,6.118260026E-1,-1.380099952E-1,-2.357188940E0
4.946688110E2,7.749410272E-1,-2.415120006E-1,-1.658002973E0
4.946878888E2,6.155480146E-1,-1.574179977E-1,-9.179589748E-1
4.947069667E2,4.842439890E-1,-1.477999985E-2,-2.838700116E-1
4.947260445E2,4.743390083E-1,1.133389995E-1,3.953700140E-2
4.947451224E2,3.628340065E-1,3.687979877E-1,5.172529817E-1
4.947642003E2,1.996230036E-1,4.779779911E-1,6.189050078E-1
4.947832782E2,5.534899980E-2,6.390079856E-1,1.038156986E0
4.948023562E2,-1.963790059E-1,6.373260021E-1,1.810137033E0
4.948214341E2,-5.140550137E-1,8.117390275E-1,2.094096899E0
4.948405119E2,-1.232910007E-1,4.707579911E-1,1.292099953E0
4.948595898E2,2.481990010E-1,2.492540032E-1,1.004223943E0
4.948786677E2,1.442659944E-1,3.338910043E-1,8.111600280E-1
4.948977458E2,3.773000091E-3,5.193800107E-2,4.498859942E-1
4.949168236E2,-2.474170029E-1,3.856700063E-1,7.401729822E-1
4.949359015E2,-1.631750017E-1,-2.983910143E-1,1.474359989E0
4.949549793E2,-1.738529950E-1,-6.396660209E-1,2.101932049E0
4.949740572E2,-3.342329860E-1,-9.999369979E-1,3.011081934E0
4.949931350E2,-1.819870025E-1,-1.305022001E0,3.268328905E0
4.950122129E2,1.854099929E-1,-1.479439020E0,1.843124032E0
4.950312908E2,1.331899967E-2,-1.253676057E0,-4.900699854E-2
4.950503686E2,-1.199150011E-1,-8.084970117E-1,-8.361840248E-1
4.950694467E2,9.078100324E-2,-7.360159755E-1,-1.744454980E0
4.950885246E2,-2.549540102E-1,-4.641439915E-1,-2.532800913E0
4.951076024E2,-1.156967998E0,-1.615300030E-2,-2.195781946E0
4.951266803E2,-1.464256048E0,1.827560067E-1,-1.373543978E0
4.951457582E2,-6.059679985E-1,-1.540510058E-1,-1.026860029E-1
4.951648360E2,6.243060231E-1,-6.301050186E-1,2.491340041E-1
4.951839141E2,9.397289753E-1,-6.556739807E-1,-9.210109711E-1
4.952029920E2,2.971149981E-1,-1.192710027E-1,-1.781126022E0
4.952220698E2,-4.587309957E-1,3.097569942E-1,-1.518360972E0
4.952411477E2,-6.108270288E-1,3.639329970E-1,-1.460247040E0
4.952602256E2,-2.565380037E-1,2.544629872E-1,-6.445189714E-1
4.952793034E2,-1.047549993E-1,2.679350078E-1,-7.813379765E-1
4.952983813E2,-1.163119972E-1,3.908129930E-1,-8.462229967E-1
4.953174594E2,-1.069170013E-1,4.463280141E-1,-9.363260269E-1
4.953365373E2,-1.647250056E-1,4.545300007E-1,-6.048660278E-1
4.953556152E2,-2.146150023E-1,3.952020109E-1,-1.936859936E-1
4.953746930E2,-1.264850050E-1,2.644900084E-1,3.245109916E-1
4.953937709E2,-1.079220027E-1,2.921369970E-1,2.866170108E-1
4.954128487E2,-2.339279950E-1,5.219470263E-1,-4.117540121E-1
4.954319266E2,-5.496429801E-1,7.291190028E-1,-6.271139979E-1
4.954510047E2,-6.172630191E-1,6.368160248E-1,8.176299930E-2
4.954700825E2,-4.171209931E-1,4.360370040E-1,1.219514966E0
4.954891603E2,-2.450319976E-1,5.299479961E-1,2.054392099E0
4.955082382E2,-2.507370114E-1,6.138970256E-1,2.099845886E0
4.955273161E2,-1.401250064E-1,4.990870059E-1,2.239326000E0
4.955463942E2,5.909600109E-2,2.775599957E-1,2.945566893E0
4.955654718E2,3.763400018E-1,-2.431309968E-1,4.089347839E0
4.955845498E2,6.157230139E-1,-6.801559925E-1,4.390892982E0
4.956036277E2,6.115890145E-1,-9.839339852E-1,3.618175030E0
4.956227055E2,5.215680003E-1,-1.052865982E0,2.273694038E0
4.956417834E2,7.440519929E-1,-1.126724005E0,1.405707002E0
4.956608613E2,9.320560098E-1,-1.117051959E0,-1.688729972E-1
4.956799393E2,8.059430122E-1,-7.747129798E-1,-1.291339040E0
4.956990172E2,7.306209803E-1,-6.418759823E-1,-2.369927883E0
4.957180950E2,8.903419971E-1,-7.167890072E-1,-2.807578087E0
4.957371731E2,8.003690243E-1,-9.170849919E-1,-2.226170063E0
4.957562508E2,7.068009973E-1,-1.011679053E0,-1.662940979E0
4.957753288E2,6.515449882E-1,-1.184602976E0,-1.471956968E0
4.957944067E2,3.718169928E-1,-1.021550059E0,-1.526144028E0
4.958134846E2,3.233899921E-2,-8.539530039E-1,-1.492689967E0
4.958325624E2,-1.970420033E-1,-4.152770042E-1,-1.125036001E0
4.958516403E2,1.272989959E-1,-2.779819965E-1,-1.508455992E0
4.958707182E2,3.747709990E-1,-1.755169928E-1,-1.663002014E0
4.958897960E2,5.019670129E-1,-1.295440048E-1,-1.477887988E0
4.959088739E2,2.421980053E-1,2.960800007E-2,-1.057283998E0
4.959279519E2,3.352620006E-1,5.619100109E-2,-5.980039835E-1
4.959470298E2,6.260309815E-1,-4.250000231E-3,-2.660880089E-1
4.959661077E2,6.638270020E-1,1.039270014E-1,-1.103510037E-1
4.959851855E2,4.326629937E-1,2.541989982E-1,9.009599686E-2
4.960042636E2,3.092179894E-1,4.119859934E-1,1.069123983E0
4.960233415E2,4.506599903E-1,3.621349931E-1,1.450999975E0
4.960424194E2,4.569920003E-1,4.400700033E-1,1.049028039E0
4.960614972E2,-1.744000055E-2,5.501440167E-1,9.131370187E-1
4.960805751E2,-1.437900029E-2,6.376820207E-1,6.434440017E-1
4.960996530E2,1.245839968E-1,2.249599993E-1,1.331979990E0
4.961187308E2,-9.600800276E-2,2.288250029E-1,1.352460980E0
4.961378090E2,-4.287540019E-1,2.607589960E-1,7.483590245E-1
4.961568868E2,-3.883529902E-1,4.931800067E-2,7.629659772E-1
4.961759646E2,1.497029960E-1,-3.995369971E-1,1.659134030E0
4.961950425E2,1.148680001E-1,-8.758689761E-1,2.869833946E0
4.962141203E2,-1.927230060E-1,-1.389974952E0,4.203373909E0
4.962331984E2,-2.040639967E-1,-1.637037992E0,4.686540127E0
4.962522762E2,-3.924030066E-1,-1.515509963E0,2.509834051E0
4.962713542E2,-6.861900091E-1,-1.175111055E0,-1.920340061E-1
4.962904320E2,-8.339220285E-1,-8.695679903E-1,-2.199966908E0
4.963095101E2,-5.916680098E-1,-9.518049955E-1,-2.605751991E0
4.963285877E2,-5.935189724E-1,-1.051133990E0,-2.281600952E0
4.963476658E2,-7.194340229E-1,-1.134865046E0,-1.771038055E0
4.963667437E2,-3.782750070E-1,-1.280182958E0,-1.249807954E0
4.963858216E2,-1.865389943E-1,-1.271772027E0,-7.424259782E-1
4.964048994E2,-7.810900360E-2,-1.032605052E0,-1.008869052E0
4.964239773E2,-6.201599911E-2,-5.950149894E-1,-1.789505005E0
4.964430554E2,3.800300136E-2,-3.159039915E-1,-2.186341047E0
4.964621333E2,3.719300032E-2,-2.162609994E-1,-1.506170988E0
4.964812112E2,-8.070000261E-2,-1.072949991E-1,-1.762671947E0
4.965002890E2,-2.975870073E-1,6.458699703E-2,-1.636158943E0
4.965193668E2,-3.886849880E-1,2.592949867E-1,-9.532399774E-1
4.965384449E2,-2.760150135E-1,3.646669984E-1,-5.866680145E-1
4.965575229E2,-7.598999888E-2,4.104700089E-1,-1.424130052E-1
4.965766007E2,8.775999770E-3,4.284609854E-1,-5.353200063E-2
4.965956788E2,-5.984700099E-2,4.021129906E-1,3.228580058E-1
4.966147566E2,-1.691430062E-1,4.515230060E-1,8.810660243E-1
4.966338344E2,8.702100068E-2,3.440819979E-1,9.109150171E-1
4.966529123E2,2.315690070E-1,2.940619886E-1,7.507320046E-1
4.966719902E2,6.281100214E-2,3.432669938E-1,1.257601023E0
4.966910680E2,-2.317149937E-1,4.312439859E-1,1.615772009E0
4.967101461E2,-7.624469995E-1,6.227859855E-1,1.774881005E0
4.967292240E2,-7.025650144E-1,5.360640287E-1,1.676803946E0
4.967483019E2,-2.334920019E-1,3.762170076E-1,1.507938981E0
4.967673797E2,1.476649940E-1,2.815690041E-1,1.145630956E0
4.967864576E2,1.279969960E-1,3.792899847E-2,1.106580019E0
4.968055357E2,-2.598449886E-1,-4.266180098E-1,1.647240996E0
4.968246136E2,-1.840510070E-1,-9.614920020E-1,3.702848911E0
4.968436914E2,2.860670090E-1,-1.601768017E0,4.122072220E0
4.968627695E2,5.569409728E-1,-1.817697048E0,2.529346943E0
4.968818474E2,5.958560109E-1,-1.585829973E0,7.739679813E-1
4.969009253E2,6.769909859E-1,-1.164069057E0,-6.684389710E-1
4.969200031E2,6.494799852E-1,-7.856150270E-1,-1.550891042E0
4.969390812E2,4.869140089E-1,-7.467929721E-1,-2.309251070E0
4.969581591E2,4.047560096E-1,-8.914499879E-1,-2.116422892E0
4.969772372E2,-1.647800021E-2,-8.470180035E-1,-1.287057996E0
4.969963148E2,-1.098740026E-1,-9.786220193E-1,-7.324190140E-1
4.970153929E2,-2.799200080E-2,-1.151244998E0,-2.457689941E-1
4.970344707E2,-8.859399706E-2,-1.051411986E0,-4.890469909E-1
4.970535486E2,-1.828770041E-1,-6.969249845E-1,-1.093997002E0
4.970726265E2,1.285360008E-1,-5.623959899E-1,-1.480386972E0
4.970917046E2,4.122129977E-1,-4.924139977E-1,-1.771739960E0
4.971107825E2,3.136799932E-1,-1.728899926E-1,-2.125024080E0
4.971298603E2,1.408140063E-1,1.172299981E-1,-2.363588095E0
4.971489384E2,1.918299943E-1,3.288320005E-1,-1.935608983E0
4.971680163E2,3.672960103E-1,2.151910067E-1,-7.802940011E-1
4.971870942E2,5.242099762E-1,1.300819963E-1,3.847999964E-3
4.972061720E2,2.126410007E-1,3.210270107E-1,4.252670109E-1
4.972252501E2,-2.280299924E-2,4.692699909E-1,7.979649901E-1
4.972443280E2,6.457699835E-2,3.986920118E-1,9.139580131E-1
4.972634059E2,2.167329937E-1,3.715760112E-1,1.532578945E0
4.972824837E2,5.150299892E-2,3.711990118E-1,1.675366998E0
4.973015618E2,-2.328519970E-1,4.148409963E-1,1.561547995E0
4.973206397E2,-1.614750028E-1,3.388139904E-1,1.123116970E0
4.973397175E2,2.002169937E-1,-5.810000002E-2,1.181537986E0
4.973587954E2,5.418360233E-1,-2.750850022E-1,1.710132003E0
4.973778737E2,3.942660093E-1,-3.804819882E-1,1.353919983E0
4.973969516E2,6.416600198E-2,-1.580280066E-1,8.658159971E-1
4.974160295E2,-3.861829937E-1,-1.901459992E-1,3.499029875E-1
4.974351073E2,-7.244020104E-1,-7.193409801E-1,9.674490094E-1
4.974541852E2,-3.480019867E-1,-1.567047954E0,2.985081911E0
4.974732633E2,1.064649969E-1,-1.795693040E0,3.487963915E0
4.974923411E2,6.910199672E-2,-1.437880993E0,1.198096037E0
4.975114191E2,-4.063580036E-1,-9.510560036E-1,-1.438614011E0
4.975304971E2,-5.778989792E-1,-9.387059808E-1,-2.179999113E0
4.975495750E2,-8.452489972E-1,-7.963550091E-1,-1.688127041E0
4.975686529E2,-7.408930063E-1,-8.924300075E-1,-2.778419852E-1
4.975877308E2,-5.226899981E-1,-9.580000043E-1,7.445060015E-1
4.976068089E2,-4.705309868E-1,-5.547540188E-1,1.252679974E-1
4.976258868E2,-9.250000119E-2,1.221899968E-2,-1.075561047E0
4.976449649E2,4.881199896E-1,2.531509995E-1,-2.954751968E0
4.976640427E2,3.839110136E-1,7.082729936E-1,-3.458537102E0
4.976831206E2,-3.011699952E-2,1.062698007E0,-3.051809072E0
4.977021985E2,-1.319089979E-1,1.046442032E0,-2.237389088E0
4.977212766E2,-2.632799931E-2,8.043130040E-1,-1.493466020E0
4.977403545E2,-1.095490009E-1,8.089309931E-1,-1.239470005E0
4.977594326E2,-1.007189974E-1,8.902400136E-1,-8.513389826E-1
4.977785104E2,4.782100022E-2,7.224640250E-1,-6.586310267E-1
4.977975886E2,-3.929100186E-2,5.833770037E-1,2.937490046E-1
4.978166665E2,-2.528069913E-1,4.762929976E-1,1.474104047E0
4.978357444E2,5.241100118E-2,7.394400239E-2,2.368839979E0
4.978548222E2,1.068650037E-1,2.840979993E-1,2.584958076E0
4.978739003E2,1.269199979E-2,4.821529984E-1,1.663558006E0
4.978929782E2,-8.670999855E-2,5.869669914E-1,1.103919983E0
4.979120561E2,-1.040999964E-1,3.694750071E-1,1.049429059E0
4.979311342E2,3.216000041E-3,2.658489943E-1,1.305448055E0
4.979502121E2,-5.038100109E-2,2.842350006E-1,1.436751962E0
4.979692899E2,-5.135319829E-1,5.793190002E-1,1.190204024E0
4.979883680E2,-8.523629904E-1,8.002030253E-1,7.023299932E-1
4.980074459E2,-4.621129930E-1,-1.035920009E-1,1.547059059E0
4.980265240E2,3.572329879E-1,-1.377673984E0,3.446572065E0
4.980456019E2,1.354962945E0,-2.181162119E0,3.512447119E0
4.980646800E2,1.715060949E0,-2.292884111E0,1.146651030E0
4.980837578E2,1.256065965E0,-1.597666979E0,-9.584379792E-1
4.981028357E2,1.230882049E0,-1.172898054E0,-2.166686058E0
4.981219136E2,1.281983972E0,-1.330688953E0,-1.772225022E0
4.981409916E2,1.067919016E0,-1.498406053E0,-1.355775952E0
4.981600696E2,6.778990030E-1,-1.362694025E0,7.462500036E-2
4.981791477E2,2.958169878E-1,-1.136262059E0,3.399020135E-1
4.981982256E2,1.861419976E-1,-1.002769947E0,1.908120066E-1
4.982173036E2,1.210020036E-1,-8.618419766E-1,-5.172430277E-1
4.982363815E2,-3.774499893E-2,-5.022940040E-1,-1.459457994E0
4.982554597E2,-2.183019966E-1,-4.319199920E-2,-2.205566883E0
4.982745375E2,-3.046169877E-1,1.654230058E-1,-2.417012930E0
4.982936153E2,-2.132910043E-1,1.731700003E-1,-2.301850080E0
4.983126933E2,1.009140015E-1,3.978899866E-2,-1.823475957E0
4.983317713E2,3.543710113E-1,2.011599988E-1,-1.359141946E0
4.983508493E2,1.779980063E-1,5.959330201E-1,-1.282590032E0
4.983699273E2,2.862739861E-1,7.039939761E-1,-1.080883980E0
4.983890052E2,5.658689737E-1,6.313490272E-1,-6.635490060E-1
4.984080834E2,5.959749818E-1,4.522629976E-1,-3.578340113E-1
4.984271613E2,4.488669932E-1,3.009150028E-1,7.883589864E-1
4.984462391E2,8.875100315E-2,3.705079854E-1,1.881266952E0
4.984653172E2,2.448959947E-1,7.941299677E-2,2.582808971E0
4.984843951E2,8.181499839E-1,2.655000053E-2,2.320198059E0
4.985034732E2,7.751709819E-1,6.738999858E-3,1.045068979E0
4.985225511E2,3.832820058E-1,1.776739955E-1,1.348773956E0
4.985416292E2,2.148939967E-1,-5.005000159E-2,1.809754968E0
4.985607071E2,4.673499987E-2,-5.320600271E-1,2.426640987E0
4.985797850E2,-1.300970018E-1,-5.752019882E-1,2.578399897E0
4.985988630E2,-4.329389930E-1,-6.508139968E-1,2.495702028E0
4.986179412E2,-7.027680278E-1,-8.367859721E-1,2.995626926E0
4.986370191E2,-5.811100006E-1,-9.504340291E-1,2.884659052E0
4.986560970E2,-6.343820095E-1,-7.829279900E-1,1.135342956E0
4.986751750E2,-3.296140134E-1,-6.556959748E-1,-7.392860055E-1
4.986942530E2,4.349299893E-2,-7.088149786E-1,-2.087311983E0
4.987133310E2,-2.134020030E-1,-6.076239944E-1,-2.211060047E0
4.987324089E2,-5.405539870E-1,-3.677639961E-1,-1.893002033E0
4.987514868E2,-5.963569880E-1,-4.267430007E-1,-1.665266991E0
4.987705648E2,-4.861379862E-1,-6.370199919E-1,-1.142614961E0
4.987896428E2,-2.003140002E-1,-7.854149938E-1,-1.242180020E-1
4.988087209E2,1.859460026E-1,-7.537140250E-1,1.047519967E-1
4.988277988E2,2.553220093E-1,-4.748030007E-1,-8.987830281E-1
4.988468769E2,4.091000184E-2,-5.246099830E-2,-2.015788078E0
4.988659548E2,-1.534309983E-1,1.705870032E-1,-2.297878027E0
4.988850329E2,-2.039200068E-2,1.276720017E-1,-1.956626058E0
4.989041110E2,-2.282249928E-1,2.902849913E-1,-1.601248980E0
4.989231889E2,-2.861729860E-1,4.132899940E-1,-1.352476954E0
4.989422668E2,-1.848749965E-1,3.881250024E-1,-1.401146054E0
4.989613449E2,-2.075800002E-1,3.920379877E-1,-1.122501969E0
4.989804228E2,-2.491810024E-1,5.158590078E-1,-4.506019950E-1
4.989995008E2,-1.242880002E-1,5.274789929E-1,9.608399868E-2
4.990185788E2,6.448099762E-2,4.811129868E-1,3.565669954E-1
4.990376569E2,-3.334699944E-2,5.015439987E-1,4.838519990E-1
4.990567350E2,-1.304450035E-1,6.714820266E-1,1.049983025E0
4.990758129E2,-6.643400341E-2,6.532840133E-1,1.127815008E0
4.990948908E2,-1.172809973E-1,7.043349743E-1,8.952749968E-1
4.991139689E2,-4.533729851E-1,6.890040040E-1,1.329015970E0
4.991330468E2,-5.826020241E-1,5.848519802E-1,2.451592922E0
4.991521249E2,-5.761599913E-2,2.052070051E-1,2.464602947E0
4.991712028E2,4.570310116E-1,-1.488289982E-1,2.199405909E0
4.991902809E2,4.416669905E-1,-4.602699876E-1,3.494303942E0
4.992093588E2,5.845549703E-1,-8.075230122E-1,4.404796124E0
4.992284369E2,8.118870258E-1,-1.453264952E0,2.826251030E0
4.992475148E2,2.259310037E-1,-1.091868043E0,1.930802941E0
4.992665929E2,2.054199949E-2,-7.535960078E-1,6.822999716E-1
4.992856708E2,3.878239989E-1,-6.858479977E-1,-6.592460275E-1
4.993047489E2,8.290579915E-1,-7.521619797E-1,-1.752395034E0
4.993238268E2,9.752320051E-1,-8.679029942E-1,-2.559350014E0
4.993429049E2,9.692929983E-1,-1.067860007E0,-2.784676075E0
4.993619828E2,6.953290105E-1,-9.581329823E-1,-2.118014097E0
4.993810609E2,4.633229971E-1,-1.027539015E0,-9.928770065E-1
4.994001388E2,2.100480050E-1,-1.061185956E0,-7.648209929E-1
4.994192169E2,-2.182600088E-2,-9.889670014E-1,-5.608100295E-1
4.994382948E2,-8.295200020E-2,-7.640150189E-1,-1.368699968E-2
4.994573732E2,2.310499921E-2,-4.943380058E-1,-1.049129963E-1
4.994764510E2,1.421779990E-1,-2.124779969E-1,-8.724330068E-1
4.994955292E2,2.027229965E-1,3.172900155E-2,-1.932016015E0
4.995146070E2,2.497459948E-1,2.079119980E-1,-2.374232054E0
4.995336849E2,3.519270122E-1,2.304590046E-1,-2.300975084E0
4.995527630E2,2.874639928E-1,3.173190057E-1,-1.550516009E0
4.995718409E2,2.869139910E-1,3.952710032E-1,-1.100546002E0
4.995909190E2,4.545960128E-1,4.615879953E-1,-8.667520285E-1
4.996099969E2,7.079719901E-1,1.469829977E-1,-7.036070228E-1
4.996290750E2,5.252069831E-1,3.056490123E-1,-3.068310022E-1
4.996481529E2,2.010699920E-2,4.869140089E-1,8.939480186E-1
4.996672310E2,2.823880017E-1,2.494619936E-1,1.778661013E0
4.996863092E2,6.821500063E-1,-7.902999967E-2,2.624245882E0
4.997053871E2,8.666430116E-1,-1.205299981E-2,2.804270983E0
4.997244652E2,8.597239852E-1,-9.373900294E-2,2.318486929E0
4.997435431E2,3.115389943E-1,1.993039995E-1,1.912168980E0
4.997626213E2,-5.542000011E-2,2.044499964E-1,1.654384971E0
4.997816992E2,4.901019931E-1,-1.155460030E-1,1.700535059E0
4.998007772E2,8.502439857E-1,-6.278430223E-1,1.546213984E0
4.998198551E2,-2.519799955E-2,-4.604009986E-1,2.332586050E0
4.998389333E2,-1.153324008E0,-8.062999696E-2,3.178937912E0
4.998580114E2,-2.017276049E0,3.014239967E-1,2.890605927E0
4.998770895E2,-1.689447045E0,3.430050015E-1,7.875270247E-1
4.998961674E2,-5.040770173E-1,-4.755469859E-1,-1.435840964E0
4.999152455E2,-1.163240001E-1,-7.846639752E-1,-1.547171950E0
4.999343234E2,-3.383499980E-1,-8.926669955E-1,-1.784626961E0
4.999534015E2,-8.481550217E-1,-7.190740108E-1,-1.838179946E0
4.999724795E2,-8.485789895E-1,-8.786839843E-1,-1.829864025E0
4.999915575E2,-4.145109951E-1,-1.205579996E0,-8.713200092E-1
5.000106354E2,4.035130143E-1,-1.379667044E0,6.708340049E-1
5.000297136E2,6.411550045E-1,-9.999750257E-1,4.630759954E-1
5.000487914E2,2.860969901E-1,-3.637610078E-1,-1.473814011E0
5.000678696E2,-1.596679986E-1,1.917919964E-1,-2.744210005E0
5.000869476E2,-3.391360044E-1,2.268099934E-1,-2.734596014E0
5.001060256E2,-3.810720146E-1,3.247709870E-1,-1.913231015E0
5.001251036E2,-2.154449970E-1,2.736350000E-1,-1.666937947E0
5.001441816E2,-2.661379874E-1,2.919310033E-1,-1.676969051E0
5.001632597E2,-2.719669938E-1,2.454060018E-1,-1.250926971E0
5.001823378E2,-3.264110088E-1,2.326920033E-1,-9.209309816E-1
5.002014158E2,-1.692799926E-1,1.331139952E-1,-2.546949983E-1
5.002204938E2,1.192760020E-1,-3.969300166E-2,4.204129875E-1
5.002395720E2,3.956350088E-1,-1.560229957E-1,1.356281996E0
5.002586499E2,4.275979996E-1,5.943699926E-2,1.464786053E0
5.002777281E2,3.467229903E-1,1.746660024E-1,1.344053984E0
5.002968061E2,2.218939960E-1,2.655749917E-1,1.797552943E0
5.003158840E2,2.094009966E-1,3.940170109E-1,1.981657028E0
5.003349621E2,1.086110026E-1,5.369359851E-1,1.298992038E0
5.003540400E2,-2.435069978E-1,5.071529746E-1,9.575189948E-1
5.003731181E2,-1.010576010E0,8.189569712E-1,1.501098990E0
5.003921963E2,-1.014740944E0,4.788900018E-1,1.779433012E0
