"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
5.417155767E2,3.270000076E1,-8.400000572E0,-4.781250000E1
5.417355972E2,3.251250076E1,-8.100000381E0,-4.770000076E1
5.417554199E2,3.240000153E1,-8.156250000E0,-4.734375000E1
5.417752443E2,3.215625000E1,-8.156250000E0,-4.770000076E1
5.417953377E2,3.240000153E1,-8.212500572E0,-4.775625229E1
5.418154240E2,3.221250153E1,-8.287500381E0,-4.764375305E1
5.418354890E2,3.210000229E1,-8.643750191E0,-4.764375305E1
5.418553135E2,3.185625076E1,-8.587500572E0,-4.781250000E1
5.418751730E2,3.174375153E1,-8.587500572E0,-4.800000000E1
5.418952970E2,3.150000191E1,-8.756250381E0,-4.800000000E1
5.419154062E2,3.144375038E1,-9.056250572E0,-4.854375076E1
5.419354876E2,3.108750153E1,-9.056250572E0,-4.860000229E1
5.419553531E2,3.114375114E1,-8.812500000E0,-4.895625305E1
5.419751943E2,3.108750153E1,-8.812500000E0,-4.901250076E1
5.419953196E2,3.125625038E1,-8.400000572E0,-4.925625229E1
5.420154171E2,3.150000191E1,-8.212500572E0,-4.925625229E1
5.420354997E2,3.144375038E1,-7.987500191E0,-4.920000076E1
5.420554216E2,3.174375153E1,-7.856250286E0,-4.931250381E1
5.420752687E2,3.198750114E1,-7.556250095E0,-4.931250381E1
5.420953771E2,3.215625000E1,-7.500000477E0,-4.914375305E1
5.421154598E2,3.198750114E1,-7.500000477E0,-4.884375381E1
5.421355302E2,3.185625076E1,-7.500000477E0,-4.920000076E1
5.421554983E2,3.185625076E1,-7.443750381E0,-4.901250076E1
5.421753139E2,3.204375076E1,-7.143750191E0,-4.914375305E1
5.421955207E2,3.204375076E1,-7.256250381E0,-4.908750153E1
5.422155663E2,3.210000229E1,-7.200000286E0,-4.895625305E1
5.422355941E2,3.198750114E1,-7.012500286E0,-4.865625381E1
5.422555961E2,3.215625000E1,-6.787500381E0,-4.848750305E1
5.422753814E2,3.221250153E1,-7.087500095E0,-4.841250229E1
5.422955416E2,3.215625000E1,-6.956250191E0,-4.830000305E1
5.423155743E2,3.198750114E1,-7.143750191E0,-4.811250305E1
5.423355937E2,3.198750114E1,-7.443750381E0,-4.788750076E1
5.423556135E2,3.240000153E1,-7.200000286E0,-4.764375305E1
5.423754703E2,3.228750229E1,-7.443750381E0,-4.758750153E1
5.423952742E2,3.221250153E1,-7.800000191E0,-4.751250076E1
5.424153651E2,3.251250076E1,-7.800000191E0,-4.751250076E1
5.424354381E2,3.264375305E1,-7.987500191E0,-4.710000229E1
5.424554935E2,3.288750076E1,-8.100000381E0,-4.691250229E1
5.424753131E2,3.281250000E1,-8.043750763E0,-4.704375076E1
5.424951789E2,3.288750076E1,-8.212500572E0,-4.704375076E1
5.425152970E2,3.264375305E1,-8.587500572E0,-4.710000229E1
5.425354023E2,3.258750153E1,-8.456250191E0,-4.710000229E1
5.425554811E2,3.275625229E1,-8.156250000E0,-4.758750153E1
5.425753675E2,3.240000153E1,-8.512500763E0,-4.770000076E1
5.425952235E2,3.240000153E1,-8.343750000E0,-4.811250305E1
5.426153617E2,3.215625000E1,-8.756250381E0,-4.788750076E1
5.426354571E2,3.228750229E1,-9.187500000E0,-4.770000076E1
5.426556386E2,3.240000153E1,-9.356250763E0,-4.740000153E1
5.426755457E2,3.228750229E1,-9.656250000E0,-4.728750229E1
5.426953556E2,3.245625305E1,-9.900000572E0,-4.734375000E1
5.427154332E2,3.240000153E1,-1.031250000E1,-4.698750305E1
5.427354916E2,3.251250076E1,-1.044375038E1,-4.680000305E1
5.427555437E2,3.251250076E1,-1.074375057E1,-4.674375153E1
5.427755217E2,3.281250000E1,-1.061250019E1,-4.685625076E1
5.427953346E2,3.270000076E1,-1.068750000E1,-4.698750305E1
5.428154838E2,3.258750153E1,-1.098750019E1,-4.715625000E1
5.428355309E2,3.234375000E1,-1.085625076E1,-4.728750229E1
5.428555732E2,3.234375000E1,-1.115625000E1,-4.721250153E1
5.428755994E2,3.240000153E1,-1.128750038E1,-4.721250153E1
5.428954154E2,3.234375000E1,-1.121250057E1,-4.734375000E1
5.429155880E2,3.210000229E1,-1.128750038E1,-4.740000153E1
5.429356067E2,3.210000229E1,-1.128750038E1,-4.728750229E1
5.429556143E2,3.215625000E1,-1.134375000E1,-4.710000229E1
5.429756246E2,3.215625000E1,-1.121250057E1,-4.704375076E1
5.429953937E2,3.245625305E1,-1.128750038E1,-4.704375076E1
5.430152107E2,3.245625305E1,-1.110000038E1,-4.685625076E1
5.430353147E2,3.251250076E1,-1.091250038E1,-4.685625076E1
5.430553998E2,3.270000076E1,-1.098750019E1,-4.668750000E1
5.430754767E2,3.324375153E1,-1.098750019E1,-4.655625153E1
5.430953187E2,3.354375076E1,-1.110000038E1,-4.644375229E1
5.431151441E2,3.414375305E1,-1.091250038E1,-4.644375229E1
5.431352822E2,3.444375229E1,-1.080000019E1,-4.620000076E1
5.431553920E2,3.480000305E1,-1.074375057E1,-4.608750153E1
5.431754742E2,3.534375000E1,-1.080000019E1,-4.614375305E1
5.431953853E2,3.564375305E1,-1.085625076E1,-4.608750153E1
5.432152361E2,3.581250000E1,-1.061250019E1,-4.590000153E1
5.432353483E2,3.588750076E1,-1.031250000E1,-4.608750153E1
5.432554455E2,3.581250000E1,-1.001250076E1,-4.638750076E1
5.432755162E2,3.570000076E1,-9.956250191E0,-4.614375305E1
5.432954734E2,3.588750076E1,-9.656250000E0,-4.638750076E1
5.433153027E2,3.605625153E1,-9.656250000E0,-4.595625305E1
5.433354188E2,3.618750000E1,-9.412500381E0,-4.608750153E1
5.433554959E2,3.618750000E1,-9.356250763E0,-4.571250153E1
5.433755502E2,3.648750305E1,-9.487500191E0,-4.590000153E1
5.433955626E2,3.671250153E1,-9.300000191E0,-4.554375076E1
5.434153669E2,3.701250076E1,-9.112500191E0,-4.505625153E1
5.434352077E2,3.725625229E1,-8.812500000E0,-4.518750000E1
5.434553171E2,3.738750076E1,-8.812500000E0,-4.500000000E1
5.434754153E2,3.738750076E1,-8.456250191E0,-4.535625076E1
5.434954890E2,3.744375229E1,-8.456250191E0,-4.500000000E1
5.435153659E2,3.768750000E1,-8.212500572E0,-4.511250305E1
5.435352183E2,3.791250229E1,-8.043750763E0,-4.488750076E1
5.435553341E2,3.815625000E1,-7.800000191E0,-4.464375305E1
5.435754243E2,3.840000153E1,-7.987500191E0,-4.428750229E1
5.435955015E2,3.864375305E1,-7.987500191E0,-4.440000153E1
5.436153229E2,3.875625229E1,-7.987500191E0,-4.428750229E1
5.436351889E2,3.875625229E1,-8.287500381E0,-4.458750153E1
5.436553163E2,3.894375229E1,-8.456250191E0,-4.440000153E1
5.436754157E2,3.905625153E1,-8.400000572E0,-4.451250076E1
5.436954999E2,3.888750076E1,-8.812500000E0,-4.451250076E1
5.437153669E2,3.881250000E1,-9.056250572E0,-4.470000076E1
5.437352182E2,3.870000076E1,-8.943750381E0,-4.518750000E1
5.437553412E2,3.828750229E1,-9.056250572E0,-4.530000305E1
5.437754364E2,3.810000229E1,-9.300000191E0,-4.524375153E1
5.437955055E2,3.804375076E1,-9.356250763E0,-4.494375229E1
5.438154392E2,3.798750305E1,-9.356250763E0,-4.494375229E1
5.438352731E2,3.785625076E1,-9.543750763E0,-4.500000000E1
5.438554499E2,3.791250229E1,-9.656250000E0,-4.475625229E1
5.438755178E2,3.755625153E1,-9.956250191E0,-4.560000229E1
5.438955638E2,3.731250000E1,-1.055625057E1,-4.560000229E1
5.439155350E2,3.768750000E1,-1.068750000E1,-4.530000305E1
5.439353413E2,3.774375153E1,-1.085625076E1,-4.548750305E1
5.439554508E2,3.785625076E1,-1.080000019E1,-4.560000229E1
5.439755119E2,3.768750000E1,-1.085625076E1,-4.590000153E1
5.439955545E2,3.761250305E1,-1.110000038E1,-4.584375000E1
5.440155811E2,3.738750076E1,-1.115625000E1,-4.578750229E1
5.440353976E2,3.738750076E1,-1.128750038E1,-4.518750000E1
5.440555818E2,3.755625153E1,-1.110000038E1,-4.505625153E1
5.440755983E2,3.695625305E1,-1.145625019E1,-4.535625076E1
5.440956152E2,3.678750229E1,-1.164375019E1,-4.541250229E1
5.441156213E2,3.678750229E1,-1.188750076E1,-4.560000229E1
5.441354671E2,3.660000229E1,-1.211250019E1,-4.560000229E1
5.441555169E2,3.654375076E1,-1.200000000E1,-4.565625000E1
5.441755427E2,3.671250153E1,-1.170000076E1,-4.614375305E1
5.441955701E2,3.695625305E1,-1.151250076E1,-4.631250000E1
5.442155870E2,3.720000076E1,-1.164375019E1,-4.644375229E1
5.442353699E2,3.750000000E1,-1.134375000E1,-4.650000000E1
5.442551615E2,3.780000305E1,-1.140000057E1,-4.631250000E1
5.442752757E2,3.774375153E1,-1.140000057E1,-4.638750076E1
5.442953694E2,3.810000229E1,-1.140000057E1,-4.638750076E1
5.443154534E2,3.834375000E1,-1.145625019E1,-4.631250000E1
5.443353573E2,3.851250076E1,-1.151250076E1,-4.620000076E1
5.443552157E2,3.828750229E1,-1.175625038E1,-4.595625305E1
5.443753352E2,3.804375076E1,-1.188750076E1,-4.614375305E1
5.443954283E2,3.815625000E1,-1.200000000E1,-4.601250076E1
5.444155075E2,3.821250153E1,-1.181250000E1,-4.565625000E1
5.444354608E2,3.815625000E1,-1.181250000E1,-4.541250229E1
5.444552986E2,3.828750229E1,-1.175625038E1,-4.535625076E1
5.444754103E2,3.834375000E1,-1.181250000E1,-4.511250305E1
5.444954842E2,3.840000153E1,-1.200000000E1,-4.488750076E1
5.445155360E2,3.888750076E1,-1.164375019E1,-4.488750076E1
5.445355355E2,3.930000305E1,-1.151250076E1,-4.470000076E1
5.445553414E2,3.911250305E1,-1.145625019E1,-4.464375305E1
5.445754727E2,3.918750000E1,-1.121250057E1,-4.481250000E1
5.445955279E2,3.941250229E1,-1.080000019E1,-4.470000076E1
5.446155650E2,3.935625076E1,-1.061250019E1,-4.481250000E1
5.446355983E2,3.930000305E1,-1.038750076E1,-4.494375229E1
5.446553535E2,3.948750305E1,-9.956250191E0,-4.505625153E1
5.446751894E2,3.941250229E1,-1.008750057E1,-4.518750000E1
5.446953073E2,3.960000229E1,-9.712500572E0,-4.500000000E1
5.447154020E2,3.995625305E1,-9.412500381E0,-4.500000000E1
5.447354738E2,4.008750153E1,-9.412500381E0,-4.494375229E1
5.447553032E2,4.020000076E1,-9.787500381E0,-4.494375229E1
5.447751660E2,4.025625229E1,-9.956250191E0,-4.488750076E1
5.447952922E2,4.031250000E1,-1.008750057E1,-4.470000076E1
5.448154027E2,4.008750153E1,-1.014375019E1,-4.470000076E1
5.448354849E2,4.001250076E1,-1.020000076E1,-4.428750229E1
5.448553504E2,3.960000229E1,-1.025625038E1,-4.428750229E1
5.448751914E2,3.971250153E1,-1.050000000E1,-4.404375076E1
5.448953163E2,3.960000229E1,-1.085625076E1,-4.410000229E1
5.449154246E2,3.948750305E1,-1.098750019E1,-4.421250153E1
5.449355041E2,3.948750305E1,-1.080000019E1,-4.421250153E1
5.449554232E2,3.954375076E1,-1.110000038E1,-4.445625305E1
5.449752679E2,3.941250229E1,-1.140000057E1,-4.428750229E1
5.449953745E2,3.930000305E1,-1.134375000E1,-4.464375305E1
5.450154556E2,3.918750000E1,-1.151250076E1,-4.481250000E1
5.450355249E2,3.870000076E1,-1.164375019E1,-4.511250305E1
5.450554927E2,3.875625229E1,-1.140000057E1,-4.535625076E1
5.450753190E2,3.840000153E1,-1.121250057E1,-4.535625076E1
5.450951781E2,3.810000229E1,-1.164375019E1,-4.541250229E1
5.451153013E2,3.780000305E1,-1.175625038E1,-4.548750305E1
5.451354099E2,3.774375153E1,-1.175625038E1,-4.571250153E1
5.451552581E2,3.761250305E1,-1.205625057E1,-4.578750229E1
5.451751488E2,3.774375153E1,-1.230000019E1,-4.584375000E1
5.451953735E2,3.810000229E1,-1.211250019E1,-4.601250076E1
5.452154686E2,3.780000305E1,-1.235625076E1,-4.625625229E1
5.452355354E2,3.821250153E1,-1.241250038E1,-4.625625229E1
5.452555891E2,3.821250153E1,-1.205625057E1,-4.620000076E1
5.452754689E2,3.834375000E1,-1.188750076E1,-4.595625305E1
5.452952872E2,3.828750229E1,-1.205625057E1,-4.614375305E1
5.453153854E2,3.810000229E1,-1.205625057E1,-4.631250000E1
5.453354611E2,3.804375076E1,-1.205625057E1,-4.638750076E1
5.453555270E2,3.774375153E1,-1.205625057E1,-4.644375229E1
5.453753413E2,3.798750305E1,-1.211250019E1,-4.614375305E1
5.453952010E2,3.791250229E1,-1.200000000E1,-4.620000076E1
5.454153243E2,3.798750305E1,-1.188750076E1,-4.625625229E1
5.454354213E2,3.780000305E1,-1.181250000E1,-4.655625153E1
5.454554930E2,3.768750000E1,-1.164375019E1,-4.661250305E1
5.454753734E2,3.804375076E1,-1.134375000E1,-4.650000000E1
5.454952247E2,3.785625076E1,-1.104375076E1,-4.638750076E1
5.455153704E2,3.791250229E1,-1.128750038E1,-4.625625229E1
5.455354608E2,3.780000305E1,-1.134375000E1,-4.614375305E1
5.455555257E2,3.774375153E1,-1.128750038E1,-4.595625305E1
5.455754559E2,3.780000305E1,-1.140000057E1,-4.608750153E1
5.455952871E2,3.798750305E1,-1.128750038E1,-4.608750153E1
5.456153830E2,3.840000153E1,-1.140000057E1,-4.584375000E1
5.456354679E2,3.804375076E1,-1.134375000E1,-4.595625305E1
5.456555283E2,3.858750153E1,-1.134375000E1,-4.590000153E1
5.456755130E2,3.875625229E1,-1.085625076E1,-4.601250076E1
5.456953303E2,3.888750076E1,-1.068750000E1,-4.608750153E1
5.457154821E2,3.905625153E1,-1.080000019E1,-4.631250000E1
5.457355306E2,3.894375229E1,-1.055625057E1,-4.601250076E1
5.457555733E2,3.905625153E1,-1.038750076E1,-4.620000076E1
5.457755993E2,3.894375229E1,-1.020000076E1,-4.601250076E1
5.457954147E2,3.948750305E1,-1.001250076E1,-4.578750229E1
5.458155864E2,3.930000305E1,-9.900000572E0,-4.584375000E1
5.458356043E2,3.935625076E1,-9.956250191E0,-4.560000229E1
5.458556225E2,3.941250229E1,-9.600000381E0,-4.595625305E1
5.458756294E2,3.935625076E1,-9.243750572E0,-4.601250076E1
5.458953954E2,3.935625076E1,-9.000000000E0,-4.631250000E1
5.459152208E2,3.960000229E1,-8.700000763E0,-4.620000076E1
5.459353203E2,3.971250153E1,-8.343750000E0,-4.631250000E1
5.459554016E2,3.948750305E1,-8.287500381E0,-4.661250305E1
5.459754754E2,3.941250229E1,-8.212500572E0,-4.661250305E1
5.459953152E2,3.911250305E1,-7.800000191E0,-4.674375153E1
5.460151389E2,3.894375229E1,-7.912500381E0,-4.644375229E1
5.460352758E2,3.875625229E1,-7.856250286E0,-4.650000000E1
5.460553849E2,3.911250305E1,-7.912500381E0,-4.650000000E1
5.460754667E2,3.894375229E1,-7.912500381E0,-4.655625153E1
5.460953778E2,3.875625229E1,-7.856250286E0,-4.668750000E1
5.461152286E2,3.858750153E1,-7.743750095E0,-4.668750000E1
5.461353521E2,3.864375305E1,-7.856250286E0,-4.668750000E1
5.461554469E2,3.870000076E1,-8.156250000E0,-4.668750000E1
5.461755155E2,3.888750076E1,-8.212500572E0,-4.655625153E1
5.461954710E2,3.894375229E1,-8.043750763E0,-4.625625229E1
5.462152988E2,3.870000076E1,-8.100000381E0,-4.631250000E1
5.462354026E2,3.858750153E1,-7.987500191E0,-4.644375229E1
5.462554816E2,3.858750153E1,-8.287500381E0,-4.655625153E1
5.462755377E2,3.894375229E1,-8.100000381E0,-4.650000000E1
5.462955517E2,3.875625229E1,-7.987500191E0,-4.650000000E1
5.463153576E2,3.870000076E1,-7.800000191E0,-4.650000000E1
5.463351996E2,3.851250076E1,-7.612500191E0,-4.680000305E1
5.463553211E2,3.828750229E1,-7.856250286E0,-4.674375153E1
5.463754174E2,3.840000153E1,-8.100000381E0,-4.674375153E1
5.463954891E2,3.834375000E1,-8.287500381E0,-4.661250305E1
5.464153643E2,3.864375305E1,-8.100000381E0,-4.644375229E1
5.464352151E2,3.864375305E1,-8.400000572E0,-4.625625229E1
5.464553300E2,3.851250076E1,-8.456250191E0,-4.631250000E1
5.464754305E2,3.875625229E1,-8.643750191E0,-4.638750076E1
5.464955045E2,3.875625229E1,-8.943750381E0,-4.608750153E1
5.465153231E2,3.875625229E1,-9.000000000E0,-4.614375305E1
5.465351866E2,3.881250000E1,-8.700000763E0,-4.595625305E1
5.465553123E2,3.900000000E1,-8.812500000E0,-4.571250153E1
5.465754105E2,3.888750076E1,-8.812500000E0,-4.578750229E1
5.465954938E2,3.870000076E1,-9.000000000E0,-4.554375076E1
5.466153601E2,3.888750076E1,-8.943750381E0,-4.554375076E1
5.466352016E2,3.881250000E1,-8.887500763E0,-4.535625076E1
5.466553268E2,3.888750076E1,-8.587500572E0,-4.554375076E1
5.466754239E2,3.894375229E1,-8.400000572E0,-4.560000229E1
5.466955061E2,3.894375229E1,-8.400000572E0,-4.584375000E1
5.467154275E2,3.881250000E1,-8.287500381E0,-4.601250076E1
5.467352741E2,3.870000076E1,-8.212500572E0,-4.631250000E1
5.467554495E2,3.905625153E1,-7.856250286E0,-4.674375153E1
5.467755161E2,3.894375229E1,-7.856250286E0,-4.685625076E1
5.467955609E2,3.930000305E1,-7.743750095E0,-4.698750305E1
5.468155311E2,3.924375153E1,-7.687500477E0,-4.698750305E1
5.468353366E2,3.954375076E1,-7.856250286E0,-4.674375153E1
5.468554455E2,3.941250229E1,-7.612500191E0,-4.661250305E1
5.468755062E2,3.941250229E1,-7.912500381E0,-4.631250000E1
5.468955485E2,3.930000305E1,-7.912500381E0,-4.601250076E1
5.469155749E2,3.900000000E1,-8.043750763E0,-4.571250153E1
5.469353913E2,3.918750000E1,-7.856250286E0,-4.548750305E1
5.469555755E2,3.894375229E1,-8.043750763E0,-4.554375076E1
5.469756032E2,3.918750000E1,-8.156250000E0,-4.530000305E1
5.469956175E2,3.918750000E1,-8.043750763E0,-4.560000229E1
5.470156212E2,3.918750000E1,-8.343750000E0,-4.548750305E1
5.470354651E2,3.930000305E1,-7.987500191E0,-4.560000229E1
5.470552699E2,3.971250153E1,-7.856250286E0,-4.560000229E1
5.470753624E2,3.971250153E1,-7.800000191E0,-4.571250153E1
5.470954370E2,3.971250153E1,-7.987500191E0,-4.590000153E1
5.471154938E2,3.971250153E1,-7.856250286E0,-4.571250153E1
5.471353145E2,3.960000229E1,-7.556250095E0,-4.614375305E1
5.471555145E2,3.948750305E1,-7.200000286E0,-4.620000076E1
5.471755558E2,3.971250153E1,-7.012500286E0,-4.625625229E1
5.471955922E2,3.965625000E1,-6.900000095E0,-4.638750076E1
5.472156129E2,3.930000305E1,-6.787500381E0,-4.644375229E1
5.472354523E2,3.954375076E1,-6.900000095E0,-4.644375229E1
5.472552709E2,3.960000229E1,-6.900000095E0,-4.644375229E1
5.472753605E2,3.930000305E1,-6.956250191E0,-4.655625153E1
5.472954322E2,3.935625076E1,-7.143750191E0,-4.625625229E1
5.473154970E2,3.941250229E1,-7.387500286E0,-4.595625305E1
5.473354416E2,3.911250305E1,-7.612500191E0,-4.595625305E1
5.473552750E2,3.924375153E1,-7.856250286E0,-4.584375000E1
5.473753853E2,3.954375076E1,-8.212500572E0,-4.560000229E1
5.473954597E2,3.941250229E1,-8.287500381E0,-4.565625000E1
5.474155247E2,3.930000305E1,-8.512500763E0,-4.541250229E1
5.474355238E2,3.935625076E1,-8.756250381E0,-4.524375153E1
5.474553415E2,3.971250153E1,-8.756250381E0,-4.530000305E1
5.474754820E2,3.978750229E1,-9.000000000E0,-4.541250229E1
5.474955330E2,3.984375000E1,-9.000000000E0,-4.518750000E1
5.475155666E2,3.990000153E1,-9.112500191E0,-4.505625153E1
5.475355970E2,3.978750229E1,-9.187500000E0,-4.505625153E1
5.475554162E2,3.990000153E1,-9.300000191E0,-4.505625153E1
5.475752458E2,3.990000153E1,-9.487500191E0,-4.511250305E1
5.475953462E2,4.001250076E1,-9.600000381E0,-4.524375153E1
5.476154265E2,3.960000229E1,-9.956250191E0,-4.505625153E1
5.476354979E2,3.948750305E1,-1.008750057E1,-4.530000305E1
5.476553271E2,3.948750305E1,-1.001250076E1,-4.548750305E1
5.476751789E2,3.935625076E1,-1.031250000E1,-4.548750305E1
5.476953076E2,3.924375153E1,-1.044375038E1,-4.554375076E1
5.477154092E2,3.918750000E1,-1.044375038E1,-4.571250153E1
5.477354847E2,3.911250305E1,-1.014375019E1,-4.590000153E1
5.477553343E2,3.881250000E1,-1.001250076E1,-4.608750153E1
5.477751749E2,3.875625229E1,-9.900000572E0,-4.625625229E1
5.477953004E2,3.894375229E1,-9.656250000E0,-4.578750229E1
5.478154097E2,3.894375229E1,-9.487500191E0,-4.608750153E1
5.478354906E2,3.870000076E1,-9.300000191E0,-4.608750153E1
5.478554113E2,3.875625229E1,-9.000000000E0,-4.625625229E1
5.478752574E2,3.870000076E1,-8.887500763E0,-4.620000076E1
5.478953651E2,3.881250000E1,-8.756250381E0,-4.595625305E1
5.479154586E2,3.911250305E1,-8.643750191E0,-4.571250153E1
5.479355261E2,3.948750305E1,-8.756250381E0,-4.560000229E1
5.479554921E2,3.948750305E1,-8.643750191E0,-4.560000229E1
5.479753169E2,3.984375000E1,-8.887500763E0,-4.530000305E1
5.479955193E2,4.020000076E1,-8.812500000E0,-4.535625076E1
5.480155614E2,4.020000076E1,-8.756250381E0,-4.500000000E1
5.480355975E2,4.020000076E1,-8.700000763E0,-4.511250305E1
5.480555949E2,4.025625229E1,-8.812500000E0,-4.524375153E1
5.480753876E2,4.031250000E1,-8.643750191E0,-4.500000000E1
5.480955197E2,4.031250000E1,-8.456250191E0,-4.530000305E1
5.481155532E2,4.044375229E1,-8.512500763E0,-4.541250229E1
5.481355849E2,4.025625229E1,-8.400000572E0,-4.548750305E1
5.481556031E2,4.020000076E1,-8.400000572E0,-4.535625076E1
5.481754477E2,4.044375229E1,-8.456250191E0,-4.548750305E1
5.481952645E2,4.055625153E1,-8.287500381E0,-4.511250305E1
5.482153547E2,4.068750000E1,-7.912500381E0,-4.500000000E1
5.482354274E2,4.091250229E1,-7.800000191E0,-4.505625153E1
5.482554935E2,4.110000229E1,-7.612500191E0,-4.481250000E1
5.482753102E2,4.104375076E1,-7.500000477E0,-4.481250000E1
5.482951732E2,4.110000229E1,-7.387500286E0,-4.451250076E1
5.483153004E2,4.121250153E1,-6.956250191E0,-4.451250076E1
5.483354013E2,4.134375000E1,-6.712500095E0,-4.458750153E1
5.483554878E2,4.134375000E1,-6.900000095E0,-4.451250076E1
5.483753686E2,4.145625305E1,-7.143750191E0,-4.434375000E1
5.483952201E2,4.128750229E1,-7.200000286E0,-4.445625305E1
5.484153659E2,4.121250153E1,-7.143750191E0,-4.451250076E1
5.484354561E2,4.115625000E1,-6.956250191E0,-4.470000076E1
5.484555208E2,4.110000229E1,-6.843750477E0,-4.494375229E1
5.484754509E2,4.140000153E1,-6.787500381E0,-4.518750000E1
5.484952818E2,4.140000153E1,-6.600000381E0,-4.511250305E1
5.485153776E2,4.140000153E1,-6.300000191E0,-4.541250229E1
5.485354622E2,4.115625000E1,-5.887500286E0,-4.590000153E1
5.485555234E2,4.115625000E1,-5.812500000E0,-4.590000153E1
5.485755077E2,4.115625000E1,-5.943750381E0,-4.584375000E1
5.485953248E2,4.115625000E1,-6.356250286E0,-4.565625000E1
5.486154652E2,4.115625000E1,-6.600000381E0,-4.554375076E1
5.486355273E2,4.074375153E1,-6.956250191E0,-4.535625076E1
5.486555696E2,4.055625153E1,-7.256250381E0,-4.560000229E1
5.486755951E2,4.068750000E1,-7.612500191E0,-4.554375076E1
5.486953988E2,4.098750305E1,-7.987500191E0,-4.541250229E1
5.487155728E2,4.091250229E1,-8.156250000E0,-4.541250229E1
5.487355927E2,4.038750076E1,-8.043750763E0,-4.565625000E1
5.487556125E2,4.025625229E1,-8.100000381E0,-4.565625000E1
5.487756208E2,3.995625305E1,-8.156250000E0,-4.565625000E1
5.487953879E2,3.995625305E1,-8.512500763E0,-4.590000153E1
5.488152139E2,3.990000153E1,-8.456250191E0,-4.578750229E1
5.488353141E2,3.978750229E1,-8.400000572E0,-4.584375000E1
5.488554069E2,3.941250229E1,-8.756250381E0,-4.578750229E1
5.488754784E2,3.941250229E1,-8.700000763E0,-4.578750229E1
5.488953159E2,3.960000229E1,-8.643750191E0,-4.554375076E1
5.489151377E2,3.960000229E1,-8.456250191E0,-4.578750229E1
5.489352730E2,4.031250000E1,-8.212500572E0,-4.595625305E1
5.489553809E2,4.014375305E1,-8.100000381E0,-4.590000153E1
5.489754729E2,4.008750153E1,-8.456250191E0,-4.578750229E1
5.489953806E2,3.978750229E1,-8.812500000E0,-4.560000229E1
5.490152399E2,3.971250153E1,-8.587500572E0,-4.565625000E1
