"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.409623410E2,4.936249927E-2,1.331000030E-1,-3.024999984E-2
5.409814199E2,7.617499679E-2,9.886249900E-2,-1.196249947E-2
5.410004987E2,1.128875017E-1,3.409999982E-2,-8.249999955E-3
5.410195776E2,1.592250019E-1,3.038750030E-2,1.484999992E-2
5.410386566E2,1.959374994E-1,4.262499884E-2,4.908749834E-2
5.410577354E2,1.348875016E-1,4.881250113E-2,9.803749621E-2
5.410768142E2,5.912499875E-2,-1.374999993E-4,1.358499974E-1
5.410958932E2,2.859999985E-2,-5.995000154E-2,1.541374922E-1
5.411149720E2,6.146249920E-2,-6.118749827E-2,1.493249983E-1
5.411340507E2,4.317500070E-2,2.186249942E-2,1.493249983E-1
5.411531296E2,-5.637499969E-3,1.379124969E-1,1.908500046E-1
5.411722086E2,-1.974499971E-1,2.124374956E-1,2.653749883E-1
5.411912873E2,-3.612124920E-1,1.929125041E-1,3.337124884E-1
5.412103662E2,-4.980250001E-1,-1.784749925E-1,3.154250085E-1
5.412294452E2,-3.489750028E-1,-4.900499880E-1,2.373249978E-1
5.412485240E2,2.887499984E-3,-3.287625015E-1,1.456124932E-1
5.412676028E2,2.472250015E-1,4.881250113E-2,1.040875018E-1
5.412866818E2,2.472250015E-1,1.880999953E-1,1.150875017E-1
5.413057607E2,4.564999789E-2,9.515000135E-2,1.615625024E-1
5.413248396E2,-1.926375031E-1,-3.066249937E-2,2.165624946E-1
5.413439184E2,-2.671625018E-1,-1.842499897E-2,2.921875119E-1
5.413629973E2,-1.791625023E-1,-1.237499993E-2,3.361875117E-1
5.413820763E2,-7.768750191E-2,-9.666249901E-2,3.313750029E-1
5.414011551E2,-3.863750026E-2,-1.907124966E-1,2.726624906E-1
5.414202339E2,-1.663750038E-2,-1.735250056E-1,2.140875012E-1
5.414393129E2,4.124999978E-3,-6.971249729E-2,1.859000027E-1
5.414583917E2,2.612499893E-2,2.557500079E-2,1.321374923E-1
5.414774707E2,-1.306249946E-2,2.681249939E-2,1.016125008E-1
5.414965495E2,-6.792499870E-2,-4.523750022E-2,1.077999994E-1
5.415156286E2,-6.311249733E-2,-7.342500240E-2,1.273249984E-1
5.415347073E2,-1.663750038E-2,-4.413750023E-2,1.260875016E-1
5.415537862E2,-3.162499983E-3,-4.042499885E-2,8.937499672E-2
5.415728650E2,-1.539999992E-2,-5.623750016E-2,5.403750017E-2
5.415919439E2,2.488750033E-2,-9.790000319E-2,1.608750038E-2
5.416110228E2,4.812499881E-2,-1.064250022E-1,-3.643750027E-2
5.416301018E2,6.641250104E-2,-8.318749815E-2,-7.548750192E-2
5.416491806E2,1.079374999E-1,-7.947500050E-2,-1.219625026E-1
5.416682597E2,1.604624987E-1,-1.002374962E-1,-1.732500046E-1
5.416873384E2,1.897500008E-1,-9.047500044E-2,-2.037750036E-1
5.417064173E2,2.619374990E-1,-1.051874980E-1,-2.037750036E-1
5.417254963E2,3.167999983E-1,-1.625249982E-1,-1.854874939E-1
5.417445750E2,2.972750068E-1,-1.907124966E-1,-1.927749962E-1
5.417636541E2,1.544124931E-1,-1.479499936E-1,-2.343000025E-1
5.417827329E2,-2.158750035E-2,-6.847500056E-2,-2.367749959E-1
5.418018120E2,-1.546874940E-1,9.638749808E-2,-2.208250016E-1
5.418208907E2,-2.597374916E-1,2.051499933E-1,-2.355374992E-1
5.418399696E2,-2.134000063E-1,1.828750037E-2,-2.452999949E-1
5.418590486E2,-9.349999949E-3,-2.639999986E-1,-3.040125072E-1
5.418781274E2,1.006499976E-1,-3.360500038E-1,-4.248749912E-1
5.418972064E2,5.912499875E-2,-1.699499935E-1,-4.420624971E-1
5.419162852E2,4.124999978E-4,1.581249945E-2,-4.028750062E-1
5.419353643E2,-5.087500066E-2,9.157499671E-2,-3.808749914E-1
5.419544431E2,-1.376374960E-1,1.111000031E-1,-3.332999945E-1
5.419735219E2,-2.182125002E-1,1.489125043E-1,-2.525874972E-1
5.419926009E2,-2.609750032E-1,1.403875053E-1,-1.414874941E-1
5.420116798E2,-2.879250050E-1,7.204999775E-2,-4.619999975E-2
5.420307586E2,-2.206874937E-1,1.457499992E-2,-1.924999990E-2
5.420498376E2,-1.083500013E-1,1.581249945E-2,-6.696250290E-2
5.420689166E2,-5.087500066E-2,4.881250113E-2,-1.132999957E-1
5.420879954E2,-4.111250117E-2,7.438749820E-2,-1.304875016E-1
5.421070742E2,-7.411249727E-2,1.245749965E-1,-1.132999957E-1
5.421261532E2,-8.016250283E-2,1.379124969E-1,-8.153750002E-2
5.421452321E2,-8.868750185E-2,1.513874978E-1,-5.843750015E-2
5.421643111E2,-8.758749813E-2,1.331000030E-1,-2.901249938E-2
5.421833898E2,-8.511249721E-2,9.762500226E-2,-9.624999948E-4
5.422024689E2,-3.987500072E-2,4.633750021E-2,1.374999993E-2
5.422215477E2,4.812499881E-2,4.262499884E-2,2.351249941E-2
5.422406265E2,1.274625063E-1,9.281250089E-2,3.327500075E-2
5.422597055E2,1.727000028E-1,7.438749820E-2,6.379999965E-2
5.422787844E2,1.629374921E-1,3.286249936E-2,8.208750188E-2
5.422978634E2,1.579875052E-1,3.574999981E-3,9.803749621E-2
5.423169424E2,1.812250018E-1,-5.747500062E-2,1.248499975E-1
5.423360212E2,1.861750036E-1,-9.666249901E-2,1.456124932E-1
5.423551000E2,1.409374923E-1,-2.818750031E-2,1.383250058E-1
5.423741788E2,5.912499875E-2,1.391499937E-1,1.407999992E-1
5.423932578E2,-9.611249715E-2,2.686749995E-1,1.676124930E-1
5.424123369E2,-3.025000095E-1,2.039124966E-1,2.483250052E-1
5.424314157E2,-4.820750058E-1,9.624999948E-3,2.763749957E-1
5.424504945E2,-4.930749834E-1,-2.370499969E-1,2.153249979E-1
5.424695735E2,-2.048749924E-1,-2.908124924E-1,1.383250058E-1
5.424886524E2,1.262249947E-1,-7.590000331E-2,1.016125008E-1
5.425077313E2,2.850374877E-1,9.762500226E-2,8.827500045E-2
5.425268102E2,2.374625057E-1,9.762500226E-2,6.132499874E-2
5.425458892E2,1.262249947E-1,1.457499992E-2,9.556250274E-2
5.425649680E2,1.993750036E-2,2.062499896E-2,1.748999953E-1
5.425840471E2,-4.358749837E-2,9.886249900E-2,2.373249978E-1
5.426031259E2,-1.058750004E-1,6.710000336E-2,2.653749883E-1
5.426222049E2,-1.254000068E-1,-1.405249983E-1,2.861374915E-1
5.426412838E2,-1.058750041E-2,-2.480500042E-1,2.714250088E-1
5.426603625E2,1.409374923E-1,-1.527625024E-1,2.006125003E-1
5.426794415E2,1.469874978E-1,1.099999994E-3,1.615625024E-1
5.426985206E2,8.222500235E-2,6.833750010E-2,1.040875018E-1
5.427175994E2,-6.874999963E-3,3.162499890E-2,3.327500075E-2
5.427366784E2,-5.692499876E-2,-6.187499966E-3,8.799999952E-3
5.427557573E2,-6.874999963E-3,-6.187499966E-3,3.079999983E-2
5.427748363E2,4.688749835E-2,4.812499974E-3,3.987499978E-3
5.427939150E2,3.712499887E-2,-2.474999987E-3,-5.843750015E-2
5.428129939E2,-1.306249946E-2,-6.187499966E-3,-1.207249984E-1
5.428320729E2,-4.482499883E-2,-1.347499993E-2,-1.720124930E-1
5.428511517E2,2.969999984E-2,-3.671250120E-2,-2.220624983E-1
5.428702307E2,1.164624989E-1,-2.694999985E-2,-3.125374913E-1
5.428893094E2,1.446499974E-1,-5.747500062E-2,-3.906374872E-1
5.429083885E2,1.348875016E-1,-1.185249984E-1,-4.041124880E-1
5.429274674E2,1.469874978E-1,-9.776250273E-2,-3.833499849E-1
5.429465461E2,2.509374917E-1,4.812499974E-3,-3.540624976E-1
5.429656251E2,3.107500076E-1,1.269125044E-1,-2.978250086E-1
5.429847040E2,2.069374919E-1,1.880999953E-1,-2.220624983E-1
5.430037830E2,4.193750024E-2,2.113374919E-1,-1.647250056E-1
5.430228619E2,-1.534499973E-1,3.284874856E-1,-1.084875017E-1
5.430419408E2,-1.791625023E-1,3.444375098E-1,-7.053750008E-2
5.430610197E2,-1.182499994E-2,1.843875051E-1,-1.023000032E-1
5.430800987E2,4.441250116E-2,9.157499671E-2,-1.805374920E-1
5.430991775E2,-1.706375033E-1,-3.313750029E-2,-2.160124928E-1
5.431182566E2,-2.622124851E-1,-2.590500116E-1,-1.878249943E-1
5.431373356E2,-1.766874939E-1,-2.908124924E-1,-2.550624907E-1
5.431564144E2,-9.858749807E-2,-1.491875052E-1,-3.198249936E-1
5.431754935E2,-9.487500042E-2,9.762500226E-2,-2.733500004E-1
5.431945723E2,-1.913999915E-1,2.906749845E-1,-2.110625058E-1
5.432136511E2,-3.147374988E-1,2.881999910E-1,-2.318249941E-1
5.432327299E2,-2.781625092E-1,2.320999950E-1,-2.843500078E-1
5.432518089E2,-1.388749927E-1,2.259124964E-1,-2.868250012E-1
5.432708878E2,-4.716249928E-2,1.709125042E-1,-2.600125074E-1
5.432899668E2,7.699999958E-3,5.238749832E-2,-2.257750034E-1
5.433090456E2,4.564999789E-2,-4.771250114E-2,-2.062499970E-1
5.433281246E2,5.417500064E-2,-5.142499879E-2,-1.512500048E-1
5.433472035E2,3.588749841E-2,-7.424999960E-3,-8.648750186E-2
5.433662825E2,-1.306249946E-2,4.812499974E-3,-5.472499877E-2
5.433853613E2,-4.482499883E-2,-9.899999946E-3,-3.643750027E-2
5.434044404E2,-4.716249928E-2,2.928750031E-2,-4.248749837E-2
5.434235191E2,2.364999987E-2,1.209999993E-2,-4.977500066E-2
5.434425979E2,6.764999777E-2,3.574999981E-3,-2.777500078E-2
5.434616770E2,6.517499685E-2,2.557500079E-2,1.374999993E-2
5.434807560E2,5.169999972E-2,7.287499961E-3,6.984999776E-2
5.434998348E2,9.088750184E-2,-4.949999973E-3,1.028499976E-1
5.435189136E2,9.817499667E-2,2.186249942E-2,1.212750003E-1
5.435379926E2,8.593750000E-2,-1.842499897E-2,1.493249983E-1
5.435570717E2,1.311749965E-1,-1.234750003E-1,1.493249983E-1
5.435761504E2,1.751749963E-1,-1.319999993E-1,1.126125008E-1
5.435952293E2,1.861750036E-1,-6.242499873E-2,1.113749966E-1
5.436143083E2,1.152250022E-1,-1.374999993E-4,1.651374996E-1
5.436333872E2,-3.616249934E-2,2.186249942E-2,2.593249977E-1
5.436524659E2,-1.754499972E-1,2.186249942E-2,3.338499963E-1
5.436715449E2,-2.292124927E-1,-1.247124970E-1,3.533749878E-1
5.436906240E2,-7.287500054E-2,-2.578125000E-1,3.239499927E-1
5.437097027E2,2.032250017E-1,-1.674750000E-1,3.093749881E-1
5.437287816E2,3.229874969E-1,-1.113750041E-2,3.239499927E-1
5.437478606E2,2.630375028E-1,3.533750027E-2,3.338499963E-1
5.437669395E2,1.006499976E-1,-9.899999946E-3,3.533749878E-1
5.437860185E2,-4.358749837E-2,-8.566249907E-2,3.777124882E-1
5.438050973E2,-1.278750002E-1,-7.342500240E-2,4.169000089E-1
5.438241763E2,-1.168750003E-1,-6.187499966E-3,4.339500070E-1
5.438432551E2,-4.592499882E-2,9.624999948E-3,4.059000015E-1
5.438623342E2,-1.911249943E-2,-1.718750037E-2,3.581874967E-1
5.438814129E2,-4.592499882E-2,-3.918749839E-2,3.081375062E-1
5.439004918E2,-5.582499877E-2,-8.662499487E-3,2.703250051E-1
5.439195707E2,-9.363749623E-2,3.038750030E-2,2.250874937E-1
5.439386496E2,-8.016250283E-2,3.162499890E-2,1.761374921E-1
5.439577286E2,-1.663750038E-2,5.128749833E-2,1.102750003E-1
5.439768076E2,1.636249945E-2,7.809999585E-2,4.675000161E-2
5.439958864E2,-2.639999986E-2,4.509999976E-2,2.103750035E-2
5.440149652E2,-9.363749623E-2,-2.818750031E-2,8.799999952E-3
5.440340440E2,-7.411249727E-2,-7.590000331E-2,-1.924999990E-2
5.440531230E2,1.388750039E-2,-7.218749821E-2,-7.424999774E-2
5.440722018E2,5.664999783E-2,-8.071249723E-2,-1.109625027E-1
5.440912808E2,7.617499679E-2,-1.491875052E-1,-1.414874941E-1
5.441103597E2,9.693749994E-2,-1.699499935E-1,-1.658249944E-1
5.441294387E2,1.604624987E-1,-1.332374960E-1,-1.805374920E-1
5.441485174E2,2.349874973E-1,-8.195000142E-2,-1.792999953E-1
5.441675963E2,2.814624906E-1,-9.295000136E-2,-1.732500046E-1
5.441866753E2,2.985124886E-1,-1.405249983E-1,-1.817750037E-1
5.442057541E2,2.985124886E-1,-9.790000319E-2,-1.952500045E-1
5.442248331E2,2.557500005E-1,3.533750027E-2,-2.050125003E-1
5.442439120E2,1.324124932E-1,2.369125038E-1,-1.830125004E-1
5.442629910E2,-8.635000139E-2,3.689124882E-1,-1.524875015E-1
5.442820698E2,-8.992499858E-2,1.501500010E-1,-1.792999953E-1
5.443011486E2,6.036249921E-2,-7.823749632E-2,-2.648249865E-1
5.443202276E2,1.544124931E-1,-1.601874977E-1,-3.711124957E-1
5.443393065E2,2.202749997E-1,-2.127124965E-1,-4.223999977E-1
5.443583855E2,2.545124888E-1,-1.099999994E-1,-4.273499846E-1
5.443774643E2,2.142249942E-1,4.757500067E-2,-3.968249857E-1
5.443965434E2,1.787499934E-1,1.746249944E-1,-3.698749840E-1
5.444156222E2,7.493750006E-2,2.919124961E-1,-3.601124883E-1
5.444347010E2,-9.611249715E-2,2.441999912E-1,-2.612499893E-1
5.444537800E2,-1.644500047E-1,1.978625059E-1,-1.560624987E-1
5.444728588E2,-2.011625022E-1,1.696749926E-1,-6.943749636E-2
5.444919378E2,-1.901624948E-1,6.215000153E-2,-1.196249947E-2
5.445110166E2,-8.139999956E-2,-4.413750023E-2,6.324999966E-3
5.445300954E2,-5.637499969E-3,-3.671250120E-2,1.512499992E-3
5.445491744E2,-4.963750020E-2,1.086249948E-2,1.374999993E-2
5.445682533E2,-1.291124970E-1,2.186249942E-2,4.784999788E-2
5.445873323E2,-1.828749925E-1,-2.942499891E-2,8.208750188E-2
5.446064110E2,-2.059749961E-1,-2.089999989E-2,9.061250091E-2
5.446254899E2,-1.754499972E-1,3.574999981E-3,9.556250274E-2
5.446445689E2,-1.413500011E-1,-1.374999993E-3,9.184999764E-2
5.446636477E2,-8.511249721E-2,1.581249945E-2,8.084999770E-2
5.446827265E2,-4.111250117E-2,2.928750031E-2,9.679999948E-2
5.447018055E2,2.488750033E-2,3.038750030E-2,1.273249984E-1
5.447208844E2,8.717499673E-2,3.162499890E-2,1.456124932E-1
5.447399634E2,1.139874980E-1,4.386249930E-2,1.773750037E-1
5.447590422E2,9.941250086E-2,1.938750036E-2,2.286625057E-1
5.447781210E2,1.299374998E-1,-6.489999592E-2,2.666125000E-1
5.447972000E2,1.727000028E-1,-1.381874979E-1,2.494249940E-1
5.448162788E2,2.276999950E-1,-1.637624949E-1,2.311374992E-1
5.448353579E2,1.764124930E-1,-6.723749638E-2,2.483250052E-1
5.448544367E2,-1.787500083E-2,-3.671250120E-2,2.628999949E-1
5.448735157E2,-2.279749960E-1,-5.871250108E-2,3.154250085E-1
5.448925944E2,-3.942124844E-1,-1.319999993E-1,3.191374838E-1
5.449116733E2,-3.795000017E-1,-2.554749846E-1,2.494249940E-1
5.449307521E2,-1.694000065E-1,-2.920500040E-1,1.420374960E-1
5.449498311E2,2.241249941E-2,-1.797125041E-1,1.200374961E-1
5.449689099E2,1.592250019E-1,-5.871250108E-2,1.297999918E-1
5.449879889E2,1.579875052E-1,1.333750039E-2,1.102750003E-1
5.450070677E2,1.189374998E-1,2.928750031E-2,8.827500045E-2
5.450261465E2,5.169999972E-2,5.115000159E-2,8.456250280E-2
5.450452255E2,-2.034999989E-2,3.904999793E-2,1.321374923E-1
5.450643043E2,-5.087500066E-2,3.162499890E-2,2.140875012E-1
5.450833831E2,8.937500417E-3,3.409999982E-2,2.446125001E-1
5.451024620E2,7.864999771E-2,-2.942499891E-2,1.956624985E-1
5.451215409E2,1.031249985E-1,-8.566249907E-2,1.333750039E-1
5.451406199E2,9.322500229E-2,-6.847500056E-2,6.751249731E-2
5.451596987E2,1.006499976E-1,-2.089999989E-2,8.799999952E-3
5.451787778E2,3.217500076E-2,4.812499974E-3,-3.767500073E-2
5.451978566E2,-1.306249946E-2,-5.018749833E-2,-5.348749831E-2
5.452169354E2,-5.087500066E-2,-8.318749815E-2,-5.472499877E-2
5.452360144E2,-1.083500013E-1,-6.723749638E-2,-4.867500067E-2
5.452550932E2,-1.449249983E-1,3.574999981E-3,-6.201250106E-2
5.452741720E2,-9.968750179E-2,3.038750030E-2,-8.524999768E-2
5.452932510E2,-8.112499490E-3,-3.313750029E-2,-1.219625026E-1
5.453123299E2,8.937500417E-3,-8.195000142E-2,-1.903000027E-1
5.453314089E2,-3.162499983E-3,-1.112374961E-1,-2.270125002E-1
5.453504876E2,-2.406249940E-2,-6.613750011E-2,-1.780624986E-1
5.453695664E2,-6.874999963E-3,1.209999993E-2,-7.672499865E-2
5.453886455E2,9.941250086E-2,4.028749838E-2,-5.224999785E-2
5.454077243E2,1.641750038E-1,7.287499961E-3,-6.077500060E-2
5.454268031E2,1.764124930E-1,-4.413750023E-2,-4.124999791E-2
5.454458819E2,2.301750034E-1,-8.318749815E-2,-8.524999768E-2
5.454649609E2,2.642749846E-1,-2.474999987E-3,-1.683000028E-1
5.454840397E2,1.677500010E-1,1.171500012E-1,-1.977249980E-1
5.455031185E2,-8.635000139E-2,2.344374955E-1,-1.597750038E-1
5.455221975E2,-2.023999989E-1,1.416250020E-1,-1.964875013E-1
5.455412763E2,-1.339250058E-1,-8.071249723E-2,-2.758249938E-1
5.455603553E2,9.322500229E-2,-2.615250051E-1,-2.820124924E-1
5.455794342E2,2.094125003E-1,-2.127124965E-1,-2.550624907E-1
5.455985129E2,2.399374992E-1,-1.051874980E-1,-2.392500043E-1
5.456175920E2,1.262249947E-1,-1.842499897E-2,-2.538250089E-1
5.456366710E2,-6.558749825E-2,2.681249939E-2,-2.930124998E-1
5.456557498E2,-1.901624948E-1,8.662500232E-2,-2.660624981E-1
5.456748286E2,-2.292124927E-1,1.453374922E-1,-1.927749962E-1
5.456939074E2,-2.451625019E-1,1.343374997E-1,-1.352999955E-1
5.457129864E2,-2.231625021E-1,6.338749826E-2,-1.097249985E-1
5.457320652E2,-1.754499972E-1,-4.289999977E-2,-8.524999768E-2
5.457511441E2,-1.461624950E-1,-1.014750004E-1,-4.743750021E-2
5.457702231E2,-1.449249983E-1,-1.271875054E-1,-2.901249938E-2
5.457893019E2,-1.424500048E-1,-1.284250021E-1,-4.124999791E-2
5.458083807E2,-1.621125042E-1,-7.218749821E-2,-7.301250100E-2
5.458274597E2,-1.694000065E-1,-1.237499993E-2,-7.424999774E-2
5.458465385E2,-2.036374956E-1,2.914999984E-2,-3.396249935E-2
5.458656173E2,-2.793999910E-1,1.086249948E-2,1.003750041E-2
5.458846963E2,-2.903999984E-1,-3.547500074E-2,4.908749834E-2
5.459037751E2,-2.146375030E-1,-5.389999971E-2,7.108750194E-2
5.459228539E2,-1.583999991E-1,-1.088999957E-1,8.208750188E-2
5.459419329E2,-6.311249733E-2,-4.166249931E-2,8.332499862E-2
5.459610117E2,5.541250110E-2,8.181250095E-2,1.126125008E-1
5.459800905E2,6.146249920E-2,1.146750003E-1,1.297999918E-1
5.459991695E2,4.936249927E-2,9.886249900E-2,1.248499975E-1
5.460182484E2,4.441250116E-2,8.057499677E-2,1.113749966E-1
5.460373273E2,7.617499679E-2,4.386249930E-2,7.479999959E-2
5.460564061E2,1.556500047E-1,-2.612499986E-3,2.474999987E-2
5.460754849E2,1.824624985E-1,6.586249918E-2,1.251249947E-2
5.460945637E2,1.274625063E-1,1.966249943E-1,3.932499886E-2
5.461136427E2,-5.458749831E-2,2.039124966E-1,9.308750182E-2
5.461327215E2,-2.219250053E-1,7.686249912E-2,1.065625027E-1
5.461518003E2,-3.636874855E-1,-1.601874977E-1,6.132499874E-2
5.461708793E2,-3.111625016E-1,-3.800500035E-1,-1.196249947E-2
5.461899582E2,4.564999789E-2,-3.617624938E-1,-3.519999981E-2
5.462090369E2,4.438500106E-1,-7.699999958E-2,-3.437499981E-3
5.462281159E2,4.940375090E-1,1.538625062E-1,4.303750023E-2
5.462471947E2,3.192749918E-1,1.440999955E-1,8.084999770E-2
5.462662736E2,5.046249926E-2,4.509999976E-2,1.113749966E-1
5.462853526E2,-1.986874938E-1,-5.623750016E-2,1.431374997E-1
5.463044314E2,-2.866874933E-1,-3.189999983E-2,2.103749961E-1
5.463235102E2,-2.524499893E-1,1.025749967E-1,2.556124926E-1
5.463425892E2,-1.106875017E-1,1.771000028E-1,2.641375065E-1
5.463616681E2,-2.062499989E-3,1.428624988E-1,2.043250054E-1
5.463807468E2,2.488750033E-2,2.433750033E-2,1.200374961E-1
5.463998256E2,-3.011249937E-2,4.812499974E-3,5.156249925E-2
5.464189046E2,-9.611249715E-2,1.828750037E-2,2.103750035E-2
5.464379834E2,-9.858749807E-2,8.387500420E-3,1.251249947E-2
5.464570624E2,-8.868750185E-2,-3.712499980E-3,-9.624999948E-4
5.464761412E2,-1.559250057E-1,-3.712499980E-3,5.087499972E-3
5.464952201E2,-2.561624944E-1,-3.547500074E-2,1.856249943E-2
5.465142988E2,-2.585000098E-1,-6.366249919E-2,-2.199999988E-3
5.465333778E2,-1.974499971E-1,-4.771250114E-2,-7.672499865E-2
5.465524567E2,-1.351625025E-1,-5.018749833E-2,-1.427250057E-1
5.465715354E2,-4.111250117E-2,-9.047500044E-2,-1.780624986E-1
5.465906144E2,6.036249921E-2,-1.186624989E-1,-2.050125003E-1
5.466096932E2,1.104125008E-1,-8.799999952E-2,-1.988250017E-1
5.466287721E2,1.519374996E-1,-5.266249925E-2,-1.512500048E-1
5.466478508E2,1.507000029E-1,-3.671250120E-2,-1.060125008E-1
5.466669299E2,1.531749964E-1,-8.923749626E-2,-9.253749996E-2
5.466860086E2,2.032250017E-1,-1.124750003E-1,-1.634874940E-1
5.467050876E2,2.740375102E-1,-8.195000142E-2,-2.538250089E-1
5.467241664E2,2.496999949E-1,5.115000159E-2,-2.282499969E-1
5.467432452E2,1.104125008E-1,2.503874898E-1,-1.011999995E-1
5.467623240E2,-1.216875017E-1,2.846249938E-1,1.003750041E-2
5.467814030E2,-1.791625023E-1,3.781250119E-2,-1.319999993E-2
5.468004819E2,-3.162499983E-3,-1.674750000E-1,-1.463000029E-1
5.468195609E2,2.496999949E-1,-1.724250019E-1,-2.697750032E-1
5.468386397E2,3.572250009E-1,-4.895000160E-2,-2.795374990E-1
5.468577185E2,3.327499926E-1,8.910000324E-2,-2.160124928E-1
5.468767975E2,2.301750034E-1,1.476749927E-1,-1.830125004E-1
5.468958763E2,8.841250092E-2,1.501500010E-1,-2.587749958E-1
5.469149550E2,-3.135000169E-2,1.000999957E-1,-3.283500075E-1
5.469340339E2,-6.558749825E-2,6.833750010E-2,-2.490125000E-1
5.469531129E2,-1.182499994E-2,1.013374999E-1,-1.132999957E-1
5.469721916E2,-1.306249946E-2,1.000999957E-1,-2.667500079E-2
5.469912705E2,-5.211250111E-2,-4.413750023E-2,1.856249943E-2
5.470103492E2,-5.816249922E-2,-1.539999992E-1,2.227500081E-2
5.470294280E2,-2.034999989E-2,-1.332374960E-1,3.987499978E-3
5.470485070E2,5.362499971E-3,-8.799999952E-2,-9.624999948E-4
5.470675859E2,-2.034999989E-2,-4.523750022E-2,4.908749834E-2
5.470866648E2,-8.511249721E-2,-3.547500074E-2,1.040875018E-1
5.471057436E2,-1.656875014E-1,-3.795000166E-2,1.236125007E-1
5.471248225E2,-1.779250056E-1,-5.266249925E-2,1.187999994E-1
5.471439015E2,-1.254000068E-1,-5.995000154E-2,1.211374998E-1
5.471629800E2,-2.158750035E-2,-3.712499980E-3,1.236125007E-1
5.471820591E2,9.322500229E-2,9.515000135E-2,1.077999994E-1
5.472011379E2,1.238875017E-1,1.464374959E-1,8.084999770E-2
5.472202167E2,1.152250022E-1,1.281500012E-1,6.379999965E-2
5.472392958E2,1.299374998E-1,9.762500226E-2,8.579999954E-2
5.472583745E2,1.189374998E-1,-1.842499897E-2,1.443749964E-1
5.472774535E2,1.067000031E-1,-4.895000160E-2,1.553750038E-1
5.472965323E2,1.519374996E-1,6.049999967E-3,9.803749621E-2
5.473156114E2,3.057999909E-1,6.104999781E-2,3.932499886E-2
5.473346899E2,3.009875119E-1,1.135749966E-1,1.732499897E-2
5.473537689E2,2.117500082E-2,1.086250022E-1,1.321374923E-1
5.473728477E2,-2.781625092E-1,1.196250021E-1,2.849000096E-1
5.473919265E2,-4.712125063E-1,1.000999957E-1,3.814249933E-1
5.474110053E2,-4.747875035E-1,-3.712499980E-3,3.508999944E-1
5.474300843E2,-1.669249982E-1,-1.601874977E-1,2.201374918E-1
5.474491630E2,2.630375028E-1,-1.307625026E-1,1.443749964E-1
5.474682419E2,4.340874851E-1,-3.918749839E-2,1.420374960E-1
5.474873209E2,3.254624903E-1,7.562500238E-2,1.566125005E-1
5.475063997E2,1.616999954E-1,5.733750015E-2,1.846625060E-1
5.475254785E2,2.969999984E-2,4.812499974E-3,1.956624985E-1
5.475445573E2,-4.839999974E-2,-2.612499986E-3,1.908500046E-1
5.475636363E2,-8.387500048E-2,-1.594999991E-2,2.091374993E-1
5.475827150E2,-8.992499858E-2,-2.694999985E-2,2.360875010E-1
5.476017939E2,-1.229249984E-1,-2.694999985E-2,2.470874935E-1
5.476208729E2,-1.706375033E-1,-1.718750037E-2,2.030874938E-1
5.476399517E2,-1.791625023E-1,-7.424999960E-3,1.138499975E-1
5.476590305E2,-2.096875012E-1,1.086249948E-2,4.908749834E-2
5.476781093E2,-2.463999987E-1,2.928750031E-2,3.932499886E-2
5.476971883E2,-2.194499969E-1,1.828750037E-2,1.484999992E-2
5.477162670E2,-1.938749999E-1,-7.424999960E-3,-1.801249944E-2
5.477353461E2,-2.084500045E-1,-2.942499891E-2,-7.424999774E-2
5.477544246E2,-2.231625021E-1,-3.066249937E-2,-1.011999995E-1
5.477735036E2,-1.363999993E-1,2.337499987E-3,-1.572999954E-1
5.477925825E2,4.564999789E-2,6.338749826E-2,-2.525874972E-1
5.478116613E2,1.372250021E-1,1.171500012E-1,-3.161124885E-1
5.478307403E2,1.311749965E-1,1.208624989E-1,-2.978250086E-1
5.478498190E2,1.201749966E-1,1.086250022E-1,-2.343000025E-1
