"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.719372884E2,5.787720084E-1,3.658309877E-1,2.080353022E0
2.719563634E2,-1.608626962E0,3.897393942E0,-1.009363055E0
2.719754382E2,9.465209842E-1,4.693013191E0,1.001024008E0
2.719945131E2,-4.373399913E-2,1.175300032E-2,2.276037931E0
2.720135881E2,7.813509703E-1,7.563599944E-2,1.140890956E0
2.720326629E2,1.501492023E0,5.626440048E-1,1.837149024E0
2.720517377E2,-2.077299118E0,-1.463800017E-2,1.182191014E0
2.720708126E2,-1.530611992E0,-2.202013016E0,-1.830721974E0
2.720898874E2,-6.271539927E-1,-3.978169858E-1,-9.571359754E-1
2.721089621E2,1.487391949E0,-1.167476058E0,-4.282500148E-1
2.721280371E2,-1.083339974E-1,-4.300509989E-1,-4.559069872E-1
2.721471119E2,-2.174232960E0,-1.186689973E0,-8.829680085E-1
2.721661867E2,-7.152370214E-1,-3.862300143E-2,-1.341769993E-1
2.721852615E2,1.278133988E0,2.601485014E0,2.679902077E0
2.722043366E2,-3.138749897E-1,2.756400108E-1,-2.221529931E-1
2.722234112E2,-4.089300036E-1,-1.476477027E0,-1.992329001E0
2.722424861E2,4.877352238E0,8.404809833E-1,4.750482082E0
2.722615611E2,4.887810051E-1,2.430810034E-1,2.215590954E0
2.722806358E2,-4.939353943E0,-1.088080034E-1,-2.244108915E0
2.722997105E2,4.240899906E-2,4.141139984E0,3.289354086E0
2.723187854E2,-7.625960112E-1,1.871912003E0,-7.099009752E-1
2.723378601E2,-1.359532952E0,-1.078289986E0,-2.184393883E0
2.723569348E2,3.777461052E0,3.511720002E-1,2.400904894E0
2.723760098E2,-1.341474056E0,-3.433499932E-1,9.148939848E-1
2.723950846E2,3.683519959E-1,-1.332198977E0,1.246827960E0
2.724141594E2,1.274435043E0,-4.802280068E-1,2.266657114E0
2.724332342E2,-3.425384045E0,1.072029993E-1,-1.264158010E0
2.724523092E2,-4.708415031E0,1.867923021E0,-2.199548006E0
2.724713839E2,2.640563011E0,4.840716839E0,-7.701709867E-1
2.724904588E2,3.385318041E0,1.695158005E0,4.616439939E-1
2.725095335E2,-1.536211967E0,-2.077904940E0,-9.352589846E-1
2.725286085E2,1.479060054E0,9.672600031E-2,1.316941023E0
2.725476834E2,9.211599827E-1,3.260828018E0,4.940980077E-1
2.725667582E2,-5.849500000E-2,8.415179849E-1,5.831930041E-1
2.725858330E2,-1.155200042E-2,1.428316951E0,1.552018046E0
2.726049080E2,4.192459881E-1,9.039700031E-1,1.546385050E0
2.726239828E2,4.325039983E-1,1.277899027E0,5.708820224E-1
2.726430579E2,-5.725219846E-1,2.827277899E0,2.215809107E0
2.726621327E2,-1.261230946E0,1.316907048E0,-1.424469948E-1
2.726812074E2,-4.639649987E-1,8.654839993E-1,-1.744987965E0
2.727002823E2,2.371149957E-1,1.491778016E0,1.047152996E0
2.727193571E2,-1.478682041E0,2.736246109E0,-1.169760004E-1
2.727384321E2,-1.451004982E0,1.154366970E0,2.651419938E-1
2.727575068E2,2.081397057E0,-1.800001025E0,3.416509926E-1
2.727765816E2,6.076388836E0,-8.660629988E-1,2.219084024E0
2.727956567E2,-5.036074162E0,-2.835139930E-1,1.649370044E-1
2.728147314E2,3.069006920E0,4.529730797E0,7.542078018E0
2.728338062E2,2.438455105E0,4.087519944E-1,4.378417015E0
2.728528810E2,-1.595584989E0,-2.546808004E0,-4.380204201E0
2.728719560E2,-2.234034061E0,1.527063012E0,3.891800046E-1
2.728910308E2,-2.551915884E0,-1.110262036E0,-2.554239035E0
2.729101056E2,-4.456680119E-1,3.971890926E0,1.867380977E0
2.729291806E2,1.262799025E0,-1.843963027E0,4.456650019E-1
2.729482554E2,1.819316983E0,-1.478500012E-2,1.740005016E0
2.729673303E2,1.460832000E0,-2.117038965E0,2.149859965E-1
2.729864053E2,1.642722011E0,6.544200182E-1,1.767174006E0
2.730054801E2,-3.855829954E0,-1.915094018E0,-2.169450045E0
2.730245549E2,-3.760315895E0,-1.678611040E0,-3.036761999E0
2.730436297E2,2.257750034E-1,-2.480562925E0,-3.616132975E0
2.730627048E2,1.773368955E0,-2.232237101E0,-7.928689718E-1
2.730817796E2,2.308068037E0,7.012249827E-1,-1.898159981E-1
2.731008544E2,-1.625134945E0,4.834286213E0,-3.563869894E-1
2.731199294E2,-3.356449902E-1,-2.847650051E-1,2.585148096E0
2.731390042E2,3.226779997E-1,-8.940520287E-1,-3.435710073E-1
2.731580791E2,-4.796043873E0,-1.547512054E0,-4.821816921E0
2.731771538E2,-4.110658169E0,9.981759787E-1,-1.208291054E0
2.731962288E2,-9.050610065E-1,-3.040062904E0,-1.772228956E0
2.732153037E2,5.431178093E0,4.104405880E0,-1.962489009E0
2.732343787E2,-2.395428896E0,-1.731719971E0,3.488399833E-2
2.732534535E2,3.700208902E0,-1.075078011E0,-1.707067966E0
2.732725283E2,1.113979965E-1,-1.047711968E0,1.779615045E0
2.732916031E2,2.778966904E0,-7.951040268E-1,-8.176810145E-1
2.733106782E2,-4.274950981E0,1.957709938E-1,-8.692319989E-1
2.733297529E2,5.196580291E-1,1.734099984E-1,-4.159833908E0
2.733488279E2,1.372540951E0,-2.444897890E0,-3.784372091E0
2.733679027E2,2.997566938E0,8.798286438E0,3.737585068E0
2.733869775E2,-1.901240945E0,-6.625329852E-1,2.769420147E-1
2.734060525E2,9.564980268E-1,2.239917040E0,-3.998964071E0
2.734251273E2,2.959877014E0,2.609570026E0,2.124712944E0
2.734442023E2,2.426975012E0,-4.915310144E-1,-1.661373019E0
2.734632772E2,-1.629436016E0,-1.125226021E0,-6.887999773E-1
2.734823519E2,5.599099994E-1,-1.201827049E0,2.015700042E-1
2.735014267E2,-4.772410095E-1,2.457997084E0,-3.093501091E0
2.735205017E2,1.588547945E0,3.861260116E-1,-1.150614977E0
2.735395766E2,-8.851969838E-1,1.216760993E0,2.095355988E0
2.735586515E2,1.911309958E-1,-1.656026959E0,6.048500165E-2
2.735777263E2,-1.497658014E0,6.647902012E0,2.833662987E0
2.735968011E2,-1.764798045E0,-6.429700255E-1,-1.169110015E-1
2.736158761E2,-2.526519895E-1,-4.157896996E0,-5.123376846E0
2.736349509E2,3.539325953E0,5.870900154E-1,1.080127001E0
2.736540258E2,-1.753010988E0,6.426674843E0,-1.133808970E0
2.736731007E2,4.239419937E0,-1.862707973E0,1.489599943E0
2.736921756E2,-4.523746014E0,2.161634922E0,-1.636365056E0
2.737112504E2,1.833119988E0,-4.016489029E0,1.123820022E-1
2.737303254E2,4.641464233E0,3.938474894E0,3.046696901E0
2.737494002E2,-2.841981888E0,4.779979885E-1,1.373070955E0
2.737684750E2,8.067489862E-1,-4.964715958E0,-2.015860081E0
2.737875500E2,-8.259009719E-1,-2.470909119E0,1.837940067E-1
2.738066251E2,-1.248031020E0,1.066038013E0,-4.804849923E-1
2.738256996E2,3.117563009E0,5.432799831E-2,3.071671963E0
2.738447747E2,-3.508327961E0,1.785424948E0,6.815410256E-1
2.738638495E2,-2.131419927E-1,1.007812977E0,1.660259962E-1
2.738829245E2,1.094638944E0,5.567499995E-1,1.827424049E0
2.739019993E2,-1.514582038E0,-1.075611949E0,1.649849057E0
2.739210743E2,7.431859970E-1,-2.028419971E-1,2.031300031E-2
2.739401491E2,1.637047052E0,4.139299989E-1,1.802855968E0
2.739592240E2,-3.801560104E-1,1.528182983E0,1.744409949E-1
2.739782990E2,2.725799978E-1,2.989492893E0,2.134619951E-1
2.739973737E2,5.812799931E-1,2.282255888E0,1.310011029E0
2.740164486E2,2.000006914E0,-3.503014088E0,9.608999826E-3
2.740355236E2,2.445647001E0,-2.566463947E0,-6.465690136E-1
2.740545984E2,2.986541033E0,1.278112054E0,2.905109882E0
2.740736734E2,5.789420009E-1,1.605432034E0,2.257385969E0
2.740927482E2,-3.242752075E0,-1.345314026E0,-2.882205963E0
2.741118231E2,-2.211124897E0,-2.947834969E0,-3.744695902E0
2.741308980E2,1.668700017E-2,5.325489998E0,-1.791535974E0
2.741499728E2,-3.901920021E-1,5.991790771E0,-9.117100239E-1
2.741690476E2,-1.408900041E-2,-1.056199986E-2,1.244560033E-1
2.741881225E2,7.371420264E-1,-3.988529921E0,-5.170419812E-1
2.742071974E2,-6.327009797E-1,-1.975139976E-1,-1.359881043E0
2.742262721E2,1.582159042E0,1.267511010E0,-2.300817013E0
2.742453471E2,-9.286550283E-1,2.233134985E0,1.010861993E0
2.742644221E2,-1.046751022E0,3.016228914E0,-9.286140203E-1
2.742834969E2,5.084030032E-1,-1.885427952E0,7.220180035E-1
2.743025717E2,1.094889998E0,-1.141700000E-1,-7.720029950E-1
2.743216467E2,-2.441709936E-1,2.801994085E0,1.349298954E0
2.743407214E2,-4.388960004E-1,-5.434629917E-1,-3.100189865E-1
2.743597962E2,1.622195005E0,-1.328824043E0,-1.159096003E0
2.743788712E2,2.616142988E0,-4.018900096E-1,1.160792947E0
2.743979461E2,-2.292660028E-1,1.326593041E0,-1.916625977E0
2.744170208E2,-6.377248764E0,7.920699716E-1,-9.516170025E-1
2.744360958E2,-1.567273021E0,-3.957729936E-1,-3.094840050E-1
2.744551707E2,-4.425499961E-2,1.465845942E0,1.163627982E0
2.744742457E2,-7.418320179E-1,-1.673380971E0,1.075147986E0
2.744933206E2,1.696320057E0,-3.438070059E0,1.323811054E0
2.745123954E2,8.518279791E-1,5.066249967E-1,1.081989050E0
2.745314703E2,-5.677199960E-1,1.119160056E0,1.599946022E0
2.745505452E2,-1.176416993E0,-1.925436020E0,2.408010066E-1
2.745696200E2,9.211499989E-2,-1.087085009E0,-1.069030017E-1
2.745886951E2,-1.286841035E0,2.400660068E-1,-2.445344925E0
2.746077698E2,4.331429899E-1,-8.962199837E-2,-2.567220032E-1
2.746268448E2,-2.845911026E0,-1.635030985E0,-2.973807096E0
2.746459197E2,1.244104028E0,9.558950067E-1,-1.045669988E-1
2.746649947E2,-2.723218918E0,-1.034852028E0,-1.957209945E0
2.746840698E2,-4.507240057E-1,2.962606907E0,-3.910899907E-2
2.747031445E2,2.554900013E-2,1.956704021E0,-7.796829939E-1
2.747222193E2,2.088093042E0,-1.331712961E0,-1.842038989E0
2.747412941E2,7.209599763E-2,-1.950698972E0,1.037027955E0
2.747603689E2,-2.712784052E0,-1.089272022E0,4.724099934E-1
2.747794439E2,-1.133633971E0,1.556789994E0,-1.468016028E0
2.747985188E2,9.874770045E-1,-7.363479733E-1,-4.551639855E-1
2.748175938E2,2.848959923E0,-3.550710082E-1,1.798308015E0
2.748366686E2,5.917810202E-1,-3.329139948E-1,3.546681881E0
2.748557435E2,-1.250437975E0,-7.105780244E-1,-1.566559970E-1
2.748748183E2,1.117329970E-1,-9.348189831E-1,-1.944077969E0
2.748938933E2,5.025100112E-1,3.729160130E-1,1.191274047E0
2.749129683E2,3.987525940E0,3.108885050E0,-1.016710028E-1
2.749320431E2,9.609540105E-1,-1.236930966E0,2.864100039E-2
2.749511182E2,5.285590291E-1,-2.403204918E0,-5.159779787E-1
2.749701930E2,-1.237990037E-1,1.424082994E0,1.673115969E0
2.749892678E2,5.569660068E-1,-1.418589950E0,8.780559897E-1
2.750083428E2,-1.000836968E0,-2.759340048E0,-2.073395014E0
2.750274177E2,-3.249811888E0,-5.160829067E0,2.359610051E-1
2.750464925E2,4.712029994E-1,1.816624045E0,-2.156744957E0
2.750655676E2,-1.342123985E0,1.293406963E0,-5.086370111E-1
2.750846427E2,1.893970966E0,-2.734839916E0,-4.399600029E-1
2.751037174E2,5.439580083E-1,1.358750015E-1,2.157189995E-1
2.751227922E2,3.852910101E-1,1.161303043E0,5.453300104E-2
2.751418670E2,-1.328565955E0,-1.285627961E0,-1.588031054E0
2.751609420E2,-4.413799942E-1,-1.757838964E0,-7.695800066E-1
2.751800168E2,8.295379877E-1,1.141388059E0,-1.462469995E-1
2.751990918E2,1.269448996E0,5.403999984E-2,-3.425109982E-1
2.752181666E2,3.424757957E0,-1.039738059E0,5.385256767E0
2.752372416E2,-3.428400040E0,1.231562972E0,-1.778430045E-1
2.752563163E2,-1.579805017E0,-1.107467055E0,-1.558439970E0
2.752753911E2,-3.293879926E-1,8.520027161E0,3.323467970E0
2.752944661E2,-8.656970263E-1,4.251899943E-2,1.277845979E0
2.753135408E2,-5.789539814E-1,-1.696390063E-1,3.783349991E-1
2.753326156E2,-8.899739981E-1,1.571267962E0,1.933148980E0
2.753516906E2,-1.191315055E0,1.020468950E0,-1.310789943E0
2.753707655E2,-9.021589756E-1,-6.093059778E-1,9.516389966E-1
2.753898402E2,2.429360002E-1,6.918529868E-1,-1.263299957E-2
2.754089152E2,1.289255023E0,-7.119529843E-1,-6.645179987E-1
2.754279901E2,3.976843119E0,-3.855229914E-1,2.798589945E0
2.754470651E2,1.868450046E-1,-2.435189009E0,-3.934719861E-1
2.754661399E2,2.441062927E0,8.251510262E-1,1.829928994E0
2.754852150E2,-3.678242922E0,4.726000130E-1,-3.383359909E-1
2.755042899E2,-1.621428013E0,9.197769761E-1,-1.482342958E0
2.755233647E2,-3.339111090E0,1.542075992E0,2.797290087E-1
2.755424395E2,-4.508140087E-1,3.112129867E-1,-1.394201040E0
2.755615146E2,2.062789947E-1,8.516479731E-1,1.672929049E0
2.755805894E2,9.657539725E-1,-7.361879945E-1,-2.457417011E0
2.755996645E2,1.390020013E0,-6.100800037E-1,1.248747945E0
2.756187393E2,8.142660260E-1,-5.556700230E-1,-3.437120020E-1
2.756378143E2,1.878438950E0,3.236264944E0,2.923099995E0
2.756568891E2,-1.983380020E-1,-1.721670985E0,-7.286170125E-1
2.756759642E2,9.633359909E-1,-2.312453032E0,-1.200798988E0
2.756950389E2,2.075288057E0,6.816440225E-1,1.771854043E0
2.757141137E2,-2.887723923E0,-2.362380028E-1,-9.174479842E-1
2.757331888E2,1.278799057E0,-1.368811011E0,2.138620019E-1
2.757522635E2,-6.769469976E-1,-9.304469824E-1,7.189500332E-2
2.757713383E2,-4.293060005E-1,-1.397006989E0,-4.101139903E-1
2.757904133E2,-5.452780128E-1,-7.585939765E-1,-3.879550934E0
2.758094881E2,-2.994770110E-1,-1.863922954E0,-1.739886045E0
2.758285629E2,4.207565784E0,2.356259108E0,4.191512108E0
2.758476378E2,1.960220039E-1,-2.984800041E-1,6.575600058E-2
2.758667127E2,-2.049675941E0,1.226104975E0,-2.844918966E0
2.758857876E2,-1.536440015E0,-1.149713993E0,9.633359909E-1
2.759048625E2,1.741747975E0,5.223929882E-1,1.825145006E0
2.759239373E2,-5.428419709E-1,-5.716630220E-1,-1.548328042E0
2.759430124E2,7.132359743E-1,-2.081975937E0,1.047345996E0
2.759620871E2,5.701249838E-1,-8.871170282E-1,-5.261319876E-1
2.759811619E2,-1.270774007E0,-2.136087894E0,-2.118623972E0
2.760002369E2,1.287577987E0,-1.162603974E0,5.216300115E-2
2.760193117E2,1.093204021E0,-6.776580215E-1,-4.341700077E-1
2.760383868E2,-3.323309898E0,5.709509850E-1,-1.504539967E0
2.760574616E2,2.338330001E-1,1.280490994E0,-1.040320992E0
2.760765364E2,8.037589788E-1,-3.418961048E0,-1.406466961E0
2.760956114E2,2.224306107E0,-1.156983018E0,-3.651295900E0
2.761146863E2,-1.171960950E0,-8.769799769E-2,-1.600880027E-1
2.761337611E2,5.852760077E-1,1.274644971E0,-1.592151046E0
2.761528361E2,4.174129963E0,4.476180077E-1,1.485316992E0
2.761719110E2,-1.747637987E0,-3.277096987E0,3.191930056E-1
2.761909859E2,6.703680158E-1,2.392530918E0,-4.658998966E0
2.762100607E2,-1.509191990E0,6.668116093E0,-9.722740054E-1
2.762291355E2,2.006382942E0,2.354548931E0,1.075615048E0
2.762482103E2,-8.092120290E-1,-3.788736105E0,2.019968987E0
2.762672853E2,3.068850040E-1,1.554049969E0,-2.122364044E0
2.762863604E2,-5.237470269E-1,-4.605770111E-1,1.826954007E0
2.763054351E2,8.185409904E-1,2.978709936E-1,-1.372627020E0
2.763245102E2,-8.344200253E-2,-5.781520009E-1,6.912440062E-1
2.763435850E2,2.920100093E-1,8.814799786E-2,7.063999772E-3
2.763626598E2,3.012046099E0,1.848819971E0,1.077613950E0
2.763817345E2,-1.616919994E0,2.117966890E0,5.282319784E-1
2.764008096E2,1.416617036E0,-9.901419878E-1,1.561233997E0
2.764198843E2,1.662811995E0,9.674019814E-1,1.498023987E0
2.764389592E2,-1.465574980E0,-1.515854955E0,-4.505800009E-1
2.764580342E2,-1.952851057E0,-4.657630026E-1,-9.512019753E-1
2.764771090E2,-2.556255102E0,-1.395236015E0,-9.130629897E-1
2.764961838E2,1.898386002E0,-7.532969713E-1,-5.726540089E-1
2.765152588E2,-1.563956022E0,4.660519958E-1,-5.974680185E-1
2.765343336E2,2.063314915E0,-8.089700341E-2,1.162853956E0
2.765534087E2,4.719739854E-1,-3.181621075E0,1.443130970E0
2.765724834E2,-1.636320949E0,3.565880060E-1,-7.472310066E-1
2.765915583E2,-1.805081010E0,-1.092188954E0,-2.618602991E0
2.766106331E2,-8.113999665E-2,2.299750000E-1,-2.408438921E0
2.766297082E2,2.065004110E0,-1.304769963E-1,-1.486945987E0
2.766487829E2,3.077009916E0,-2.154362917E0,-7.541069984E-1
2.766678579E2,5.106520057E-1,-2.333230019E0,-1.374299049E0
2.766869327E2,1.124570012E0,-2.318878889E0,-1.169612050E0
2.767060075E2,2.643675089E0,-8.292419910E-1,-2.253964901E0
2.767250826E2,-1.959789991E-1,9.067590237E-1,4.036099836E-2
2.767441574E2,-2.567173004E0,3.158186913E0,-1.033882022E0
2.767632324E2,-1.895187020E0,-2.583257914E0,4.678849876E-1
2.767823072E2,-1.175791979E0,1.419625044E0,-2.864953041E0
2.768013819E2,-1.475089937E-1,2.718596935E0,2.763871908E0
2.768204570E2,4.518010020E-1,2.759990096E-1,-9.906899929E-2
2.768395318E2,6.089149714E-1,-2.735476017E0,-1.836928964E0
2.768586066E2,1.846106052E0,1.930832028E0,-3.818579912E-1
2.768776816E2,2.673960924E0,4.908890128E-1,-1.237982035E0
2.768967563E2,1.587864995E0,6.413090229E-1,3.335570097E-1
2.769158312E2,-3.926604986E0,-2.491075993E0,1.489912033E0
2.769349062E2,2.590579987E-1,3.196255922E0,-7.764299959E-2
2.769539810E2,1.015399992E-1,1.915560961E0,3.194578886E0
2.769730558E2,2.533319950E0,3.578948021E0,2.247809887E0
2.769921308E2,1.967249036E0,1.118782043E0,3.519186020E0
2.770112056E2,-1.084805965E0,1.375362992E0,2.554264069E0
2.770302805E2,-5.017473221E0,-2.109477997E0,7.137609720E-1
2.770493555E2,-3.005659878E-1,-9.163889885E-1,3.050520122E-1
2.770684304E2,2.757122040E0,3.562520027E0,1.216335058E0
2.770875052E2,2.302500047E-2,7.988330126E-1,1.626736999E0
2.771065802E2,-3.172520101E-1,-2.019607067E0,1.348206043E0
2.771256550E2,6.018080235E0,1.771641016E0,2.888751030E0
2.771447301E2,4.327800125E-2,1.854401946E0,1.840422034E0
2.771638048E2,-6.823880076E-1,2.746613979E0,-6.838160157E-1
2.771828796E2,-2.280330062E-1,1.070261002E0,6.615900248E-2
2.772019546E2,-1.060984015E0,-4.446699917E-1,1.680768967E0
2.772210294E2,-1.190593958E0,1.017653942E0,5.066270232E-1
2.772401042E2,-3.356255054E0,-8.224769831E-1,-8.448699862E-2
2.772591790E2,1.639117956E0,-6.199589968E-1,-2.332396030E0
2.772782540E2,1.441766024E0,-2.171120048E-1,-1.089761019E0
2.772973288E2,1.043190956E0,-1.509554029E0,-1.340980053E0
2.773164036E2,-4.345901012E0,-1.684219986E-1,7.095659971E-1
2.773354785E2,-7.608599961E-2,3.080689907E-1,-4.937970042E-1
2.773545534E2,4.158685207E0,1.294355035E0,3.078630924E0
2.773736281E2,3.810920119E-1,-2.128870010E0,1.306309998E-1
2.773927032E2,1.121070027E0,-2.124420881E0,1.801369935E-1
2.774117780E2,1.622846007E0,7.034839988E-1,4.583865166E0
2.774308530E2,-6.053800106E0,1.169278979E0,4.942179918E-1
2.774499277E2,-1.538794994E0,5.224829912E-1,1.842759997E-1
2.774690025E2,-2.199995041E0,1.763051033E0,2.004492998E0
2.774880775E2,-6.009079814E-1,1.588230968E0,-6.141650081E-1
2.775071523E2,-4.244520068E-1,-4.286700115E-2,-3.616342068E0
2.775262272E2,1.626052976E0,-2.512384892E0,-2.499068975E0
2.775453022E2,4.453324795E0,-2.171030998E0,-2.348053932E0
2.775643770E2,4.313650131E0,-1.987545013E0,2.812383890E0
2.775834518E2,3.899117947E0,-2.596941948E0,4.814090133E-1
2.776025268E2,-5.217260122E-1,-8.394219875E-1,1.732529044E0
2.776216016E2,-4.939912796E0,-6.238809824E-1,1.496898055E0
2.776406764E2,-4.505763054E0,2.289792061E0,1.194849983E-1
2.776597514E2,-4.387054920E0,4.314399958E-1,-2.004055977E0
2.776788262E2,-8.039569855E-1,2.454400063E-1,-1.989840984E0
2.776979010E2,2.002110004E0,-1.691213012E0,-2.476931095E0
2.777169758E2,2.115962982E0,-1.599848986E0,-2.591578007E0
2.777360509E2,2.880276918E0,-1.346549034E0,-3.238502979E0
2.777551256E2,3.212064981E0,1.875566959E0,2.429309934E-1
2.777742006E2,-5.909739733E-1,9.967030287E-1,5.027080059E0
2.777932754E2,-2.161432981E0,-2.364989996E0,-5.481500030E-1
2.778123502E2,-1.363266945E0,-3.856210113E-1,-1.416607976E0
2.778314252E2,1.484907031E0,-2.460423946E0,3.571999967E-1
2.778505000E2,1.182055950E0,-2.547823906E0,-2.106084108E0
2.778695749E2,6.291549802E-1,-6.032670140E-1,6.419810057E-1
2.778886497E2,1.082592010E0,3.175571918E0,6.928060055E-1
2.779077247E2,-3.128988028E0,1.957677960E0,1.343925953E0
2.779267996E2,-1.296354055E0,-7.174670100E-1,5.844999850E-2
2.779458744E2,-4.998959899E-1,2.170852900E0,2.498799935E-2
2.779649495E2,-3.372488022E0,1.780722976E0,4.985100031E-2
2.779840242E2,2.117615938E0,7.816950083E-1,-7.892349958E-1
2.780030992E2,3.365593910E0,3.616460085E0,4.674800113E-2
2.780221740E2,1.237444997E0,-2.327179909E0,2.140213013E0
2.780412488E2,-2.219918013E0,1.361339986E-1,-2.101119041E0
2.780603238E2,-4.465329945E-1,2.902800031E-2,2.370146036E0
2.780793986E2,-1.051349044E0,3.738301039E0,2.073569059E0
2.780984735E2,7.377920151E-1,-1.388008952E0,9.352899790E-1
2.781175485E2,-1.511780024E-1,-2.817910016E-1,-6.185190082E-1
2.781366233E2,3.701694012E0,-3.353555918E0,2.658690929E0
2.781556981E2,2.585340142E-1,-4.031269073E0,-5.318199992E-1
2.781747731E2,-4.907769859E-1,4.053391933E0,1.001598954E0
2.781938478E2,-5.052300930E0,2.333802938E0,-9.576020241E-1
2.782129227E2,2.067510039E-1,-2.084558010E0,-1.275510043E-1
2.782319977E2,1.435664058E0,1.446234941E0,-1.822525024E0
2.782510724E2,-1.111515999E0,-3.043079972E-1,1.421161056E0
2.782701473E2,-1.623612046E0,-3.407485008E0,-3.841030002E-1
2.782892220E2,1.137360036E-1,1.785248995E0,-8.402969837E-1
2.783082970E2,3.378185034E0,-1.326700021E-2,4.341360033E-1
2.783273718E2,2.930049896E-1,-8.878059983E-1,-2.321959972E0
2.783464466E2,-1.685079932E-1,-1.429015040E0,-1.398298979E0
2.783655216E2,9.694370031E-1,2.319026947E0,1.370628953E0
2.783845967E2,-2.295984030E0,9.841139913E-1,8.578900099E-1
2.784036712E2,-3.026982069E0,7.827649713E-1,-1.741202950E0
2.784227463E2,9.129629731E-1,7.079160213E-1,1.111978054E0
2.784418210E2,2.701479912E0,2.935342073E0,-3.195120096E-1
2.784608958E2,-1.606547952E0,-8.506940007E-1,4.481090009E-1
2.784799708E2,-2.243460894E0,6.032739878E-1,-1.849676013E0
2.784990456E2,2.054076910E0,-3.405761003E0,1.508842945E0
2.785181204E2,3.901869059E0,-1.575649023E0,8.123469949E-1
2.785371954E2,2.095982075E0,2.933435917E0,3.017297029E0
2.785562705E2,2.264990091E0,3.898384094E0,8.387999609E-3
2.785753451E2,6.898270249E-1,-1.538367033E0,4.134300053E-1
2.785944201E2,-3.354821920E0,-3.215970993E0,-1.995489001E0
2.786134948E2,-3.381442070E0,-4.975655079E0,-3.243171930E0
2.786325697E2,-1.456936002E0,2.685120106E0,-2.857523918E0
2.786516447E2,-1.237861037E0,2.798902035E0,2.220062971E0
2.786707195E2,2.851617098E0,-2.650648117E0,6.406540275E-1
2.786897943E2,-7.678970098E-1,-3.787082911E0,-1.954427958E0
2.787088693E2,4.188239872E-1,4.440009892E-1,2.398600057E-2
2.787279441E2,3.384015083E0,-2.906140089E0,1.455029964E0
2.787470189E2,1.694400012E-1,-6.211730242E-1,-1.087514043E0
2.787660939E2,-1.626232028E0,1.691019058E0,-6.261339784E-1
2.787851687E2,-9.066889882E-1,2.433228970E0,9.280329943E-1
2.788042435E2,-7.684800029E-2,-1.691763997E0,8.039100170E-1
2.788233185E2,2.529052019E0,-3.946201086E0,-5.833740234E-1
2.788423933E2,-4.582040787E0,-9.950919747E-1,-1.380059004E0
2.788614681E2,-1.938850045E0,-1.293279052E0,-7.343930006E-1
