"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.771590360E2,4.401375055E-1,-1.648624986E-1,-1.347499993E-2
2.771781109E2,4.584249854E-1,6.737499684E-2,3.052499890E-2
2.771971857E2,4.499000013E-1,2.737624943E-1,5.252499878E-2
2.772162606E2,5.830000043E-1,2.077624947E-1,5.733750015E-2
2.772353355E2,6.050000191E-1,3.409999907E-1,2.699125111E-1
2.772544104E2,3.093749881E-1,-1.794375032E-1,6.291999817E-1
2.772734854E2,1.652749926E-1,1.374999993E-3,3.151499927E-1
2.772925601E2,-1.553750038E-2,-5.154874921E-1,2.773374915E-1
2.773116349E2,6.132499874E-2,4.771250114E-2,-1.759999990E-1
2.773307097E2,-2.563000023E-1,-6.070625186E-1,4.263874888E-1
2.773497847E2,-1.597750038E-1,-2.186249942E-2,3.994374871E-1
2.773688595E2,2.323749959E-1,-1.671999991E-1,-1.465750039E-1
2.773879345E2,-2.916375101E-1,-7.939249873E-1,3.533750027E-2
2.774070093E2,1.578499973E-1,1.174250022E-1,-1.172875017E-1
2.774260841E2,9.642875195E-1,2.249500006E-1,-5.131499767E-1
2.774451591E2,7.760499716E-1,-3.004375100E-1,1.538625062E-1
2.774642339E2,8.383374810E-1,3.030500114E-1,3.004375100E-1
2.774833087E2,8.127624989E-1,4.070000052E-1,5.154874921E-1
2.775023837E2,5.281375051E-1,3.313750029E-2,6.144874692E-1
2.775214585E2,1.017500013E-1,1.211374998E-1,5.852000117E-1
2.775405333E2,-7.669749856E-1,-1.074975014E0,5.252500176E-1
2.775596083E2,-6.032124758E-1,-7.438749820E-2,2.323750034E-2
2.775786831E2,-4.186874926E-1,-1.281500012E-1,-4.838624895E-1
2.775977580E2,-4.749250114E-1,1.374999993E-3,-1.004299998E0
2.776168329E2,2.483250052E-1,5.303375125E-1,-1.032349944E0
2.776359077E2,2.470874935E-1,-9.033749998E-2,-4.313375056E-1
2.776549826E2,5.219500065E-1,3.140499890E-1,1.208624989E-1
2.776740576E2,3.374249935E-1,-1.831499934E-1,4.801499844E-1
2.776931323E2,1.530375034E-1,2.337500080E-2,4.934875071E-1
2.777122072E2,-1.292500049E-1,-7.438749820E-2,2.406249940E-1
2.777312819E2,-4.444000125E-1,-9.267500043E-2,-5.871250108E-2
2.777503569E2,-4.774000049E-1,-1.049124971E-1,-4.618625045E-1
2.777694318E2,-4.908750057E-1,1.103299975E0,-9.272999763E-1
2.777885068E2,-7.510250211E-1,1.137124971E-1,-6.841999888E-1
2.778075816E2,-7.339749932E-1,-2.491499931E-1,-3.580499887E-1
2.778266564E2,-4.713499844E-1,3.727625012E-1,3.574999981E-3
2.778457312E2,-5.189250112E-1,-2.539624870E-1,-2.942499891E-2
2.778648062E2,-3.540624976E-1,7.947500050E-2,-2.468124926E-1
2.778838810E2,-2.563000023E-1,-1.581249945E-2,-2.822875082E-1
2.779029561E2,5.775000155E-2,3.922874928E-1,-5.424374938E-1
2.779220309E2,1.017500013E-1,4.558124840E-1,-2.468124926E-1
2.779411058E2,-1.443750039E-2,2.164250016E-1,-1.087625027E-1
2.779601808E2,2.739000022E-1,5.768125057E-1,-1.979999989E-1
2.779792556E2,-4.372499883E-2,8.195000142E-2,4.446749985E-1
2.779983304E2,-7.424999774E-2,1.797125041E-1,1.513874978E-1
2.780174054E2,9.432499856E-2,4.802874923E-1,-7.095000148E-2
2.780364802E2,9.432499856E-2,-2.527250051E-1,-3.543374836E-1
2.780555550E2,-2.135374993E-1,1.332374960E-1,1.087625027E-1
2.780746300E2,-1.132999957E-1,-1.671999991E-1,-1.347499993E-2
2.780937048E2,1.285624951E-1,2.457125038E-1,1.478125006E-1
2.781127797E2,1.578499973E-1,1.374999993E-4,1.233374998E-1
2.781318544E2,1.518000066E-1,1.967625022E-1,2.358125001E-1
2.781509294E2,2.421374917E-1,-7.067500055E-2,-5.128749833E-2
2.781700042E2,1.555124968E-1,2.584999986E-2,-2.517625093E-1
2.781890792E2,1.713249981E-1,4.179999828E-1,-1.417624950E-1
2.782081540E2,-8.030000329E-2,-1.513874978E-1,4.519625008E-1
2.782272288E2,-6.696250290E-2,-2.649624944E-1,1.135749966E-1
2.782463036E2,9.927500039E-2,4.362874925E-1,4.152499884E-2
2.782653786E2,4.056249931E-2,-2.914999984E-2,3.091000021E-1
2.782844536E2,4.798749834E-2,-2.356749922E-1,3.298625052E-1
2.783035284E2,4.056249931E-2,-4.757500067E-2,1.368124932E-1
2.783226031E2,2.910875082E-1,-1.806750000E-1,-2.065249979E-1
2.783416780E2,4.096125066E-1,-1.209999993E-2,-1.552374959E-1
2.783607527E2,2.043250054E-1,-4.867500067E-2,-5.252499878E-2
2.783798277E2,3.876124918E-1,2.444749922E-1,-3.547500074E-2
2.783989026E2,2.323749959E-1,-1.814999990E-2,2.468124926E-1
2.784179773E2,-9.624999948E-4,-5.843750015E-2,4.104374945E-1
2.784370523E2,1.872749925E-1,-1.146750003E-1,1.416250020E-1
2.784561272E2,1.335124969E-1,3.287625015E-1,1.526249945E-1
2.784752019E2,-9.487500414E-3,-2.881999910E-1,1.526249945E-1
2.784942769E2,-2.025374919E-1,-2.014375031E-1,5.314375162E-1
2.785133518E2,-2.648249865E-1,-4.005374908E-1,4.287250042E-1
2.785324266E2,-1.097249985E-1,-2.039124966E-1,-1.223750040E-2
2.785515016E2,-8.030000329E-2,-3.712500036E-1,-1.698125005E-1
2.785705764E2,2.727999985E-1,1.614249945E-1,-1.942874938E-1
2.785896512E2,2.116124928E-1,-4.897750020E-1,-2.320999950E-1
2.786087262E2,3.778499961E-1,-2.173874974E-1,1.258125007E-1
2.786278011E2,2.971374989E-1,-9.143749624E-2,1.135749966E-1
2.786468758E2,1.622499898E-2,6.737499684E-2,1.831499934E-1
2.786659508E2,8.703749627E-2,1.112374961E-1,4.067249894E-1
2.786850257E2,2.996124923E-1,7.424999960E-3,-6.723749638E-2
2.787041007E2,-1.524875015E-1,-1.379124969E-1,9.652499855E-2
2.787231755E2,-3.771624863E-1,-1.916749924E-1,1.733874977E-1
2.787422502E2,-1.207249984E-1,-8.167500049E-2,-4.141499996E-1
2.787613251E2,-2.831124961E-1,1.014750004E-1,-4.569124877E-1
2.787804000E2,-4.786374867E-1,2.505249977E-1,-1.795749962E-1
2.787994748E2,-5.409250259E-1,3.422375023E-1,7.933750004E-2
2.788185496E2,-5.164499879E-1,-8.806874752E-1,3.493874967E-1
2.788376247E2,6.998749822E-2,6.793875098E-1,-2.968625128E-1
2.788566994E2,-5.238749981E-1,-4.580124915E-1,4.152499884E-2
2.788757742E2,-5.274500251E-1,-5.825874805E-1,2.320999950E-1
2.788948493E2,3.508999944E-1,1.620162487E0,8.524999954E-3
2.789139241E2,-5.751624703E-1,-1.435362458E0,4.153875113E-1
2.789329989E2,2.458499968E-1,9.299125075E-1,-3.482874930E-1
2.789520737E2,2.956249937E-2,-1.733874977E-1,-5.473874807E-1
2.789711487E2,-2.529999986E-2,-2.087250054E-1,-1.034824967E0
2.789902235E2,-4.496249929E-2,7.576249838E-1,-1.075249985E-1
2.790092983E2,-1.963499933E-1,3.795000166E-2,-1.160499975E-1
2.790283733E2,-2.050125003E-1,3.177624941E-1,1.808124930E-1
2.790474481E2,-2.721124887E-1,-1.208624989E-1,2.271499932E-1
2.790665230E2,-9.748750180E-2,1.369500011E-1,2.381500006E-1
2.790855978E2,1.518000066E-1,2.114749998E-1,9.033749998E-2
2.791046729E2,4.427500069E-2,-1.938750036E-2,2.308624983E-1
2.791237477E2,9.432499856E-2,1.271875054E-1,3.738625050E-1
2.791428227E2,3.814249933E-1,1.186624989E-1,1.828750037E-2
2.791618974E2,1.077999994E-1,-2.979624867E-1,3.781250119E-2
2.791809723E2,3.496625125E-1,4.399999976E-1,1.172875017E-1
2.792000470E2,3.313750029E-1,-7.315000147E-2,-1.258125007E-1
2.792191220E2,2.641375065E-1,2.677125037E-1,-2.688125074E-1
2.792381968E2,2.116124928E-1,-5.486249924E-2,-6.187499966E-3
2.792572719E2,3.924250007E-1,4.643374979E-1,-1.332374960E-1
2.792763466E2,-9.487500414E-3,-2.502500117E-1,2.028124928E-1
2.792954214E2,-3.161124885E-1,-3.016749918E-1,-1.099999994E-2
2.793144962E2,-1.865874976E-1,4.607625008E-1,-5.033875108E-1
2.793335710E2,1.310375035E-1,7.947500050E-2,-9.345874786E-1
2.793526460E2,-1.524875015E-1,-1.574375033E-1,-4.031499922E-1
2.793717208E2,1.017500013E-1,2.127124965E-1,-4.251500070E-1
2.793907957E2,4.181374907E-1,5.780500174E-1,-2.578125000E-1
2.794098705E2,-7.906249911E-2,-1.599124968E-1,1.733874977E-1
2.794289453E2,1.017500013E-1,3.482874930E-1,2.369125038E-1
2.794480201E2,3.716624975E-1,-1.121999994E-1,3.201000094E-1
2.794670951E2,3.680875003E-1,-1.099999994E-3,3.334375024E-1
2.794861700E2,3.106124997E-1,1.992374957E-1,3.836250007E-1
2.795052449E2,1.652749926E-1,-3.574999981E-3,4.189625084E-1
2.795243197E2,2.861374915E-1,3.262875080E-1,3.224374950E-1
2.795433945E2,-2.978250086E-1,-2.919124961E-1,6.010124683E-1
2.795624693E2,2.351249941E-2,5.730999708E-1,6.957499683E-2
2.795815441E2,-1.319999993E-2,-1.036750004E-1,-4.949999973E-3
2.796006191E2,-1.047749966E-1,1.736624986E-1,-9.652499855E-2
2.796196940E2,-1.732500046E-1,-3.016749918E-1,-6.694874763E-1
2.796387687E2,-6.324999779E-2,1.479499936E-1,-3.128125072E-1
2.796578437E2,-1.658249944E-1,5.266249925E-2,5.004999787E-2
2.796769186E2,4.303750023E-2,1.919499934E-1,6.228749827E-2
2.796959934E2,4.798749834E-2,-2.613874972E-1,1.135749966E-1
2.797150681E2,2.323749959E-1,1.846625060E-1,1.704999991E-2
2.797341431E2,2.568500042E-1,-1.244374961E-1,4.226749837E-1
2.797532180E2,1.860374957E-1,-7.067500055E-2,3.029125035E-1
2.797722927E2,2.763749957E-1,-1.293874979E-1,3.811500072E-1
2.797913677E2,-9.501250088E-2,-3.761999905E-1,5.509625077E-1
2.798104426E2,-2.171124965E-1,-1.476749927E-1,9.652499855E-2
2.798295174E2,-3.396249935E-2,-1.684374958E-1,-6.847500056E-2
2.798485924E2,3.118500113E-1,2.787125111E-1,-3.811500072E-1
2.798676671E2,-2.653750032E-2,-2.979624867E-1,-2.602874935E-1
2.798867419E2,2.080374956E-1,8.442500234E-2,-2.443374991E-1
2.799058167E2,4.156624973E-1,-4.509999976E-2,6.049999967E-3
2.799248918E2,8.703749627E-2,2.337500080E-2,1.721500009E-1
2.799439669E2,-1.792999953E-1,-4.323000014E-1,6.193000078E-1
2.799630416E2,2.323749959E-1,3.642374873E-1,2.323750034E-2
2.799821164E2,-2.745875120E-1,-9.576874971E-1,4.569124877E-1
2.800011913E2,3.264249861E-1,8.101499677E-1,-1.307625026E-1
2.800202661E2,1.445125043E-1,-3.566749990E-1,-1.471249945E-2
2.800393411E2,1.251249947E-2,-2.161500007E-1,2.088624984E-1
2.800584158E2,4.681875110E-1,6.293374896E-1,-8.662499487E-3
2.800774907E2,-3.821125031E-1,-7.928249836E-1,2.516250014E-1
2.800965657E2,4.131875038E-1,9.982500076E-1,-1.955250055E-1
2.801156405E2,-7.177499682E-2,-9.136874676E-1,4.189625084E-1
2.801347153E2,2.788499892E-1,-3.162499890E-2,-2.260500044E-1
2.801537901E2,2.458499968E-1,3.066249937E-2,-2.942499891E-2
2.801728651E2,-1.780624986E-1,-3.309625089E-1,2.323750034E-2
2.801919399E2,3.987499978E-3,1.381874979E-1,2.928750031E-2
2.802110147E2,-2.355374992E-1,-3.321999907E-1,3.761999905E-1
2.802300897E2,-4.614500105E-1,-3.260124922E-1,1.258125007E-1
2.802491646E2,-3.588750064E-1,4.413750023E-2,-2.431000024E-1
2.802682393E2,6.256250292E-2,4.277625084E-1,-3.713875115E-1
2.802873141E2,-3.430624902E-1,-2.821500003E-1,3.639625013E-1
2.803063892E2,-3.783999979E-1,-5.362499878E-2,3.909125030E-1
2.803254639E2,-1.732500046E-1,-7.315000147E-2,-1.050499976E-1
2.803445389E2,-3.222999871E-1,-3.810124993E-1,3.052499890E-2
2.803636135E2,-3.024999984E-2,6.187499966E-3,-2.187625021E-1
2.803826885E2,6.379999965E-2,-6.462500244E-2,-3.603875041E-1
2.804017633E2,1.493249983E-1,3.177624941E-1,-2.505249977E-1
2.804208381E2,-8.648750186E-2,-3.895374835E-1,1.746249944E-1
2.804399131E2,2.385624945E-1,5.755749941E-1,-1.099999994E-1
2.804589879E2,1.297999918E-1,-7.149999961E-3,2.040500045E-1
2.804780627E2,-9.377499670E-2,-3.822500110E-1,1.185249984E-1
2.804971377E2,-1.548250020E-1,2.701874971E-1,-6.847500056E-2
2.805162125E2,-2.440624982E-1,4.375250041E-1,7.328750193E-2
2.805352873E2,-5.152124763E-1,-4.433000088E-1,8.057499677E-2
2.805543620E2,-4.406875074E-1,1.699499935E-1,-8.923749626E-2
2.805734370E2,-1.377750039E-1,3.592875004E-1,-3.702875078E-1
2.805925119E2,-2.073500007E-1,-2.001999915E-1,-1.857624948E-1
2.806115867E2,9.432499856E-2,-1.379124969E-1,-3.971000016E-1
2.806306617E2,-7.012499962E-3,3.214749992E-1,-6.476250291E-2
2.806497364E2,2.749999985E-4,1.454750001E-1,-2.407625020E-1
2.806688113E2,1.945624948E-1,1.772374958E-1,-4.949999973E-3
2.806878860E2,1.053249985E-1,-2.466749996E-1,5.252499878E-2
2.807069610E2,2.238499969E-1,4.460499883E-1,-5.669124722E-1
2.807260358E2,-9.501250088E-2,-2.001999915E-1,-1.332374960E-1
2.807451108E2,-2.245374918E-1,2.213750035E-2,-9.047500044E-2
2.807641857E2,-3.540624976E-1,3.337124884E-1,1.111000031E-1
2.807832604E2,-2.465374917E-1,1.967625022E-1,-1.698125005E-1
2.808023353E2,-3.405874968E-1,7.947500050E-2,-2.810499966E-1
2.808214103E2,-4.138749838E-1,4.118124843E-1,-1.223750040E-2
2.808404850E2,-5.409250259E-1,3.788124919E-1,-1.392875016E-1
2.808595599E2,-7.290250063E-1,-5.605875254E-1,1.581249945E-2
2.808786346E2,-2.391124964E-1,4.925250113E-1,-4.166249931E-1
2.808977096E2,-1.853500009E-1,4.289999977E-2,-1.893374920E-1
2.809167844E2,-5.596249923E-2,-4.509999976E-2,-2.908124924E-1
2.809358593E2,2.300374955E-1,5.266249776E-1,-6.109125018E-1
2.809549341E2,-1.512500048E-1,-3.016749918E-1,4.641999900E-1
2.809740091E2,6.751249731E-2,3.067624867E-1,-7.699999958E-2
2.809930838E2,-1.645874977E-1,2.811875045E-1,2.248124927E-1
2.810121587E2,2.275625020E-1,2.461249940E-2,-8.918250203E-1
2.810312335E2,6.875000149E-2,3.557125032E-1,-1.137124971E-1
2.810503084E2,-4.977500066E-2,-2.001999915E-1,-4.521000087E-1
2.810693833E2,2.323749959E-1,8.772500157E-1,-2.956250012E-1
2.810884581E2,-3.821125031E-1,-4.750624895E-1,4.801499844E-1
2.811075331E2,-2.183499932E-1,8.223875165E-1,-2.345750034E-1
2.811266079E2,-4.688749909E-1,-1.000999957E-1,1.245749965E-1
2.811456827E2,6.875000149E-2,2.787125111E-1,-5.803874731E-1
2.811647577E2,1.115124971E-1,6.242499873E-2,-2.517625093E-1
2.811838324E2,-8.030000329E-2,1.237499993E-2,1.563374996E-1
2.812029073E2,-2.199999988E-3,6.280999780E-1,4.633750021E-2
2.812219820E2,-1.243000031E-1,-7.964000106E-1,6.327750087E-1
2.812410570E2,1.077999994E-1,3.617624938E-1,8.942999840E-1
2.812601317E2,1.187999994E-1,-3.969624937E-1,-1.223750040E-2
2.812792066E2,-2.538250089E-1,-3.162499890E-2,-3.310999870E-1
2.812982813E2,1.883749962E-1,1.870000064E-1,-1.087350011E0
2.813173563E2,3.570874929E-1,1.027124971E-1,-4.569124877E-1
2.813364311E2,-1.924999990E-2,-2.601499856E-1,-1.185249984E-1
2.813555059E2,1.335124969E-1,3.434749842E-1,2.638624907E-1
2.813745806E2,3.093749881E-1,2.274249941E-1,2.576749921E-1
2.813936556E2,2.715624869E-1,-3.236750066E-1,5.128749833E-2
2.814127305E2,3.423750103E-1,2.175250053E-1,2.681249939E-2
2.814318053E2,3.228499889E-1,8.937499672E-2,-2.089999914E-1
2.814508800E2,2.749999985E-3,-7.191249728E-2,3.811500072E-1
2.814699550E2,1.498750038E-2,-5.630624890E-1,3.431999981E-1
2.814890298E2,2.398000062E-1,4.130499959E-1,-1.882375032E-1
2.815081046E2,3.068999946E-1,-2.197249979E-1,1.013374999E-1
2.815271796E2,5.354250073E-1,2.945249975E-1,-5.128749833E-2
2.815462544E2,1.358499974E-1,2.897124887E-1,3.201000094E-1
2.815653293E2,1.652749926E-1,-4.958249927E-1,7.415375113E-1
2.815844043E2,-5.953750014E-2,2.897124887E-1,8.722999692E-1
2.816034790E2,-1.425874978E-1,-2.294874936E-1,1.038125008E-1
2.816225539E2,-4.211624861E-1,-3.029125035E-1,-6.847500056E-2
2.816416286E2,-3.601124883E-1,-5.130124688E-1,2.248124927E-1
2.816607036E2,5.854749680E-1,6.048625112E-1,-5.816249847E-1
2.816797785E2,3.130874932E-1,-2.612499893E-1,-4.019125104E-1
2.816988533E2,8.098749816E-2,-5.460125208E-1,1.941500008E-1
2.817179280E2,5.048999786E-1,7.501999736E-1,-1.882375032E-1
2.817370031E2,-1.677500084E-2,-5.130124688E-1,-8.676250279E-2
2.817560779E2,6.751249731E-2,5.462874770E-1,2.173874974E-1
2.817751527E2,-2.281125039E-1,3.918749839E-2,1.843875051E-1
2.817942277E2,3.822499886E-2,-3.651999831E-1,1.490499973E-1
2.818133025E2,-2.195875049E-1,5.658124685E-1,-1.430000067E-1
2.818323772E2,-4.053499997E-1,-6.710000336E-2,-4.771250114E-2
2.818514521E2,-5.849249959E-1,1.039500013E-1,1.698125005E-1
2.818705271E2,-3.551625013E-1,-5.733750015E-2,-1.075249985E-1
2.818896019E2,-7.657374740E-1,-4.482499957E-1,1.440999955E-1
2.819086768E2,1.746249944E-2,6.366249919E-1,-3.066250086E-1
2.819277516E2,2.348500043E-1,1.564749926E-1,-3.811500072E-1
2.819468266E2,3.643749952E-1,-6.586249918E-2,1.843875051E-1
2.819659014E2,6.759499907E-1,3.104749918E-1,8.057499677E-2
2.819849765E2,1.958000064E-1,1.966249943E-2,8.057499677E-2
2.820040513E2,-3.405874968E-1,2.942499891E-2,2.956250012E-1
2.820231261E2,2.177999914E-1,1.006775022E0,2.271499932E-1
2.820422008E2,-3.991625011E-1,-1.155550003E0,6.755374670E-1
2.820612758E2,-9.487500414E-3,8.711999655E-1,-3.042874932E-1
2.820803506E2,-2.648249865E-1,-5.130124688E-1,-4.093374908E-1
2.820994254E2,2.593249977E-1,1.842499897E-2,-3.983374834E-1
2.821185002E2,3.240875006E-1,5.938624740E-1,1.733874977E-1
2.821375750E2,1.883749962E-1,-4.005374908E-1,-1.808124930E-1
2.821566500E2,2.348500043E-1,2.066625059E-1,2.883374989E-1
2.821757248E2,4.536125064E-1,4.413750023E-2,-2.320999950E-1
2.821947996E2,3.973749876E-1,2.725250125E-1,-3.115749955E-1
2.822138746E2,-6.093999743E-1,-1.073737502E0,9.101125002E-1
2.822329493E2,3.729000092E-1,1.152250051E0,5.985375047E-1
2.822520242E2,1.445125043E-1,-4.445374906E-1,3.896749914E-1
2.822710990E2,-4.028750062E-1,-7.708249688E-1,1.612875015E-1
2.822901740E2,1.090374961E-1,2.957625091E-1,-1.237499993E-3
2.823092487E2,2.861374915E-1,3.727625012E-1,-5.876749754E-1
2.823283236E2,-5.886374712E-1,-9.454500079E-1,1.025749967E-1
2.823473983E2,3.363249898E-1,7.698624730E-1,-2.822875082E-1
2.823664733E2,5.304750204E-1,7.246249914E-1,-8.612999916E-1
2.823855481E2,-1.154175043E0,-1.638175011E0,6.267250180E-1
2.824046232E2,5.256624818E-1,1.534637451E0,-3.176249936E-2
2.824236979E2,3.575000167E-2,-5.215374827E-1,4.824874997E-1
2.824427728E2,-8.648750186E-2,-6.681125164E-1,5.436750054E-1
2.824618475E2,4.096125066E-1,9.714375138E-1,-8.071249723E-2
2.824809223E2,4.193750024E-1,2.737624943E-1,7.452499866E-2
2.824999973E2,7.603749633E-2,2.432374954E-1,2.613874972E-1
2.825190720E2,-1.610125005E-1,-1.867250055E-1,2.736249864E-1
2.825381468E2,-5.886374712E-1,-4.897750020E-1,1.380500048E-1
2.825572219E2,-4.444000125E-1,5.255249739E-1,-2.798124850E-1
2.825762967E2,-6.887375116E-1,-5.032500029E-1,-4.459125102E-1
2.825953714E2,-5.739250183E-1,8.689999580E-2,-4.129124880E-1
2.826144463E2,-1.975875050E-1,3.447124958E-1,-2.688125074E-1
2.826335210E2,-8.133124709E-1,-1.879625022E-1,-5.852000117E-1
2.826525960E2,-6.227374673E-1,-1.457499992E-2,-1.918125004E-1
2.826716708E2,-3.441624939E-1,3.079999983E-1,8.057499677E-2
2.826907457E2,-4.853750020E-2,-9.762500226E-2,6.476250291E-2
2.827098204E2,-2.721124887E-1,-3.774375021E-1,2.553375065E-1
2.827288954E2,2.703250051E-1,7.466249913E-2,2.503874898E-1
2.827479703E2,5.586624742E-1,-1.269125044E-1,6.049999967E-3
2.827670451E2,-1.535875052E-1,-6.645374894E-1,7.576250285E-2
2.827861200E2,7.565249801E-1,6.146249771E-1,-2.737624943E-1
2.828051949E2,5.378999710E-1,-2.234375030E-1,-3.690499961E-1
2.828242699E2,3.106124997E-1,-2.076250017E-1,-5.473874807E-1
2.828433444E2,-9.487500414E-3,7.837499678E-2,-3.603875041E-1
2.828624195E2,-3.272499889E-2,1.491875052E-1,9.033749998E-2
2.828814942E2,-2.978250086E-1,-1.099999994E-3,5.839625001E-1
2.829005690E2,-8.524999768E-2,2.017125040E-1,2.919124961E-1
2.829196438E2,-2.782999873E-1,-2.699125111E-1,4.189625084E-1
2.829387188E2,-1.865874976E-1,-6.049999967E-3,2.748624980E-1
2.829577937E2,-8.277499676E-2,-7.149999961E-3,5.499999970E-2
2.829768684E2,1.407999992E-1,3.177624941E-1,-6.584874988E-1
2.829959434E2,9.927500039E-2,-2.186249942E-1,-7.328750193E-2
2.830150182E2,8.456250280E-2,-1.671999991E-1,8.181250095E-2
2.830340930E2,1.970375031E-1,9.542500228E-2,-5.995000154E-2
2.830531679E2,9.075000137E-2,-3.969624937E-1,-1.149500012E-1
2.830722427E2,2.116124928E-1,-7.686249912E-2,-3.918749839E-2
2.830913177E2,1.285624951E-1,-2.099625021E-1,-2.076249942E-2
2.831103925E2,2.373249978E-1,1.747625023E-1,-2.615250051E-1
2.831294676E2,1.273249984E-1,-1.671999991E-1,-9.404999763E-2
2.831485424E2,9.198749810E-2,-1.489125043E-1,2.369125038E-1
2.831676171E2,-1.072499994E-2,-8.538749814E-2,5.374875069E-1
2.831866922E2,1.127500013E-1,-1.782000065E-1,3.518624902E-1
2.832057668E2,9.198749810E-2,-1.183874980E-1,1.185249984E-1
2.832248418E2,1.456124932E-1,2.818750031E-2,1.405249983E-1
2.832439165E2,-1.280124933E-1,-1.941500008E-1,4.299624860E-1
2.832629913E2,7.232499868E-2,5.853375196E-1,1.196250021E-1
2.832820663E2,-1.315875053E-1,-3.052499890E-1,2.051499933E-1
2.833011411E2,-2.795374990E-1,-1.036750004E-1,1.588124931E-1
2.833202159E2,-2.318249941E-1,-9.391249716E-2,-2.125750035E-1
2.833392907E2,-1.768250018E-1,-2.759625018E-1,-1.575749964E-1
2.833583657E2,-4.729999974E-2,-5.857500061E-2,-5.376249924E-2
2.833774405E2,3.436124921E-1,2.297624946E-1,-3.348124921E-1
2.833965154E2,-2.653750032E-2,-4.787749946E-1,-5.018749833E-2
2.834155901E2,4.743750095E-1,8.318749815E-2,2.358125001E-1
2.834346651E2,3.668499887E-1,1.539999992E-1,1.733874977E-1
2.834537399E2,-3.613499999E-1,-6.620625257E-1,2.358125001E-1
2.834728147E2,1.040875018E-1,4.668124914E-1,1.172875017E-1
2.834918895E2,2.641375065E-1,4.661250114E-2,-1.319999993E-1
2.835109643E2,6.998749822E-2,-2.930124998E-1,9.281250089E-2
2.835300394E2,1.251249947E-2,-9.886249900E-2,2.199999988E-2
2.835491142E2,1.065625027E-1,-6.091250107E-2,-1.223750040E-2
2.835681891E2,3.228499889E-1,4.815250039E-1,-2.492875010E-1
2.835872639E2,5.651250109E-2,5.761250108E-2,-2.419999987E-1
2.836063387E2,-2.012999952E-1,-3.774375021E-1,3.298625052E-1
2.836254135E2,1.127500013E-1,5.388625264E-1,-2.602874935E-1
2.836444885E2,-1.768250018E-1,-4.152500033E-1,1.282874942E-1
2.836635633E2,-2.293500006E-1,2.089999914E-1,2.113374919E-1
2.836826381E2,-1.443750039E-2,1.797125041E-1,8.428750187E-2
2.837017128E2,1.512499992E-3,3.434749842E-1,-6.971249729E-2
2.837207878E2,-1.463000029E-1,-3.187249899E-1,1.318625063E-1
2.837398626E2,-7.177499682E-2,6.187499966E-3,9.776250273E-2
2.837589374E2,1.652749926E-1,1.834249943E-1,-1.600500047E-1
2.837780122E2,-2.529999986E-2,-3.492499888E-1,2.076249942E-2
2.837970872E2,1.505624950E-1,1.027124971E-1,-1.039500013E-1
2.838161621E2,3.068999946E-1,1.966249943E-2,-1.747625023E-1
2.838352369E2,1.872749925E-1,-1.758625060E-1,-1.223750040E-2
2.838543116E2,1.468500048E-1,3.007124960E-1,5.857500061E-2
2.838733866E2,3.484250009E-1,5.389999971E-2,1.831499934E-1
2.838924614E2,2.641375065E-1,3.568125069E-1,2.223374993E-1
2.839115362E2,-1.060125008E-1,-3.126749992E-1,1.673374921E-1
2.839306110E2,4.675000161E-2,3.434749842E-1,-3.078624904E-1
2.839496860E2,-1.377750039E-1,1.237499993E-2,1.223750040E-2
2.839687607E2,-8.249999955E-3,-1.758625060E-1,-3.152875006E-1
2.839878356E2,-4.065875113E-1,4.289999977E-2,-1.014750004E-1
2.840069104E2,-1.865874976E-1,-1.024374962E-1,7.287499961E-3
2.840259854E2,1.150875017E-1,6.171000004E-1,6.104999781E-2
2.840450602E2,-2.770625055E-1,-4.727250040E-1,1.808124930E-1
2.840641349E2,-7.424999774E-2,5.083374977E-1,-1.820500046E-1
