"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.337053547E2,-3.226950169E0,-4.075950146E0,-8.470500112E-1
4.337244295E2,-2.923050165E0,-2.836050034E0,-4.540500343E-1
4.337435045E2,-3.433050156E0,-1.465950012E0,-5.400000140E-2
4.337625794E2,-3.991050243E0,-8.200500607E-1,7.230000496E-1
4.337816545E2,-3.840000153E0,-2.440950155E0,1.441050053E0
4.338007292E2,3.160050154E0,-1.113900089E1,3.657300186E1
4.338198043E2,-1.293900108E1,-2.689395142E1,1.382895088E1
4.338388790E2,-4.012950420E0,-2.441805077E1,9.988950729E0
4.338579541E2,-2.827950239E0,-1.056900024E1,9.217950821E0
4.338770291E2,-9.979500771E-1,-6.997050285E0,5.229000092E0
4.338961040E2,-2.650050163E0,-1.001595020E1,3.526950121E0
4.339151790E2,-2.988000154E0,-7.066050529E0,-8.236050606E0
4.339342538E2,-6.306000233E0,-7.015950203E0,-3.150000095E0
4.339533288E2,-6.835950375E0,-9.163949966E0,-2.247000217E0
4.339724036E2,-8.334000587E0,-7.288950443E0,-1.857000113E0
4.339914786E2,-8.607000351E0,-5.926950455E0,-1.543050051E0
4.340105535E2,-7.623000145E0,-7.267950535E0,-1.584000111E0
4.340296285E2,-5.209950447E0,-8.896050453E0,-1.978950143E0
4.340487033E2,-4.068000317E0,-1.001595020E1,-2.326050043E0
4.340677783E2,-5.059050083E0,-1.042800045E1,-2.355000019E0
4.340868532E2,-5.113950253E0,-1.063905048E1,-2.644950151E0
4.341059282E2,-4.468050003E0,-1.064100075E1,-2.965950251E0
4.341250031E2,-3.571950197E0,-1.015695095E1,-3.307950258E0
4.341440781E2,-2.622000217E0,-9.580050468E0,-2.713950157E0
4.341631529E2,-1.720950127E0,-8.953050613E0,-1.848000050E0
4.341822279E2,-7.560000420E-1,-8.704050064E0,-3.000000119E-2
4.342013028E2,2.155950069E0,-7.588050365E0,1.946100044E1
4.342203777E2,6.120000482E-1,-7.930950165E0,3.475950241E0
4.342394528E2,3.000000119E-2,-9.547050476E0,-3.172050238E0
4.342585277E2,-2.869500220E-1,-1.003095055E1,-3.162000179E0
4.342776027E2,-1.197000027E0,-9.501000404E0,-2.125050068E0
4.342966775E2,-1.786050081E0,-8.809050560E0,-1.723050117E0
4.343157523E2,-2.121000051E0,-8.376000404E0,-1.246950030E0
4.343348273E2,-6.843000412E0,-6.027000427E0,7.780950546E0
4.343539023E2,-3.771000147E0,-8.446050644E0,1.402950048E0
4.343729772E2,-1.513050079E0,-1.117695045E1,-2.317050219E0
4.343920522E2,-1.389000058E0,-1.163895035E1,-2.128050089E0
4.344111270E2,-2.017950058E0,-1.070595074E1,-6.910500526E-1
4.344302021E2,-2.077950001E0,-1.108905029E1,1.429500133E-1
4.344492769E2,-2.641050100E0,-1.270500088E1,1.186950088E0
4.344683517E2,-1.543950081E0,-1.467300034E1,3.472050190E0
4.344874267E2,3.730500042E-1,-1.519005108E1,3.069000244E0
4.345065017E2,-5.790000558E-1,-1.357200050E1,4.177950382E0
4.345255765E2,-3.814050198E0,-1.227405071E1,6.991050243E0
4.345446516E2,-4.855050087E0,-1.304505062E1,1.033950090E0
4.345637265E2,-1.968000054E0,-1.327200031E1,-3.507000208E0
4.345828012E2,-3.189000130E0,-1.182405090E1,-3.835050106E0
4.346018762E2,-5.539950371E0,-1.138095093E1,-2.491950035E0
4.346209513E2,-7.888950348E0,-1.265895081E1,-1.330050111E0
4.346400260E2,-8.989950180E0,-1.411305046E1,-6.150000095E-1
4.346591008E2,-7.999050617E0,-1.369095039E1,8.209500313E-1
4.346781759E2,-5.241000175E0,-1.029600048E1,5.269500017E-1
4.346972506E2,-3.964950085E0,-7.243950367E0,-9.979500771E-1
4.347163257E2,-3.967050076E0,-5.596050262E0,-2.350050211E0
4.347354004E2,-3.361050129E0,-4.648050308E0,-2.239950180E0
4.347544754E2,-2.791950226E0,-4.593000412E0,-2.247000217E0
4.347735502E2,-1.650000095E0,-5.053050041E0,-1.503000021E0
4.347926252E2,-1.161000013E0,-5.728050232E0,-8.730000257E-1
4.348116999E2,-1.369050026E0,-5.758950233E0,-1.117050052E0
4.348307749E2,-2.008949995E0,-5.284950256E0,-1.680000067E0
4.348498497E2,-3.055050135E0,-4.453950405E0,-1.692000031E0
4.348689245E2,-3.574950218E0,-3.540000200E0,-9.019500613E-1
4.348879995E2,-3.450000048E0,-2.593950033E0,-2.770500183E-1
4.349070743E2,-3.421050072E0,-1.777050138E0,-4.780500233E-1
4.349261493E2,-4.927050114E0,-2.059950113E0,-3.250500262E-1
4.349452244E2,-6.748950481E0,-5.689950466E0,6.792000294E0
4.349642991E2,4.371000290E0,-2.596005058E1,4.511805344E1
4.349833740E2,-7.590000629E-1,-2.962500191E1,9.816000938E0
4.350024490E2,-9.840000272E-1,-1.483605099E1,6.874050140E0
4.350215238E2,9.469500184E-1,-7.890000343E0,4.056000233E0
4.350405988E2,2.599500120E-1,-7.885050297E0,3.964950085E0
4.350596737E2,-3.217950106E0,-1.004505062E1,-4.732950211E0
4.350787486E2,-5.310000420E0,-1.003800011E1,-5.404950142E0
4.350978235E2,-5.859000206E0,-1.208700085E1,6.820500493E-1
4.351168985E2,-7.824000359E0,-8.848050117E0,-1.567050099E0
4.351359733E2,-1.200195026E1,-1.593000054E0,6.915000439E0
4.351550484E2,-7.987050533E0,-5.011950016E0,-3.190950155E0
4.351741232E2,-7.099050522E0,-8.556000710E0,-2.221050024E0
4.351931980E2,-4.465050220E0,-1.046895027E1,-3.415950060E0
4.352122730E2,-3.766050100E0,-1.081605053E1,-3.427950144E0
4.352313479E2,-4.732950211E0,-9.999000549E0,-2.908050060E0
4.352504229E2,-4.240050316E0,-1.003500080E1,-2.650050163E0
4.352694977E2,-3.735000134E0,-9.721950531E0,-2.640000105E0
4.352885725E2,-3.330000162E0,-9.271950722E0,-2.440950155E0
4.353076476E2,-2.784000158E0,-8.814000130E0,-1.998000145E0
4.353267223E2,-1.900950074E0,-8.575050354E0,-6.499500275E-1
4.353457973E2,2.359500080E-1,-7.207950115E0,1.315605068E1
4.353648721E2,-9.795000404E-2,-7.117050171E0,4.003050327E0
4.353839469E2,-6.889500618E-1,-8.769000053E0,-1.728000045E0
4.354030219E2,-1.300050020E0,-8.826000214E0,-2.329050064E0
4.354220968E2,-1.438950062E0,-8.977050781E0,-2.496000051E0
4.354411718E2,-1.623000026E0,-9.298050880E0,-2.029950142E0
4.354602466E2,-4.879050255E0,-7.183950424E0,4.756950378E0
4.354793216E2,-3.553050280E0,-8.829000473E0,1.173000097E0
4.354983964E2,-1.543950081E0,-1.028205013E1,-1.921950102E0
4.355174713E2,-3.235050201E0,-9.259950638E0,-7.800000310E-1
4.355365464E2,-5.230950356E0,-8.364000320E0,2.109000206E0
4.355556212E2,-3.577050209E0,-1.021005058E1,1.141950011E0
4.355746963E2,-8.140500188E-1,-1.176600075E1,-1.522050023E0
4.355937712E2,-8.100000024E-2,-1.224000072E1,-2.041949987E0
4.356128460E2,-6.270000339E-1,-1.264995098E1,-6.979500055E-1
4.356319210E2,-2.133000135E0,-1.380600071E1,7.515000343E0
4.356509959E2,-1.623000026E0,-1.522905064E1,4.887000084E0
4.356700707E2,-1.951050043E0,-1.414395046E1,3.583950281E0
4.356891457E2,-4.269000053E0,-1.354500103E1,6.321000099E0
4.357082206E2,-3.507000208E0,-1.341600037E1,1.240500063E-1
4.357272956E2,-3.595950127E0,-1.260000038E1,-2.752950191E0
4.357463704E2,-6.165000439E0,-1.082805061E1,-2.544000149E0
4.357654451E2,-5.734050274E0,-9.571050644E0,-1.447950125E0
4.357845201E2,-5.430000305E0,-1.039005089E1,-2.013000011E0
4.358035949E2,-6.001950264E0,-1.235295105E1,-1.753950119E0
4.358226698E2,-5.998050213E0,-1.479495049E1,2.830050230E0
4.358417446E2,-4.198950291E0,-1.354800034E1,2.764950037E0
4.358608193E2,-4.137000084E0,-9.862950325E0,-4.450500309E-1
4.358798941E2,-3.610050201E0,-7.138050556E0,-2.962950230E0
4.358989691E2,-3.261000156E0,-4.993050098E0,-3.351000071E0
4.359180438E2,-2.619000196E0,-3.919950247E0,-3.322050095E0
4.359371188E2,-2.029950142E0,-4.108950138E0,-2.331000090E0
4.359561939E2,-1.108050108E0,-5.545950413E0,1.750050068E0
4.359752687E2,-2.160000086E0,-5.464950085E0,5.910000205E-1
4.359943434E2,-3.460050106E0,-4.816050053E0,-1.456950068E0
4.360134182E2,-4.128000259E0,-3.990000248E0,-1.692000031E0
4.360324931E2,-4.338000298E0,-2.991000175E0,-5.209500194E-1
4.360515681E2,-4.108050346E0,-2.179949999E0,-1.189500093E-1
4.360706429E2,-3.711000204E0,-1.501950026E0,3.850500286E-1
4.360897179E2,-4.261950016E0,-1.657950044E0,1.573050022E0
4.361087927E2,-4.702050209E0,-5.127000332E0,1.457400036E1
4.361278675E2,6.427950382E0,-2.265300179E1,3.220305252E1
4.361469425E2,-1.200000010E-2,-3.135405159E1,6.345000267E0
4.361660173E2,-2.674050093E0,-1.711305046E1,5.236050129E0
4.361850921E2,1.210500076E-1,-8.491050720E0,4.696950436E0
4.362041669E2,-1.000950098E0,-7.684050560E0,6.418950081E0
4.362232419E2,-1.669050097E0,-7.897050381E0,-7.369050503E0
4.362423167E2,-3.840000153E0,-1.055700016E1,-6.829950333E0
4.362613915E2,-7.627950191E0,-1.278900051E1,-1.153050065E0
4.362804663E2,-5.278950214E0,-1.228605080E1,-1.405050039E0
4.362995414E2,-7.410000324E0,-7.387050152E0,-9.259500504E-1
4.363186162E2,-8.089950562E0,-5.685000420E0,-7.369500399E-1
4.363376909E2,-6.112050056E0,-6.963000298E0,-1.564950109E0
4.363567660E2,-3.511950254E0,-8.734950066E0,-2.773950100E0
4.363758408E2,-4.764000416E0,-8.920050621E0,-2.827050209E0
4.363949158E2,-5.140050411E0,-9.090000153E0,-2.476950169E0
4.364139905E2,-4.561050415E0,-9.409950256E0,-2.743050098E0
4.364330654E2,-4.228050232E0,-9.027000427E0,-2.535000086E0
4.364521402E2,-3.021000147E0,-8.338050842E0,-7.800000310E-1
4.364712152E2,-1.546950102E0,-6.043950081E0,9.582000732E0
4.364902900E2,-2.490000010E0,-6.151950359E0,4.735949993E0
4.365093649E2,-2.341050148E0,-9.238050461E0,4.399500191E-1
4.365284397E2,-1.836000085E0,-1.039200020E1,-1.362000108E0
4.365475147E2,-2.064000130E0,-8.920050621E0,-1.351950049E0
4.365665896E2,-1.900950074E0,-7.833000183E0,-1.081050038E0
4.365856644E2,-1.839000106E0,-7.459050179E0,-8.250000477E-1
4.366047392E2,-1.992000103E0,-7.765950203E0,-1.090500057E-1
4.366238142E2,-2.739000082E0,-8.134050369E0,1.345050097E0
4.366428891E2,-2.863050222E0,-9.091950417E0,6.730500460E-1
4.366619639E2,-2.013000011E0,-9.910950661E0,-6.409500241E-1
4.366810390E2,-2.605050087E0,-9.738000870E0,3.130500019E-1
4.367001137E2,-4.570950031E0,-8.460000038E0,3.727950096E0
4.367191884E2,-2.011049986E0,-9.928050041E0,2.200500071E-1
4.367382632E2,-3.400500119E-1,-1.088805008E1,-2.628000021E0
4.367573382E2,-5.410500169E-1,-1.127295017E1,-2.781000137E0
4.367764130E2,-1.231050014E0,-1.307400036E1,-2.749950171E0
4.367954876E2,-5.959500074E-1,-1.705095100E1,1.163100052E1
4.368145625E2,4.500000179E-2,-1.680195045E1,3.973950148E0
4.368336374E2,-6.700500250E-1,-1.479795074E1,6.013950348E0
4.368527121E2,-2.680950165E0,-1.460805035E1,4.863000393E0
4.368717869E2,-2.521050215E0,-1.341600037E1,-2.178000212E0
4.368908616E2,-4.015050411E0,-1.278195095E1,-2.977950096E0
4.369099367E2,-4.176000118E0,-1.144305038E1,-3.387000084E0
4.369290114E2,-4.597050190E0,-1.140000057E1,-4.339950085E0
4.369480862E2,-6.294000149E0,-1.272705078E1,-3.696000099E0
4.369671610E2,-8.107049942E0,-1.396905041E1,-1.135950089E0
4.369862358E2,-6.603000164E0,-1.413405037E1,4.611000061E0
4.370053105E2,-4.911000252E0,-1.109400082E1,4.269000053E0
4.370243856E2,-6.076950073E0,-7.636050224E0,6.130500436E-1
4.370434603E2,-5.155050278E0,-4.969050407E0,-4.242000103E0
4.370625352E2,-4.269000053E0,-3.762000084E0,-5.809950352E0
4.370816102E2,-3.625050068E0,-3.319050074E0,-6.955050468E0
4.371006850E2,-3.286950111E0,-2.874000072E0,-5.089050293E0
4.371197597E2,-2.188050032E0,-3.091950178E0,-2.986950159E0
4.371388346E2,1.740000129E0,-5.986950397E0,3.940950155E0
4.371579094E2,-1.240500063E-1,-6.256950378E0,1.537050128E0
4.371769845E2,-3.214950085E0,-4.722000122E0,-1.153050065E0
4.371960592E2,-3.867000103E0,-3.477000237E0,-1.362000108E0
4.372151341E2,-3.771000147E0,-2.674950123E0,-7.320000529E-1
4.372342089E2,-4.228050232E0,-2.236950159E0,5.770500302E-1
4.372532837E2,-8.056950569E0,-3.180000067E0,5.890050411E0
4.372723586E2,-9.529500604E-1,-1.587495041E1,3.822495270E1
4.372914334E2,-3.225000143E0,-2.641005135E1,1.358505058E1
4.373105083E2,9.330000281E-1,-1.880595016E1,3.679950237E0
4.373295830E2,1.342050076E0,-9.540000916E0,4.783950329E0
4.373486578E2,2.740500271E-1,-7.710000515E0,5.413050175E0
4.373677325E2,-2.100000143E0,-1.200795078E1,5.476050377E0
4.373868075E2,-2.286000013E0,-1.058100033E1,-3.483000278E0
4.374058823E2,-5.859000206E0,-1.066995049E1,1.990500093E-1
4.374249572E2,-9.582000732E0,-1.027995014E1,-3.409050226E0
4.374440319E2,-7.969950199E0,-8.272950172E0,-2.619000196E0
4.374631067E2,-7.153950214E0,-5.137050152E0,-5.532000065E0
4.374821817E2,-8.149950027E0,-7.156950474E0,-1.551000118E0
4.375012566E2,-4.996950150E0,-8.118000031E0,-1.294050097E0
4.375203313E2,-3.991050243E0,-8.292000771E0,-1.747050047E0
4.375394062E2,-4.683000088E0,-8.440950394E0,-2.082000017E0
4.375584810E2,-4.726050377E0,-9.493950844E0,-2.140050173E0
4.375775558E2,-4.281000137E0,-1.024605083E1,-2.310000181E0
4.375966309E2,-3.718050241E0,-9.832050323E0,-2.596950054E0
4.376157057E2,-3.262950182E0,-8.890950203E0,-2.286000013E0
4.376347805E2,-2.679000139E0,-8.218050003E0,-1.792050123E0
4.376538552E2,-1.927050114E0,-7.912050247E0,3.850500286E-1
4.376729300E2,-1.228050113E0,-6.394050121E0,1.598895073E1
4.376920048E2,-1.530000091E0,-7.485000134E0,-2.710050106E0
4.377110796E2,-7.660500407E-1,-9.454050064E0,-3.136050224E0
4.377301543E2,-1.587000132E0,-1.002105045E1,-1.222950101E0
4.377492293E2,-2.545050144E0,-9.391050339E0,-1.095000096E-2
4.377683040E2,-3.433050156E0,-8.650950432E0,1.543950081E0
4.377873788E2,-2.635950089E0,-9.190050125E0,8.089500666E-1
4.378064536E2,-1.924950123E0,-9.777000427E0,-4.905000329E-2
4.378255283E2,-2.610000134E0,-9.430050850E0,1.819050074E0
4.378446031E2,-2.419950008E0,-9.015000343E0,3.451950073E0
4.378636781E2,-7.129500508E-1,-1.069905090E1,4.095000029E-2
4.378827528E2,1.279500127E-1,-1.226400089E1,-2.203950167E0
4.379018276E2,-6.510000229E-1,-1.279800034E1,-9.619500637E-1
4.379209023E2,-2.185950041E0,-1.405800056E1,8.052000046E0
4.379399771E2,-9.049500227E-1,-1.485495090E1,4.756950378E0
4.379590518E2,5.190000534E-1,-1.612905121E1,1.161000013E0
4.379781267E2,-1.470000029E0,-1.460100079E1,3.642000198E0
4.379972017E2,-3.988950253E0,-1.315005016E1,3.043050051E0
4.380162764E2,-4.579950333E0,-1.282200050E1,-2.034000158E0
4.380353512E2,-3.499950171E0,-1.174200058E1,-3.811050177E0
4.380544257E2,-4.384050369E0,-1.205595016E1,-3.898950100E0
4.380735004E2,-8.535000801E0,-1.315995026E1,-3.279000044E0
4.380925754E2,-9.541050911E0,-1.416495037E1,-2.712000132E0
4.381116502E2,-7.113000393E0,-1.383300018E1,3.790050268E0
4.381307250E2,-3.724950075E0,-1.047795010E1,5.847000122E0
4.381497997E2,-5.868000507E0,-6.721950531E0,-3.130500019E-1
4.381688746E2,-5.926050186E0,-4.240950108E0,-2.358000040E0
4.381879492E2,-4.858050346E0,-3.634950161E0,-4.539000034E0
4.382070241E2,-3.790050268E0,-3.688050270E0,-6.703050137E0
4.382260989E2,-2.668950081E0,-3.364950180E0,-4.876049995E0
4.382451737E2,-1.729050040E0,-3.429000139E0,-3.253050089E0
4.382642487E2,1.323000073E0,-6.271950245E0,7.032000542E0
4.382833234E2,-1.444050074E0,-6.463050365E0,2.740950108E0
4.383023982E2,-3.526950121E0,-4.912050247E0,-2.980500162E-1
4.383214730E2,-3.301950216E0,-3.949050188E0,-3.799500167E-1
4.383405477E2,-3.751950264E0,-3.445950270E0,7.249500155E-1
4.383596226E2,-4.105950356E0,-3.367050171E0,1.290000081E0
4.383786973E2,-4.390950203E0,-5.260950089E0,2.013000011E0
4.383977721E2,-2.314950228E0,-1.012395000E1,1.586895084E1
4.384168472E2,1.813950062E0,-2.285895157E1,2.959800148E1
4.384359217E2,3.622050285E0,-2.443500137E1,7.374000549E0
4.384549968E2,4.225049973E0,-1.601895142E1,3.499950171E0
4.384740713E2,2.119950056E0,-1.065300083E1,2.052000046E0
4.384931461E2,-6.649500132E-1,-1.204395103E1,3.961950302E0
4.385122209E2,-1.930050135E0,-1.248195076E1,-5.968050480E0
4.385312960E2,-6.028950214E0,-1.191495037E1,1.326000094E0
4.385503708E2,-7.759950161E0,-9.700050354E0,-7.390500307E-1
4.385694456E2,-6.862050533E0,-7.260000229E0,-1.536000013E0
4.385885204E2,-8.381999969E0,-4.770000458E0,-3.540000021E-1
4.386075952E2,-7.297950268E0,-5.641950130E0,-3.708000183E0
4.386266700E2,-7.477050304E0,-6.664050102E0,-2.109000206E0
4.386457448E2,-5.514000416E0,-7.497000217E0,-1.539000034E0
4.386648196E2,-5.239050388E0,-7.840050220E0,-1.678050041E0
4.386838944E2,-5.761050224E0,-8.517000198E0,-1.785000086E0
4.387029692E2,-5.811000347E0,-9.580050468E0,-2.026950121E0
4.387220439E2,-5.167050362E0,-9.667050362E0,-3.238950253E0
4.387411186E2,-4.201950073E0,-9.748050690E0,-3.712950230E0
4.387601934E2,-3.478950262E0,-9.547050476E0,-1.828050137E0
4.387792681E2,-2.787000179E0,-8.850000381E0,-8.869500160E-1
4.387983428E2,3.115950108E0,-8.480999947E0,2.192700195E1
4.388174175E2,1.360500008E-1,-7.267950535E0,6.247050285E0
4.388364925E2,-1.633050084E0,-8.697000504E0,-4.150950432E0
4.388555670E2,-7.279500365E-1,-1.026000023E1,-1.563000083E0
4.388746417E2,-6.390000582E-1,-1.022700024E1,-1.132050037E0
4.388937165E2,-1.465050101E0,-9.577950478E0,-9.660000205E-1
4.389127912E2,-2.104050159E0,-8.764050484E0,-7.390500307E-1
4.389318660E2,-2.269950151E0,-8.282999992E0,-5.670000315E-1
4.389509407E2,-2.188050032E0,-8.347050667E0,-5.640000105E-1
4.389700155E2,-3.025950193E0,-8.592000008E0,8.140500188E-1
4.389890903E2,-3.928950071E0,-8.328000069E0,3.253950119E0
4.390081651E2,-7.090500593E-1,-1.080600071E1,-1.564950109E0
4.390272398E2,-8.595000207E-2,-1.164405060E1,-2.653950214E0
4.390463148E2,-6.300000548E-1,-1.144800091E1,-2.692950010E0
4.390653894E2,-1.219050050E0,-1.280805016E1,-2.719050169E0
4.390844641E2,-1.690050125E0,-1.450095081E1,-1.594050050E0
4.391035392E2,-2.176050186E0,-1.595895100E1,1.578300095E1
4.391226140E2,-1.281000018E0,-1.555395031E1,1.960950136E0
4.391416888E2,-1.216050029E0,-1.477800083E1,1.815000057E0
4.391607635E2,-3.004950047E0,-1.219005013E1,4.554000378E0
4.391798381E2,-3.915000200E0,-1.134000015E1,1.348050117E0
4.391989131E2,-4.474950314E0,-1.162995052E1,-2.860050201E0
4.392179879E2,-3.862050295E0,-1.042305088E1,-2.614050150E0
4.392370626E2,-5.169000149E0,-1.089195061E1,-2.653950214E0
4.392561374E2,-7.390950203E0,-1.243695068E1,-2.899050236E0
4.392752122E2,-9.828000069E0,-1.347405052E1,-6.960000396E-1
4.392942867E2,-6.024000168E0,-1.430400085E1,4.711950302E0
4.393133615E2,-3.703950167E0,-1.086405087E1,3.754050255E0
4.393324362E2,-5.338950157E0,-6.616050243E0,-9.469500184E-1
4.393515110E2,-5.497050285E0,-4.938000202E0,-3.121050119E0
4.393705860E2,-4.087049961E0,-4.404000282E0,-5.386050224E0
4.393896605E2,-3.031050205E0,-4.057050228E0,-5.686050415E0
4.394087352E2,-2.791950226E0,-3.718950272E0,-5.167950153E0
4.394278103E2,-2.025000095E0,-3.946950197E0,-3.166950226E0
4.394468848E2,2.989950180E0,-8.533950806E0,5.992950439E0
4.394659596E2,-9.460500479E-1,-6.951000214E0,1.032000065E0
4.394850344E2,-3.430950165E0,-4.954950333E0,-9.709500670E-1
4.395041092E2,-3.961950302E0,-3.100950241E0,-5.070000291E-1
4.395231840E2,-3.915000200E0,-2.029050112E0,7.999500632E-1
4.395422588E2,-3.730050087E0,-1.591050029E0,1.551000118E0
4.395613336E2,-4.333950043E0,-3.862950087E0,6.763950348E0
4.395804084E2,-8.950500488E-1,-1.240800095E1,2.961705208E1
4.395994835E2,-4.144050121E0,-2.263200188E1,1.716405106E1
4.396185580E2,-7.830000520E-1,-1.998105049E1,4.768950462E0
4.396376327E2,-2.145000219E0,-1.210395050E1,4.717050076E0
4.396567076E2,-1.795950055E0,-9.712050438E0,7.374000549E0
4.396757823E2,-1.684950113E0,-1.231005096E1,8.860950470E0
4.396948571E2,-1.219050050E0,-9.742950439E0,-7.026000500E0
4.397139318E2,-4.164000034E0,-9.312000275E0,-8.179950714E0
4.397330065E2,-6.538950443E0,-9.537000656E0,-2.331000090E0
4.397520812E2,-4.565999985E0,-8.884050369E0,-1.342050076E0
4.397711559E2,-6.460050106E0,-6.834000111E0,-9.810000658E-1
4.397902307E2,-7.510950565E0,-7.405950546E0,-1.294050097E0
4.398093054E2,-6.280050278E0,-8.733000755E0,-1.996050119E0
4.398283801E2,-4.077000141E0,-8.850000381E0,-2.173050165E0
4.398474549E2,-3.625050068E0,-8.938950539E0,-2.841000080E0
4.398665296E2,-3.948000193E0,-9.607050896E0,-2.616000175E0
4.398856041E2,-4.297950268E0,-1.005405045E1,-2.676000118E0
4.399046789E2,-3.997950077E0,-9.652050018E0,-2.451000214E0
4.399237537E2,-3.433050156E0,-8.407050133E0,-1.960050106E0
4.399428284E2,-2.719950199E0,-7.375050545E0,-1.363950014E0
4.399619032E2,-3.157950163E0,-5.307000160E0,9.802050591E0
4.399809780E2,-2.737050056E0,-4.756050110E0,8.160000801E0
4.400000528E2,-1.365000010E0,-8.733000755E0,-1.843050122E0
4.400191275E2,-1.470000029E0,-9.813000679E0,-3.262950182E0
4.400382022E2,-2.659950018E0,-8.944050789E0,-1.017000079E0
4.400572771E2,-3.826050282E0,-7.852050304E0,1.707000136E0
4.400763519E2,-2.902050257E0,-8.376000404E0,1.055999994E0
4.400954266E2,-1.810050130E0,-9.070050240E0,-1.879500151E-1
4.401145013E2,-1.810050130E0,-9.379050255E0,-2.629500031E-1
4.401335761E2,-3.000000238E0,-9.163949966E0,1.489050031E0
4.401526506E2,-3.979050159E0,-9.589950562E0,2.646000147E0
4.401717254E2,-2.361000061E0,-1.120095062E1,3.900000155E-1
4.401908002E2,-1.020000100E0,-1.199595070E1,-1.012050033E0
4.402098750E2,-9.030000567E-1,-1.207305050E1,-1.567050099E0
4.402289498E2,-2.077950001E0,-1.291800022E1,6.900000572E-2
4.402480245E2,-5.239500403E-1,-1.544595051E1,5.731950283E0
4.402670992E2,1.258950114E0,-1.628894997E1,1.887000084E0
4.402861740E2,1.936050057E0,-1.570995045E1,1.542000055E0
4.403052487E2,7.939500213E-1,-1.413705063E1,5.404050350E0
4.403243235E2,-2.554950237E0,-1.252095032E1,1.405050039E0
4.403433981E2,-4.132050037E0,-1.261605072E1,-2.583000183E0
4.403624730E2,-4.213950157E0,-1.164705086E1,-3.652950287E0
4.403815478E2,-4.089000225E0,-1.194600010E1,-4.108050346E0
4.404006223E2,-5.617050171E0,-1.336800098E1,-4.170000076E0
4.404196971E2,-8.406000137E0,-1.446705055E1,-2.704950094E0
4.404387719E2,-6.931050301E0,-1.488405037E1,1.815000057E0
4.404578466E2,-4.642050266E0,-1.138800049E1,3.220050097E0
4.404769215E2,-5.467950344E0,-6.942000389E0,5.430000424E-1
4.404959962E2,-5.056950092E0,-4.567049980E0,-2.518050194E0
4.405150711E2,-4.084949970E0,-3.439050198E0,-4.182000160E0
4.405341458E2,-2.986050129E0,-3.511050224E0,-8.014950752E0
4.405532206E2,-2.968950033E0,-3.463050127E0,-7.929000378E0
4.405722952E2,-3.141000032E0,-3.631050110E0,-5.650050163E0
4.405913700E2,2.863050222E0,-7.995000362E0,1.115700054E1
4.406104448E2,5.910000205E-1,-8.105999947E0,2.731950045E0
4.406295196E2,-3.438000202E0,-5.704050064E0,-1.297050118E0
4.406485944E2,-4.858050346E0,-3.657000065E0,-1.414050102E0
4.406676691E2,-5.224050045E0,-2.575050116E0,-1.800000109E-2
