"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.593146975E2,2.291250038E1,2.160000038E1,-3.000000191E1
4.593348266E2,2.441250038E1,2.105625153E1,-2.934375191E1
4.593549031E2,2.591250038E1,2.058750153E1,-2.850000191E1
4.593749567E2,2.724375153E1,1.991250038E1,-2.765625191E1
4.593949235E2,2.838750076E1,1.955625153E1,-2.711250114E1
4.594147382E2,2.928750038E1,1.908750153E1,-2.658750153E1
4.594345887E2,2.940000153E1,1.895625114E1,-2.604375076E1
4.594547170E2,2.940000153E1,1.931250000E1,-2.651250076E1
4.594748188E2,2.795625114E1,2.004375076E1,-2.735625076E1
4.594948725E2,2.664375114E1,2.094375038E1,-2.790000153E1
4.595147112E2,2.538750076E1,2.171250153E1,-2.874375153E1
4.595349127E2,2.435625076E1,2.268750000E1,-2.928750038E1
4.595549760E2,2.298750114E1,2.351250076E1,-3.005625153E1
4.595750167E2,2.190000153E1,2.441250038E1,-3.041250038E1
4.595950391E2,2.165625000E1,2.514375114E1,-3.090000153E1
4.596148726E2,2.135625076E1,2.544375038E1,-3.078750038E1
4.596346905E2,2.178750038E1,2.561250114E1,-3.005625153E1
4.596547795E2,2.238750076E1,2.591250038E1,-2.921250153E1
4.596748613E2,2.315625000E1,2.604375076E1,-2.820000076E1
4.596949224E2,2.435625076E1,2.621250153E1,-2.675625038E1
4.597147435E2,2.604375076E1,2.640000153E1,-2.441250038E1
4.597346002E2,2.760000038E1,2.645625114E1,-2.225625038E1
4.597547220E2,2.891250038E1,2.664375114E1,-2.045625114E1
4.597748295E2,2.981250191E1,2.675625038E1,-1.854375076E1
4.597949099E2,3.005625153E1,2.808750153E1,-1.638750076E1
4.598147633E2,3.071250153E1,2.868750191E1,-1.505625057E1
4.598345953E2,3.065625191E1,2.915625191E1,-1.391250038E1
4.598547252E2,3.048750114E1,2.970000076E1,-1.320000076E1
4.598748270E2,3.024375153E1,3.030000114E1,-1.278750038E1
4.598949581E2,3.018750191E1,3.078750038E1,-1.241250038E1
4.599148498E2,3.041250038E1,3.101250076E1,-1.158750057E1
4.599346951E2,3.090000153E1,3.120000076E1,-1.061250019E1
4.599548020E2,3.155625153E1,3.120000076E1,-9.487500191E0
4.599748834E2,3.215625000E1,3.144375038E1,-8.343750000E0
4.599949529E2,3.288750076E1,3.131250191E1,-7.256250381E0
4.600148982E2,3.318750000E1,3.131250191E1,-6.487500191E0
4.600347297E2,3.330000305E1,3.120000076E1,-6.412500381E0
4.600548480E2,3.281250000E1,3.138750076E1,-7.012500286E0
4.600749160E2,3.185625076E1,3.174375153E1,-7.987500191E0
4.600949635E2,3.054375076E1,3.234375000E1,-9.656250000E0
4.601149484E2,2.880000114E1,3.264375305E1,-1.211250019E1
4.601347549E2,2.700000191E1,3.371250153E1,-1.578750038E1
4.601549436E2,2.484375191E1,3.425625229E1,-1.871250153E1
4.601749870E2,2.280000114E1,3.450000000E1,-2.154375076E1
4.601950139E2,2.118750000E1,3.480000305E1,-2.418750191E1
4.602150273E2,1.980000114E1,3.461250305E1,-2.645625114E1
4.602348331E2,1.811250114E1,3.425625229E1,-2.891250038E1
4.602546555E2,1.704375076E1,3.384375000E1,-3.095625114E1
4.602747598E2,1.625625038E1,3.335625076E1,-3.275625229E1
4.602948435E2,1.614375114E1,3.240000153E1,-3.420000076E1
4.603149069E2,1.590000057E1,3.161250114E1,-3.551250076E1
4.603347994E2,1.590000057E1,3.065625191E1,-3.684375000E1
4.603546429E2,1.541250038E1,2.988750076E1,-3.804375076E1
4.603747518E2,1.524375057E1,2.915625191E1,-3.894375229E1
4.603946157E2,1.541250038E1,2.861250114E1,-3.960000229E1
4.604147415E2,1.595625019E1,2.808750153E1,-3.990000153E1
4.604346086E2,1.680000114E1,2.790000153E1,-4.001250076E1
4.604545122E2,1.668750000E1,2.790000153E1,-4.020000076E1
4.604746707E2,1.841250038E1,2.741250038E1,-3.990000153E1
4.604948057E2,2.034375000E1,2.718750191E1,-3.948750305E1
4.605149053E2,2.244375038E1,2.658750153E1,-3.905625153E1
4.605347939E2,2.435625076E1,2.628750038E1,-3.888750076E1
4.605546507E2,2.621250153E1,2.580000114E1,-3.845625305E1
4.605747744E2,2.771250153E1,2.568750191E1,-3.851250076E1
4.605948683E2,2.885625076E1,2.520000076E1,-3.834375000E1
4.606149465E2,2.921250153E1,2.525625038E1,-3.845625305E1
4.606348637E2,2.844375038E1,2.568750191E1,-3.911250305E1
4.606546951E2,2.675625038E1,2.718750191E1,-3.941250229E1
4.606748133E2,2.508750153E1,2.808750153E1,-4.020000076E1
4.606948924E2,2.370000076E1,2.898750114E1,-4.068750000E1
4.607149597E2,2.238750076E1,2.988750076E1,-4.104375076E1
4.607349257E2,2.118750000E1,3.084375191E1,-4.104375076E1
4.607547393E2,2.028750038E1,3.168750191E1,-4.134375000E1
4.607748659E2,1.985625076E1,3.240000153E1,-4.091250229E1
4.607949288E2,2.045625114E1,3.281250000E1,-4.025625229E1
4.608149722E2,2.220000076E1,3.335625076E1,-3.845625305E1
4.608349764E2,2.418750191E1,3.378750229E1,-3.654375076E1
4.608547753E2,2.621250153E1,3.408750153E1,-3.438750076E1
4.608746128E2,2.910000038E1,3.408750153E1,-3.174375153E1
4.608947315E2,3.174375153E1,3.425625229E1,-2.904375076E1
4.609148262E2,3.371250153E1,3.468750000E1,-2.634375191E1
4.609348974E2,3.575625229E1,3.498750305E1,-2.465625191E1
4.609547727E2,3.725625229E1,3.545625305E1,-2.274375153E1
4.609746236E2,3.791250229E1,3.594375229E1,-2.075625038E1
4.609947505E2,3.828750229E1,3.624375153E1,-1.925625038E1
4.610148495E2,3.905625153E1,3.744375229E1,-1.794375038E1
4.610349219E2,3.888750076E1,3.785625076E1,-1.721250153E1
4.610547497E2,3.821250153E1,3.845625305E1,-1.650000000E1
4.610746100E2,3.858750153E1,3.858750153E1,-1.541250038E1
4.610947329E2,3.845625305E1,3.881250000E1,-1.368750095E1
4.611148400E2,3.881250000E1,3.870000076E1,-1.218750095E1
4.611349189E2,3.941250229E1,3.875625229E1,-1.080000019E1
4.611547592E2,3.990000153E1,3.881250000E1,-9.412500381E0
4.611745806E2,4.020000076E1,3.851250076E1,-8.943750381E0
4.611947134E2,4.014375305E1,3.840000153E1,-8.700000763E0
4.612148176E2,4.008750153E1,3.821250153E1,-9.000000000E0
4.612349058E2,3.888750076E1,3.845625305E1,-1.008750057E1
4.612548096E2,3.761250305E1,3.858750153E1,-1.230000019E1
4.612746654E2,3.551250076E1,3.888750076E1,-1.475625038E1
4.612947809E2,3.324375153E1,3.900000000E1,-1.781250000E1
4.613148693E2,3.084375191E1,3.894375229E1,-2.118750000E1
4.613349438E2,2.814375114E1,3.785625076E1,-2.375625038E1
4.613548815E2,2.568750191E1,3.761250305E1,-2.664375114E1
4.613747181E2,2.321250153E1,3.708750153E1,-2.928750038E1
4.613948178E2,2.148750114E1,3.654375076E1,-3.138750076E1
4.614148938E2,1.998750114E1,3.558750153E1,-3.258750153E1
4.614349478E2,1.901250076E1,3.455625153E1,-3.384375000E1
4.614549378E2,1.824375153E1,3.335625076E1,-3.504375076E1
4.614747481E2,1.770000076E1,3.234375000E1,-3.570000076E1
4.614949282E2,1.775625038E1,3.168750191E1,-3.654375076E1
4.615149760E2,1.770000076E1,3.078750038E1,-3.695625305E1
4.615350062E2,1.758750153E1,3.024375153E1,-3.738750076E1
4.615550221E2,1.751250076E1,2.964375114E1,-3.738750076E1
4.615748184E2,1.764375114E1,2.915625191E1,-3.798750305E1
4.615949983E2,1.800000000E1,2.891250038E1,-3.768750000E1
4.616150231E2,1.860000038E1,2.880000114E1,-3.720000076E1
4.616350357E2,2.004375076E1,2.921250153E1,-3.774375153E1
4.616550385E2,2.088750076E1,2.868750191E1,-3.720000076E1
4.616748822E2,2.214375114E1,2.820000076E1,-3.671250153E1
4.616946866E2,2.345625114E1,2.741250038E1,-3.648750305E1
4.617147794E2,2.435625076E1,2.681250191E1,-3.618750000E1
4.617348546E2,2.550000191E1,2.670000076E1,-3.558750153E1
4.617549119E2,2.621250153E1,2.634375191E1,-3.540000153E1
4.617747317E2,2.670000076E1,2.604375076E1,-3.540000153E1
4.617945878E2,2.621250153E1,2.598750114E1,-3.558750153E1
4.618147099E2,2.544375038E1,2.640000153E1,-3.605625153E1
4.618348185E2,2.471250153E1,2.658750153E1,-3.714375305E1
4.618549001E2,2.334375000E1,2.754375076E1,-3.738750076E1
4.618747774E2,2.225625038E1,2.795625114E1,-3.785625076E1
4.618946362E2,2.100000000E1,2.825625038E1,-3.810000229E1
4.619147555E2,2.010000038E1,2.868750191E1,-3.815625000E1
4.619348480E2,1.980000114E1,2.921250153E1,-3.780000305E1
4.619549264E2,2.015625000E1,2.951250076E1,-3.744375229E1
4.619748450E2,2.195625114E1,3.024375153E1,-3.648750305E1
4.619946897E2,2.351250076E1,3.018750191E1,-3.510000229E1
4.620147965E2,2.580000114E1,2.994375038E1,-3.335625076E1
4.620348781E2,2.718750191E1,3.011250114E1,-3.138750076E1
4.620549479E2,2.975625038E1,3.018750191E1,-2.910000038E1
4.620749049E2,3.221250153E1,3.041250038E1,-2.705625153E1
4.620947342E2,3.390000153E1,3.041250038E1,-2.568750191E1
4.621148619E2,3.510000229E1,3.060000038E1,-2.411250114E1
4.621349257E2,3.588750076E1,3.060000038E1,-2.321250153E1
4.621549695E2,3.665625000E1,3.120000076E1,-2.225625038E1
4.621749740E2,3.671250153E1,3.155625153E1,-2.178750038E1
4.621947730E2,3.654375076E1,3.228750229E1,-2.135625076E1
4.622146151E2,3.635625076E1,3.305625153E1,-2.135625076E1
4.622347324E2,3.594375229E1,3.318750000E1,-2.094375038E1
4.622548260E2,3.594375229E1,3.354375076E1,-2.045625114E1
4.622749075E2,3.660000229E1,3.341250229E1,-1.980000114E1
4.622947794E2,3.738750076E1,3.360000229E1,-1.830000114E1
4.623146274E2,3.834375000E1,3.341250229E1,-1.715625000E1
4.623347518E2,3.930000305E1,3.288750076E1,-1.584375095E1
4.623548488E2,4.038750076E1,3.191250038E1,-1.511250019E1
4.623749198E2,4.115625000E1,3.125625038E1,-1.470000076E1
4.623947469E2,4.151250076E1,3.090000153E1,-1.511250019E1
4.624146061E2,4.170000076E1,3.065625191E1,-1.571250057E1
4.624347286E2,4.128750229E1,3.030000114E1,-1.710000038E1
4.624548356E2,4.031250000E1,2.861250114E1,-1.980000114E1
4.624749144E2,3.875625229E1,2.808750153E1,-2.214375114E1
4.624947547E2,3.714375305E1,2.784375191E1,-2.508750153E1
4.625145762E2,3.504375076E1,2.771250153E1,-2.784375191E1
4.625347093E2,3.281250000E1,2.705625153E1,-3.071250153E1
4.625548249E2,3.054375076E1,2.495625114E1,-3.318750000E1
4.625749107E2,2.880000114E1,2.358750153E1,-3.540000153E1
4.625948125E2,2.705625153E1,2.244375038E1,-3.731250000E1
4.626146663E2,2.585625076E1,2.141250038E1,-3.840000153E1
4.626347802E2,2.501250076E1,2.015625000E1,-3.948750305E1
4.626548676E2,2.430000114E1,1.890000153E1,-4.008750153E1
4.626749412E2,2.430000114E1,1.788750076E1,-4.074375153E1
4.626948782E2,2.435625076E1,1.704375076E1,-4.091250229E1
4.627147145E2,2.471250153E1,1.650000000E1,-4.031250000E1
4.627348589E2,2.525625038E1,1.614375114E1,-3.978750229E1
4.627549242E2,2.645625114E1,1.524375057E1,-3.918750000E1
4.627749801E2,2.688750076E1,1.524375057E1,-3.888750076E1
4.627949595E2,2.784375191E1,1.488750076E1,-3.821250153E1
4.628147612E2,2.891250038E1,1.475625038E1,-3.738750076E1
4.628349006E2,3.024375153E1,1.415625095E1,-3.624375153E1
4.628549511E2,3.138750076E1,1.385625076E1,-3.540000153E1
4.628749847E2,3.270000076E1,1.331250095E1,-3.474375153E1
4.628950042E2,3.390000153E1,1.284375095E1,-3.384375000E1
4.629148038E2,3.515625000E1,1.241250038E1,-3.324375153E1
4.629346450E2,3.605625153E1,1.188750076E1,-3.234375000E1
4.629547518E2,3.660000229E1,1.200000000E1,-3.215625000E1
4.629748373E2,3.654375076E1,1.200000000E1,-3.341250229E1
4.629949129E2,3.558750153E1,1.271250057E1,-3.384375000E1
4.630147919E2,3.468750000E1,1.368750095E1,-3.450000000E1
4.630346348E2,3.360000229E1,1.475625038E1,-3.498750305E1
4.630547555E2,3.245625305E1,1.554375076E1,-3.551250076E1
4.630748498E2,3.168750191E1,1.661250114E1,-3.581250000E1
4.630949193E2,3.138750076E1,1.715625000E1,-3.600000000E1
4.631147460E2,3.114375114E1,1.764375114E1,-3.575625229E1
4.631346050E2,3.168750191E1,1.788750076E1,-3.468750000E1
4.631547273E2,3.281250000E1,1.800000000E1,-3.341250229E1
4.631748344E2,3.431250000E1,2.021250153E1,-3.131250191E1
4.631949134E2,3.581250000E1,1.980000114E1,-2.951250076E1
4.632147764E2,3.750000000E1,1.974375153E1,-2.741250038E1
4.632346155E2,3.875625229E1,1.925625038E1,-2.501250076E1
4.632547390E2,4.008750153E1,1.944375038E1,-2.225625038E1
4.632748463E2,4.181250000E1,1.925625038E1,-1.884375000E1
4.632949252E2,4.320000076E1,1.908750153E1,-1.614375114E1
4.633148439E2,4.415625000E1,1.884375000E1,-1.398750019E1
4.633346884E2,4.494375229E1,1.878750038E1,-1.260000038E1
4.633547948E2,4.518750000E1,1.914375114E1,-1.164375019E1
4.633748762E2,4.518750000E1,1.931250000E1,-1.121250057E1
4.633949455E2,4.494375229E1,2.004375076E1,-1.128750038E1
4.634149022E2,4.494375229E1,2.058750153E1,-1.175625038E1
4.634347313E2,4.428750229E1,2.081250000E1,-1.290000057E1
4.634548812E2,4.355625153E1,2.118750000E1,-1.361250019E1
4.634749395E2,4.320000076E1,2.165625000E1,-1.404375076E1
4.634949899E2,4.314375305E1,2.195625114E1,-1.320000076E1
4.635149877E2,4.320000076E1,2.195625114E1,-1.188750076E1
4.635347924E2,4.301250076E1,2.201250076E1,-1.008750057E1
4.635549789E2,4.290000153E1,2.154375076E1,-8.100000381E0
4.635750088E2,4.254375076E1,2.135625076E1,-6.843750477E0
4.635950250E2,4.218750000E1,2.195625114E1,-5.587500095E0
4.636150415E2,4.175625229E1,2.220000076E1,-4.912500381E0
4.636348502E2,3.834375000E1,1.968750000E1,-4.987500191E0
4.636546615E2,3.690000153E1,1.998750114E1,-5.587500095E0
4.636747595E2,3.498750305E1,2.064375114E1,-6.843750477E0
4.636948390E2,3.300000000E1,2.100000000E1,-8.287500381E0
4.637148995E2,3.071250153E1,2.141250038E1,-1.014375019E1
4.637347211E2,2.850000191E1,2.118750000E1,-1.128750038E1
4.637545788E2,2.598750114E1,2.100000000E1,-1.200000000E1
4.637747134E2,2.340000153E1,2.105625153E1,-1.218750095E1
4.637948200E2,2.118750000E1,2.130000114E1,-1.224375057E1
4.638148997E2,1.871250153E1,2.148750114E1,-1.230000019E1
4.638347414E2,1.650000000E1,2.118750000E1,-1.200000000E1
4.638545644E2,1.440000057E1,2.111250114E1,-1.194375038E1
4.638746990E2,1.271250057E1,2.105625153E1,-1.164375019E1
4.638948162E2,1.080000019E1,2.105625153E1,-1.175625038E1
4.639149033E2,9.243750572E0,2.124375153E1,-1.200000000E1
4.639347948E2,7.800000191E0,2.118750000E1,-1.265625095E1
4.639546521E2,6.487500191E0,2.105625153E1,-1.301250076E1
4.639747692E2,5.756250381E0,2.058750153E1,-1.350000095E1
4.639948701E2,4.856250286E0,2.124375153E1,-1.295625019E1
4.640147138E2,4.987500191E0,2.081250000E1,-1.355625057E1
4.640347033E2,5.043750286E0,2.040000153E1,-1.451250076E1
4.640545862E2,5.643750191E0,1.961250114E1,-1.548750019E1
4.640747364E2,5.812500000E0,1.890000153E1,-1.650000000E1
4.640948412E2,6.187500477E0,1.835625076E1,-1.715625000E1
4.641149283E2,6.600000381E0,1.794375038E1,-1.794375038E1
4.641349200E2,6.656250477E0,1.764375114E1,-1.895625114E1
4.641547523E2,6.112500191E0,1.751250076E1,-1.974375153E1
4.641749027E2,5.456250191E0,1.745625114E1,-2.064375114E1
4.641949597E2,6.412500381E0,1.758750153E1,-2.154375076E1
4.642150077E2,5.400000095E0,1.794375038E1,-2.195625114E1
4.642350252E2,5.043750286E0,1.841250038E1,-2.208750153E1
4.642548217E2,4.856250286E0,1.901250076E1,-2.201250076E1
4.642746558E2,4.800000191E0,1.944375038E1,-2.160000038E1
4.642947596E2,4.856250286E0,2.010000038E1,-2.100000000E1
4.643148424E2,5.212500095E0,2.171250153E1,-2.034375000E1
4.643349155E2,5.812500000E0,2.244375038E1,-1.901250076E1
4.643548038E2,6.956250191E0,2.298750114E1,-1.788750076E1
4.643746424E2,8.287500381E0,2.315625000E1,-1.661250114E1
4.643947594E2,9.656250000E0,2.351250076E1,-1.518750095E1
4.644148509E2,1.091250038E1,2.394375038E1,-1.421250057E1
4.644349183E2,1.218750095E1,2.448750114E1,-1.265625095E1
4.644547434E2,1.344375038E1,2.460000038E1,-1.098750019E1
4.644746014E2,1.445625019E1,2.460000038E1,-1.008750057E1
4.644947344E2,1.494375038E1,2.490000153E1,-9.656250000E0
4.645148384E2,1.500000095E1,2.520000076E1,-8.756250381E0
4.645349151E2,1.481250095E1,2.550000191E1,-7.612500191E0
4.645547762E2,1.415625095E1,2.568750191E1,-7.012500286E0
4.645746137E2,1.368750095E1,2.568750191E1,-6.712500095E0
4.645947361E2,1.295625019E1,2.550000191E1,-6.487500191E0
4.646148428E2,1.260000038E1,2.538750076E1,-6.056250095E0
4.646349211E2,1.200000000E1,2.508750153E1,-5.156250000E0
4.646548283E2,1.278750038E1,2.508750153E1,-3.487500191E0
4.646746756E2,1.271250057E1,2.454375076E1,-2.887500048E0
4.646947956E2,1.314375019E1,2.411250114E1,-2.700000048E0
4.647148762E2,1.355625057E1,2.340000153E1,-2.512500048E0
4.647349450E2,1.361250019E1,2.255625153E1,-2.812500000E0
4.647549011E2,1.391250038E1,2.201250076E1,-3.656250238E0
4.647747283E2,1.391250038E1,2.148750114E1,-5.156250000E0
4.647948893E2,1.458750057E1,2.135625076E1,-6.900000095E0
4.648149447E2,1.500000095E1,2.345625114E1,-9.243750572E0
4.648349926E2,1.524375057E1,2.255625153E1,-1.151250076E1
4.648549771E2,1.518750095E1,2.135625076E1,-1.404375076E1
4.648747826E2,1.481250095E1,2.028750038E1,-1.608750153E1
4.648948576E2,1.410000038E1,1.890000153E1,-1.745625114E1
4.649149147E2,1.061250019E1,1.685625076E1,-1.901250076E1
4.649349553E2,9.056250572E0,1.554375076E1,-1.890000153E1
4.649549923E2,7.200000286E0,1.445625019E1,-1.841250038E1
4.649748176E2,5.212500095E0,1.385625076E1,-1.751250076E1
4.649946531E2,3.187500238E0,1.391250038E1,-1.620000076E1
4.650147578E2,1.256250024E0,1.464375019E1,-1.451250076E1
4.650348412E2,-6.562500000E-1,1.578750038E1,-1.338750076E1
4.650549151E2,-2.212500095E0,1.721250153E1,-1.248750019E1
4.650747351E2,-3.787500143E0,1.884375000E1,-1.200000000E1
4.650945901E2,-4.687500000E0,2.028750038E1,-1.205625057E1
4.651147217E2,-5.643750191E0,2.165625000E1,-1.260000038E1
4.651348256E2,-6.300000191E0,2.274375153E1,-1.338750076E1
4.651549028E2,-6.543750286E0,2.345625114E1,-1.434375095E1
4.651747422E2,-6.600000381E0,2.381250000E1,-1.541250038E1
4.651945637E2,-6.356250286E0,2.370000076E1,-1.685625076E1
4.652144647E2,-5.943750381E0,2.364375114E1,-1.818750000E1
4.652346350E2,-5.043750286E0,2.358750153E1,-1.925625038E1
4.652547696E2,-4.687500000E0,2.381250000E1,-2.040000153E1
4.652747015E2,-4.087500095E0,2.435625076E1,-2.100000000E1
4.652945930E2,-3.600000143E0,2.465625191E1,-2.154375076E1
4.653147348E2,-3.412500143E0,2.568750191E1,-2.208750153E1
4.653348538E2,-3.656250238E0,2.670000076E1,-2.274375153E1
4.653549393E2,-4.256250381E0,2.831250191E1,-2.310000038E1
4.653748834E2,-5.043750286E0,3.035625076E1,-2.328750038E1
4.653947230E2,-5.700000286E0,3.210000229E1,-2.340000153E1
4.654148347E2,-6.056250095E0,3.360000229E1,-2.381250000E1
4.654349070E2,-6.356250286E0,3.461250305E1,-2.418750191E1
4.654549682E2,-6.487500191E0,3.605625153E1,-2.471250153E1
4.654749400E2,-6.356250286E0,3.701250076E1,-2.525625038E1
4.654947579E2,-5.887500286E0,3.804375076E1,-2.538750076E1
4.655149099E2,-4.743750095E0,3.905625153E1,-2.568750191E1
4.655349581E2,-3.112500191E0,3.935625076E1,-2.591250038E1
4.655550005E2,-1.256250024E0,4.014375305E1,-2.555625153E1
4.655750034E2,3.562500179E-1,4.061250305E1,-2.495625114E1
4.655948010E2,1.912500024E0,4.128750229E1,-2.441250038E1
4.656146373E2,3.300000191E0,4.230000305E1,-2.364375114E1
4.656347437E2,4.556250095E0,4.308750153E1,-2.238750076E1
4.656548291E2,5.643750191E0,4.385625076E1,-2.154375076E1
4.656749047E2,6.300000191E0,4.458750153E1,-1.991250038E1
4.656947838E2,6.487500191E0,4.565625000E1,-1.848750114E1
4.657146265E2,6.056250095E0,4.638750076E1,-1.734375000E1
4.657347473E2,5.812500000E0,4.728750229E1,-1.601250076E1
4.657548419E2,5.587500095E0,4.811250305E1,-1.470000076E1
4.657749227E2,5.343750000E0,4.878750229E1,-1.350000095E1
4.657947462E2,5.043750286E0,4.938750076E1,-1.241250038E1
4.658146034E2,4.912500381E0,4.998750305E1,-1.128750038E1
4.658347353E2,4.743750095E0,5.021250153E1,-1.061250019E1
4.658548382E2,4.743750095E0,5.051250076E1,-9.787500381E0
4.658749139E2,5.100000381E0,5.081250381E1,-9.487500191E0
4.658947735E2,5.100000381E0,5.081250381E1,-9.900000572E0
4.659146105E2,4.556250095E0,5.075625229E1,-1.085625076E1
4.659347324E2,3.787500143E0,5.040000153E1,-1.211250019E1
4.659548387E2,2.587500095E0,5.004375076E1,-1.374375057E1
4.659749169E2,1.012500048E0,4.955625153E1,-1.541250038E1
4.659948240E2,-4.875000119E-1,4.914375305E1,-1.715625000E1
4.660146711E2,-2.512500048E0,4.841250229E1,-1.920000076E1
4.660347912E2,-4.743750095E0,4.751250076E1,-2.124375153E1
4.660548832E2,-6.787500381E0,4.680000305E1,-2.268750000E1
4.660749495E2,-8.512500763E0,4.595625305E1,-2.411250114E1
4.660949031E2,-9.956250191E0,4.494375229E1,-2.525625038E1
4.661147297E2,-1.104375076E1,4.410000229E1,-2.634375191E1
4.661348438E2,-1.194375038E1,4.295625305E1,-2.754375076E1
4.661549084E2,-1.290000057E1,4.200000000E1,-2.898750114E1
4.661749645E2,-1.325625038E1,4.115625000E1,-3.041250038E1
4.661949562E2,-1.398750019E1,4.031250000E1,-3.150000191E1
4.662147677E2,-1.428750038E1,3.960000229E1,-3.240000153E1
4.662349261E2,-1.421250057E1,3.894375229E1,-3.288750076E1
4.662549684E2,-1.410000038E1,3.875625229E1,-3.365625000E1
4.662750062E2,-1.391250038E1,3.840000153E1,-3.401250076E1
4.662950285E2,-1.368750095E1,3.834375000E1,-3.408750153E1
4.663148412E2,-1.271250057E1,3.870000076E1,-3.384375000E1
4.663346661E2,-1.151250076E1,3.870000076E1,-3.395625305E1
4.663547632E2,-9.843750000E0,3.840000153E1,-3.408750153E1
4.663748412E2,-8.287500381E0,3.810000229E1,-3.425625229E1
4.663949337E2,-7.012500286E0,3.798750305E1,-3.468750000E1
4.664147465E2,-5.343750000E0,3.785625076E1,-3.491250229E1
4.664345955E2,-4.012500286E0,3.785625076E1,-3.551250076E1
4.664547227E2,-3.056250095E0,3.804375076E1,-3.558750153E1
4.664748232E2,-2.700000048E0,3.815625000E1,-3.540000153E1
4.664949095E2,-3.356250048E0,3.864375305E1,-3.455625153E1
4.665147398E2,-4.200000286E0,3.971250153E1,-3.365625000E1
4.665346113E2,-5.100000381E0,4.068750000E1,-3.281250000E1
4.665547428E2,-5.812500000E0,4.164375305E1,-3.161250114E1
4.665748452E2,-6.843750477E0,4.241250229E1,-3.054375076E1
4.665949201E2,-7.087500095E0,4.314375305E1,-2.934375191E1
4.666147672E2,-6.787500381E0,4.380000305E1,-2.874375153E1
4.666346269E2,-6.187500477E0,4.410000229E1,-2.820000076E1
