t,a_x,a_y,a_z,la_x,la_y,la_z,gs_x,gs_y,gs_z,m_x,m_y,m_z
282.5016779,-4.31400013,14.6970005,-8.319000244,-1.301800013,4.318179131,-2.382174015,0.07603749633,0.2432374954,0.2613874972,-5.212500095,-33.35625076,49.31250381
282.52167790000004,-3.024000168,10.8709507,-4.951050282,1.056095958,-4.481062889,-0.9833570123,-0.1610125005,-0.1867250055,0.2736249864,-5.287500381,-33.30000305,49.20000076
282.5416779,-4.981950283,3.444000244,-6.643050194,1.732802987,-6.614919186,-3.8352139,-0.5886374712,-0.489775002,0.1380500048,-4.987500191,-33.24375153,48.84375381
282.5616779,-0.9000000358,9.786000252,-7.345050335,2.815804958,1.442975044,-1.61253798,-0.4444000125,0.5255249739,-0.279812485,-5.34375,-32.88750076,48.54375076
282.58167790000005,-2.088000059,5.93805027,-3.202950239,1.837404013,-2.624414921,-1.865676999,-0.6887375116,-0.5032500029,-0.4459125102,-5.456250191,-32.8125,48.48750305
282.6016779,-3.463950157,7.285950184,-3.418050051,-1.583542943,2.297894001,1.574789047,-0.5739250183,0.0868999958,-0.412912488,-5.456250191,-32.8125,48.60000229
282.6216779,-5.482950211,12.44100094,-1.074000001,-0.945686996,-0.5492640138,-1.038620949,-0.197587505,0.3447124958,-0.2688125074,-5.700000286,-32.88750076,48.41250229
282.64167790000005,-1.185000062,6.252000332,-5.997000217,-3.016546965,1.430142045,0.8281720281,-0.8133124709,-0.1879625022,-0.5852000117,-5.887500286,-32.94375229,48.60000229
282.66167790000003,-9.751950264,9.42195034,-2.737950087,-1.685261965,-1.304301977,0.5405409932,-0.6227374673,-0.01457499992,-0.1918125004,-6.056250095,-33.24375153,48.41250229
282.6816779,-3.436050177,7.392000198,-1.447950125,-1.307098985,1.68422401,3.883707047,-0.3441624939,0.3079999983,0.08057499677,-6.187500477,-33.48750305,48.11250305
282.70167790000005,-4.59705019,7.486950397,-3.688950062,-1.613260031,1.230505943,1.17433095,-0.0485375002,-0.09762500226,0.06476250291,-6.112500191,-33.71250153,47.8125
282.72167790000003,-4.270950317,9.988950729,-0.3769500256,0.5278639793,1.643139005,2.422679901,-0.2721124887,-0.3774375021,0.2553375065,-6.0,-34.38750076,47.45625305
282.7416779,-3.33795023,11.27805042,-1.168050051,2.914956093,1.978073955,2.737699032,0.2703250051,0.07466249913,0.2503874898,-6.0,-34.85625076,47.10000229
282.7616779,-3.333000183,4.875,-6.250950336,0.4271149933,-2.311904907,-0.6072000265,0.5586624742,-0.1269125044,0.006049999967,-6.243750095,-35.45625305,46.80000305
282.78167790000003,-2.179050207,13.21005058,0.4519500136,4.377061844,-1.542538047,-0.5817660093,-0.1535875052,-0.6645374894,0.07576250285,-6.356250286,-35.70000076,46.5
282.8016779,-3.934050083,8.503050804,-3.106950045,-0.7542409897,-2.521454096,1.672305942,0.7565249801,0.6146249771,-0.2737624943,-6.356250286,-36.05625153,45.90000153
282.8216779,-2.413050175,6.855000496,-4.534049988,-0.9618890285,-2.00236392,-2.911196947,0.537899971,-0.223437503,-0.3690499961,-6.187500477,-36.30000305,45.95625305
282.84167790000004,-5.80395031,6.247050285,-6.229050159,-3.248001099,-0.4336790144,-3.849189997,0.3106124997,-0.2076250017,-0.5473874807,-6.243750095,-36.54375076,45.90000153
282.8616779,-9.0499506,9.55905056,-7.18200016,-3.646699905,1.680825949,0.7018309832,-0.009487500414,0.07837499678,-0.3603875041,-6.243750095,-36.60000229,46.08750153
282.8816779,-6.637050152,8.941050529,-7.266000271,-4.250830173,2.117063999,-0.05520699918,-0.2978250086,-0.001099999994,0.5839625001,-6.243750095,-36.71250153,46.25625229
282.90167790000004,-3.451950073,10.1209507,-5.524950027,1.892336011,0.6905199885,0.5406969786,-0.08524999768,0.201712504,0.2919124961,-6.112500191,-36.71250153,46.61250305
282.9216779,-4.51995039,7.858950138,-4.872000217,0.2667529881,-1.308616996,0.2067500055,-0.2782999873,-0.2699125111,0.4189625084,-5.700000286,-36.1875,46.6875
282.9416779,-3.318000078,6.76695013,-3.114000082,1.799440026,-2.841031075,-0.8400009871,-0.1865874976,-0.006049999967,0.274862498,-5.643750191,-35.94375229,46.85625076
282.96167790000004,-2.550000191,6.586950302,-3.586050272,2.027839899,0.2409269959,1.424795032,-0.08277499676,-0.007149999961,0.0549999997,-5.400000095,-35.8125,46.98750305
282.9816779,0.1360500008,6.412050247,-3.691050291,-2.55979991,1.471905947,1.467545033,0.1407999992,0.3177624941,-0.6584874988,-5.287500381,-35.70000076,46.74375153
283.0016779,-8.133000374,7.131000519,-3.84705019,-0.7097470164,-0.7995690107,-1.839864969,0.09927500039,-0.2186249942,-0.07328750193,-4.856250286,-35.8125,47.15625
283.02167790000004,-4.681050301,8.590950012,-4.134000301,0.8705440164,2.350320101,-0.006206999999,0.0845625028,-0.1671999991,0.08181250095,-4.912500381,-35.94375229,47.10000229
283.0416779,-4.024950027,11.00895023,-4.03605032,-0.7176370025,-0.04336399958,1.055034995,0.1970375031,0.09542500228,-0.05995000154,-4.800000191,-35.88750076,46.6875
283.0616779,-3.007050037,7.747950554,-4.888050079,0.1140279993,-0.5332490206,-1.318755031,0.09075000137,-0.3969624937,-0.1149500012,-4.856250286,-36.0,46.44375229
283.08167790000005,-5.418000221,7.665000439,-5.128050327,-0.6169859767,-3.503736019,-0.1872690022,0.2116124928,-0.07686249912,-0.03918749839,-4.987500191,-36.35625076,46.14375305
283.1016779,-3.33795023,8.419050217,-6.451950073,0.5419549942,4.253124237,2.925443888,0.1285624951,-0.2099625021,-0.02076249942,-4.856250286,-36.60000229,45.95625305
283.1216779,-6.067050457,10.87305069,-5.311950207,0.1495929956,6.062682152,1.574367046,0.2373249978,0.1747625023,-0.2615250051,-4.612500191,-36.60000229,46.14375305
283.14167790000005,-4.333950043,7.93500042,-4.603050232,-2.32409811,-0.587650001,-0.7604699731,0.1273249984,-0.1671999991,-0.09404999763,-4.612500191,-36.78750229,46.25625229
283.16167790000003,-6.376050472,5.992950439,-4.800000191,-2.037022114,-2.01493597,-0.7254570127,0.0919874981,-0.1489125043,0.2369125038,-4.800000191,-36.78750229,45.84375
283.1816779,-4.302000046,6.441000462,-3.636000156,0.4321829975,1.570958018,-0.1661649942,-0.01072499994,-0.08538749814,0.5374875069,-4.556250095,-36.65625,45.90000153
283.20167790000005,-2.322000027,6.48900032,-4.600950241,1.440721989,0.9150090218,-2.288131952,0.1127500013,-0.1782000065,0.3518624902,-4.443750381,-36.35625076,45.95625305
283.22167790000003,-5.392050266,8.859000206,-3.832050085,0.6615629792,0.3720510006,-0.6035079956,0.0919874981,-0.118387498,0.1185249984,-4.143750191,-36.30000305,46.14375305
283.2416779,-5.326950073,7.048950195,-4.453050137,-1.064988017,-0.1449290067,-1.286545992,0.1456124932,0.02818750031,0.1405249983,-3.843750238,-36.35625076,46.3125
283.2616779,-1.108050108,11.30205059,-5.173050404,1.46299696,2.284006119,0.3429709971,-0.1280124933,-0.1941500008,0.429962486,-3.956250191,-36.30000305,46.08750153
283.28167790000003,-4.243050098,8.35695076,-4.687050343,-0.4758490026,1.453127027,2.583386898,0.07232499868,0.5853375196,0.1196250021,-3.787500143,-36.35625076,46.61250305
283.3016779,-3.048000097,5.680050373,-5.994000435,0.4089750051,0.07168699801,-2.231837034,-0.279537499,-0.1036750004,0.1588124931,-3.712500095,-36.11250305,46.6875
283.3216779,-1.993950129,6.196950436,-3.852000237,1.876407027,-0.9854890108,-0.1137159988,-0.2318249941,-0.09391249716,-0.2125750035,-3.712500095,-35.8125,46.38750076
283.34167790000004,-5.160000324,7.332000256,-2.865000248,-0.5750830173,0.1777770072,1.87381196,-0.1768250018,-0.2759625018,-0.1575749964,-3.656250238,-35.70000076,46.5
283.3616779,-5.631000042,7.672050476,-2.902950048,-1.921946049,1.243052006,1.196285963,-0.04729999974,-0.05857500061,-0.05376249924,-3.600000143,-35.94375229,46.55625153
283.3816779,-3.001950026,7.705050468,-1.855050087,0.5834299922,-1.837972999,0.9301210046,0.3436124921,0.2297624946,-0.3348124921,-3.656250238,-35.88750076,46.5
283.40167790000004,-6.202950478,6.372000217,-3.943050146,-3.681598902,0.1641059965,-0.1412629932,-0.02653750032,-0.4787749946,-0.05018749833,-3.712500095,-35.88750076,46.61250305
283.4216779,-5.005950451,7.051950455,-5.656950474,0.3120310009,-1.373198032,-1.855903983,0.4743750095,0.08318749815,0.2358125001,-3.412500143,-35.94375229,46.6875
283.4416779,-6.772950172,6.604050159,-4.785000324,-0.312413007,-0.7753599882,-1.430174947,0.3668499887,0.1539999992,0.1733874977,-3.356250048,-35.70000076,46.3125
283.46167790000004,-5.059050083,5.782950401,-6.817950249,0.8785020113,-0.973664999,-0.7223659754,-0.3613499999,-0.6620625257,0.2358125001,-3.600000143,-35.75625229,46.25625229
283.4816779,-3.531000137,12.7999506,-1.347000122,1.950696945,-0.7331699729,1.79560101,0.1040875018,0.4668124914,0.1172875017,-3.356250048,-35.88750076,46.55625153
283.5016779,-4.338000298,12.37395096,-3.243000269,-0.6411650181,-1.624881029,0.6249849796,0.2641375065,0.04661250114,-0.1319999993,-3.300000191,-35.70000076,46.55625153
283.52167790000004,-4.80795002,6.397950172,-5.080050468,0.3717010021,-4.885397911,0.1448120028,0.06998749822,-0.2930124998,0.09281250089,-3.412500143,-35.58750153,46.6875
283.5416779,-3.943050146,6.187050343,-4.696950436,1.280298948,-0.3182969987,-0.3202260137,0.01251249947,-0.098862499,0.02199999988,-3.112500191,-35.58750153,46.74375153
283.5616779,-4.771950245,8.083950043,-6.382050514,3.419712067,0.06517100334,0.8373619914,0.1065625027,-0.06091250107,-0.0122375004,-3.056250095,-35.40000153,46.74375153
283.58167790000005,-7.051050186,11.87100029,-5.467950344,0.5518910289,1.953273058,1.299816966,0.3228499889,0.4815250039,-0.249287501,-3.243750095,-35.10000229,46.91250229
283.6016779,-7.525050163,10.92795086,-3.889950275,-4.715491772,0.868094027,-0.827778995,0.05651250109,0.05761250108,-0.2419999987,-3.187500238,-35.10000229,46.61250305
283.6216779,-0.3760500252,9.274050713,-4.23900032,1.749801993,0.3918510079,-0.3218359947,-0.2012999952,-0.3774375021,0.3298625052,-2.643750191,-34.91250229,46.74375153
283.64167790000005,-6.076950073,6.817050457,-4.17195034,-2.394330025,0.06539399922,1.190714002,0.1127500013,0.5388625264,-0.2602874935,-2.8125,-34.74375153,46.80000305
283.66167790000003,-4.990050316,5.673000336,-6.126000404,-0.05621799827,-0.1375669986,-4.015365124,-0.1768250018,-0.4152500033,0.1282874942,-3.0,-35.04375076,46.98750305
283.6816779,-3.502950191,7.381950378,-3.343950272,1.703317046,-0.8257889748,1.628039002,-0.2293500006,0.2089999914,0.2113374919,-2.643750191,-34.91250229,46.98750305
283.70167790000005,-3.321000099,8.138999939,-4.747050285,2.240447998,0.2000460029,1.142246962,-0.01443750039,0.1797125041,0.08428750187,-2.700000048,-34.61250305,47.04375076
283.72167790000003,-5.227050304,7.234050274,-3.327000141,4.300000001e-05,-0.04852800071,0.9352380037,-0.1463000029,-0.3187249899,0.1318625063,-2.700000048,-34.61250305,47.34375
283.7416779,-3.373050213,7.669050217,-4.431000233,0.5808799863,0.2083510011,-1.007650971,-0.07177499682,0.006187499966,0.09776250273,-2.512500048,-34.80000305,47.10000229
283.7616779,-2.710050106,7.641000271,-4.186950207,1.431928039,-0.2689050138,1.738800049,0.1652749926,0.1834249943,-0.1600500047,-2.756250143,-34.85625076,47.40000153
283.78167790000003,-5.923050404,6.895950317,-3.562050104,-0.3836039901,0.1477420032,1.236588955,-0.02529999986,-0.3492499888,0.02076249942,-3.056250095,-35.15625,47.40000153
283.8016779,-2.626050234,7.921050549,-3.859050274,1.810827017,-1.331305027,-1.478724003,0.150562495,0.1027124971,-0.1039500013,-3.243750095,-35.15625,47.40000153
283.8216779,-3.9150002,7.543050289,-4.105050087,-2.671653986,-0.09980200231,-1.041231036,0.3068999946,0.01966249943,-0.1747625023,-3.243750095,-35.21250153,46.91250229
283.84167790000004,-5.827950478,7.885050297,-4.666050434,-0.7558209896,-0.2155330032,0.1535429955,0.1872749925,-0.175862506,-0.0122375004,-3.412500143,-35.28750229,46.74375153
283.8616779,-4.578000069,7.066050529,-6.544950485,-0.9532719851,0.9304519892,2.992854118,0.1468500048,0.300712496,0.05857500061,-3.412500143,-35.40000153,46.6875
283.8816779,-5.983050346,8.170050621,-2.779050112,0.2305260003,4.467320919,-0.9422299862,0.3484250009,0.05389999971,0.1831499934,-3.543750048,-35.28750229,46.3125
283.90167790000004,-4.58700037,10.06905079,-7.096050262,-1.244428992,0.6339300275,0.323962003,0.2641375065,0.3568125069,0.2223374993,-3.356250048,-35.21250153,46.55625153
283.9216779,0.2050500065,4.159049988,-5.961000443,2.805634975,-0.3813019991,-1.405205965,-0.1060125008,-0.3126749992,0.1673374921,-3.187500238,-35.10000229,46.3125
283.9416779,-5.08095026,9.223050117,-5.607000351,-2.76612401,3.556412935,-0.7526829839,0.04675000161,0.3434749842,-0.3078624904,-3.056250095,-34.85625076,46.25625229
283.96167790000004,-1.317000031,6.127950191,-3.787050247,0.2396149933,1.304960012,-2.195591927,-0.1377750039,0.01237499993,0.0122375004,-3.0,-34.74375153,46.3125
283.9816779,-6.136050224,6.204000473,-8.536950111,-0.2678180039,-0.9457470179,-2.213265896,-0.008249999955,-0.175862506,-0.3152875006,-2.756250143,-34.38750076,46.80000305
284.0016779,-4.554000378,6.604050159,-3.562050104,-0.304215014,-2.210700989,1.386409044,-0.4065875113,0.04289999977,-0.1014750004,-2.756250143,-34.14375305,46.80000305
284.02167790000004,-6.520050526,10.97595024,-5.42895031,1.273478985,1.474853992,-1.012753963,-0.1865874976,-0.1024374962,0.007287499961,-2.943750143,-33.84375,46.98750305
284.0416779,-6.045000076,7.887000561,-5.416950226,-0.8250949979,-5.105815887,0.735837996,0.1150875017,0.6171000004,0.06104999781,-2.756250143,-33.65625,47.15625
284.0616779,-3.163050175,8.368950844,-6.39195013,3.033535004,-3.127655029,-1.18781805,-0.2770625055,-0.472725004,0.180812493,-3.0,-33.35625076,47.21250153
284.08167790000005,-5.040000439,5.011950016,-2.452950001,0.2680720091,-1.884868979,0.1395729929,-0.07424999774,0.5083374977,-0.1820500046,-3.112500191,-33.1875,47.28750229
284.1016779,-2.515950203,2.512050152,-6.44505024,-0.7592250109,4.190886974,-0.7676590085,-0.1768250018,-0.2759625018,-0.3213374913,-3.0,-32.88750076,47.40000153
284.1216779,-3.574950218,7.564050198,-2.856000185,-1.081632972,4.871359825,-0.8269630075,-0.073012501,0.0233750008,-0.3335750103,-3.056250095,-33.0,47.45625305
284.14167790000005,-5.641050339,11.47905064,-4.204050064,-1.124500036,0.9435099959,1.396296978,0.02103750035,0.1454750001,-0.1710499972,-3.243750095,-33.11250305,47.10000229
284.16167790000003,-7.537050247,10.55205059,-7.170000553,-2.586868048,2.775917053,-1.368409038,-0.1535875052,0.2725250125,0.3139125109,-3.056250095,-33.41250229,47.40000153
284.1816779,-6.703950405,9.556050301,-4.048050404,-0.8764070272,-2.495187998,0.3742760122,-0.2270125002,-0.07562500238,0.4274874926,-2.943750143,-33.60000229,47.21250153
284.20167790000005,-3.369000196,7.722000599,-4.599000454,1.981281042,-4.841254234,-0.3679330051,-0.2708750069,0.1222374961,0.1282874942,-2.887500048,-33.48750305,46.98750305
284.22167790000003,-2.764950037,5.998050213,-2.440950155,-0.5408059955,4.894903183,0.592993021,-0.2171124965,-0.04991250113,-0.215049997,-3.0,-33.71250153,46.74375153
284.2416779,-2.467950106,7.174050331,-4.807050228,0.8742070198,0.8705070019,0.3379069865,-0.1108250022,0.1967625022,-0.1137124971,-3.187500238,-33.90000153,46.6875
284.2616779,-2.919000149,7.15500021,-2.161050081,-0.2822130024,0.300199002,-0.08262900263,-0.1280124933,-0.1574375033,-0.1772374958,-3.300000191,-34.08750153,46.74375153
284.28167790000003,-6.223050117,7.071000099,-4.467000008,-0.1653790027,-1.603657961,0.2008160055,-0.02172499895,0.02213750035,-0.02199999988,-3.356250048,-33.95625305,46.74375153
284.3016779,-4.972950459,8.006999969,-3.646050215,0.5757240057,1.376031041,0.1349370033,0.0002749999985,-0.1440999955,0.05128749833,-3.187500238,-34.14375305,46.6875
284.3216779,-3.439950228,7.555050373,-3.624000072,0.112856999,3.078267097,1.575289965,0.1640374959,0.2261874974,-0.01952499896,-3.243750095,-34.25625229,46.38750076
284.34167790000004,-3.178950071,8.869050026,-4.792950153,1.556175947,0.8247370124,0.03629200161,0.159087494,-0.1013374999,0.09776250273,-3.543750048,-34.38750076,46.38750076
284.3616779,-2.338950157,15.66900063,-2.640000105,3.065851927,-1.75444603,0.7953400016,-0.02172499895,-0.04991250113,0.2528625131,-3.843750238,-34.74375153,46.55625153
284.3816779,-5.631000042,10.98300076,-3.576000214,-1.386801004,0.2713750005,1.125241041,0.09075000137,0.2175250053,-0.1050499976,-3.787500143,-34.74375153,46.5
284.40167790000004,-4.984950066,3.328950167,-1.771050096,-0.009519999847,-5.685941219,-1.650709033,0.02474999987,-0.1428624988,0.2345750034,-3.656250238,-34.80000305,46.74375153
284.4216779,0.03705000132,2.967000246,-3.483000278,5.153488159,-0.1235530004,0.5864470005,-0.2318249941,-0.4629625082,0.3286249936,-3.487500191,-34.80000305,46.80000305
284.4416779,-1.506000042,9.240000725,-2.194950104,1.418238997,2.233573914,2.601424932,0.193324998,0.5145249963,-0.3836250007,-3.412500143,-34.6875,46.5
284.46167790000004,-7.104000568,7.030050278,-5.283000469,-2.898631096,-1.655516028,-0.1181529984,0.1212750003,-0.03781250119,-0.2248124927,-3.543750048,-34.61250305,46.5
284.4816779,-2.57400012,6.640050411,-3.825000286,1.788658977,-0.1679960042,1.781381965,-0.06324999779,-0.09762500226,0.2540999949,-3.487500191,-34.14375305,46.20000076
284.5016779,-6.160050392,6.988950253,-4.471950054,-2.642119884,5.375401974,-0.3018330038,0.159087494,0.1979999989,-0.124712497,-3.356250048,-34.14375305,46.14375305
284.52167790000004,-1.234950066,9.8770504,-2.097000122,1.877110958,0.05564599857,0.8750849962,-0.09006249905,-0.3407250047,0.2028124928,-3.300000191,-34.14375305,45.84375
284.5416779,-4.219050407,6.525000095,-2.104050159,-0.6245099902,-1.049602985,-1.233657002,0.2421374917,-0.2026749998,0.01828750037,-3.243750095,-34.01250076,45.90000153
284.5616779,-5.194950104,6.151050091,-6.093000412,-1.203452945,-1.575521946,-0.9760019779,0.1432749927,-0.1868624985,0.1440999955,-3.112500191,-33.78750229,45.54375076
284.58167790000005,-4.876950264,5.53605032,-4.843050003,1.534953952,0.5257539749,-1.269847989,0.240899995,0.04042499885,0.1440999955,-3.056250095,-33.90000153,45.11250305
284.6016779,-4.309950352,5.574000359,-5.010000229,0.04738499969,1.138841987,-0.6852930188,0.1883749962,-0.2869625092,0.003574999981,-2.943750143,-33.84375,45.41250229
284.6216779,-5.368050098,6.622950077,-6.732000351,-1.508681059,5.111538887,-1.251464963,0.07975000143,-0.06710000336,0.223574996,-3.056250095,-33.71250153,45.1875
284.64167790000005,-3.507000208,7.879950523,-4.407000065,1.991554976,-2.676521063,-0.228974998,-0.04619999975,-0.3187249899,0.3029125035,-3.112500191,-33.84375,45.30000305
284.66167790000003,-2.832000017,9.384000778,-2.37195015,-1.836655974,-4.148348808,-0.3157730103,0.2849000096,0.2089999914,0.004812499974,-3.187500238,-33.48750305,45.11250305
284.6816779,-6.570000172,6.676050186,-2.580000162,-0.7110469937,-2.647675037,-4.20165205,0.08332499862,-0.5765374899,0.1978625059,-3.112500191,-33.30000305,45.1875
284.70167790000005,-5.509050369,5.194050312,-6.98595047,2.247206926,0.2427400053,-0.3212119937,-0.2477750033,-0.1231999993,0.3126749992,-3.056250095,-33.24375153,45.35625076
