"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.858285585E2,-2.743950129E0,5.479050159E0,-3.315000057E0
2.858476333E2,-4.867050171E0,7.984950542E0,-5.212050438E0
2.858667081E2,-3.261000156E0,6.142050266E0,-4.636950016E0
2.858857829E2,-4.606050014E0,5.883000374E0,-5.439000130E0
2.859048580E2,-5.803950310E0,1.088505077E1,-5.251950264E0
2.859239327E2,-6.486000538E0,7.540050507E0,-5.844000340E0
2.859430078E2,-2.458950043E0,3.349950075E0,-4.918950081E0
2.859620823E2,-1.582050085E0,9.298050880E0,-3.631050110E0
2.859811573E2,-5.341950417E0,7.780050278E0,-4.361999989E0
2.860002321E2,-3.972000122E0,8.353950500E0,-3.772950172E0
2.860193070E2,-5.197950363E0,9.207000732E0,-3.399000168E0
2.860383820E2,-5.545050144E0,7.380000114E0,-5.676000118E0
2.860574567E2,-2.707950115E0,8.893050194E0,-3.886950254E0
2.860765316E2,-1.858050108E0,8.292000771E0,-3.358050108E0
2.860956064E2,-2.064000130E0,5.191050053E0,-3.756000280E0
2.861146812E2,-4.125000000E0,7.696050167E0,-3.118950129E0
2.861337561E2,-3.157950163E0,7.570950508E0,-3.733950138E0
2.861528309E2,-3.961950302E0,8.950050354E0,-3.282000065E0
2.861719057E2,-2.386950016E0,8.436000824E0,-3.516000271E0
2.861909805E2,-5.533050060E0,6.786000252E0,-3.952050209E0
2.862100555E2,-2.782050133E0,7.918050289E0,-2.899050236E0
2.862291302E2,-6.169950485E0,9.796050072E0,-5.263950348E0
2.862482051E2,-2.727000237E0,1.001595020E1,-2.736000061E0
2.862672798E2,-6.271050453E0,7.830000401E0,-4.675050259E0
2.862863548E2,-2.631000042E0,7.068000317E0,-5.295000076E0
2.863054297E2,-4.731000423E0,9.618000031E0,-4.764000416E0
2.863245046E2,-6.190950394E0,8.794950485E0,-4.912050247E0
2.863435791E2,-5.923050404E0,6.187050343E0,-5.769000053E0
2.863626542E2,-4.128000259E0,8.006999969E0,-5.302950382E0
2.863817289E2,-4.815000057E0,6.879000187E0,-4.065000057E0
2.864008037E2,-4.750050068E0,5.017050266E0,-6.190950394E0
2.864198785E2,-3.274950266E0,6.843000412E0,-5.881950378E0
2.864389535E2,-1.234950066E0,8.649000168E0,-4.933950424E0
2.864580283E2,-2.073000193E0,8.119950294E0,-5.698050499E0
2.864771031E2,-4.256999969E0,8.637000084E0,-4.321050167E0
2.864961781E2,-3.412050247E0,4.939950466E0,-5.755050182E0
2.865152529E2,-4.623000145E0,7.498950481E0,-5.347950459E0
2.865343278E2,-4.999050140E0,9.910050392E0,-6.018000126E0
2.865534026E2,-6.340050220E0,6.385950089E0,-5.686050415E0
2.865724776E2,-5.160000324E0,6.451050282E0,-5.142000198E0
2.865915524E2,-4.956000328E0,9.862950325E0,-6.339000225E0
2.866106273E2,-3.382950068E0,5.449950218E0,-6.439950466E0
2.866297023E2,-1.386000037E0,4.674000263E0,-3.820050240E0
2.866487770E2,-4.044000149E0,5.311050415E0,-6.334050179E0
2.866678518E2,-1.530000091E0,5.697000504E0,-5.068050385E0
2.866869266E2,-3.463950157E0,6.178050518E0,-3.427950144E0
2.867060016E2,-5.836950302E0,6.850500107E-1,-6.628950119E0
2.867250764E2,-3.064950228E0,1.111200047E1,-5.548950195E0
2.867441512E2,-2.938050032E0,9.139950752E0,-2.034000158E0
2.867632259E2,-3.502950191E0,6.846000195E0,-4.251000404E0
2.867823009E2,-3.867000103E0,4.339050293E0,-5.764950275E0
2.868013757E2,-4.755000114E0,9.523050308E0,-8.503950119E0
2.868204505E2,-4.036950111E0,8.440050125E0,-6.262950420E0
2.868395253E2,-1.501050115E0,5.794950485E0,-3.538050175E0
2.868586001E2,-1.932000041E0,3.666000128E0,-4.546050072E0
2.868776751E2,-3.946050167E0,6.039000511E0,-4.663050175E0
2.868967498E2,-6.414000511E0,8.950050354E0,-6.667050362E0
2.869158247E2,-4.762050152E0,6.985050201E0,-5.049000263E0
2.869348995E2,-3.772950172E0,7.756050587E0,-6.121050358E0
2.869539746E2,-2.478000164E0,1.066695023E1,-4.495950222E0
2.869730494E2,-1.936950088E0,7.582950592E0,-3.892050266E0
2.869921242E2,-2.392050028E0,4.993050098E0,-5.496000290E0
2.870111992E2,-5.382000446E0,8.721000671E0,-6.820050240E0
2.870302740E2,-6.472050190E0,1.067700005E1,-7.006950378E0
2.870493488E2,-2.047049999E0,7.128000259E0,-5.548950195E0
2.870684236E2,-2.466000080E0,7.123950481E0,-6.910950184E0
2.870874986E2,-3.595950127E0,6.025050163E0,-6.121050358E0
2.871065734E2,-4.567950249E0,7.011000156E0,-8.072999954E0
2.871256482E2,-2.200500071E-1,7.674000263E0,-5.820000172E0
2.871447233E2,-6.049950123E0,5.968950272E0,-6.418050289E0
2.871637980E2,-3.184050083E0,5.878950119E0,-5.968050480E0
2.871828728E2,-3.450000048E0,6.690000534E0,-4.335000038E0
2.872019476E2,-6.783000469E0,5.995950222E0,-6.334050179E0
2.872210223E2,-3.472050190E0,7.315050125E0,-4.608000278E0
2.872400973E2,-3.268050194E0,8.467050552E0,-4.594050407E0
2.872591721E2,-4.140000343E0,8.244000435E0,-5.338050365E0
2.872782469E2,-4.256999969E0,7.162050247E0,-4.134000301E0
2.872973219E2,-5.017950058E0,9.384000778E0,-4.873950005E0
2.873163966E2,-5.095050335E0,1.109100056E1,-4.249050140E0
2.873354714E2,-2.431950092E0,8.835000038E0,-3.492000103E0
2.873545462E2,1.950000064E-3,6.505950451E0,-2.575050116E0
2.873736210E2,-5.188050270E0,6.075000286E0,-4.216050148E0
2.873926960E2,7.720500231E-1,7.072950363E0,-4.394999981E0
2.874117708E2,-4.000500143E-1,8.064000130E0,-3.952050209E0
2.874308456E2,-6.330000401E0,4.882050037E0,-6.289050102E0
2.874499206E2,-8.188050270E0,7.689000130E0,-7.845000267E0
2.874689954E2,-5.380050182E0,1.023900032E1,-8.695050240E0
2.874880702E2,-2.289000034E0,6.931950092E0,-8.542050362E0
2.875071450E2,-4.153950214E0,1.075950027E0,-5.298000336E0
2.875262200E2,-4.165950298E0,7.300950527E0,-4.693950176E0
2.875452948E2,-5.947050095E0,1.189305019E1,-4.807050228E0
2.875643699E2,-3.958050251E0,7.459050179E0,-5.982000351E0
2.875834444E2,8.160000443E-1,6.843000412E0,-2.845950127E0
2.876025194E2,-2.334000111E0,1.081605053E1,-3.634050131E0
2.876215943E2,-4.981950283E0,9.994050026E0,-3.511950254E0
2.876406693E2,-3.727950096E0,7.459050179E0,-5.476950169E0
2.876597441E2,-5.682000160E0,8.026050568E0,-6.330000401E0
2.876788188E2,-1.984950066E0,9.946050644E0,-6.733950138E0
2.876978937E2,-5.872950077E0,8.638950348E0,-4.893000126E0
2.877169684E2,-5.896950245E0,5.791950226E0,-6.330000401E0
2.877360434E2,5.119500160E-1,7.080000401E0,-6.544950485E0
2.877551182E2,-6.619950294E0,1.056405067E1,-2.857950211E0
2.877741930E2,-4.786050320E0,6.676050186E0,-6.640950203E0
2.877932681E2,-1.411950111E0,7.444050312E0,-3.483000278E0
2.878123428E2,-4.492050171E0,8.236949921E0,-4.563000202E0
2.878314176E2,-1.081950068E0,4.894050121E0,-5.089050293E0
2.878504924E2,-5.182950020E0,7.756050587E0,-5.062950134E0
2.878695675E2,-6.217950344E0,1.052100086E1,-2.748000145E0
2.878886422E2,-2.980950117E0,8.536050797E0,-2.769000053E0
2.879077171E2,-3.577050209E0,4.417950153E0,-4.528950214E0
2.879267919E2,-1.824000120E0,8.464050293E0,-4.729950428E0
2.879458667E2,-2.679000139E0,9.214050293E0,-3.876000166E0
2.879649417E2,-3.567000151E0,1.013595009E1,-3.787050247E0
2.879840167E2,-2.965950251E0,7.555050373E0,-3.466050148E0
2.880030915E2,-6.055050373E0,7.987950325E0,-5.446050167E0
2.880221663E2,-3.120000124E0,6.397950172E0,-5.568000317E0
2.880412411E2,-6.028950214E0,7.404000282E0,-5.980050087E0
2.880603159E2,-4.708950043E0,6.999000549E0,-6.562050343E0
2.880793907E2,-2.896950245E0,9.682950020E0,-4.900050163E0
2.880984657E2,-2.583000183E0,8.014050484E0,-3.876000166E0
2.881175405E2,-1.671000123E0,7.746000290E0,-5.568000317E0
2.881366153E2,-5.947050095E0,7.938000202E0,-3.889950275E0
2.881556903E2,-2.587950230E0,7.080000401E0,-5.149050236E0
2.881747651E2,-2.574000120E0,7.192950249E0,-2.487000227E0
2.881938399E2,-5.052000046E0,7.969050407E0,-4.306050301E0
2.882129147E2,-3.541050196E0,7.164000511E0,-5.434050083E0
2.882319897E2,-3.510000229E0,7.285950184E0,-6.058950424E0
2.882510644E2,-4.954050064E0,6.340950489E0,-5.686050415E0
2.882701393E2,-3.991050243E0,1.022895050E1,-2.053050041E0
2.882892140E2,-5.002050400E0,9.919950485E0,-4.668000221E0
2.883082890E2,-2.962050200E0,7.399050236E0,-5.530050278E0
2.883273638E2,-1.807950139E0,8.704050064E0,-4.065000057E0
2.883464386E2,-3.613050222E0,8.236949921E0,-5.022000313E0
2.883655134E2,-4.879500270E-1,5.359050274E0,-4.237050056E0
2.883845885E2,-3.205950260E0,7.018050194E0,-4.330049992E0
2.884036631E2,-6.775950432E0,9.238050461E0,-6.021000385E0
2.884227382E2,-5.827950478E0,1.021200085E1,-4.225049973E0
2.884418130E2,-5.083050251E0,5.685000420E0,-6.282000065E0
2.884608878E2,-1.575000048E0,7.588050365E0,-3.823050261E0
2.884799626E2,-7.302000523E0,1.119600010E1,-2.937000036E0
2.884990374E2,-3.199050188E0,6.592050076E0,-5.836050510E0
2.885181124E2,-3.546000242E0,4.471050262E0,-5.245050430E0
2.885371872E2,-6.562950134E0,5.455050468E0,-7.335000515E0
2.885562622E2,-1.045950055E0,9.108000755E0,-5.410050392E0
2.885753370E2,-2.665050030E0,9.312000275E0,-5.299950123E0
2.885944118E2,-1.252050042E0,3.700050116E0,-5.773950100E0
2.886134866E2,-6.868950367E0,5.950050354E0,-8.680950165E0
2.886325614E2,-1.117950082E0,1.203405094E1,-5.511000156E0
2.886516364E2,-5.284050465E0,1.006095028E1,-5.584950447E0
2.886707112E2,-2.872950077E0,7.353000164E0,-4.654050350E0
2.886897860E2,-5.860950470E0,9.274050713E0,-4.600950241E0
2.887088608E2,-4.176000118E0,5.716050148E0,-2.635050058E0
2.887279358E2,-5.406000137E0,6.448050499E0,-5.962950230E0
2.887470106E2,-4.968000412E0,7.186050415E0,-3.085050106E0
2.887660854E2,-5.322000027E0,1.280505085E1,-4.666050434E0
2.887851604E2,-6.349950314E0,9.609000206E0,-4.243950367E0
2.888042352E2,-2.356050014E0,7.662000179E0,-3.994950294E0
2.888233100E2,-3.244050264E0,5.239050388E0,-3.286950111E0
2.888423850E2,-2.851050138E0,8.206049919E0,-5.215950012E0
2.888614598E2,-2.272050142E0,9.039000511E0,-4.488000393E0
2.888805345E2,-4.072950363E0,8.019000053E0,-2.829000235E0
2.888996093E2,-6.553050518E0,8.539050102E0,-6.307950497E0
2.889186841E2,-1.429050088E0,8.329950333E0,-3.468000174E0
2.889377592E2,-3.571950197E0,7.104000568E0,-2.602050066E0
2.889568340E2,-3.730050087E0,5.263050079E0,-5.010000229E0
2.889759088E2,-1.069950104E0,9.523050308E0,-3.519000053E0
2.889949838E2,-6.469050407E0,1.118700027E1,-1.084050059E0
2.890140587E2,-2.719950199E0,9.027000427E0,-4.374000072E0
2.890331334E2,-3.649050236E0,1.011195087E1,-2.299950123E0
2.890522082E2,-7.519950390E0,9.397950172E0,-3.042000055E0
2.890712832E2,-4.719000340E0,7.344000340E0,-4.831050396E0
2.890903581E2,6.811050415E0,9.918000221E0,-8.263950348E0
2.891094329E2,-1.836405182E1,5.979000092E0,4.000500143E-1
2.891285079E2,-5.125950336E0,6.742950439E0,-1.412805080E1
2.891475827E2,-4.699950218E0,7.288950443E0,-4.930950165E0
2.891666575E2,-7.101000309E0,1.902000070E0,-6.484950542E0
2.891857325E2,2.050950050E0,1.789305115E1,7.659000397E0
2.892048073E2,-2.622000217E0,3.166050196E0,-2.302050114E0
2.892238821E2,-1.932000041E0,7.405950546E0,-4.050000191E0
2.892429570E2,-2.370000124E0,6.408000469E0,-2.476950169E0
2.892620319E2,-9.141000748E0,6.108000278E0,-6.397050381E0
2.892811066E2,-5.245950222E0,8.866950035E0,-3.247950077E0
2.893001814E2,-7.207050323E0,6.895950317E0,-5.809950352E0
2.893192561E2,-4.080000401E0,5.637000084E0,-7.258950233E0
2.893383311E2,-2.550000191E0,9.106050491E0,-4.036050320E0
2.893574059E2,-1.726050138E0,6.751950264E0,-7.170000553E0
2.893764807E2,-9.342000008E0,5.725050449E0,-5.602050304E0
2.893955557E2,-3.208050251E0,1.199100018E1,-4.744950294E0
2.894146305E2,-2.680950165E0,1.544400120E1,-3.271950245E0
2.894337053E2,-5.124000072E0,6.561000347E0,-6.816000462E0
2.894527801E2,-2.416050196E0,6.238050461E0,-2.785950184E0
2.894718551E2,-2.148000002E0,9.013050079E0,-4.230000019E0
2.894909299E2,-3.835950136E0,8.079000473E0,-5.554050446E0
2.895100049E2,-3.025950193E0,7.317000389E0,-4.309050083E0
2.895290797E2,-3.253950119E0,3.942000151E0,-5.143950462E0
2.895481546E2,-6.013950348E0,1.792905045E1,-4.342050076E0
2.895672294E2,-3.631950140E0,7.558950424E0,-5.434050083E0
2.895863044E2,-3.270000219E0,6.598950386E0,-5.820000172E0
2.896053792E2,5.569500327E-1,7.360950470E0,-1.540950060E0
2.896244542E2,-7.675950527E0,6.931950092E0,-3.583050251E0
2.896435290E2,-1.065000057E0,1.151205063E1,-1.843050122E0
2.896626038E2,-5.971050262E0,7.741050243E0,-4.419000149E0
2.896816786E2,-2.497050047E0,6.762000084E0,-5.056050301E0
2.897007534E2,-1.827000141E0,7.807950497E0,-1.960050106E0
2.897198284E2,-4.084949970E0,5.646000385E0,-4.800000191E0
2.897389032E2,-5.695950508E0,1.006395054E1,-4.243950367E0
2.897579780E2,-5.329950333E0,1.101195049E1,-4.465050220E0
2.897770530E2,-3.768000126E0,1.031805038E1,-4.735050201E0
2.897961279E2,-4.302000046E0,5.899950504E0,-4.455000401E0
2.898152026E2,-3.004950047E0,7.012950420E0,-5.704950333E0
2.898342774E2,-5.533050060E0,7.846950531E0,-6.487950325E0
2.898533524E2,-2.634000063E0,1.041105080E1,-5.674050331E0
2.898724272E2,-3.931050301E0,7.576050282E0,-4.495950222E0
2.898915020E2,-4.690050125E0,5.755950451E0,-5.929950237E0
2.899105770E2,-1.330950022E0,6.343050480E0,-5.496000290E0
2.899296518E2,-5.080950260E0,1.108395100E1,-1.408950090E0
2.899487266E2,-3.541050196E0,9.010050774E0,-5.506050110E0
2.899678016E2,-3.299999982E-2,6.262050152E0,-4.390050411E0
2.899868764E2,-4.492050171E0,5.806950092E0,-4.620000362E0
2.900059513E2,-2.860950232E0,8.315999985E0,-3.828000069E0
2.900250263E2,-6.835950375E0,9.381000519E0,-5.161050320E0
2.900441011E2,-5.610000134E0,8.260950089E0,-6.136050224E0
2.900631761E2,-7.113000393E0,9.195000648E0,-4.768950462E0
2.900822509E2,-1.630050063E0,8.053050041E0,-3.445050240E0
2.901013257E2,-4.687950134E0,9.264000893E0,-2.281050205E0
2.901204005E2,-1.638000131E0,9.144000053E0,-5.788950443E0
2.901394756E2,-3.096000195E0,7.782000542E0,-5.379000187E0
2.901585503E2,-3.460050106E0,6.301950455E0,-5.743050098E0
2.901776251E2,-3.073950052E0,9.843000412E0,-5.461050034E0
2.901966999E2,-3.736950159E0,6.532050133E0,-2.860050201E0
2.902157747E2,1.000500023E-1,7.923000336E0,-2.274000168E0
2.902348497E2,-3.727950096E0,7.933050156E0,-2.403000116E0
2.902539245E2,-6.055050373E0,7.729050159E0,-4.656000137E0
2.902729995E2,-7.923000336E0,9.658950806E0,-5.736000061E0
2.902920743E2,-7.282950401E0,7.690950394E0,7.605000585E-2
2.903111491E2,-6.631950378E0,9.913050652E0,-6.564000130E0
2.903302239E2,-3.610050201E0,7.794000149E0,-1.897950053E0
2.903492989E2,-2.971050024E0,7.018050194E0,-4.648950100E0
2.903683737E2,-5.659950256E0,8.767950058E0,-2.020050049E0
2.903874485E2,-1.870050073E0,6.931950092E0,-1.965000153E0
2.904065235E2,-3.223050117E0,8.521950722E0,-5.389050484E0
2.904255983E2,-4.006050110E0,7.164000511E0,-4.771050453E0
2.904446733E2,-3.924000263E0,6.532050133E0,-5.688000202E0
2.904637481E2,-1.057950020E0,7.288950443E0,-4.162950039E0
2.904828230E2,-6.037950516E0,7.564050198E0,-5.575050354E0
2.905018977E2,-4.029000282E0,1.007295036E1,-5.037000179E0
2.905209724E2,-4.759500325E-1,6.439050198E0,-2.728950024E0
2.905400474E2,-6.634050369E0,6.937050343E0,-3.741000175E0
2.905591223E2,-4.633050442E0,6.751950264E0,-4.527000427E0
2.905781970E2,-6.757050514E0,8.437950134E0,-5.488950253E0
2.905972720E2,-5.017950058E0,1.071705055E1,-6.271950245E0
2.906163469E2,-4.531949997E0,4.750950336E0,-6.081000328E0
2.906354217E2,-1.554000020E0,4.087950230E0,-7.843050480E0
2.906544966E2,-2.404050112E0,7.902000427E0,-4.705950260E0
2.906735714E2,-3.430950165E0,7.561950207E0,-6.721950531E0
2.906926463E2,-5.962050438E0,4.120950222E0,-5.719050407E0
2.907117213E2,-3.940950155E0,1.036500072E1,-2.926950216E0
2.907307961E2,-4.350000381E0,1.226895046E1,-5.815050125E0
2.907498709E2,-4.354950428E0,6.307050228E0,-4.302000046E0
2.907689459E2,-5.053950310E0,7.782000542E0,-2.653950214E0
2.907880207E2,-4.104000092E0,1.552995110E1,-4.062000275E0
2.908070954E2,-5.866050243E0,9.585000038E0,-5.310000420E0
2.908261705E2,-3.619950056E0,7.171050549E0,-6.454050541E0
2.908452453E2,-5.239500403E-1,6.850950241E0,-3.615000248E0
2.908643201E2,-2.088000059E0,8.527050018E0,-4.081050396E0
2.908833949E2,-5.101950169E0,6.171000481E0,-3.823050261E0
2.909024699E2,-4.506000042E0,7.938000202E0,-4.102950096E0
2.909215447E2,-5.941950321E0,6.841050148E0,-5.109000206E0
2.909406198E2,-4.198950291E0,1.293405056E1,-4.515000343E0
2.909596946E2,-3.049950123E0,9.223050117E0,-3.970950127E0
2.909787694E2,-4.446000099E0,5.506950378E0,-4.048050404E0
2.909978442E2,-3.250950098E0,6.475050449E0,-4.242000103E0
2.910169192E2,-5.514000416E0,4.480050087E0,-3.133050203E0
2.910359940E2,-3.529050112E0,7.485000134E0,-3.627000093E0
2.910550688E2,-8.482950211E0,8.622000694E0,-7.024050236E0
2.910741439E2,-4.803000450E0,9.472050667E0,-7.620000362E0
2.910932186E2,-5.389050484E0,9.325950623E0,-5.944050312E0
2.911122935E2,-4.984950066E0,6.432000160E0,-4.884000301E0
2.911313685E2,-1.860000134E0,5.340000153E0,-4.279950142E0
2.911504432E2,-1.783950090E0,4.519050121E0,-2.832000017E0
2.911695181E2,-1.924950123E0,1.002795029E1,-3.849000216E0
2.911885931E2,-2.965950251E0,8.761050224E0,-4.114950180E0
2.912076678E2,-3.412050247E0,6.478950500E0,-5.245050430E0
2.912267427E2,-5.350950241E0,6.420000076E0,-4.441050053E0
2.912458174E2,-6.370950222E0,7.915950298E0,-5.676000118E0
2.912648925E2,-4.393050194E0,7.804050446E0,-4.560000420E0
2.912839672E2,-1.942050099E0,6.757050514E0,-3.997950077E0
2.913030422E2,-3.226950169E0,5.641050339E0,-3.430050135E0
2.913221167E2,-4.069950104E0,7.156950474E0,-3.801000118E0
2.913411918E2,-3.559950113E0,8.227050781E0,-4.000050068E0
2.913602665E2,-4.675950050E0,9.477000237E0,-3.600000143E0
2.913793415E2,-4.843950272E0,8.610000610E0,-6.520950317E0
2.913984163E2,-2.743950129E0,7.303050518E0,-4.618050098E0
2.914174911E2,-3.249000072E0,8.086050034E0,-2.875050068E0
2.914365658E2,-3.828000069E0,7.510950565E0,-4.407000065E0
2.914556408E2,-5.884950161E0,7.957050323E0,-3.265050173E0
2.914747157E2,-3.796950102E0,7.131000519E0,-4.873950005E0
2.914937907E2,1.180050015E0,1.112400055E1,-2.596950054E0
2.915128655E2,-5.896950245E0,7.887000561E0,-2.877000093E0
2.915319403E2,-1.330950022E0,6.489000320E0,-5.266950130E0
2.915510151E2,-4.827000141E0,6.196950436E0,-2.130000114E0
2.915700902E2,-5.077950478E0,9.616050720E0,-3.196050167E0
2.915891650E2,-3.085950136E0,9.937050819E0,-2.512950182E0
2.916082400E2,-5.398950100E0,6.985050201E0,-3.919050217E0
2.916273148E2,-5.044950008E0,7.260000229E0,-5.722050190E0
2.916463896E2,-2.466000080E0,7.641000271E0,-4.077000141E0
2.916654646E2,-7.911000252E0,6.432000160E0,-5.977950096E0
2.916845395E2,-1.099050045E0,4.657050133E0,-5.085000038E0
2.917036143E2,-6.010050297E0,8.983950615E0,-6.006000519E0
2.917226893E2,-1.345050097E0,3.513000250E0,-5.257050037E0
2.917417641E2,-1.657050133E0,8.095950127E0,-6.679050446E0
2.917608389E2,-5.952000141E0,8.136000633E0,-3.847050190E0
2.917799137E2,-4.173000336E0,8.188950539E0,-6.571050167E0
2.917989887E2,-4.029000282E0,8.020950317E0,-3.235950232E0
2.918180634E2,-4.932000160E0,1.152195072E1,-3.591000080E0
2.918371383E2,-6.943050385E0,6.544050217E0,-3.124050140E0
2.918562133E2,-4.816950321E0,7.114050388E0,-5.176050186E0
2.918752881E2,-6.079050064E0,9.388950348E0,-3.490050077E0
2.918943628E2,-2.916000128E0,7.270050526E0,-4.837950230E0
2.919134378E2,-2.622000217E0,7.926000595E0,-4.078950405E0
2.919325126E2,-2.358000040E0,6.520050526E0,-4.930950165E0
2.919515875E2,-5.161950111E0,7.380000114E0,-4.471950054E0
2.919706625E2,-6.097950459E0,7.855950356E0,-3.982950211E0
2.919897373E2,-5.964000225E0,8.218050003E0,-3.751050234E0
2.920088121E2,-2.218950033E0,8.449950218E0,-3.157050133E0
2.920278872E2,-5.191050053E0,7.690950394E0,-3.990000248E0
2.920469619E2,-3.804000139E0,2.281949997E0,-3.820050240E0
2.920660368E2,-7.623000145E0,1.050705051E1,-3.610050201E0
2.920851118E2,-3.895050287E0,9.355050087E0,-4.534049988E0
2.921041866E2,-2.260050058E0,9.556050301E0,-4.021950245E0
2.921232614E2,-8.314949989E0,9.397950172E0,-3.928050280E0
2.921423362E2,-3.105000257E0,6.637050152E0,-5.611050129E0
2.921614112E2,-3.199050188E0,5.361000061E0,-2.439000130E0
2.921804861E2,-2.353049994E0,9.100950241E0,-4.074000359E0
2.921995608E2,-4.210950375E0,1.340400028E1,-3.847050190E0
2.922186358E2,-4.587000370E0,6.846000195E0,-3.756000280E0
2.922377106E2,-4.288050175E0,6.769050121E0,-4.855050087E0
2.922567854E2,-3.316050053E0,9.106050491E0,-5.226000309E0
2.922758604E2,-2.598000050E0,9.606000900E0,-3.445050240E0
2.922949352E2,-5.113950253E0,6.819000244E0,-5.013000011E0
2.923140099E2,-3.543000221E0,6.513000488E0,-5.640000343E0
2.923330849E2,-2.758050203E0,6.973050117E0,-5.353050232E0
2.923521597E2,-5.815950394E0,6.252000332E0,-5.937000275E0
2.923712345E2,-2.353049994E0,7.356000423E0,-4.141050339E0
2.923903095E2,-4.009950161E0,7.018050194E0,-3.484950066E0
2.924093842E2,-3.735000134E0,8.842950821E0,-4.651050091E0
2.924284591E2,-5.767950058E0,8.223000526E0,-3.588000059E0
2.924475341E2,-4.651950359E0,5.224950314E0,-6.318000317E0
2.924666090E2,-3.996000290E0,1.053300095E1,-8.520000577E-1
2.924856837E2,-5.245950222E0,7.408050537E0,-5.439000130E0
2.925047588E2,-3.639000177E0,7.738950253E0,-5.062950134E0
2.925238335E2,-2.847000122E0,7.602000237E0,-2.833950043E0
2.925429086E2,-5.029950142E0,9.883950233E0,-3.370050192E0
2.925619834E2,-4.108050346E0,7.666950226E0,-5.563050270E0
2.925810583E2,-2.830050230E0,6.535050392E0,-2.950950146E0
2.926001330E2,-3.378000259E0,7.236000538E0,-4.740000248E0
2.926192081E2,-3.661050081E0,8.524050713E0,-3.045000076E0
2.926382828E2,-4.918050289E0,8.359050751E0,-4.761000156E0
2.926573577E2,-3.582000256E0,7.180950165E0,-5.166000366E0
2.926764325E2,-4.515000343E0,7.645050526E0,-2.125050068E0
2.926955075E2,-4.482000351E0,8.589000702E0,-4.267950058E0
2.927145826E2,-4.575000286E0,9.039000511E0,-3.883050203E0
2.927336573E2,-4.690050125E0,6.918000221E0,-4.285050392E0
2.927527321E2,-2.863050222E0,8.071949959E0,-3.250950098E0
2.927718069E2,-2.739000082E0,6.340950489E0,-4.267950058E0
2.927908819E2,-3.289950132E0,8.761050224E0,-1.761000037E0
2.928099566E2,-3.832950115E0,8.098050117E0,-4.687050343E0
