"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
3.012624876E2,-5.156250000E0,-3.521250153E1,4.541250229E1
3.012826158E2,-5.287500381E0,-3.510000229E1,4.554375076E1
3.013027271E2,-5.212500095E0,-3.461250305E1,4.608750153E1
3.013227528E2,-5.287500381E0,-3.431250000E1,4.625625229E1
3.013426026E2,-5.156250000E0,-3.395625305E1,4.644375229E1
3.013627562E2,-5.100000381E0,-3.354375076E1,4.698750305E1
3.013828271E2,-4.687500000E0,-3.335625076E1,4.691250229E1
3.014028859E2,-4.987500191E0,-3.335625076E1,4.715625000E1
3.014229114E2,-4.800000191E0,-3.275625229E1,4.734375000E1
3.014427134E2,-4.687500000E0,-3.251250076E1,4.745625305E1
3.014625543E2,-5.100000381E0,-3.240000153E1,4.740000153E1
3.014826596E2,-4.743750095E0,-3.251250076E1,4.751250076E1
3.015027425E2,-4.800000191E0,-3.228750229E1,4.758750153E1
3.015228153E2,-4.856250286E0,-3.210000229E1,4.758750153E1
3.015427028E2,-4.987500191E0,-3.180000114E1,4.781250000E1
3.015625434E2,-4.687500000E0,-3.168750191E1,4.775625229E1
3.015826587E2,-4.443750381E0,-3.204375076E1,4.740000153E1
3.016027486E2,-4.087500095E0,-3.245625305E1,4.745625305E1
3.016228145E2,-3.600000143E0,-3.251250076E1,4.751250076E1
3.016426385E2,-3.487500191E0,-3.234375000E1,4.770000076E1
3.016624948E2,-3.487500191E0,-3.251250076E1,4.794375229E1
3.016826272E2,-3.243750095E0,-3.281250000E1,4.805625153E1
3.017027309E2,-2.943750143E0,-3.281250000E1,4.805625153E1
3.017228073E2,-3.000000000E0,-3.300000000E1,4.781250000E1
3.017426797E2,-3.000000000E0,-3.275625229E1,4.794375229E1
3.017625259E2,-2.887500048E0,-3.240000153E1,4.781250000E1
3.017826434E2,-2.887500048E0,-3.270000076E1,4.740000153E1
3.018027457E2,-3.112500191E0,-3.288750076E1,4.715625000E1
3.018228206E2,-2.587500095E0,-3.294375229E1,4.691250229E1
3.018427363E2,-2.943750143E0,-3.294375229E1,4.625625229E1
3.018625596E2,-3.000000000E0,-3.300000000E1,4.638750076E1
3.018826692E2,-2.587500095E0,-3.318750000E1,4.668750000E1
3.019027648E2,-2.400000095E0,-3.360000229E1,4.655625153E1
3.019228346E2,-2.756250143E0,-3.384375000E1,4.650000000E1
3.019428027E2,-2.700000048E0,-3.390000153E1,4.668750000E1
3.019626293E2,-2.343750000E0,-3.401250076E1,4.668750000E1
3.019827545E2,-2.700000048E0,-3.425625229E1,4.661250305E1
3.020028162E2,-2.587500095E0,-3.425625229E1,4.685625076E1
3.020228695E2,-2.587500095E0,-3.438750076E1,4.680000305E1
3.020428701E2,-2.943750143E0,-3.461250305E1,4.661250305E1
3.020626563E2,-3.243750095E0,-3.480000305E1,4.691250229E1
3.020825046E2,-3.187500238E0,-3.480000305E1,4.680000305E1
3.021026204E2,-3.412500143E0,-3.515625000E1,4.668750000E1
3.021227129E2,-3.787500143E0,-3.545625305E1,4.661250305E1
3.021427935E2,-3.787500143E0,-3.581250000E1,4.631250000E1
3.021626649E2,-3.600000143E0,-3.630000305E1,4.614375305E1
3.021828801E2,-3.900000095E0,-3.660000229E1,4.578750229E1
3.022029189E2,-3.956250191E0,-3.684375000E1,4.578750229E1
3.022229394E2,-3.712500095E0,-3.714375305E1,4.590000153E1
3.022429572E2,-4.143750191E0,-3.701250076E1,4.638750076E1
3.022627315E2,-3.900000095E0,-3.641250229E1,4.674375153E1
3.022825484E2,-3.600000143E0,-3.630000305E1,4.668750000E1
3.023026506E2,-4.087500095E0,-3.588750076E1,4.710000229E1
3.023227331E2,-4.143750191E0,-3.545625305E1,4.734375000E1
3.023427956E2,-4.143750191E0,-3.545625305E1,4.758750153E1
3.023626371E2,-4.387500286E0,-3.510000229E1,4.751250076E1
3.023824620E2,-3.543750048E0,-3.540000153E1,4.751250076E1
3.024025997E2,-3.412500143E0,-3.581250000E1,4.680000305E1
3.024227090E2,-3.300000191E0,-3.611250305E1,4.655625153E1
3.024427909E2,-3.187500238E0,-3.588750076E1,4.655625153E1
3.024626174E2,-2.887500048E0,-3.588750076E1,4.625625229E1
3.024824876E2,-2.943750143E0,-3.570000076E1,4.650000000E1
3.025026282E2,-2.943750143E0,-3.551250076E1,4.644375229E1
3.025227376E2,-2.643750191E0,-3.575625229E1,4.655625153E1
3.025428176E2,-2.643750191E0,-3.545625305E1,4.715625000E1
3.025627707E2,-2.512500048E0,-3.540000153E1,4.758750153E1
3.025826076E2,-2.756250143E0,-3.540000153E1,4.751250076E1
3.026027070E2,-2.943750143E0,-3.581250000E1,4.758750153E1
3.026227822E2,-2.943750143E0,-3.600000000E1,4.794375229E1
3.026428464E2,-2.943750143E0,-3.618750000E1,4.781250000E1
3.026627354E2,-2.643750191E0,-3.648750305E1,4.794375229E1
3.026825762E2,-2.287500143E0,-3.641250229E1,4.770000076E1
3.027027373E2,-2.287500143E0,-3.641250229E1,4.728750229E1
3.027228052E2,-2.100000143E0,-3.635625076E1,4.691250229E1
3.027428637E2,-1.800000072E0,-3.660000229E1,4.698750305E1
3.027629017E2,-2.043750048E0,-3.660000229E1,4.691250229E1
3.027827146E2,-1.612500072E0,-3.671250153E1,4.668750000E1
3.028029062E2,-1.387500048E0,-3.714375305E1,4.650000000E1
3.028229274E2,-1.256250024E0,-3.708750153E1,4.601250076E1
3.028429360E2,-1.443750024E0,-3.720000076E1,4.614375305E1
3.028627142E2,-1.743750095E0,-3.708750153E1,4.644375229E1
3.028826167E2,-1.443750024E0,-3.725625229E1,4.691250229E1
3.029024725E2,-1.312500000E0,-3.725625229E1,4.715625000E1
3.029225963E2,-1.087500095E0,-3.720000076E1,4.710000229E1
3.029426964E2,-1.087500095E0,-3.708750153E1,4.721250153E1
3.029627838E2,-1.312500000E0,-3.695625305E1,4.685625076E1
3.029826162E2,-1.200000048E0,-3.695625305E1,4.704375076E1
3.030024900E2,-1.387500048E0,-3.695625305E1,4.680000305E1
3.030223923E2,-1.087500095E0,-3.755625153E1,4.644375229E1
3.030425512E2,-1.387500048E0,-3.804375076E1,4.571250153E1
3.030624608E2,-1.800000072E0,-3.821250153E1,4.500000000E1
3.030824242E2,-1.743750095E0,-3.870000076E1,4.451250076E1
3.031023479E2,-1.912500024E0,-3.941250229E1,4.404375076E1
3.031225282E2,-1.987500072E0,-3.990000153E1,4.385625076E1
3.031426790E2,-2.287500143E0,-4.025625229E1,4.338750076E1
3.031627896E2,-2.043750048E0,-4.068750000E1,4.284375000E1
3.031827413E2,-1.987500072E0,-4.061250305E1,4.230000305E1
3.032025969E2,-1.743750095E0,-4.050000000E1,4.224375153E1
3.032227086E2,-1.612500072E0,-4.050000000E1,4.230000305E1
3.032428022E2,-1.612500072E0,-4.044375229E1,4.224375153E1
3.032626476E2,-1.687500119E0,-4.014375305E1,4.218750000E1
3.032826611E2,-1.612500072E0,-4.020000076E1,4.211250305E1
3.033025273E2,-1.687500119E0,-3.984375000E1,4.230000305E1
3.033227528E2,-1.556250095E0,-3.984375000E1,4.235625076E1
3.033428247E2,-1.387500048E0,-3.965625000E1,4.260000229E1
3.033628836E2,-1.687500119E0,-3.948750305E1,4.241250229E1
3.033828975E2,-1.743750095E0,-3.935625076E1,4.235625076E1
3.034027015E2,-1.500000000E0,-3.924375153E1,4.284375000E1
3.034228520E2,-1.687500119E0,-3.911250305E1,4.301250076E1
3.034428866E2,-1.856250048E0,-3.851250076E1,4.331250000E1
3.034626875E2,-1.856250048E0,-3.875625229E1,4.320000076E1
3.034827576E2,-2.400000095E0,-3.834375000E1,4.350000000E1
3.035026248E2,-2.887500048E0,-3.810000229E1,4.361250305E1
3.035224841E2,-2.943750143E0,-3.804375076E1,4.391250229E1
3.035426088E2,-3.000000000E0,-3.791250229E1,4.398750305E1
3.035627079E2,-3.656250238E0,-3.761250305E1,4.385625076E1
3.035827934E2,-3.412500143E0,-3.725625229E1,4.391250229E1
3.036026211E2,-3.412500143E0,-3.720000076E1,4.404375076E1
3.036224821E2,-3.543750048E0,-3.695625305E1,4.451250076E1
3.036426171E2,-3.412500143E0,-3.690000153E1,4.481250000E1
3.036625031E2,-3.243750095E0,-3.648750305E1,4.511250305E1
3.036826429E2,-3.543750048E0,-3.624375153E1,4.548750305E1
3.037025362E2,-3.412500143E0,-3.575625229E1,4.548750305E1
3.037224130E2,-3.300000191E0,-3.564375305E1,4.548750305E1
3.037425781E2,-3.412500143E0,-3.551250076E1,4.524375153E1
3.037627061E2,-3.600000143E0,-3.545625305E1,4.518750000E1
3.037827998E2,-3.412500143E0,-3.540000153E1,4.475625229E1
3.038027172E2,-3.712500095E0,-3.551250076E1,4.445625305E1
3.038225703E2,-3.900000095E0,-3.605625153E1,4.428750229E1
3.038426820E2,-3.900000095E0,-3.605625153E1,4.391250229E1
3.038627775E2,-4.012500286E0,-3.648750305E1,4.398750305E1
3.038828453E2,-4.143750191E0,-3.665625000E1,4.398750305E1
3.039027881E2,-4.387500286E0,-3.678750229E1,4.410000229E1
3.039226170E2,-4.256250381E0,-3.701250076E1,4.368750000E1
3.039427439E2,-4.443750381E0,-3.738750076E1,4.380000305E1
3.039628180E2,-4.500000000E0,-3.750000000E1,4.391250229E1
3.039828697E2,-4.800000191E0,-3.725625229E1,4.368750000E1
3.040028571E2,-4.687500000E0,-3.744375229E1,4.368750000E1
3.040226650E2,-4.987500191E0,-3.768750000E1,4.368750000E1
3.040428092E2,-5.043750286E0,-3.791250229E1,4.325625229E1
3.040629192E2,-4.912500381E0,-3.798750305E1,4.320000076E1
3.040829419E2,-4.987500191E0,-3.780000305E1,4.361250305E1
3.041029508E2,-4.987500191E0,-3.755625153E1,4.350000000E1
3.041227637E2,-4.912500381E0,-3.755625153E1,4.350000000E1
3.041425772E2,-4.743750095E0,-3.774375153E1,4.344375229E1
3.041626652E2,-4.987500191E0,-3.750000000E1,4.368750000E1
3.041827474E2,-5.100000381E0,-3.720000076E1,4.361250305E1
3.042028100E2,-5.156250000E0,-3.690000153E1,4.404375076E1
3.042226222E2,-5.400000095E0,-3.684375000E1,4.415625000E1
3.042424834E2,-5.587500095E0,-3.684375000E1,4.404375076E1
3.042623770E2,-5.643750191E0,-3.660000229E1,4.440000153E1
3.042825309E2,-5.643750191E0,-3.635625076E1,4.434375000E1
3.043026651E2,-5.512500286E0,-3.588750076E1,4.475625229E1
3.043225415E2,-5.456250191E0,-3.588750076E1,4.458750153E1
3.043423932E2,-5.456250191E0,-3.581250000E1,4.481250000E1
3.043625612E2,-5.287500381E0,-3.540000153E1,4.488750076E1
3.043826919E2,-5.156250000E0,-3.534375000E1,4.481250000E1
3.044027992E2,-5.156250000E0,-3.515625000E1,4.494375229E1
3.044226935E2,-4.987500191E0,-3.545625305E1,4.488750076E1
3.044425525E2,-4.743750095E0,-3.521250153E1,4.505625153E1
3.044624486E2,-4.687500000E0,-3.528750229E1,4.511250305E1
3.044825981E2,-4.256250381E0,-3.498750305E1,4.524375153E1
3.045027139E2,-4.143750191E0,-3.455625153E1,4.554375076E1
3.045226859E2,-3.956250191E0,-3.455625153E1,4.560000229E1
3.045425496E2,-3.843750238E0,-3.420000076E1,4.595625305E1
3.045627260E2,-3.843750238E0,-3.384375000E1,4.614375305E1
3.045828146E2,-4.143750191E0,-3.288750076E1,4.644375229E1
3.046028754E2,-4.387500286E0,-3.245625305E1,4.668750000E1
3.046228452E2,-4.312500000E0,-3.191250038E1,4.715625000E1
3.046426601E2,-4.556250095E0,-3.138750076E1,4.781250000E1
3.046625087E2,-4.556250095E0,-3.101250076E1,4.781250000E1
3.046826347E2,-4.612500191E0,-3.078750038E1,4.811250305E1
3.047027337E2,-4.556250095E0,-3.048750114E1,4.841250229E1
3.047227958E2,-4.200000286E0,-3.035625076E1,4.848750305E1
3.047426292E2,-4.012500286E0,-3.030000114E1,4.848750305E1
3.047628373E2,-3.900000095E0,-3.048750114E1,4.848750305E1
3.047828828E2,-3.956250191E0,-3.071250153E1,4.835625076E1
3.048029205E2,-3.656250238E0,-3.065625191E1,4.811250305E1
3.048229407E2,-3.412500143E0,-3.090000153E1,4.788750076E1
3.048427729E2,-3.412500143E0,-3.090000153E1,4.788750076E1
3.048625919E2,-3.600000143E0,-3.084375191E1,4.775625229E1
3.048826801E2,-3.656250238E0,-3.084375191E1,4.788750076E1
3.049027615E2,-3.843750238E0,-3.108750153E1,4.788750076E1
3.049228225E2,-3.956250191E0,-3.078750038E1,4.788750076E1
3.049426329E2,-3.900000095E0,-3.071250153E1,4.788750076E1
3.049624922E2,-4.200000286E0,-3.090000153E1,4.794375229E1
3.049826162E2,-4.200000286E0,-3.084375191E1,4.824375153E1
3.050027147E2,-4.312500000E0,-3.065625191E1,4.800000000E1
3.050227992E2,-4.200000286E0,-3.078750038E1,4.811250305E1
3.050426564E2,-4.387500286E0,-3.065625191E1,4.805625153E1
3.050624918E2,-4.087500095E0,-3.060000038E1,4.794375229E1
3.050826241E2,-3.787500143E0,-3.090000153E1,4.788750076E1
3.051027273E2,-3.543750048E0,-3.090000153E1,4.800000000E1
3.051228035E2,-3.412500143E0,-3.078750038E1,4.758750153E1
3.051427204E2,-3.412500143E0,-3.071250153E1,4.721250153E1
3.051625751E2,-3.243750095E0,-3.095625114E1,4.758750153E1
3.051826895E2,-3.243750095E0,-3.078750038E1,4.764375305E1
3.052027770E2,-3.300000191E0,-3.084375191E1,4.811250305E1
3.052228394E2,-3.543750048E0,-3.065625191E1,4.830000305E1
3.052427904E2,-3.600000143E0,-3.048750114E1,4.865625381E1
3.052625958E2,-3.600000143E0,-3.024375153E1,4.871250153E1
3.052827131E2,-3.656250238E0,-3.005625153E1,4.931250381E1
3.053027921E2,-3.543750048E0,-3.000000191E1,4.968750381E1
3.053228485E2,-3.543750048E0,-2.994375038E1,4.968750381E1
3.053428516E2,-3.600000143E0,-3.005625153E1,4.961250305E1
3.053626607E2,-3.300000191E0,-2.994375038E1,4.914375305E1
3.053825057E2,-3.056250095E0,-2.988750076E1,4.944375229E1
3.054026297E2,-3.187500238E0,-2.981250191E1,4.925625229E1
3.054227279E2,-3.487500191E0,-3.000000191E1,4.938750076E1
3.054428013E2,-3.600000143E0,-3.030000114E1,4.931250381E1
3.054626135E2,-3.543750048E0,-3.000000191E1,4.925625229E1
3.054828247E2,-3.600000143E0,-2.981250191E1,4.931250381E1
3.055028733E2,-3.243750095E0,-2.945625114E1,4.914375305E1
3.055229138E2,-3.243750095E0,-2.958750153E1,4.914375305E1
3.055429364E2,-3.056250095E0,-2.945625114E1,4.890000153E1
3.055627125E2,-2.812500000E0,-2.928750038E1,4.884375381E1
3.055825435E2,-2.400000095E0,-2.915625191E1,4.884375381E1
3.056026456E2,-1.856250048E0,-2.898750114E1,4.901250076E1
3.056227274E2,-1.912500024E0,-2.904375076E1,4.925625229E1
3.056428001E2,-1.556250095E0,-2.885625076E1,4.920000076E1
3.056626212E2,-1.500000000E0,-2.874375153E1,4.944375229E1
3.056824984E2,-1.500000000E0,-2.844375038E1,4.974375153E1
3.057026246E2,-1.443750024E0,-2.850000191E1,4.991250229E1
3.057227237E2,-1.856250048E0,-2.921250153E1,4.950000381E1
3.057428082E2,-1.800000072E0,-2.898750114E1,4.955625153E1
3.057626984E2,-1.687500119E0,-2.868750191E1,4.961250305E1
3.057825552E2,-1.443750024E0,-2.855625153E1,4.944375229E1
3.058026721E2,-1.143750072E0,-2.838750076E1,4.944375229E1
3.058227622E2,-8.437500596E-1,-2.838750076E1,4.925625229E1
3.058428272E2,-5.437500477E-1,-2.838750076E1,4.920000076E1
3.058626612E2,-2.437500060E-1,-2.838750076E1,4.908750153E1
3.058825153E2,5.625000224E-2,-2.825625038E1,4.908750153E1
3.059026431E2,5.625000224E-2,-2.831250191E1,4.878750229E1
3.059227426E2,5.625000224E-2,-2.844375038E1,4.871250153E1
3.059428157E2,4.125000238E-1,-2.855625153E1,4.860000229E1
3.059628090E2,5.437500477E-1,-2.904375076E1,4.871250153E1
3.059826325E2,7.125000358E-1,-2.910000038E1,4.878750229E1
3.060027773E2,1.256250024E0,-2.910000038E1,4.860000229E1
3.060228420E2,1.556250095E0,-2.904375076E1,4.841250229E1
3.060428857E2,1.687500119E0,-2.958750153E1,4.818750381E1
3.060626904E2,2.287500143E0,-2.975625038E1,4.830000305E1
3.060825342E2,2.587500095E0,-2.994375038E1,4.805625153E1
3.061027450E2,3.056250095E0,-2.994375038E1,4.794375229E1
3.061228080E2,3.412500143E0,-2.994375038E1,4.770000076E1
3.061428626E2,3.843750238E0,-3.035625076E1,4.764375305E1
3.061628978E2,3.656250238E0,-3.054375076E1,4.745625305E1
3.061827537E2,3.487500191E0,-3.078750038E1,4.745625305E1
3.062025772E2,3.487500191E0,-3.071250153E1,4.715625000E1
3.062226715E2,3.300000191E0,-3.108750153E1,4.691250229E1
3.062427570E2,3.412500143E0,-3.125625038E1,4.661250305E1
3.062625993E2,3.356250048E0,-3.155625153E1,4.655625153E1
3.062824629E2,3.300000191E0,-3.174375153E1,4.661250305E1
3.063023689E2,3.300000191E0,-3.174375153E1,4.638750076E1
3.063225318E2,3.412500143E0,-3.215625000E1,4.638750076E1
3.063426611E2,3.843750238E0,-3.210000229E1,4.620000076E1
3.063627692E2,4.312500000E0,-3.234375000E1,4.638750076E1
3.063826545E2,4.500000000E0,-3.204375076E1,4.650000000E1
3.064025095E2,4.743750095E0,-3.210000229E1,4.680000305E1
3.064226440E2,4.856250286E0,-3.228750229E1,4.680000305E1
3.064427468E2,5.043750286E0,-3.251250076E1,4.674375153E1
3.064626009E2,5.400000095E0,-3.240000153E1,4.661250305E1
3.064825659E2,5.587500095E0,-3.264375305E1,4.650000000E1
3.065024630E2,5.587500095E0,-3.305625153E1,4.625625229E1
3.065226128E2,5.512500286E0,-3.311250305E1,4.571250153E1
3.065427284E2,5.587500095E0,-3.371250153E1,4.530000305E1
3.065628122E2,5.643750191E0,-3.384375000E1,4.481250000E1
3.065827898E2,5.587500095E0,-3.401250076E1,4.428750229E1
3.066026221E2,5.700000286E0,-3.425625229E1,4.398750305E1
3.066224841E2,5.156250000E0,-3.468750000E1,4.391250229E1
3.066426198E2,5.043750286E0,-3.455625153E1,4.350000000E1
3.066625044E2,4.987500191E0,-3.491250229E1,4.338750076E1
3.066825995E2,4.800000191E0,-3.515625000E1,4.325625229E1
3.067024863E2,4.800000191E0,-3.504375076E1,4.331250000E1
3.067226940E2,4.443750381E0,-3.534375000E1,4.344375229E1
3.067427963E2,4.200000286E0,-3.534375000E1,4.355625153E1
3.067628675E2,3.843750238E0,-3.540000153E1,4.338750076E1
3.067829123E2,3.843750238E0,-3.540000153E1,4.320000076E1
3.068027503E2,3.787500143E0,-3.570000076E1,4.338750076E1
3.068225803E2,3.956250191E0,-3.545625305E1,4.338750076E1
3.068426779E2,4.087500095E0,-3.528750229E1,4.314375305E1
3.068625369E2,4.087500095E0,-3.540000153E1,4.308750153E1
3.068826533E2,4.087500095E0,-3.564375305E1,4.284375000E1
3.069025225E2,3.956250191E0,-3.575625229E1,4.284375000E1
3.069224179E2,4.012500286E0,-3.581250000E1,4.290000153E1
3.069425702E2,4.200000286E0,-3.581250000E1,4.278750229E1
3.069627008E2,4.143750191E0,-3.581250000E1,4.278750229E1
3.069827973E2,3.712500095E0,-3.611250305E1,4.271250153E1
3.070026501E2,3.487500191E0,-3.624375153E1,4.301250076E1
3.070224799E2,3.412500143E0,-3.635625076E1,4.290000153E1
3.070426179E2,3.412500143E0,-3.618750000E1,4.301250076E1
3.070627359E2,3.656250238E0,-3.611250305E1,4.290000153E1
3.070828223E2,3.843750238E0,-3.618750000E1,4.278750229E1
3.071027123E2,3.900000095E0,-3.611250305E1,4.284375000E1
3.071225677E2,3.712500095E0,-3.635625076E1,4.265625000E1
3.071426824E2,4.012500286E0,-3.618750000E1,4.295625305E1
3.071627700E2,3.787500143E0,-3.600000000E1,4.301250076E1
3.071828437E2,3.656250238E0,-3.570000076E1,4.331250000E1
3.072027805E2,3.900000095E0,-3.588750076E1,4.338750076E1
3.072226165E2,3.787500143E0,-3.570000076E1,4.361250305E1
3.072427268E2,3.600000143E0,-3.558750153E1,4.368750000E1
3.072628222E2,3.300000191E0,-3.551250076E1,4.368750000E1
3.072828683E2,3.356250048E0,-3.504375076E1,4.368750000E1
3.073028402E2,3.056250095E0,-3.491250229E1,4.314375305E1
3.073226474E2,3.187500238E0,-3.498750305E1,4.301250076E1
3.073427915E2,3.243750095E0,-3.491250229E1,4.284375000E1
3.073628456E2,3.112500191E0,-3.461250305E1,4.271250153E1
3.073828820E2,3.056250095E0,-3.468750000E1,4.271250153E1
3.074029033E2,2.812500000E0,-3.461250305E1,4.278750229E1
3.074227156E2,2.887500048E0,-3.450000000E1,4.271250153E1
3.074425404E2,2.812500000E0,-3.468750000E1,4.290000153E1
3.074624048E2,3.112500191E0,-3.461250305E1,4.325625229E1
3.074825484E2,3.187500238E0,-3.468750000E1,4.361250305E1
3.075026643E2,3.356250048E0,-3.491250229E1,4.350000000E1
3.075226007E2,3.356250048E0,-3.504375076E1,4.338750076E1
3.075424783E2,3.656250238E0,-3.504375076E1,4.314375305E1
3.075626142E2,3.900000095E0,-3.498750305E1,4.308750153E1
3.075827302E2,4.256250381E0,-3.534375000E1,4.331250000E1
3.076028149E2,4.387500286E0,-3.521250153E1,4.314375305E1
3.076226417E2,4.387500286E0,-3.540000153E1,4.308750153E1
3.076425088E2,4.500000000E0,-3.558750153E1,4.295625305E1
3.076624034E2,4.556250095E0,-3.558750153E1,4.284375000E1
3.076825669E2,4.556250095E0,-3.551250076E1,4.290000153E1
3.077026951E2,4.387500286E0,-3.581250000E1,4.271250153E1
3.077226099E2,4.387500286E0,-3.594375229E1,4.265625000E1
3.077424893E2,4.312500000E0,-3.588750076E1,4.230000305E1
3.077626315E2,4.256250381E0,-3.611250305E1,4.211250305E1
3.077827400E2,4.012500286E0,-3.624375153E1,4.188750076E1
3.078028289E2,4.200000286E0,-3.641250229E1,4.164375305E1
3.078227537E2,3.900000095E0,-3.648750305E1,4.164375305E1
3.078426014E2,3.712500095E0,-3.684375000E1,4.158750153E1
3.078628101E2,3.843750238E0,-3.684375000E1,4.151250076E1
3.078828674E2,3.787500143E0,-3.720000076E1,4.134375000E1
3.079029144E2,3.787500143E0,-3.744375229E1,4.134375000E1
3.079228628E2,3.712500095E0,-3.755625153E1,4.158750153E1
3.079426730E2,3.843750238E0,-3.785625076E1,4.151250076E1
3.079627627E2,3.487500191E0,-3.798750305E1,4.145625305E1
3.079828198E2,3.412500143E0,-3.828750229E1,4.104375076E1
3.080028597E2,3.412500143E0,-3.821250153E1,4.098750305E1
3.080228622E2,2.943750143E0,-3.834375000E1,4.128750229E1
3.080426606E2,2.587500095E0,-3.828750229E1,4.134375000E1
3.080624985E2,2.156250000E0,-3.821250153E1,4.115625000E1
3.080826178E2,1.856250048E0,-3.815625000E1,4.104375076E1
3.081027137E2,1.687500119E0,-3.785625076E1,4.091250229E1
3.081227972E2,1.443750024E0,-3.750000000E1,4.085625076E1
3.081426710E2,1.443750024E0,-3.768750000E1,4.104375076E1
3.081625208E2,1.312500000E0,-3.780000305E1,4.110000229E1
3.081826464E2,1.500000000E0,-3.780000305E1,4.085625076E1
3.082027443E2,1.443750024E0,-3.821250153E1,4.074375153E1
3.082228161E2,1.143750072E0,-3.840000153E1,4.175625229E1
3.082426434E2,1.256250024E0,-3.851250076E1,4.175625229E1
3.082625028E2,1.200000048E0,-3.851250076E1,4.175625229E1
3.082823975E2,1.312500000E0,-3.888750076E1,4.194375229E1
3.083025575E2,1.200000048E0,-3.888750076E1,4.194375229E1
3.083226838E2,1.143750072E0,-3.875625229E1,4.194375229E1
3.083425754E2,9.562500119E-1,-3.851250076E1,4.175625229E1
3.083624372E2,9.562500119E-1,-3.815625000E1,4.181250000E1
3.083825901E2,9.562500119E-1,-3.834375000E1,4.151250076E1
3.084027195E2,7.875000238E-1,-3.845625305E1,4.145625305E1
3.084228139E2,8.437500596E-1,-3.870000076E1,4.151250076E1
3.084427206E2,9.562500119E-1,-3.851250076E1,4.115625000E1
3.084625575E2,1.087500095E0,-3.834375000E1,4.115625000E1
3.084826763E2,1.387500048E0,-3.840000153E1,4.098750305E1
3.085027665E2,1.387500048E0,-3.864375305E1,4.104375076E1
3.085228419E2,1.556250095E0,-3.851250076E1,4.115625000E1
3.085427909E2,1.500000000E0,-3.828750229E1,4.115625000E1
3.085626246E2,1.500000000E0,-3.834375000E1,4.098750305E1
3.085827325E2,1.200000048E0,-3.864375305E1,4.085625076E1
3.086028032E2,1.012500048E0,-3.894375229E1,4.085625076E1
