"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.914505479E1,-8.970845032E-1,4.712799683E0,5.636977844E0
5.916517179E1,-6.864724731E-1,5.137765961E0,5.032085724E0
5.918528879E1,-1.055006104E0,5.156327362E0,4.740192719E0
5.920540579E1,-1.522933044E0,4.862039337E0,4.884193268E0
5.922552279E1,-1.429826660E0,4.710554352E0,5.505850525E0
5.924563979E1,-1.245709534E0,4.876708832E0,6.171216888E0
5.926575679E1,-1.958078156E0,5.002896423E0,6.554420013E0
5.928587379E1,-2.484683075E0,5.178630981E0,7.185357971E0
5.930599079E1,-2.959046631E0,5.602250061E0,7.702532501E0
5.932610779E1,-2.874472504E0,6.517746277E0,7.844886475E0
5.934622479E1,-2.335443420E0,7.628286896E0,8.248147888E0
5.936634179E1,-2.419718170E0,8.313561859E0,9.314829712E0
5.938645879E1,-2.136357422E0,8.231083374E0,1.118504059E1
5.940657579E1,-1.565893707E0,8.324788513E0,1.275886780E1
5.942669279E1,-1.154698792E0,8.164172516E0,1.193138855E1
5.944680979E1,-1.121467896E0,7.702981567E0,1.100960541E1
5.946692679E1,-9.639953613E-2,6.430777130E0,1.150103348E1
5.948704379E1,1.000070343E0,4.681365051E0,1.301004547E1
5.950716079E1,1.186283112E0,3.659140778E0,1.228420486E1
5.952727779E1,9.131011963E-1,3.239263916E0,8.993148651E0
5.954739479E1,1.043330383E0,3.565285950E0,6.514602814E0
5.956751179E1,9.032217407E-1,3.824247437E0,4.122726746E0
5.958762879E1,5.378315735E-1,3.914659424E0,3.968846741E0
5.960774579E1,5.544470215E-1,4.344415741E0,5.523813171E0
5.962786279E1,6.191125488E-1,4.835394745E0,6.633904724E0
5.964797979E1,5.216651917E-1,5.019362183E0,7.239844666E0
5.966809679E1,9.595046997E-2,4.792583771E0,7.163204041E0
5.968821379E1,-3.466790771E-1,4.601880341E0,6.883136444E0
5.970833187E1,-7.399113464E-1,4.403842163E0,6.267167358E0
5.972844888E1,-8.765771484E-1,4.221820679E0,5.491929474E0
5.974856587E1,-6.753955078E-1,4.284689941E0,5.346731415E0
5.976868288E1,-1.228645020E0,4.251159668E0,5.467679901E0
5.978879987E1,-1.959575043E0,4.422253876E0,5.789061584E0
5.980891688E1,-1.555864563E0,4.861141205E0,6.552923126E0
5.982903387E1,-4.499642944E-1,5.428162079E0,7.708969116E0
5.984915088E1,1.959425354E-1,6.132447510E0,8.813222809E0
5.986926787E1,2.478845215E-1,7.038812714E0,9.917925568E0
5.988938488E1,7.723937988E-2,7.757617950E0,1.008497818E1
5.990950187E1,-1.070274353E-1,7.805967407E0,9.845176849E0
5.992961888E1,-4.529580688E-1,7.438182220E0,9.518855438E0
5.994973587E1,-1.025517426E0,6.888824615E0,9.940827942E0
5.996985288E1,-2.668800201E0,7.382797394E0,1.075258987E1
5.998996987E1,-3.295397186E0,8.744964752E0,1.030307465E1
6.001008688E1,-3.018622742E0,9.325158234E0,9.088949432E0
6.003020387E1,-2.218536530E0,7.613168335E0,9.131461029E0
6.005032088E1,-1.731898499E0,4.914131012E0,1.188648193E1
6.007043787E1,-1.976639557E0,2.760260010E0,1.338351883E1
6.009055488E1,-2.697690125E0,2.738255768E0,1.097861984E1
6.011067187E1,-3.180286560E0,3.254831543E0,7.740852814E0
6.013078888E1,-2.839744720E0,3.476071472E0,5.674400024E0
6.015090587E1,-2.696791992E0,3.399131470E0,5.516328735E0
6.017102288E1,-2.085612946E0,3.375330963E0,6.690786438E0
6.019113987E1,-8.237370300E-1,3.243305511E0,7.146438904E0
6.021125688E1,1.796264648E-3,3.668720856E0,6.872807922E0
6.023137387E1,1.225950623E-1,4.225562897E0,6.298601990E0
6.025149088E1,-2.384541321E-1,4.602030029E0,5.809119873E0
6.027160787E1,-5.129832458E-1,4.853656769E0,5.361251221E0
6.029172488E1,-4.719685364E-1,4.879403229E0,5.222789154E0
6.031184187E1,-7.494914246E-1,4.630321198E0,5.689967651E0
6.033195888E1,-1.093925171E0,4.224066010E0,6.315067749E0
