"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.653235829E1,6.981743596E-2,2.783321428E-1,-1.484260145E0
5.655247529E1,5.384883620E-1,8.663907140E-1,-1.597389150E-1
5.657259229E1,1.338263648E0,1.339999394E0,6.572112519E-1
5.659270929E1,8.406783141E-1,1.968518944E0,5.146602273E-1
5.661282629E1,6.603187546E-2,2.278388044E0,4.532890213E-1
5.663294329E1,-1.147735342E-1,2.284876115E0,9.834630811E-1
5.665306029E1,-5.336879441E-1,1.474654924E0,1.984638548E0
5.667317729E1,-1.614357331E0,1.055042941E0,4.365672124E0
5.669329500E1,-2.971009449E0,1.699500831E0,4.481929974E0
5.671341200E1,-2.647970957E0,2.570329581E0,3.412680053E0
5.673352900E1,-6.875499688E-1,2.231117983E0,2.995602838E0
5.675364600E1,2.708537002E-1,4.754026061E-1,4.721461748E0
5.677376300E1,-3.241572104E-1,-1.405900438E0,5.156143759E0
5.679388000E1,-1.709084710E0,-2.001557466E0,1.986946444E0
5.681399700E1,-2.091132132E0,-1.639779124E0,-1.524476709E0
5.683411400E1,-1.930926025E0,-1.110897299E0,-3.633876713E0
5.685423100E1,-1.114890290E0,-1.101932933E0,-3.322786129E0
5.687434800E1,1.377705603E-1,-1.496166830E0,-1.898700265E0
5.689446500E1,6.010752042E-1,-2.149960969E0,-4.915707421E-1
5.691458200E1,8.257323924E-1,-2.319969934E0,2.727117991E-1
5.693469900E1,3.424414538E-1,-2.148101262E0,-4.650080109E-1
5.695481600E1,3.860777624E-1,-1.503211263E0,-1.849894726E0
5.697493300E1,2.873004560E-1,-7.413556087E-1,-3.131844133E0
5.699505000E1,2.524272233E-2,-2.660225844E-1,-3.829602901E0
5.701516700E1,-5.235311843E-1,-1.392517331E-1,-3.654363018E0
5.703528400E1,-9.136487880E-1,-1.135315856E-1,-2.827494219E0
5.705540100E1,-7.195946840E-1,-4.924144953E-2,-1.841280608E0
5.707551800E1,-8.205497128E-1,1.037641042E-1,-6.773882389E-1
5.709563500E1,-1.329909731E0,1.775223443E-1,-3.932837248E-3
5.711575200E1,-1.717027860E0,2.695323756E-1,4.868181252E-1
5.713586900E1,-2.191565370E0,4.771807444E-1,2.025808793E-1
5.715598600E1,-2.612502624E0,9.501646498E-1,4.396696866E-2
5.717610300E1,-2.818502078E0,1.797242595E0,3.561907429E-1
5.719622000E1,-2.060348881E0,2.198005494E0,1.699152921E0
5.721633700E1,-4.896709087E-1,2.359870749E0,4.707886852E0
5.723645400E1,7.491248041E-1,3.158170929E0,6.014523788E0
5.725657100E1,1.055145706E0,3.429034715E0,4.074441023E0
5.727668800E1,1.803950375E0,3.097117519E0,3.358795037E0
5.729680500E1,2.818850280E0,9.389295173E-1,4.700904107E0
5.731692200E1,2.287616705E0,-1.764192671E0,4.765961983E0
5.733703900E1,1.687154581E0,-3.117754097E0,2.643626184E0
5.735715600E1,1.321302630E0,-3.364154595E0,-4.449210709E-1
5.737727300E1,1.395700263E0,-2.939956056E0,-3.074848983E0
5.739739000E1,1.795454371E0,-2.539032944E0,-5.109152611E0
5.741750700E1,1.888239304E0,-1.994582323E0,-5.403503786E0
5.743762400E1,1.654770947E0,-1.350747746E0,-3.526635854E0
5.745774100E1,1.179234074E0,-1.037786053E0,-2.083367030E0
5.747785800E1,1.093600285E0,-9.688736933E-1,-6.964940161E-1
5.749797500E1,8.751776174E-1,-1.140042161E0,-7.948763430E-2
5.751809200E1,3.907523189E-1,-1.203261672E0,-6.075561118E-1
5.753820900E1,1.183309072E-1,-1.101563389E0,-1.785290009E0
5.755832600E1,7.249027133E-2,-9.101366580E-1,-2.354359748E0
5.757844300E1,1.487788939E-1,-6.248632854E-1,-2.717593462E0
5.759856000E1,5.933798298E-2,-3.991186613E-1,-3.096964906E0
5.761867700E1,1.536757909E-2,-1.145913935E-1,-2.976411107E0
5.763879400E1,1.829883215E-1,2.133321548E-1,-1.612231722E0
5.765891100E1,1.018734071E0,6.312689102E-1,-1.034097630E-1
5.767902800E1,1.394684309E0,1.285318865E0,9.096788210E-1
5.769914425E1,1.338112206E0,2.069982169E0,1.872217056E0
5.771926125E1,8.123123746E-1,2.413918025E0,2.131068615E0
5.773937825E1,6.651076242E-2,2.329139537E0,2.316602522E0
5.775949525E1,3.910929193E-1,1.721982206E0,3.788814479E0
5.777961225E1,-3.047543947E-1,1.971437289E0,5.647081833E0
5.779972925E1,-1.239970930E0,2.952500673E0,5.085130495E0
5.781984625E1,-1.172115600E0,3.496619757E0,3.601170312E0
5.783996325E1,-6.586882585E-1,1.788004872E0,3.974395748E0
5.786008025E1,-2.102951109E-3,-1.097698964E0,6.085644642E0
5.788019725E1,-1.625119278E0,-2.684742050E0,4.729004656E0
5.790031425E1,-2.575650548E0,-2.687355756E0,7.620945132E-1
5.792043125E1,-2.946592646E0,-2.239646732E0,-2.956874975E0
5.794054825E1,-2.817921157E0,-2.031596367E0,-4.306131681E0
5.796066525E1,-1.381547955E0,-2.192286040E0,-3.241378854E0
5.798078225E1,-1.036753727E-1,-2.611264184E0,-1.307385380E0
5.800089925E1,3.587510924E-1,-2.745225649E0,-5.016425711E-1
5.802101625E1,5.111616920E-1,-2.312042279E0,-1.486958635E0
5.804113325E1,5.614754478E-1,-1.718542289E0,-2.959095747E0
5.806125025E1,7.100075161E-1,-1.245073941E0,-3.557692755E0
5.808136725E1,5.487185043E-1,-9.441247684E-1,-3.855793165E0
5.810148425E1,-2.376703128E-2,-7.070587653E-1,-4.303904477E0
5.812160125E1,-5.152460452E-1,-5.905091393E-1,-3.708994138E0
5.814171825E1,-7.401624843E-1,-7.399815130E-1,-2.576770874E0
5.816183525E1,-6.230033592E-1,-7.322088093E-1,-1.560926498E0
5.818195225E1,-1.147212894E0,-3.758514208E-1,-5.742071021E-1
5.820206925E1,-1.687228548E0,3.958038747E-2,2.876572824E-1
5.822218625E1,-1.781169623E0,6.140389198E-1,6.555845565E-1
5.824230325E1,-1.785361638E0,1.431889558E0,2.025042808E-1
5.826242025E1,-1.789388469E0,2.012588239E0,3.719495738E-1
5.828253725E1,-1.818709770E0,2.127416444E0,1.456134453E0
5.830265425E1,-1.106715517E0,2.302757485E0,3.322853372E0
5.832277125E1,-3.341055170E-1,2.815279970E0,3.987941408E0
5.834288825E1,4.096053502E-1,3.247240688E0,3.189914585E0
5.836300525E1,1.012256891E0,3.021369179E0,3.183796059E0
5.838312225E1,1.904382882E0,1.391539677E0,3.664617280E0
5.840323925E1,2.508502585E0,-9.665646279E-1,5.501171583E0
5.842335625E1,2.186296444E0,-2.091947234E0,4.205647280E0
5.844347325E1,1.226851386E0,-2.418897806E0,3.714326799E-1
5.846359025E1,1.104478080E0,-2.055963469E0,-2.604663262E0
5.848370725E1,1.216293580E0,-1.680609062E0,-4.639160433E0
5.850382425E1,1.071628203E0,-1.903915397E0,-4.081674614E0
5.852394125E1,3.712240074E-1,-1.760055181E0,-2.329257651E0
5.854405825E1,5.851179334E-1,-1.446059116E0,-1.253548896E0
5.856417525E1,6.529001728E-1,-1.200444483E0,-5.530553842E-1
5.858429225E1,7.661282149E-1,-1.098902321E0,-6.372646451E-1
5.860440925E1,6.261197059E-1,-9.839922541E-1,-9.586328799E-1
5.862452625E1,3.737375061E-1,-8.252005881E-1,-1.875758715E0
5.864464425E1,2.004027184E-1,-7.645889354E-1,-2.805963017E0
5.866476125E1,1.799436032E-1,-6.824215221E-1,-3.106709876E0
5.868487825E1,-9.484476149E-2,-6.331821191E-1,-3.105700647E0
5.870499479E1,-5.202662453E-2,-4.671574473E-1,-1.956556125E0
5.872511179E1,2.573856622E-1,-1.485911983E-1,-7.147969705E-1
5.874522879E1,9.475643199E-1,5.890701395E-1,-2.402854800E-2
5.876534579E1,1.095323240E0,1.599860768E0,3.429865605E-1
5.878546279E1,6.741444960E-1,2.229160920E0,6.673368752E-1
5.880557979E1,5.302598678E-1,2.225314037E0,1.236604249E0
5.882569679E1,8.958811462E-3,2.093578023E0,1.763026736E0
5.884581379E1,1.624374050E-1,1.730968791E0,2.323792843E0
5.886593079E1,-1.647939791E-1,1.638187512E0,4.000609401E0
5.888604779E1,-9.033518413E-1,2.347757657E0,4.180681424E0
5.890616479E1,-7.243223771E-1,3.285617133E0,2.940293441E0
5.892628179E1,8.423557341E-2,2.895150597E0,2.047843441E0
5.894639879E1,5.092131074E-1,4.025772893E-1,3.719962345E0
5.896651579E1,-9.507338762E-2,-1.626746265E0,4.475923129E0
5.898663279E1,-1.492236478E0,-2.065625408E0,1.157340564E0
5.900674979E1,-2.259856464E0,-1.630346981E0,-2.413812482E0
5.902686679E1,-2.752521805E0,-1.349929721E0,-4.447985133E0
5.904698379E1,-2.445988833E0,-1.704112530E0,-3.623547606E0
5.906710079E1,-1.207874248E0,-2.455020150E0,-9.352247214E-1
5.908721779E1,-1.582791576E-1,-2.805073071E0,9.808201396E-1
5.910733479E1,4.062882248E-1,-2.407235534E0,1.412911835E0
5.912745179E1,-9.671996355E-2,-1.633203930E0,-3.453318787E-1
5.914756879E1,1.016824955E-1,-9.394411486E-1,-2.218403213E0
5.916768579E1,4.027486859E-1,-4.291885525E-1,-2.894425542E0
5.918780279E1,1.040422855E-1,-3.248917669E-1,-3.269487589E0
5.920791979E1,-4.810363984E-1,-6.069690514E-1,-3.253511242E0
5.922803679E1,-5.284542476E-1,-7.826340276E-1,-2.706970240E0
5.924815379E1,-2.119788898E-1,-7.042176032E-1,-2.038762715E0
5.926827079E1,-7.896904474E-1,-5.120728344E-1,-1.641086562E0
5.928838779E1,-1.359815754E0,-3.550452733E-1,-1.055570360E0
5.930850479E1,-1.814383708E0,9.002957940E-3,-4.587006193E-1
5.932862179E1,-1.961881769E0,7.522939950E-1,-2.733818901E-1
5.934873879E1,-1.499782894E0,1.864398744E0,-7.054080963E-3
5.936885579E1,-1.363253479E0,2.848092790E0,9.561168230E-1
5.938897279E1,-1.391211356E0,2.824190542E0,2.511094948E0
5.940908979E1,-7.670965869E-1,2.978067039E0,4.392489209E0
5.942920679E1,-3.570620511E-1,2.789137069E0,4.165047138E0
5.944932379E1,-3.310865264E-1,2.396438066E0,3.063797160E0
5.946944079E1,3.983876862E-1,1.380994223E0,3.059750887E0
5.948955779E1,1.741289419E0,-3.725518370E-1,4.633741819E0
5.950967479E1,2.155268925E0,-1.712723724E0,4.656364111E0
5.952979179E1,1.882276898E0,-2.428801235E0,1.978915878E0
5.954990879E1,1.861903737E0,-2.415219322E0,-6.298556381E-1
5.957002579E1,2.006444715E0,-2.136991845E0,-3.249866672E0
5.959014279E1,1.588913903E0,-1.955610046E0,-3.961512578E0
5.961025979E1,1.637248011E0,-1.560417205E0,-2.857767009E0
5.963037679E1,1.603770216E0,-8.776009959E-1,-1.499569325E0
5.965049379E1,1.675352707E0,-5.243110567E-1,-9.010179251E-1
5.967061079E1,1.289291756E0,-5.681394464E-1,-8.879090524E-1
5.969072779E1,8.667161847E-1,-7.493469983E-1,-1.092689654E0
5.971084588E1,5.174027176E-1,-9.553637016E-1,-1.670375265E0
5.973096287E1,2.393580385E-1,-1.263275739E0,-2.495169472E0
5.975107988E1,5.659455711E-1,-1.137989788E0,-2.788707883E0
5.977119687E1,3.754954715E-1,-9.502766240E-1,-2.622196723E0
5.979131388E1,-5.426583038E-1,-9.129620326E-1,-2.483497260E0
5.981143087E1,-3.798560326E-1,-5.534003699E-1,-1.894948107E0
5.983154788E1,5.551080492E-1,8.769712508E-2,-7.763178653E-1
5.985166487E1,1.474912640E0,8.050773954E-1,2.316128898E-1
5.987178188E1,1.601649577E0,1.669709267E0,1.421818898E0
5.989189887E1,1.419091611E0,2.476936684E0,1.903819503E0
5.991201588E1,1.297603573E0,2.576132943E0,1.757298219E0
5.993213287E1,1.075701154E0,2.281192369E0,1.402509638E0
5.995224988E1,5.766820823E-1,1.610681040E0,1.545903246E0
5.997236687E1,-7.653796251E-1,1.870031367E0,2.631837612E0
5.999248388E1,-1.789607301E0,2.920629839E0,2.430962951E0
6.001260087E1,-1.815365163E0,3.855883797E0,1.371277905E0
6.003271788E1,-1.039927011E0,2.723492718E0,7.774756140E-1
6.005283487E1,-4.033799659E-1,3.852514046E-1,2.983537694E0
6.007295188E1,-4.378617275E-1,-2.101562396E0,5.296123763E0
6.009306887E1,-1.041777363E0,-2.879392351E0,3.637155247E0
6.011318588E1,-1.755515403E0,-2.223105544E0,5.706730449E-1
6.013330287E1,-1.639430338E0,-2.141340419E0,-2.063955444E0
6.015341988E1,-1.490029885E0,-2.008597514E0,-2.651623421E0
6.017353687E1,-1.108643563E0,-1.932219429E0,-1.774731107E0
6.019365388E1,-6.744353950E-2,-1.938305211E0,-1.141293465E0
6.021377087E1,8.060918143E-1,-1.588766845E0,-1.332695053E0
6.023388788E1,8.919794454E-1,-1.067748356E0,-1.810595005E0
6.025400487E1,4.359705187E-1,-5.881035948E-1,-2.396421694E0
6.027412188E1,7.807988059E-2,-6.048909509E-1,-2.864570244E0
6.029423887E1,-1.206897470E-1,-2.322315252E-1,-3.115357908E0
6.031435588E1,-3.398528914E-1,-4.877647895E-1,-2.738906563E0
6.033447287E1,-7.754230220E-1,-9.317269170E-1,-2.160547353E0
