"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.291130325E1,1.045709014E0,1.049672142E-1,2.036573589E-1
5.293142025E1,1.726505756E0,-2.975153327E-1,-8.226601034E-2
5.295153725E1,1.403962374E0,-2.706542611E-1,-3.297587931E-1
5.297165425E1,3.237504959E-1,1.164628193E-1,-4.809358418E-1
5.299177125E1,-5.837275386E-1,4.313083589E-1,-5.577371716E-1
5.301188825E1,-6.423097849E-1,1.578195989E-1,-5.094607472E-1
5.303200525E1,-4.299043119E-1,-2.099364996E-1,-4.284050167E-1
5.305212225E1,-3.839290142E-1,-2.727398574E-1,-4.015922844E-1
5.307223925E1,-4.539767504E-1,-8.500897139E-2,-4.038071632E-1
5.309235625E1,-3.843130469E-1,8.859891444E-3,-4.540553987E-1
5.311247325E1,-1.264207363E-1,-5.928871781E-2,-5.022851229E-1
5.313259025E1,8.547654003E-2,-1.241250709E-1,-5.141057968E-1
5.315270725E1,-1.255473495E-2,-6.482428312E-2,-4.938104749E-1
5.317282425E1,-2.311158329E-1,2.693268657E-2,-4.238708913E-1
5.319294025E1,-3.214187026E-1,-2.468559518E-2,-2.562921345E-1
5.321305725E1,-2.154250443E-1,-1.541749686E-1,-1.233172864E-1
5.323317425E1,-1.199804768E-1,-1.305004060E-1,-3.192180768E-2
5.325329125E1,-4.488463327E-2,-9.825163335E-2,-1.042176560E-1
5.327340825E1,2.920585871E-2,-8.412206173E-2,-2.460669279E-1
5.329352525E1,2.887499519E-2,-3.483362868E-2,-3.693020940E-1
5.331364225E1,6.709817797E-2,7.909332216E-2,-4.995945692E-1
5.333375925E1,-1.390020363E-2,3.003666922E-2,-4.815660715E-1
5.335387625E1,4.905267619E-3,2.525122166E-1,-2.872675657E-1
5.337399325E1,2.566264272E-1,-3.833790123E-2,-4.851305485E-2
5.339411025E1,2.520981729E-1,-4.275331795E-1,8.107435703E-2
5.341422725E1,-1.742915809E-1,-2.967339158E-1,2.739560977E-2
5.343434425E1,-4.335518479E-1,1.329775155E-1,-6.573621929E-2
5.345446125E1,1.754250973E-1,3.942671120E-1,-2.064756304E-2
5.347457825E1,9.636727571E-1,-9.310726821E-2,-6.386288255E-2
5.349469525E1,1.074287891E0,-2.679269910E-1,-6.023527682E-2
5.351481225E1,5.021843314E-1,-2.784573436E-1,-9.178492241E-3
5.353492925E1,-2.341623008E-1,-3.620259836E-2,5.748814344E-2
5.355504625E1,-5.463719964E-1,9.823399037E-2,3.438629583E-2
5.357516325E1,-4.538511634E-1,1.039507538E-1,1.215926185E-1
5.359528025E1,-1.935926378E-1,-2.024249174E-2,2.545415461E-1
5.361539725E1,1.926364936E-2,-1.308805346E-1,3.923158944E-1
5.363551425E1,1.528916806E-1,-1.872122139E-1,5.086879134E-1
5.365563125E1,1.737097949E-1,-2.899136841E-1,4.841297865E-1
5.367574825E1,6.980121136E-2,-2.623586655E-1,4.269361496E-1
5.369586417E1,-1.005431563E-1,-1.660934687E-1,2.989060581E-1
5.371598117E1,-1.975831836E-1,-4.019831493E-2,1.853855103E-1
5.373609817E1,-2.168741077E-1,3.503312543E-2,1.023657918E-1
5.375621517E1,-2.140618861E-1,9.144648165E-2,4.865377769E-2
5.377633217E1,-1.547189057E-1,1.469298899E-1,8.805669099E-2
5.379644917E1,3.190304339E-2,4.273591563E-2,1.760753095E-1
5.381656617E1,1.355102211E-1,-2.724155225E-2,2.896560133E-1
5.383668317E1,3.762328997E-2,4.767920822E-2,3.358619809E-1
5.385680017E1,-1.118473634E-1,4.769965634E-2,3.536106348E-1
5.387691717E1,-2.217714339E-1,3.749476746E-2,3.880986273E-1
5.389703417E1,-1.461100131E-1,1.314570159E-1,4.611249566E-1
5.391715117E1,1.623291224E-1,6.995473523E-3,4.137130976E-1
5.393726817E1,6.897109747E-2,-1.929706782E-1,3.746874034E-1
5.395738517E1,-4.480729997E-1,1.284468025E-1,4.088493586E-1
5.397750217E1,-6.414439082E-1,4.487224221E-1,3.898655772E-1
5.399761917E1,1.603373885E-1,5.150716305E-1,2.718855143E-1
5.401773617E1,1.192435503E0,3.229047731E-2,2.258624882E-2
5.403785317E1,1.415717363E0,-1.960688233E-1,-1.488473415E-1
5.405797017E1,8.296540976E-1,-7.154924423E-2,-2.694984674E-1
5.407808717E1,-8.603126556E-2,2.481350750E-1,-3.600704670E-1
5.409820417E1,-5.874602795E-1,2.587642968E-1,-3.557375073E-1
5.411832117E1,-4.972548783E-1,-4.473607242E-2,-2.472785562E-1
5.413843817E1,-3.139245212E-1,-2.034219503E-1,-1.954272985E-1
5.415855517E1,-2.121998221E-1,-1.471873075E-1,-2.214717418E-1
5.417867217E1,-1.323248595E-1,-3.466233239E-2,-2.995621860E-1
5.419878917E1,2.753621712E-2,-6.412534509E-3,-3.586730957E-1
5.421890617E1,1.844102144E-1,-3.860101849E-2,-3.895456195E-1
5.423902317E1,2.414647788E-1,-9.637420624E-2,-3.928121328E-1
5.425913917E1,1.657663137E-1,-8.081115782E-2,-3.085512817E-1
5.427925617E1,-8.352535963E-2,-6.140099093E-2,-1.828160435E-1
5.429937317E1,-3.278272152E-1,3.464088216E-2,-5.702198669E-2
5.431949017E1,-3.079663217E-1,-2.378282323E-2,1.838790812E-2
5.433960717E1,-6.310332566E-2,-1.187372133E-1,5.824386701E-2
5.435972417E1,1.018195450E-1,-9.639389068E-2,-1.167417970E-2
5.437984117E1,1.819274575E-1,-8.021831512E-2,-1.316238046E-1
5.439995817E1,1.498686671E-1,2.888777852E-2,-2.959637046E-1
5.442007517E1,9.143190831E-2,1.044429839E-1,-4.045316875E-1
5.444019217E1,1.526642358E-3,1.442154795E-1,-3.362645209E-1
5.446030917E1,1.334203631E-1,3.234359026E-1,-1.239958107E-1
5.448042617E1,4.573062658E-1,-1.039383858E-1,4.824222997E-2
5.450054317E1,4.663825631E-1,-5.884954929E-1,4.986080527E-2
5.452066017E1,-1.884821653E-1,-2.217796594E-1,1.203224342E-2
5.454077717E1,-5.142964721E-1,2.510844469E-1,-3.769180179E-2
5.456089417E1,4.017258584E-1,4.437088072E-1,-1.553528477E-2
5.458101117E1,1.182162404E0,-1.289231330E-1,-4.509880021E-2
5.460112817E1,9.619647861E-1,-2.420095652E-1,-3.270043060E-2
5.462124517E1,5.134290829E-2,-7.881257683E-2,7.664404809E-2
5.464136217E1,-6.512011886E-1,1.586663574E-1,2.122908831E-1
5.466147917E1,-6.850293279E-1,7.628142834E-2,3.171678782E-1
5.468159617E1,-4.178405106E-1,-1.243015751E-1,3.404494524E-1
5.470171329E1,-4.106740654E-2,-1.617779583E-1,3.916513026E-1
5.472183029E1,1.673297435E-1,-2.815495133E-1,4.499379396E-1
5.474194729E1,2.127816379E-1,-3.089915216E-1,4.194410145E-1
5.476206429E1,9.864442796E-2,-2.323444188E-1,2.956977785E-1
5.478218129E1,-7.722099870E-2,-1.185185537E-1,1.854330748E-1
5.480229829E1,-2.505655289E-1,-7.903972268E-2,1.118842512E-1
5.482241529E1,-3.053821325E-1,-2.875905111E-2,3.041134402E-2
5.484253229E1,-3.045848906E-1,3.029252775E-2,-2.574067935E-2
5.486264929E1,-3.812738955E-1,1.008070409E-1,-6.066348031E-2
5.488276629E1,-3.548917472E-1,2.076874077E-1,-5.958538037E-3
5.490288329E1,-2.050984502E-1,8.835203201E-2,1.250000298E-1
5.492300029E1,-7.262068242E-2,8.305529132E-3,1.866373271E-1
5.494311729E1,-7.959218323E-2,9.963442385E-2,2.373148650E-1
5.496323329E1,-2.283061743E-1,1.567416787E-1,3.260457218E-1
5.498335029E1,-3.811219633E-1,1.193990484E-1,4.744923413E-1
5.500346729E1,-6.184419617E-2,1.455062628E-1,5.414825082E-1
5.502358429E1,4.557893574E-1,-1.990844458E-1,4.356267452E-1
5.504370129E1,2.658118606E-1,-1.910560727E-1,3.311256468E-1
5.506381829E1,-2.420881540E-1,1.269861311E-1,2.440650910E-1
5.508393529E1,-2.212108821E-1,3.262223303E-1,1.096959040E-1
5.510405229E1,4.633685052E-1,3.546814024E-1,-1.441371534E-2
5.512416929E1,1.203399658E0,1.905898564E-2,-1.780028492E-1
5.514428629E1,1.308751941E0,-2.456752956E-1,-2.757907808E-1
5.516440329E1,8.046348095E-1,-1.833901852E-1,-3.620167971E-1
5.518452029E1,-7.613690943E-2,1.205295995E-1,-4.276764393E-1
5.520463729E1,-5.623738766E-1,1.663404256E-1,-4.585987329E-1
5.522475429E1,-5.612320900E-1,-7.668718696E-2,-3.847447634E-1
5.524487129E1,-4.598030448E-1,-1.296100020E-1,-3.194581568E-1
5.526498829E1,-3.007891178E-1,-1.098523512E-1,-3.228503168E-1
5.528510529E1,-1.434106082E-1,-9.120149165E-2,-3.611561358E-1
5.530522229E1,1.754477993E-2,-6.657834351E-2,-4.112023711E-1
5.532533929E1,1.021052673E-1,-5.608405918E-2,-4.348145127E-1
5.534545629E1,6.196296215E-2,9.379316121E-3,-4.319619834E-1
5.536557329E1,-3.574040160E-2,3.121059947E-2,-4.062612355E-1
5.538569029E1,-1.286034137E-1,3.046529740E-2,-3.315102458E-1
5.540580729E1,-1.927140057E-1,-8.510260843E-3,-2.258862853E-1
5.542592429E1,-1.836281419E-1,-7.165853679E-2,-1.143082976E-1
5.544604129E1,-8.244454861E-2,-5.137298256E-2,-1.044485793E-1
5.546615829E1,1.074818000E-1,-1.220186800E-2,-2.015421242E-1
5.548627529E1,2.970112562E-1,-6.285696477E-2,-3.330077529E-1
5.550639229E1,3.310664594E-1,5.750667676E-2,-4.586655200E-1
5.552650929E1,2.672388852E-1,9.959175438E-2,-4.907191396E-1
5.554662629E1,1.815988123E-1,1.884795427E-1,-3.737046123E-1
5.556674329E1,2.790641487E-1,2.180124372E-1,-1.635466963E-1
5.558686029E1,3.594344258E-1,-1.561446339E-1,-1.475403551E-2
5.560697729E1,1.792740375E-1,-4.007009268E-1,2.714524418E-2
5.562709429E1,-3.382189572E-1,-1.099419892E-1,4.790943861E-2
5.564721129E1,-3.657355309E-1,2.684774995E-1,6.959609687E-2
5.566732829E1,4.778385460E-1,3.178133965E-1,4.303405061E-2
5.568744529E1,1.104562640E0,-1.662360728E-1,-8.268608712E-3
5.570756229E1,8.857993484E-1,-2.746608257E-1,1.018112246E-2
5.572767929E1,1.407431066E-1,-1.514183283E-1,4.570940137E-2
5.574779629E1,-5.880315304E-1,1.270141751E-1,1.027849987E-1
5.576791329E1,-7.535540462E-1,1.147384793E-1,1.644628048E-1
5.578803029E1,-5.146746635E-1,3.261305764E-2,2.606312037E-1
5.580814729E1,-8.999981731E-2,-1.272916645E-1,3.425499499E-1
5.582826429E1,1.283132136E-1,-2.869153917E-1,4.278611243E-1
5.584838129E1,1.721249074E-1,-3.350971937E-1,4.248376489E-1
5.586849829E1,1.147279590E-1,-2.697437108E-1,3.440143764E-1
5.588861529E1,-9.570980072E-2,-2.089633346E-1,2.399567962E-1
5.590873229E1,-3.533664048E-1,-6.229196861E-2,1.465819776E-1
5.592884929E1,-5.005359650E-1,1.294373721E-2,4.279759526E-2
5.594896629E1,-5.555046201E-1,1.346198171E-1,-1.832097955E-2
5.596908329E1,-4.977710843E-1,2.535713315E-1,1.201773155E-2
5.598919929E1,-2.106584311E-1,1.886569262E-1,9.039787203E-2
5.600931629E1,9.427470714E-2,1.785957254E-2,1.865526438E-1
5.602943329E1,1.803402454E-1,7.309935987E-2,2.850183249E-1
5.604955029E1,5.166914687E-2,1.762921661E-1,3.305769861E-1
5.606966729E1,-8.198447526E-2,2.160264552E-1,3.203794360E-1
5.608978429E1,-2.214460969E-1,8.001539856E-2,5.072374344E-1
5.610990129E1,-1.334095001E-1,9.085464478E-2,7.051888108E-1
5.613001829E1,2.301579714E-1,-6.631974876E-2,7.020301223E-1
5.615013529E1,2.675166130E-1,-2.082410753E-1,5.974273682E-1
5.617025229E1,-1.972872391E-2,5.771239754E-3,5.120953918E-1
5.619036929E1,-6.755063683E-2,2.250492871E-1,3.159697652E-1
5.621048629E1,4.905354083E-1,3.768957555E-1,1.195147783E-1
5.623060329E1,1.183872819E0,1.068241969E-1,-7.698776573E-2
5.625072029E1,1.402367473E0,-2.655439079E-1,-2.240316868E-1
5.627083729E1,9.243029356E-1,-3.324195743E-1,-2.983868718E-1
5.629095429E1,-1.165994182E-1,-3.121154383E-2,-3.687250316E-1
5.631107129E1,-9.289783835E-1,1.828164905E-1,-3.950428963E-1
5.633118829E1,-9.998558760E-1,7.147945464E-3,-3.757280409E-1
5.635130529E1,-7.887368202E-1,-2.381849885E-1,-3.821805716E-1
5.637142229E1,-5.675537586E-1,-3.099809587E-1,-4.537197053E-1
5.639153929E1,-4.924854338E-1,-1.827586293E-1,-5.255770087E-1
5.641165629E1,-4.096308649E-1,-1.512652636E-1,-5.357024074E-1
5.643177329E1,-2.800634801E-1,-1.880038530E-1,-5.714090466E-1
5.645189029E1,-2.012235075E-1,-2.011699677E-1,-5.676792264E-1
5.647200729E1,-2.703366578E-1,-1.019960344E-1,-5.483841896E-1
5.649212429E1,-3.773721457E-1,-4.996555857E-3,-4.848746061E-1
5.651224129E1,-4.147439599E-1,5.410488229E-3,-3.803204596E-1
5.653235829E1,-2.798751295E-1,-5.115441978E-2,-2.846564651E-1
5.655247529E1,-7.987778634E-3,-1.341168284E-1,-2.623163462E-1
5.657259229E1,2.158256769E-1,-1.051350310E-1,-3.407256305E-1
5.659270929E1,2.114285082E-1,-1.415999979E-1,-4.093504250E-1
5.661282629E1,3.075141832E-2,-1.294587553E-1,-4.572684765E-1
5.663294329E1,-3.002561629E-1,4.188235849E-2,-4.389746785E-1
5.665306029E1,-4.827389419E-1,3.532497287E-1,-2.430044115E-1
5.667317729E1,-8.314744383E-2,3.994421065E-1,8.299671113E-2
5.669329500E1,3.424049914E-1,-1.869774163E-1,3.538817167E-1
5.671341200E1,2.009662688E-1,-3.491718471E-1,4.237192869E-1
5.673352900E1,-1.123572811E-1,-1.684022602E-3,3.434243798E-1
5.675364600E1,2.082735598E-1,2.770555913E-1,3.397802711E-1
5.677376300E1,8.382338285E-1,1.644597650E-1,3.618783653E-1
5.679388000E1,1.013384819E0,-1.730436981E-1,3.602620959E-1
5.681399700E1,4.863931537E-1,-2.943335474E-1,3.053431511E-1
5.683411400E1,-3.600096405E-1,-2.416708320E-1,2.507824600E-1
5.685423100E1,-1.019752026E0,-5.632756650E-2,1.569536775E-1
5.687434800E1,-1.367431760E0,2.619850338E-1,1.179475561E-1
5.689446500E1,-1.211450219E0,4.870583117E-1,1.399711072E-1
5.691458200E1,-6.237415671E-1,1.102402657E-1,1.675973833E-1
5.693469900E1,-8.378950506E-2,-2.950037122E-1,2.750926018E-1
5.695481600E1,8.367686719E-2,-3.022987247E-1,3.540543318E-1
5.697493300E1,1.280843467E-1,-3.033554554E-1,3.407588303E-1
5.699505000E1,1.996528171E-2,-2.335719466E-1,2.580230534E-1
5.701516700E1,-1.092682704E-1,-1.381808668E-1,1.870827973E-1
5.703528400E1,-1.478325725E-1,-7.686072588E-2,1.156231835E-1
5.705540100E1,-1.389449090E-1,2.903158404E-2,2.798984013E-2
5.707551800E1,-5.371891335E-2,1.393896043E-1,1.843418926E-2
5.709563500E1,7.901174575E-2,1.848915070E-1,5.682279542E-2
5.711575200E1,2.070675343E-1,1.913910657E-1,1.238785833E-1
5.713586900E1,1.531244218E-1,1.349455416E-1,2.382893264E-1
5.715598600E1,-2.842228115E-2,6.888049841E-2,4.420185983E-1
5.717610300E1,-3.397860229E-1,1.910174824E-2,6.950688958E-1
5.719622000E1,-3.952361941E-1,-4.949185252E-2,9.033208489E-1
5.721633700E1,2.222762406E-1,-9.178482741E-2,9.115313292E-1
5.723645400E1,7.097355723E-1,-4.701350033E-1,6.893336773E-1
5.725657100E1,4.297263622E-1,-2.567722797E-1,5.010725856E-1
5.727668800E1,4.345734790E-2,1.921481490E-1,2.646319866E-1
5.729680500E1,3.864037991E-1,4.214291573E-1,5.855661631E-2
5.731692200E1,1.021350980E0,3.155250251E-1,-1.277293824E-2
5.733703900E1,1.424022794E0,7.048900425E-2,-8.782526851E-2
5.735715600E1,1.289734364E0,-1.051720753E-1,-1.432085335E-1
5.737727300E1,6.104795933E-1,-9.648257494E-2,-1.941824704E-1
5.739739000E1,-3.423713744E-1,1.369110495E-1,-2.372678965E-1
5.741750700E1,-1.030956745E0,2.058396041E-1,-3.263834119E-1
5.743762400E1,-1.196446538E0,1.928716451E-1,-3.437966108E-1
5.745774100E1,-1.053361773E0,8.413238078E-2,-3.635699451E-1
5.747785800E1,-6.834574938E-1,-2.004629374E-2,-4.120177925E-1
5.749797500E1,-2.500726879E-1,-1.005257741E-1,-4.373638630E-1
5.751809200E1,-1.522894017E-2,-8.109761775E-2,-4.174823165E-1
5.753820900E1,3.320196643E-2,-3.360174596E-2,-4.068148732E-1
5.755832600E1,8.443494141E-2,-2.812153846E-2,-4.078817368E-1
5.757844300E1,3.364549205E-2,-2.378556505E-2,-4.143429399E-1
5.759856000E1,-1.614441574E-1,5.813279748E-2,-3.505213857E-1
5.761867700E1,-3.397131264E-1,1.250468791E-1,-2.445612252E-1
5.763879400E1,-3.231559396E-1,6.947355717E-2,-1.556874365E-1
5.765891100E1,-2.095379680E-1,7.748110592E-2,-1.648162603E-1
5.767902800E1,-1.056445576E-2,-2.558289096E-2,-2.564550340E-1
5.769914425E1,1.329197586E-1,-5.893684551E-2,-4.235693812E-1
5.771926125E1,5.353514850E-2,-6.000151392E-3,-4.944611192E-1
5.773937825E1,-1.195513308E-1,5.997313187E-2,-4.392235577E-1
5.775949525E1,6.755050272E-2,2.151062936E-1,-3.224407732E-1
5.777961225E1,6.127762198E-1,-4.015115276E-2,-1.931596249E-1
5.779972925E1,8.454933763E-1,-3.359389901E-1,-1.981932074E-1
5.781984625E1,4.600719810E-1,-1.330208778E-1,-2.772064209E-1
5.783996325E1,4.144456089E-1,1.818230897E-1,-3.160292804E-1
5.786008025E1,1.052581429E0,4.918905795E-1,-2.984317839E-1
5.788019725E1,1.669787407E0,6.998135149E-2,-2.331561893E-1
5.790031425E1,1.568415284E0,-2.888548970E-1,-2.208018452E-1
5.792043125E1,7.516682744E-1,-3.086879849E-1,-8.411314338E-2
5.794054825E1,-1.873760521E-1,2.155297436E-2,1.207593977E-1
5.796066525E1,-6.231638193E-1,1.248875931E-1,1.940750927E-1
5.798078225E1,-4.686901569E-1,3.861696646E-2,2.774209976E-1
5.800089925E1,-7.602535933E-2,-1.363932490E-1,4.119473398E-1
5.802101625E1,1.703771800E-1,-3.200317025E-1,4.994153678E-1
5.804113325E1,2.291020751E-1,-3.625444472E-1,5.205025077E-1
5.806125025E1,1.953404993E-1,-3.036142588E-1,4.196912944E-1
5.808136725E1,7.140363753E-2,-2.194327861E-1,2.840536535E-1
5.810148425E1,-1.942946166E-1,-6.397689879E-2,1.600501239E-1
5.812160125E1,-3.552577794E-1,-1.418139972E-2,4.714116454E-2
5.814171825E1,-3.915319145E-1,1.096637640E-2,-7.521927357E-3
5.816183525E1,-3.840364516E-1,1.288452446E-1,-1.631975546E-2
5.818195225E1,-2.553263605E-1,1.658956856E-1,7.890851051E-2
5.820206925E1,-1.824015006E-2,3.694637865E-2,1.879087836E-1
5.822218625E1,7.944206148E-2,4.340912029E-2,2.826486826E-1
5.824230325E1,-1.122795939E-1,9.287203848E-2,3.619201481E-1
5.826242025E1,-3.309411407E-1,8.947178721E-2,4.482609630E-1
5.828253725E1,-3.542121053E-1,1.068175063E-1,6.071940660E-1
5.830265425E1,-4.887468368E-2,8.110623062E-2,6.540501714E-1
5.832277125E1,1.786975861E-1,-2.109057903E-1,5.689973235E-1
5.834288825E1,-1.388156414E-2,-7.689806819E-2,4.682210088E-1
5.836300525E1,-3.202182055E-1,1.896649450E-1,3.436087668E-1
5.838312225E1,-1.628476679E-1,3.274595141E-1,2.056080550E-1
5.840323925E1,7.521744967E-1,3.609277904E-1,4.149675742E-2
5.842335625E1,1.396038175E0,-4.311892018E-2,-1.283524930E-1
5.844347325E1,1.255743384E0,-1.833044291E-1,-2.562037706E-1
5.846359025E1,3.776136041E-1,4.641816020E-2,-3.169116676E-1
5.848370725E1,-6.261820793E-1,4.360215664E-1,-3.356956542E-1
5.850382425E1,-9.983211756E-1,3.725090623E-1,-3.033028841E-1
5.852394125E1,-9.997906685E-1,2.235915661E-1,-1.908688694E-1
5.854405825E1,-7.290137410E-1,9.223357588E-2,-1.569549292E-1
5.856417525E1,-4.401274025E-1,5.452471785E-3,-1.491529047E-1
5.858429225E1,-1.779578924E-1,5.714992806E-2,-1.635601223E-1
5.860440925E1,3.541821614E-2,7.632669806E-2,-2.032514662E-1
5.862452625E1,9.681595117E-2,6.345719844E-2,-2.413734496E-1
5.864464425E1,-6.458221469E-4,7.374190539E-2,-2.682988644E-1
5.866476125E1,-2.028473616E-1,1.692479402E-1,-2.357573956E-1
5.868487825E1,-3.826521337E-1,2.175082713E-1,-1.422634721E-1
5.870499479E1,-3.034598827E-1,1.205254495E-1,-2.817120217E-2
5.872511179E1,-1.206265315E-1,2.870041505E-2,5.709150434E-2
5.874522879E1,1.682371460E-2,8.454777300E-3,1.691264473E-2
5.876534579E1,8.518830687E-2,1.351758838E-2,-8.172778785E-2
5.878546279E1,9.548053890E-2,-4.194328934E-2,-2.250139862E-1
5.880557979E1,7.831954211E-2,1.129539125E-2,-3.467822373E-1
5.882569679E1,-9.141832590E-2,1.302129179E-1,-3.242235482E-1
5.884581379E1,-2.326801270E-1,4.028032422E-1,-1.816205084E-1
5.886593079E1,2.020481676E-1,3.102716208E-1,3.632123023E-2
5.888604779E1,6.594374776E-1,-2.564334273E-1,1.101216450E-1
5.890616479E1,4.865497351E-1,-3.642326593E-1,1.651242375E-2
5.892628179E1,6.520751864E-2,-1.758543588E-2,-8.485870808E-2
5.894639879E1,4.848887920E-1,2.897320390E-1,-1.258290708E-1
5.896651579E1,1.170910239E0,7.767586410E-2,-1.616810262E-1
5.898663279E1,1.285955310E0,-1.341120154E-1,-1.975121796E-1
5.900674979E1,6.017639637E-1,-1.657735556E-1,-2.136739343E-1
5.902686679E1,-4.936575890E-1,-9.222751856E-2,-1.310984343E-1
5.904698379E1,-1.187350154E0,9.159706533E-2,4.423764721E-2
5.906710079E1,-1.270711660E0,1.359300166E-1,2.219282836E-1
5.908721779E1,-7.707465887E-1,1.313252561E-2,3.314386010E-1
5.910733479E1,-1.551820040E-1,-2.514680922E-1,4.169740379E-1
5.912745179E1,9.923403710E-2,-3.414933085E-1,5.531813502E-1
5.914756879E1,1.631167084E-1,-3.261662722E-1,5.144246817E-1
5.916768579E1,1.605899334E-1,-2.482880801E-1,3.567119241E-1
5.918780279E1,7.756768167E-2,-1.382373124E-1,2.307709157E-1
5.920791979E1,-4.080448672E-2,-6.686725654E-3,1.791770607E-1
5.922803679E1,-1.015522331E-1,7.173608989E-2,8.560557663E-2
5.924815379E1,-1.128781363E-1,1.167864799E-1,-4.077199474E-2
5.926827079E1,-1.349411309E-1,1.515164822E-1,-2.559411898E-2
5.928838779E1,-6.279695779E-2,1.663144976E-1,7.494984567E-2
5.930850479E1,5.921528488E-2,4.537575692E-2,2.287878990E-1
5.932862179E1,2.521592937E-2,-2.703127218E-3,3.357631862E-1
5.934873879E1,-1.802796721E-1,8.545994014E-2,3.362930119E-1
5.936885579E1,-3.676480353E-1,1.363560259E-1,3.894769847E-1
5.938897279E1,-2.517531812E-1,2.091964781E-1,4.529865086E-1
5.940908979E1,2.016559839E-1,5.506491661E-2,3.943409622E-1
5.942920679E1,2.752957940E-1,-9.616942704E-2,2.969435453E-1
5.944932379E1,-6.473293155E-2,1.299654990E-1,3.178154826E-1
5.946944079E1,-2.149689347E-1,4.173153639E-1,3.053189516E-1
5.948955779E1,3.051159680E-1,4.874808490E-1,2.110767961E-1
5.950967479E1,1.025621295E0,1.171180382E-1,4.087058082E-2
5.952979179E1,1.112650275E0,-8.400689811E-2,-7.846671343E-2
5.954990879E1,6.950327158E-1,3.616334870E-2,-1.628855914E-1
5.957002579E1,-1.277115345E-1,1.837188751E-1,-1.830215305E-1
5.959014279E1,-7.231751084E-1,1.760342419E-1,-1.427993327E-1
5.961025979E1,-7.660655379E-1,-7.405430824E-2,-1.631643921E-1
5.963037679E1,-6.385491490E-1,-1.934576035E-1,-2.346625775E-1
5.965049379E1,-4.665528238E-1,-1.227276474E-1,-3.096376956E-1
5.967061079E1,-2.858206928E-1,-3.619598597E-2,-3.663963974E-1
5.969072779E1,-9.395135194E-2,-1.180949807E-2,-4.242246747E-1
5.971084588E1,2.969497815E-2,-4.571029171E-2,-4.392089546E-1
5.973096287E1,-1.650001481E-2,-9.526830167E-3,-4.468407035E-1
5.975107988E1,-1.085932627E-1,1.614087261E-2,-5.230845809E-1
5.977119687E1,-2.058825344E-1,-3.187813330E-3,-4.051312208E-1
5.979131388E1,-2.879158258E-1,-2.253788523E-2,-1.966255754E-1
5.981143087E1,-3.161347806E-1,-1.194334030E-1,-4.821992293E-2
5.983154788E1,-3.189395964E-1,-1.048039272E-1,-1.171976514E-2
5.985166487E1,-1.765910536E-1,-7.742388640E-3,-2.302236855E-2
5.987178188E1,1.993931532E-1,-5.971302465E-2,-1.414185762E-1
5.989189887E1,4.792920649E-1,-2.668634057E-1,-3.422388136E-1
5.991201588E1,4.592171907E-1,-1.755904853E-1,-5.048992038E-1
5.993213287E1,2.420053780E-1,-5.619675294E-2,-5.419169068E-1
