"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.329352525E1,-2.896998596E1,-2.125187683E1,-3.281932068E1
5.331364225E1,-2.879280090E1,-2.124629211E1,-3.331559753E1
5.333375925E1,-2.846984863E1,-2.156724548E1,-3.312310791E1
5.335387625E1,-2.842294312E1,-2.176544952E1,-3.326742554E1
5.337399325E1,-2.795764160E1,-2.174593735E1,-3.344125366E1
5.339411025E1,-2.796704102E1,-2.187036514E1,-3.286985779E1
5.341422725E1,-2.844863892E1,-2.220464706E1,-3.290660095E1
5.343434425E1,-2.860481262E1,-2.201111603E1,-3.310490417E1
5.345446125E1,-2.847131348E1,-2.203548813E1,-3.340916443E1
5.347457825E1,-2.803894043E1,-2.221933365E1,-3.335107422E1
5.349469525E1,-2.802439880E1,-2.301199341E1,-3.259622192E1
5.351481225E1,-2.818859863E1,-2.362691879E1,-3.211618042E1
5.353492925E1,-2.845373535E1,-2.385335159E1,-3.151112366E1
5.355504625E1,-2.826303101E1,-2.368340683E1,-3.157513428E1
5.357516325E1,-2.845646667E1,-2.320367432E1,-3.218209839E1
5.359528025E1,-2.854129028E1,-2.267982483E1,-3.237861633E1
5.361539725E1,-2.848594666E1,-2.258149719E1,-3.270826721E1
5.363551425E1,-2.884593201E1,-2.235833740E1,-3.216604614E1
5.365563125E1,-2.915866089E1,-2.227831268E1,-3.215069580E1
5.367574825E1,-2.961183167E1,-2.202901077E1,-3.162802124E1
5.369586417E1,-3.027412415E1,-2.162044907E1,-3.144354248E1
5.371598117E1,-3.051858521E1,-2.116567230E1,-3.165998840E1
5.373609817E1,-3.066925049E1,-2.126490021E1,-3.181260681E1
5.375621517E1,-3.074188232E1,-2.099343872E1,-3.175959778E1
5.377633217E1,-3.032394409E1,-2.086277390E1,-3.221467590E1
5.379644917E1,-3.041841125E1,-2.069200516E1,-3.210246277E1
5.381656617E1,-3.040222168E1,-2.066950989E1,-3.194656372E1
5.383668317E1,-3.033561707E1,-2.064037323E1,-3.215672302E1
5.385680017E1,-3.061599731E1,-2.041875839E1,-3.254881287E1
5.387691717E1,-3.092379761E1,-2.010669327E1,-3.232180786E1
5.389703417E1,-3.072750854E1,-1.961169815E1,-3.235623169E1
5.391715117E1,-3.067506409E1,-1.927669907E1,-3.230918884E1
5.393726817E1,-3.104927063E1,-1.905219650E1,-3.224897766E1
5.395738517E1,-3.120959473E1,-1.896354294E1,-3.278860474E1
5.397750217E1,-3.103021240E1,-1.845959473E1,-3.305375671E1
5.399761917E1,-3.111660767E1,-1.816487885E1,-3.333404541E1
5.401773617E1,-3.094731140E1,-1.814426422E1,-3.352749634E1
5.403785317E1,-3.075000000E1,-1.912718582E1,-3.299049377E1
5.405797017E1,-3.072126770E1,-2.000309372E1,-3.239314270E1
5.407808717E1,-3.047613525E1,-2.030525208E1,-3.192025757E1
5.409820417E1,-3.044671631E1,-2.064335632E1,-3.243440247E1
5.411832117E1,-2.978060913E1,-2.057961273E1,-3.273097229E1
5.413843817E1,-2.995228577E1,-2.033237839E1,-3.295698547E1
5.415855517E1,-3.029249573E1,-2.018540573E1,-3.281846619E1
5.417867217E1,-3.002256775E1,-2.018536758E1,-3.303294373E1
5.419878917E1,-3.018672180E1,-2.043902969E1,-3.326002502E1
5.421890617E1,-2.983892822E1,-2.054014206E1,-3.351831055E1
5.423902317E1,-2.993551636E1,-2.100632858E1,-3.295565796E1
5.425913917E1,-2.976535034E1,-2.127061462E1,-3.240522766E1
5.427925617E1,-2.986579895E1,-2.161478424E1,-3.263435364E1
5.429937317E1,-2.976899719E1,-2.156855392E1,-3.238449097E1
5.431949017E1,-2.980976868E1,-2.130410385E1,-3.243403625E1
5.433960717E1,-2.982038879E1,-2.095409775E1,-3.257839966E1
5.435972417E1,-2.974887085E1,-2.114305496E1,-3.256561279E1
5.437984117E1,-2.986415100E1,-2.149637222E1,-3.271142578E1
5.439995817E1,-3.007093811E1,-2.155805588E1,-3.267518616E1
5.442007517E1,-2.958381653E1,-2.149657440E1,-3.214651489E1
5.444019217E1,-2.946693420E1,-2.161405945E1,-3.219026184E1
5.446030917E1,-2.945477295E1,-2.219055557E1,-3.201301575E1
5.448042617E1,-2.895353699E1,-2.217060089E1,-3.235456848E1
5.450054317E1,-2.896520996E1,-2.262333298E1,-3.199684143E1
5.452066017E1,-2.931315613E1,-2.277314377E1,-3.204304504E1
5.454077717E1,-2.951254272E1,-2.255595779E1,-3.185990906E1
5.456089417E1,-2.920742798E1,-2.239752960E1,-3.209394836E1
5.458101117E1,-2.911451721E1,-2.283652496E1,-3.178825378E1
5.460112817E1,-2.920500183E1,-2.387022018E1,-3.133592224E1
5.462124517E1,-2.941653442E1,-2.430981827E1,-3.052630615E1
5.464136217E1,-2.936482239E1,-2.409736633E1,-3.056835938E1
5.466147917E1,-2.946316528E1,-2.374692535E1,-3.092831421E1
5.468159617E1,-2.950788879E1,-2.297403336E1,-3.115093994E1
5.470171329E1,-2.985275269E1,-2.253573608E1,-3.160069275E1
5.472183029E1,-3.012544250E1,-2.214971924E1,-3.132669067E1
5.474194729E1,-3.067477417E1,-2.198479080E1,-3.088880920E1
5.476206429E1,-3.090922546E1,-2.189004898E1,-3.107708740E1
5.478218129E1,-3.111637878E1,-2.181250763E1,-3.065110779E1
5.480229829E1,-3.124192810E1,-2.169603348E1,-3.047459412E1
5.482241529E1,-3.117401123E1,-2.137902832E1,-3.072550964E1
5.484253229E1,-3.148709106E1,-2.110454178E1,-3.080523682E1
5.486264929E1,-3.158390808E1,-2.095355225E1,-3.106895447E1
5.488276629E1,-3.154551697E1,-2.079144287E1,-3.103846741E1
5.490288329E1,-3.157644653E1,-2.041431046E1,-3.131573486E1
5.492300029E1,-3.111595154E1,-2.030216980E1,-3.167111206E1
5.494311729E1,-3.146536255E1,-2.019236755E1,-3.147741699E1
5.496323329E1,-3.138175964E1,-2.000873947E1,-3.164624023E1
5.498335029E1,-3.109721375E1,-1.973611450E1,-3.245198059E1
5.500346729E1,-3.119834900E1,-1.919469833E1,-3.194992065E1
5.502358429E1,-3.149212646E1,-1.879718018E1,-3.270011902E1
5.504370129E1,-3.169830322E1,-1.884580994E1,-3.219569397E1
5.506381829E1,-3.187825012E1,-1.898684311E1,-3.195582581E1
5.508393529E1,-3.182806396E1,-1.849678040E1,-3.202505493E1
5.510405229E1,-3.172024536E1,-1.817761230E1,-3.187969971E1
5.512416929E1,-3.159599304E1,-1.860806656E1,-3.223722839E1
5.514428629E1,-3.135890198E1,-1.974231720E1,-3.177192688E1
5.516440329E1,-3.138441467E1,-2.045391464E1,-3.124369812E1
5.518452029E1,-3.100326538E1,-2.110281754E1,-3.073437500E1
5.520463729E1,-3.109614563E1,-2.135985565E1,-3.058692932E1
5.522475429E1,-3.082875061E1,-2.109089279E1,-3.120762634E1
5.524487129E1,-3.081507874E1,-2.102552032E1,-3.136651611E1
5.526498829E1,-3.070579529E1,-2.105702972E1,-3.102633667E1
5.528510529E1,-3.067857361E1,-2.100830078E1,-3.168113708E1
5.530522229E1,-3.080493164E1,-2.112448120E1,-3.144406128E1
5.532533929E1,-3.088206482E1,-2.147466278E1,-3.133834839E1
5.534545629E1,-3.030662537E1,-2.172936630E1,-3.118606567E1
5.536557329E1,-3.008921814E1,-2.194485092E1,-3.134472656E1
5.538569029E1,-2.990953064E1,-2.221796036E1,-3.126921082E1
5.540580729E1,-2.924270630E1,-2.223084641E1,-3.189186096E1
5.542592429E1,-2.954862976E1,-2.242495346E1,-3.116094971E1
5.544604129E1,-2.934127808E1,-2.239459229E1,-3.159040833E1
5.546615829E1,-2.969361877E1,-2.232233047E1,-3.198799133E1
5.548627529E1,-2.951022339E1,-2.228269958E1,-3.155834961E1
5.550639229E1,-2.950827026E1,-2.276150894E1,-3.158589172E1
5.552650929E1,-2.910632324E1,-2.330302811E1,-3.152925110E1
5.554662629E1,-2.868983459E1,-2.360621643E1,-3.135398865E1
5.556674329E1,-2.832911682E1,-2.432376099E1,-3.148178101E1
5.558686029E1,-2.797785950E1,-2.435585022E1,-3.107409668E1
5.560697729E1,-2.832014465E1,-2.446528244E1,-3.125279236E1
5.562709429E1,-2.880674744E1,-2.464473343E1,-3.079519653E1
5.564721129E1,-2.875552368E1,-2.467431259E1,-3.087344360E1
5.566732829E1,-2.859043884E1,-2.419980621E1,-3.097908020E1
5.568744529E1,-2.859622192E1,-2.462145615E1,-3.110737610E1
5.570756229E1,-2.847434998E1,-2.518986511E1,-3.054551697E1
5.572767929E1,-2.877577209E1,-2.561973572E1,-2.992955017E1
5.574779629E1,-2.884071350E1,-2.589690399E1,-2.998231506E1
5.576791329E1,-2.917745972E1,-2.555202103E1,-3.018208313E1
5.578803029E1,-2.916564941E1,-2.487804794E1,-3.062338257E1
5.580814729E1,-2.892048645E1,-2.442546844E1,-3.135931396E1
5.582826429E1,-2.937794495E1,-2.401973724E1,-3.110284424E1
5.584838129E1,-2.962104797E1,-2.426838684E1,-3.116030884E1
5.586849829E1,-2.980889893E1,-2.386922455E1,-3.108932495E1
5.588861529E1,-3.021080017E1,-2.374701309E1,-3.062297058E1
5.590873229E1,-3.076966858E1,-2.381142044E1,-3.039138794E1
5.592884929E1,-3.076156616E1,-2.323412704E1,-3.065223694E1
5.594896629E1,-3.077388000E1,-2.304876709E1,-3.082563782E1
5.596908329E1,-3.074507141E1,-2.259908295E1,-3.103611755E1
5.598919929E1,-3.053918457E1,-2.210224533E1,-3.120529175E1
5.600931629E1,-3.036682129E1,-2.199603271E1,-3.171961975E1
5.602943329E1,-3.039640808E1,-2.180994415E1,-3.132264709E1
5.604955029E1,-3.050730896E1,-2.190319443E1,-3.153598022E1
5.606966729E1,-3.061763000E1,-2.180703735E1,-3.116012573E1
5.608978429E1,-3.057751465E1,-2.152989960E1,-3.159518433E1
5.610990129E1,-3.074221802E1,-2.105156326E1,-3.168199158E1
5.613001829E1,-3.101803589E1,-2.047021484E1,-3.187741089E1
5.615013529E1,-3.134909058E1,-2.024340820E1,-3.182768250E1
5.617025229E1,-3.187936401E1,-1.991666031E1,-3.178884888E1
5.619036929E1,-3.193678284E1,-1.981429291E1,-3.132341003E1
5.621048629E1,-3.161550903E1,-1.922396851E1,-3.145074463E1
5.623060329E1,-3.154916382E1,-1.973830795E1,-3.180569458E1
5.625072029E1,-3.148609924E1,-2.069018173E1,-3.142916870E1
5.627083729E1,-3.169555664E1,-2.143848038E1,-3.064497375E1
5.629095429E1,-3.157589722E1,-2.236820602E1,-3.050559998E1
5.631107129E1,-3.160601807E1,-2.246289062E1,-3.038377380E1
5.633118829E1,-3.126974487E1,-2.195292664E1,-3.048913574E1
5.635130529E1,-3.110591125E1,-2.162648773E1,-3.092710876E1
5.637142229E1,-3.104701233E1,-2.151255035E1,-3.129898071E1
5.639153929E1,-3.108697510E1,-2.132841110E1,-3.108323669E1
5.641165629E1,-3.089468384E1,-2.125164795E1,-3.165948486E1
5.643177329E1,-3.046736145E1,-2.132586670E1,-3.129788208E1
5.645189029E1,-3.035836792E1,-2.125783157E1,-3.156158447E1
5.647200729E1,-3.025364685E1,-2.143849945E1,-3.095889282E1
5.649212429E1,-3.023591614E1,-2.185145950E1,-3.165623474E1
5.651224129E1,-3.005455017E1,-2.179298782E1,-3.182012939E1
5.653235829E1,-2.999250793E1,-2.172182846E1,-3.173435974E1
5.655247529E1,-2.982771301E1,-2.173892212E1,-3.172509766E1
5.657259229E1,-2.987750244E1,-2.198078156E1,-3.167274475E1
5.659270929E1,-2.994850159E1,-2.242909241E1,-3.176406860E1
5.661282629E1,-2.986846924E1,-2.278910065E1,-3.169319153E1
5.663294329E1,-2.925799561E1,-2.300363159E1,-3.189469910E1
5.665306029E1,-2.900282288E1,-2.288756561E1,-3.208952332E1
5.667317729E1,-2.870201111E1,-2.254497147E1,-3.222877502E1
5.669329500E1,-2.873878479E1,-2.279758072E1,-3.268438721E1
5.671341200E1,-2.932621765E1,-2.276749039E1,-3.224038696E1
5.673352900E1,-2.954171753E1,-2.261157227E1,-3.207788086E1
5.675364600E1,-2.952146912E1,-2.230074692E1,-3.179776001E1
5.677376300E1,-2.998748779E1,-2.233792496E1,-3.175427246E1
5.679388000E1,-3.009863281E1,-2.304660416E1,-3.149494934E1
5.681399700E1,-3.017857361E1,-2.315140533E1,-3.156559753E1
5.683411400E1,-3.057760620E1,-2.314781570E1,-3.070681763E1
5.685423100E1,-3.068521118E1,-2.273983002E1,-3.086810303E1
5.687434800E1,-3.080754089E1,-2.179201889E1,-3.169413757E1
5.689446500E1,-3.055168152E1,-2.084360886E1,-3.227227783E1
5.691458200E1,-3.041737366E1,-2.014360428E1,-3.318569946E1
5.693469900E1,-3.061080933E1,-1.976398087E1,-3.322331238E1
5.695481600E1,-3.099287415E1,-1.937003708E1,-3.293745422E1
5.697493300E1,-3.118588257E1,-1.902371979E1,-3.301737976E1
5.699505000E1,-3.151525879E1,-1.918645859E1,-3.254843140E1
5.701516700E1,-3.184977722E1,-1.905591965E1,-3.270858765E1
5.703528400E1,-3.200827026E1,-1.861574936E1,-3.268171692E1
5.705540100E1,-3.196342468E1,-1.839101410E1,-3.235920715E1
5.707551800E1,-3.197294617E1,-1.862138367E1,-3.266123962E1
5.709563500E1,-3.176805115E1,-1.854356003E1,-3.284645081E1
5.711575200E1,-3.190444946E1,-1.855352020E1,-3.309619141E1
5.713586900E1,-3.196653748E1,-1.859452438E1,-3.270315552E1
5.715598600E1,-3.203089905E1,-1.843431854E1,-3.299856567E1
5.717610300E1,-3.186103821E1,-1.786639404E1,-3.301104736E1
5.719622000E1,-3.209115601E1,-1.716679382E1,-3.264620972E1
5.721633700E1,-3.259828186E1,-1.667010498E1,-3.286370850E1
5.723645400E1,-3.300857544E1,-1.653296661E1,-3.264205933E1
5.725657100E1,-3.349093628E1,-1.640892029E1,-3.206121826E1
5.727668800E1,-3.366940308E1,-1.646779633E1,-3.185919189E1
5.729680500E1,-3.344091797E1,-1.632487488E1,-3.202481079E1
5.731692200E1,-3.314561462E1,-1.661077118E1,-3.249317932E1
5.733703900E1,-3.308032227E1,-1.747447205E1,-3.237539673E1
5.735715600E1,-3.299774170E1,-1.849201202E1,-3.155699158E1
5.737727300E1,-3.292127991E1,-1.936753845E1,-3.134951782E1
5.739739000E1,-3.302508545E1,-1.960935974E1,-3.083740234E1
5.741750700E1,-3.270144653E1,-1.941337585E1,-3.127830505E1
5.743762400E1,-3.264236450E1,-1.899542999E1,-3.201513672E1
5.745774100E1,-3.231434631E1,-1.865745926E1,-3.251705933E1
5.747785800E1,-3.225529480E1,-1.809214020E1,-3.274241638E1
5.749797500E1,-3.193463135E1,-1.808470154E1,-3.243399048E1
5.751809200E1,-3.204000854E1,-1.808385468E1,-3.286082458E1
5.753820900E1,-3.169967651E1,-1.835886383E1,-3.316508484E1
5.755832600E1,-3.156150818E1,-1.861650848E1,-3.296694946E1
5.757844300E1,-3.143385315E1,-1.919748688E1,-3.287237549E1
5.759856000E1,-3.100415039E1,-1.918169403E1,-3.242364502E1
5.761867700E1,-3.082286072E1,-1.933646774E1,-3.241186523E1
5.763879400E1,-3.091580200E1,-1.910098267E1,-3.325286865E1
5.765891100E1,-3.115765381E1,-1.901227188E1,-3.328845215E1
5.767902800E1,-3.085774231E1,-1.903130722E1,-3.346720886E1
5.769914425E1,-3.081225586E1,-1.906308365E1,-3.297344971E1
5.771926125E1,-3.042893982E1,-1.939987183E1,-3.289091492E1
5.773937825E1,-3.029243469E1,-1.974660873E1,-3.279322815E1
5.775949525E1,-3.022428894E1,-1.983317566E1,-3.300801086E1
5.777961225E1,-2.979898071E1,-2.041378021E1,-3.319515991E1
5.779972925E1,-3.004788208E1,-2.089508820E1,-3.295848083E1
5.781984625E1,-2.997737122E1,-2.162354279E1,-3.251748657E1
5.783996325E1,-3.006401062E1,-2.207667542E1,-3.242088318E1
5.786008025E1,-2.965902710E1,-2.263327789E1,-3.174412537E1
5.788019725E1,-2.929379272E1,-2.380044556E1,-3.144833374E1
5.790031425E1,-2.903091431E1,-2.478480911E1,-3.042776489E1
5.792043125E1,-2.912619019E1,-2.576235580E1,-2.962117004E1
5.794054825E1,-2.947157288E1,-2.590029526E1,-2.949229431E1
5.796066525E1,-2.927088928E1,-2.536716080E1,-2.997798157E1
5.798078225E1,-2.955207825E1,-2.503413010E1,-3.010137939E1
5.800089925E1,-2.972628784E1,-2.476467896E1,-3.008052063E1
5.802101625E1,-3.015621948E1,-2.449466705E1,-2.997569275E1
5.804113325E1,-3.049536133E1,-2.424933243E1,-2.997038269E1
5.806125025E1,-3.076254272E1,-2.426882935E1,-2.982632446E1
5.808136725E1,-3.115711975E1,-2.422354889E1,-2.908076477E1
5.810148425E1,-3.139192200E1,-2.408938217E1,-2.940405273E1
5.812160125E1,-3.149774170E1,-2.368910217E1,-2.894990540E1
5.814171825E1,-3.160916138E1,-2.361840439E1,-2.955313110E1
5.816183525E1,-3.162954712E1,-2.329905319E1,-2.989324951E1
5.818195225E1,-3.139752197E1,-2.289384079E1,-3.041213989E1
5.820206925E1,-3.143901062E1,-2.270981598E1,-3.037857056E1
5.822218625E1,-3.173567200E1,-2.276712418E1,-3.054393005E1
5.824230325E1,-3.172943115E1,-2.233832169E1,-3.041395569E1
5.826242025E1,-3.188325500E1,-2.225374985E1,-3.052955627E1
5.828253725E1,-3.212290955E1,-2.163122559E1,-3.076588440E1
5.830265425E1,-3.218930054E1,-2.123574448E1,-3.056623840E1
5.832277125E1,-3.261817932E1,-2.078703308E1,-3.036541748E1
5.834288825E1,-3.265629578E1,-2.047478104E1,-3.037747192E1
5.836300525E1,-3.307518005E1,-2.029236984E1,-3.042572021E1
5.838312225E1,-3.300968933E1,-1.987633896E1,-3.075987244E1
5.840323925E1,-3.266789246E1,-1.978141403E1,-3.050392151E1
5.842335625E1,-3.240017700E1,-2.046770859E1,-3.040760803E1
5.844347325E1,-3.265455627E1,-2.125173950E1,-2.964041138E1
5.846359025E1,-3.278627014E1,-2.227866745E1,-2.935371399E1
5.848370725E1,-3.234442139E1,-2.240434647E1,-2.963604736E1
5.850382425E1,-3.183439636E1,-2.212134171E1,-3.046903992E1
5.852394125E1,-3.174911499E1,-2.174702454E1,-3.064294434E1
5.854405825E1,-3.112348938E1,-2.120804977E1,-3.152235413E1
5.856417525E1,-3.097248840E1,-2.100950241E1,-3.155180359E1
5.858429225E1,-3.106051636E1,-2.085317230E1,-3.156684875E1
5.860440925E1,-3.104393005E1,-2.080106735E1,-3.220893860E1
5.862452625E1,-3.087547302E1,-2.096940994E1,-3.212255859E1
5.864464425E1,-3.078926086E1,-2.105236816E1,-3.193081665E1
5.866476125E1,-3.044989014E1,-2.095303726E1,-3.190626526E1
5.868487825E1,-3.024661255E1,-2.108109283E1,-3.230892944E1
5.870499479E1,-3.017849731E1,-2.085233688E1,-3.233906555E1
5.872511179E1,-2.998553467E1,-2.091079712E1,-3.257002258E1
5.874522879E1,-2.975259399E1,-2.106808472E1,-3.275819397E1
5.876534579E1,-2.974121094E1,-2.114251709E1,-3.303515625E1
5.878546279E1,-2.957002258E1,-2.107990646E1,-3.307627869E1
5.880557979E1,-2.979861450E1,-2.117704010E1,-3.312069702E1
5.882569679E1,-2.951692200E1,-2.152345657E1,-3.267092896E1
5.884581379E1,-2.919384766E1,-2.146687317E1,-3.273258972E1
5.886593079E1,-2.897790527E1,-2.127260971E1,-3.321102905E1
5.888604779E1,-2.900904846E1,-2.167452240E1,-3.328562927E1
5.890616479E1,-2.866278076E1,-2.185910034E1,-3.307437134E1
5.892628179E1,-2.920716858E1,-2.192551804E1,-3.223362732E1
5.894639879E1,-2.906236267E1,-2.233170319E1,-3.236260986E1
5.896651579E1,-2.891293335E1,-2.296448517E1,-3.240847778E1
5.898663279E1,-2.875517273E1,-2.368443680E1,-3.182460022E1
5.900674979E1,-2.861357117E1,-2.449924088E1,-3.132627869E1
5.902686679E1,-2.879420471E1,-2.467117691E1,-3.037258911E1
5.904698379E1,-2.876908875E1,-2.461480713E1,-3.142195129E1
5.906710079E1,-2.869309998E1,-2.378757858E1,-3.218345642E1
5.908721779E1,-2.870365906E1,-2.276487732E1,-3.256245422E1
5.910733479E1,-2.899311829E1,-2.217803574E1,-3.259814453E1
5.912745179E1,-2.941841125E1,-2.191167831E1,-3.230549622E1
5.914756879E1,-2.996896362E1,-2.188611984E1,-3.197845459E1
5.916768579E1,-3.067422485E1,-2.157957840E1,-3.191130066E1
5.918780279E1,-3.071513367E1,-2.117570496E1,-3.175611877E1
5.920791979E1,-3.108143616E1,-2.122624969E1,-3.176094055E1
5.922803679E1,-3.110618591E1,-2.117774963E1,-3.234481812E1
5.924815379E1,-3.108512878E1,-2.118436813E1,-3.210346985E1
5.926827079E1,-3.101712036E1,-2.112266541E1,-3.217640686E1
5.928838779E1,-3.080358887E1,-2.084658051E1,-3.221803284E1
5.930850479E1,-3.090335083E1,-2.091474152E1,-3.202424622E1
5.932862179E1,-3.082334900E1,-2.059313965E1,-3.193067932E1
5.934873879E1,-3.094367981E1,-2.060280991E1,-3.232099915E1
5.936885579E1,-3.080903625E1,-2.024279785E1,-3.271368408E1
5.938897279E1,-3.100492859E1,-1.975702286E1,-3.257269287E1
5.940908979E1,-3.104557800E1,-1.923880386E1,-3.286262512E1
5.942920679E1,-3.104278564E1,-1.929001999E1,-3.281250000E1
5.944932379E1,-3.127590942E1,-1.915944672E1,-3.281871033E1
5.946944079E1,-3.144596863E1,-1.901118851E1,-3.281242371E1
5.948955779E1,-3.131880188E1,-1.856338882E1,-3.251564026E1
5.950967479E1,-3.087327576E1,-1.863609695E1,-3.316104126E1
5.952979179E1,-3.076954651E1,-1.950310135E1,-3.278501892E1
5.954990879E1,-3.089486694E1,-2.015709686E1,-3.244038391E1
5.957002579E1,-3.080007935E1,-2.064220810E1,-3.216671753E1
5.959014279E1,-3.060891724E1,-2.067855072E1,-3.254307556E1
5.961025979E1,-3.062541199E1,-2.037120056E1,-3.272068787E1
5.963037679E1,-3.070683289E1,-1.989013290E1,-3.309391785E1
5.965049379E1,-3.058218384E1,-1.955601501E1,-3.279928589E1
5.967061079E1,-3.036412048E1,-1.969005203E1,-3.303793335E1
5.969072779E1,-3.018534851E1,-1.989458084E1,-3.286604309E1
5.971084588E1,-2.997973633E1,-1.985845566E1,-3.301821899E1
5.973096287E1,-2.985455322E1,-1.997375107E1,-3.265600586E1
5.975107988E1,-2.951870728E1,-2.009050369E1,-3.314149475E1
5.977119687E1,-2.937585449E1,-2.047575378E1,-3.302513123E1
5.979131388E1,-2.933775330E1,-2.045905304E1,-3.277328491E1
5.981143087E1,-2.893534851E1,-2.023219299E1,-3.322769165E1
5.983154788E1,-2.919528198E1,-1.995523071E1,-3.299131775E1
5.985166487E1,-2.936769104E1,-1.994449615E1,-3.318722534E1
5.987178188E1,-2.913298035E1,-1.988235092E1,-3.340081787E1
5.989189887E1,-2.964888000E1,-2.025050354E1,-3.324089050E1
5.991201588E1,-2.937315369E1,-2.084708023E1,-3.276824951E1
5.993213287E1,-2.932052612E1,-2.132751846E1,-3.278294373E1
5.995224988E1,-2.908438110E1,-2.174808884E1,-3.252687073E1
5.997236687E1,-2.863903809E1,-2.212969971E1,-3.230790710E1
5.999248388E1,-2.857296753E1,-2.252248764E1,-3.254338074E1
6.001260087E1,-2.892599487E1,-2.300778961E1,-3.190220642E1
6.003271788E1,-2.891015625E1,-2.294792175E1,-3.156806946E1
6.005283487E1,-2.927832031E1,-2.290561676E1,-3.169230652E1
6.007295188E1,-2.880593872E1,-2.256403351E1,-3.189204407E1
6.009306887E1,-2.862474060E1,-2.301367950E1,-3.172624207E1
6.011318588E1,-2.878062439E1,-2.352709198E1,-3.128854370E1
6.013330287E1,-2.899635315E1,-2.404718018E1,-3.064730835E1
6.015341988E1,-2.899760437E1,-2.400280380E1,-3.069517517E1
6.017353687E1,-2.946353149E1,-2.366686249E1,-3.090864563E1
6.019365388E1,-2.964230347E1,-2.316894913E1,-3.094490051E1
6.021377087E1,-3.021067810E1,-2.258872223E1,-3.072891235E1
6.023388788E1,-3.102815247E1,-2.235597992E1,-3.035231018E1
6.025400487E1,-3.184718323E1,-2.244150162E1,-2.949478149E1
6.027412188E1,-3.243931580E1,-2.243559265E1,-2.880342102E1
6.029423887E1,-3.286288452E1,-2.262726974E1,-2.809910583E1
6.031435588E1,-3.310833740E1,-2.308031845E1,-2.774351501E1
6.033447287E1,-3.304486084E1,-2.322676468E1,-2.731211853E1
